,correlation_score,cv_score,r2_score
57198,0.13479619280873087,0.005250229,0.013461053
57199,0.10611368474652057,0.0032010807,0.0084914565
57200,0.2169397082421959,0.0072147623,0.023329556
57201,0.25804374715544165,0.006259073,0.026570141
57202,0.17236410362107785,0.0021540895,0.010022581
57203,0.1363027397102295,0.00019396684,0.0061998963
57204,0.045016988447767074,-7.784098e-05,0.0
57205,0.24600968258016934,0.0021189107,0.017351985
57206,0.3593592915366098,0.0030398024,0.03068614
57207,0.19046296687470102,-0.0012764427,1.1920929e-07
57208,-0.08035317479241542,-0.0011326743,0.0
57209,0.005745985191296287,3.402374e-05,-0.0002206564
57210,0.023112508437088924,0.0019537583,0.00045835972
57211,0.22764222181820737,0.0040509715,0.019080818
57212,0.2306171437120917,0.005068244,0.021155775
57213,0.2521834364924577,0.0039573684,0.020400047
57214,0.30669840448571806,0.0054569975,0.028657556
57215,0.24950069423888777,0.0023132695,0.015858471
57216,0.3111488907700667,0.003660597,0.025972307
57217,-0.050000115011925014,0.001690401,-0.004481554
57218,0.053509681661766284,3.801725e-05,0.0019410253
57219,0.03435259912058924,0.0019810214,0.0011791587
57220,-0.07956031423141438,0.0011885895,-0.004181266
57221,0.04711196014817296,0.0009924187,0.0015990138
57222,0.11971635219469877,0.0004788651,0.0044457912
57223,0.08140822067266631,0.00059940957,0.0032442808
57224,-0.005504951282624391,-1.7449553e-05,0.0
57225,-0.08277081886921905,-1.5650134e-05,-1.0251999e-05
57226,-0.08345252189617741,0.00038942238,-0.004306555
57227,0.014497794013117822,0.00076317927,-0.00020623207
57228,0.10752412190388176,0.001090826,0.006383121
57229,0.16217581275398044,-2.3506025e-05,1.579523e-05
57230,0.006729415039454824,0.0012136712,-0.00059843063
57231,0.06621534875955386,0.007733227,0.0043022633
57232,0.10223039381805138,0.014936211,0.010447741
57233,0.05809941685926685,0.0039645685,0.0033729076
57234,0.2835507648381424,0.004119493,0.024003446
57235,0.18675182576311958,0.003552164,0.0149436
57236,0.03399032937023322,0.0028198375,0.0010201931
57237,0.07436209049852148,0.00076728006,0.002624452
57238,0.16355865836297467,0.0019134536,0.008588314
57239,-0.017350487828661425,0.00029529474,-0.00094270706
57240,-0.07812765085088313,-8.402209e-06,-1.1205673e-05
57241,-0.029440163435244887,0.00059136294,-0.0027588606
57242,-0.06903657009192171,0.0015075817,-0.0058089495
57243,0.0883554177251641,-0.0001706586,0.0034849644
57244,-0.0035315647043886963,-2.4863093e-05,0.0
57245,-0.060587728511608346,-0.0001621445,0.0
57246,-0.031256388546716335,0.0004768505,-0.0026180744
57247,0.1412396393180367,0.0064005745,0.014251113
57248,0.22362117175329493,0.0057597174,0.021710992
57249,0.08324713842881942,0.0037426485,0.0051379204
57250,0.08876649362676488,0.0012939109,0.0036192536
57251,-0.006119755343381111,0.0015825643,-0.0009778738
57252,0.3312619753804489,0.005978538,0.036370456
57253,0.3814353824840344,0.0065575493,0.041796565
57254,0.3339639142147173,0.00096640724,0.025921464
57255,0.06590700698331513,0.00039585968,0.0031347275
57256,-0.0064801946300204185,-0.00041006663,-0.0008966923
57257,0.07607918758610986,0.00047545572,0.003847897
57258,0.10859857507324108,0.0002544417,0.0049289465
57259,0.14942046996579741,0.0038588776,0.012930274
57260,0.1872371235669382,0.004224135,0.016614914
57261,0.14052292705210298,0.0019875541,0.009966195
57262,0.26248946368101334,0.0048046843,0.024538875
57263,0.21303309295992204,0.0034813536,0.018369973
57264,0.30727539170269286,0.004851617,0.02641803
57265,0.3187701043405752,0.005371238,0.03286898
57266,0.06457762122033449,-3.920579e-06,0.0024117231
57267,0.013416972375586764,0.0019693866,-0.00041365623
57268,0.00218950819017928,0.0013797416,-0.0007904768
57269,-0.028015136672748513,0.00016691825,-0.0021042824
57270,-0.10383490677319793,0.00039173506,-0.006488323
57271,-0.00772536303121872,-3.151433e-05,0.0
57272,-0.052301485981539636,0.00051976583,-0.00399518
57273,-0.014156391590196325,0.0009971752,-0.002175212
57274,-0.04079367004277602,0.000542964,-0.003312707
57275,-0.0693982091244354,-6.565587e-05,0.0
57276,-0.11205277824038017,-0.00022286971,0.0
57277,-0.09557067863401042,0.0020339265,-0.0075286627
57278,-0.00016440418605698044,0.0012851729,-0.0018366575
57279,0.10463619391949142,0.005223037,0.009069324
57280,-0.01973913023457459,0.0056547658,-0.0071526766
57281,-0.0763192484869906,-0.00022909182,0.0
57282,0.09803581502430048,0.00016394995,0.004741192
57283,0.11775343951392041,0.0018051399,0.0071209073
57284,-0.018899969162997715,0.00021430395,-0.0018725395
57285,0.08794987147113094,0.0015262975,0.0046381354
57286,0.017857315507569683,0.0003365173,0.00028717518
57287,0.02823480926461866,-7.244208e-05,0.00073361397
57288,0.009542852962996385,-0.0001472195,0.0
57289,0.0061738724294907316,0.0003240003,-0.00021100044
57290,-0.07818356545120615,-2.6200156e-05,-9.536743e-06
57291,0.01884956054120951,-2.738969e-05,0.0
57292,-0.013585210249459417,0.0015959158,-0.002785802
57293,-0.008763395332948572,0.0017783298,-0.0024766922
57294,0.11262461869186663,0.005625118,0.010321438
57295,0.2204873748226337,0.006290127,0.022391498
57296,0.11094817969513858,0.0036330714,0.008598089
57297,0.10985792901944161,0.0020805134,0.0071080327
57298,0.17302139791121166,0.00024882695,0.0054711103
57299,0.09325552441875135,0.0006924643,0.0048217773
57300,0.28683606174124415,0.015586569,0.043980956
57301,0.31369837206538115,0.0092253825,0.035927594
57302,0.17700839786276593,0.007773567,-0.014764309
57303,0.07516967454962378,-0.0002573921,0.0
57304,-0.012999120263532317,-0.00022940176,0.0
57305,-0.00471462536563878,2.2425418e-06,-0.0015438795
57306,-0.0067072699761229196,0.0002597942,-0.0008337498
57307,0.0483345051874916,0.0028949275,0.0023306012
57308,0.193214627149879,0.0061513796,0.02150613
57309,0.20419591004923324,0.0035914315,0.017369926
57310,0.00019480542014514712,0.0010295406,-0.00068461895
57311,0.19195123486417234,0.0036391392,0.015576422
57312,0.09882382476993574,0.002001418,0.006152749
57313,0.21200798160781295,0.0035700693,0.015501678
57314,0.3179962666790841,0.0075699226,0.036631644
57315,0.20505186685962315,0.004442014,0.020983517
57316,-0.03002922944662577,-9.9439785e-05,0.0
57317,-0.026205212028843575,-1.72569e-05,0.0
57318,0.03520341116695488,0.00032576462,0.0010918379
57319,-0.07779123359292116,0.0007522597,-0.0044738054
57320,-0.04718049065211963,-4.4770404e-05,0.0
57321,-0.029293330408953596,0.0004972114,-0.0029022694
57322,-0.054674997254040215,0.0003597631,-0.0032337904
57323,-0.014861851369051474,0.0020863547,-0.00319314
57324,0.0068686846842555835,0.000102509475,-0.0004156828
57325,-0.01954915628310059,0.00020722293,-0.001868248
57326,-0.02267890921809492,0.0034711256,-0.005430937
57327,-0.04650497963149672,0.0008902564,-0.0048407316
57328,-0.05288023380434289,0.0003662481,-0.0034451485
57329,0.11796856795492904,0.00058775087,0.007530749
57330,-0.020841683747809703,0.002596654,-0.00341475
57331,0.07004177426603678,0.0028885975,0.004114449
57332,0.12082316442520674,0.0021671548,0.008136749
57333,0.009887566271993662,0.00048355004,-0.00044226646
57334,0.0035796407450427465,0.0022672787,-0.0012481213
57335,-0.018716576171583812,0.0063656704,-0.0069065094
57336,0.06220806882595137,0.0036065592,0.0037164092
57337,-0.034577787976565716,-2.2025271e-05,0.0
57338,-0.0445693203874866,-0.00011961064,0.0
57339,-0.004898791563962383,0.00055731676,-0.0007362366
57340,0.034984418740431636,1.4676814e-06,0.0009880066
57341,-0.022722534546866128,0.0005803122,-0.0018402338
57342,0.03500514635101011,-0.00011727541,0.0
57343,0.18627799372841888,0.007074298,0.019204319
57344,0.20203729469314355,0.007144083,0.021615386
57345,0.060940742401410314,0.0025316132,0.0032776594
57346,-0.09487400463850511,-7.698075e-05,0.0
57347,-0.040910929867071816,2.7383781e-05,-0.0029040575
57348,0.16550112347898854,0.0030795708,0.012817621
57349,0.2231415358645806,0.0035959377,0.01869905
57350,0.19543468276716391,0.0046753422,0.018565714
57351,0.2801095334744569,0.02421174,0.07567996
57352,0.15779895826477683,0.0048756613,0.016115248
57353,-0.0521729605795067,-0.00036656653,-6.556511e-06
57354,-0.06269990937326674,-0.00019694425,-0.0023220778
57355,-0.03479097261364121,0.00070809264,-0.0032237768
57356,-0.009482249760347713,-0.00021435754,0.0
57357,0.17845476431054003,0.0077972785,0.02000314
57358,0.20359497447361358,0.0085575245,0.025045037
57359,0.20989463055988478,0.007425357,0.024574399
57360,0.14035665137829995,0.0020450368,0.009800553
57361,0.011701298410801558,0.0003038778,-5.9843063e-05
57362,0.05489723708617059,0.0021296516,0.0029389262
57363,0.10690725575552776,0.001424767,0.0070076585
57364,0.18381756853149314,0.0028911724,0.013856888
57365,0.10700884489636381,0.0028977646,0.0082812905
57366,-0.06287101372508914,0.0001392617,-0.003931403
57367,-0.0906127598627125,-0.00017592448,0.0
57368,0.04509552485825377,-8.396898e-05,5.722046e-06
57369,-0.05460832292181718,-0.00021257259,-0.0040278435
57370,-0.04518792965186246,0.00029196878,-0.0033597946
57371,0.02092716984299077,-5.8630503e-06,2.4437904e-06
57372,-0.04983482456321671,-0.00011765496,0.0
57373,0.03428691384619953,0.0011627569,0.0011698008
57374,-0.0711180297103394,-8.9545414e-05,0.0
57375,1.259669025337895e-05,3.1115032e-05,-0.0004928112
57376,0.08476175862638019,0.0017799988,0.0049774647
57377,0.013828518366895477,0.0009860768,2.604723e-05
57378,0.07947023283348793,-0.000104375686,0.0
57379,0.07834009663591958,0.0009861125,0.004438758
57380,0.05206533828724464,0.0035766496,0.0026656985
57381,0.015550629892654459,0.0009794727,-9.7990036e-05
57382,0.023903629419241155,0.0001637592,0.0005046725
57383,0.026474818360574724,-0.0003282501,0.0
57384,-0.00028911605229671905,0.0010087861,-0.0010420084
57385,0.04782730583930573,0.0017316951,0.0021924376
57386,0.09760935412396225,0.00406356,0.0069956183
57387,0.02942094580849221,-0.0001767834,0.0
57388,0.010343499991021325,-9.593567e-05,0.0
57389,0.05739209564449796,0.00023894451,0.0023697615
57390,-0.03929697274558347,-7.869993e-05,-4.887581e-06
57391,-0.04069205626417849,-8.794801e-05,0.0
57392,-0.035081019141976484,0.00011134288,-0.0029084682
57393,0.15250184980317677,0.0029443158,0.012009323
57394,0.10963464441510119,0.002758719,0.0076581836
57395,-0.07444143139331204,-7.412293e-05,-0.0043023825
57396,-0.07084102412380555,0.00066058774,-0.0070830584
57397,-0.030641964640582962,0.0007423892,-0.0023361444
57398,0.047075122816816674,8.453271e-05,0.002013445
57399,0.12979023542590126,0.000706078,0.0066625476
57400,0.30404646879845737,0.0034143461,0.025107265
57401,0.2951589309364145,0.00782639,0.035210133
57402,0.3489752718468684,0.0068242922,0.045737743
57403,0.2633278587006587,0.0048309816,0.03191358
57404,0.000991362794434043,-0.0005758955,0.0
57405,0.1215688221222009,0.00085823674,0.008672118
57406,0.05794471958240742,-0.00026843153,0.0
57407,0.17420751300392498,0.00058113475,0.009549081
57408,0.22099835508187765,0.0061902776,0.023262918
57409,0.24225216327836727,0.008912744,0.03132814
57410,0.21116592447629046,0.008710147,0.03080815
57411,0.29012180812108496,0.00909517,0.037460506
57412,0.13613279846202564,0.0037414804,0.011055946
57413,0.11041408248500488,0.0012567772,0.0070773363
57414,0.03663226199167631,0.0014298572,0.0013411045
57415,0.03140558173049187,0.0016564502,0.0008171201
57416,0.15012048511005716,0.0016458645,0.010291278
57417,-0.0708912967949678,-0.00037855707,0.0
57418,-0.0016785669856279634,2.1244503e-05,-0.0006927252
57419,0.09046311438553437,0.00036111017,0.0041392446
57420,0.06120908393884738,0.0016795768,0.003393352
57421,0.03772174036646131,0.0006907,0.0014205575
57422,0.06368018677427778,-9.860724e-05,0.0
57423,0.08830528857101272,0.0007102742,0.004049957
57424,-0.09156933360114963,-0.00010427968,0.0
57425,-0.016314928265352448,-2.431473e-05,0.0
57426,0.004038738768387808,1.1350131e-05,-0.00030136108
57427,0.012383380939620284,0.00036828656,8.881092e-06
57428,0.04418017642660976,-2.9606981e-05,0.0
57429,0.16721765570614835,0.004095067,0.01524502
57430,0.08310003181213295,0.0029687537,0.0054324865
57431,-0.02204965660736323,0.0002820625,-0.001998186
57432,-0.011797904113197916,0.0014605179,-0.0027314425
57433,-0.006656098679485266,4.161737e-05,-0.0006839037
57434,0.061380783285547726,0.00032824418,0.0024864078
57435,0.03688792647967875,0.00014517449,0.0012121797
57436,0.031232839632173288,0.0010899558,0.0009673238
57437,-0.05690986373497005,0.00016554735,-0.0036711693
57438,-0.01745292344233659,-7.407269e-05,0.0
57439,0.02465187654319988,0.00093559164,0.0004930496
57440,0.04578801061964543,-0.000100989506,0.0
57441,0.08435369282711849,0.00145296,0.004517615
57442,0.0340900609322436,-0.000114820985,0.0010086298
57443,0.07005002477616033,6.643674e-05,0.0028486252
57444,-0.06352220042565135,-0.00034052867,0.0
57445,-0.08557926558333312,-8.556382e-05,0.0
57446,0.14606698820506303,0.00042969128,0.0069471598
57447,0.11468645335676197,0.0015251173,0.0072986484
57448,0.09872850997924074,0.0028845682,0.007941186
57449,0.07866084395193046,0.0019095197,0.0053076744
57450,0.27446511473013185,0.005324735,0.030860424
57451,0.3242583684263412,0.0066151274,0.03970951
57452,0.22701538178756187,0.0050383224,0.022164643
57453,0.10774643045057085,0.0032504692,0.008591831
57454,0.14234793436835824,0.010592403,0.01548332
57455,-0.0035883010152779906,0.00030790706,-0.0013673306
57456,0.01229412123818658,-0.00026773947,0.0
57457,0.12944263469852565,-0.00012652733,0.007651031
57458,0.13869617114640959,-5.3510903e-06,0.0052229166
57459,0.14329910339674268,0.0087143555,0.014085293
57460,0.34740869260908064,0.012338997,0.11990589
57461,0.33857111098948506,0.010046006,0.114462435
57462,0.3570442760358501,0.014617802,0.12717593
57463,0.24235541466277202,0.0051094904,0.024835944
57464,0.1798440857328358,0.007990923,0.020193756
57465,0.08273585671788736,0.004806484,0.0063713193
57466,0.10557062503782838,0.006998898,0.009804189
57467,0.34344570073732916,0.0064549223,0.04106933
57468,0.10487462933305959,0.0023285523,0.0072817206
57469,0.016734160462176677,-6.041258e-05,0.0
57470,-0.027788981025185268,0.0007904305,-0.0027370453
57471,0.07720240075226167,0.0010282054,0.0037524104
57472,0.020566180468735335,-4.6105546e-05,0.0
57473,-0.028994999504499856,-0.00032608048,0.0
57474,-0.027268826924741255,-0.00013639466,0.0
57475,-0.04212568198723521,0.00027746102,-0.0039231777
57476,-0.004610255075976006,0.0006954207,-0.0014379025
57477,0.042624050029930576,-5.373494e-05,0.0
57478,0.11682055595538608,0.0018438353,0.0074905753
57479,0.08780509142846268,0.00011809012,0.0043970942
57480,0.04852338660132549,0.003522755,0.0021309853
57481,-0.006998118633507588,0.0054223672,-0.005030513
57482,0.025317429630325447,0.0029129637,0.00015890598
57483,0.014619211519500346,0.0024450077,-0.00044095516
57484,0.08020837327281971,0.0021646991,0.0049414635
57485,0.07683002548327018,0.0031427396,0.0053043365
57486,0.05458382827583283,0.00072289846,0.0023848414
57487,0.08314282092258878,0.00023348472,0.0039283633
57488,0.13935425465502801,-6.5441294e-05,0.0
57489,-0.048990769637261726,0.0002300515,-0.0034726858
57490,0.005637645803460078,0.0008337154,-0.00063347816
57491,0.003356089467161974,0.00018781565,-0.00045382977
57492,0.10033743711981707,1.7811275e-05,0.004753411
57493,-0.06660644417051921,-0.000115628405,0.0
57494,0.0868067063989346,0.00020640038,0.004846692
57495,0.07795193100588976,0.00037921808,0.0042051673
57496,-0.035972355031362147,0.00031924387,-0.003426671
57497,0.024692869242343037,0.002217902,-9.9778175e-05
57498,0.2683857071673282,0.0059432164,0.030648947
57499,0.2580476982390454,0.0046012774,0.026151836
57500,0.2573249369521469,0.0067670834,0.029518187
57501,0.3337688049857737,0.013373125,0.105578005
57502,0.318613256092305,0.012618161,0.09636003
57503,0.2609918851627328,0.0051289336,0.027543426
57504,0.13002725754846042,0.004570283,0.012134373
57505,0.025829461220240407,0.024853205,-0.14066029
57506,-0.06765425585235257,-0.00014448025,-0.0038685799
57507,-0.12057111918490623,0.0011338606,-0.010879636
57508,0.05357290867096349,0.000402595,0.0017837286
57509,0.02054063883871418,-6.4034626e-05,0.0
57510,0.14622211058233348,0.0007229104,0.0072158575
57511,0.21962568792023074,0.00755129,0.022547781
57512,0.362750151903754,0.021372247,0.13150942
57513,0.3746025348476979,0.011646534,0.1394921
57514,0.2577614216587158,0.005392779,0.025681078
57515,0.17390105340061812,0.007146228,0.018697917
57516,0.18656080309462555,0.0053047193,0.01897639
57517,0.16549022930287655,0.0009225144,0.010091901
57518,0.21595538939151082,0.0087008495,0.024679601
57519,0.2764451307068762,0.02795894,0.065820456
57520,0.024441988031019712,-4.7801517e-05,0.00059592724
57521,0.06476034738514995,-9.122882e-05,9.953976e-06
57522,-0.06862349828218728,0.0008318319,-0.0054291487
57523,0.050553560931426135,0.0005185022,0.001929462
57524,0.03182723256960112,0.0001430764,0.00093472004
57525,-0.02736412529636875,-7.721981e-05,0.0
57526,-0.022065933976085254,0.0002309098,-0.001678586
57527,0.0093665743398971,0.0013907566,-0.00040769577
57528,0.0720880288929535,0.0007098808,0.0038129091
57529,0.090247178601887,0.0014946832,0.0057739615
57530,0.0358933644998698,-2.5673075e-05,0.0
57531,0.17098389327417196,0.005124177,0.016649783
57532,0.041562928817731756,0.006512548,0.0012763739
57533,-0.09790098909768398,0.0018468275,-0.008708954
57534,-0.045285245850065145,0.0007257237,-0.0040843487
57535,0.02882687745943546,0.0015698685,0.0007505417
57536,0.10532454144843499,0.0042216433,0.008502781
57537,0.10593161670736677,0.0016755118,0.006160021
57538,0.02694845878308256,-5.3976557e-05,0.00065398216
57539,0.11908753458473628,5.0797225e-06,0.0059999228
57540,-0.004524250555474913,-0.00017100431,-0.00064361095
57541,0.015480074610496655,0.00033732792,0.00019669533
57542,0.06552922689168425,-0.00028385976,0.0031012893
57543,0.08697668036667515,0.0007624521,0.0045927763
57544,-0.019725123431372355,0.0010974302,-0.0022156239
57545,-0.021910725011601875,-0.0001909474,-5.2452087e-06
57546,-0.008765767373192268,-4.03603e-05,0.0
57547,0.07291856914741619,0.0007718696,0.0035783052
57548,0.2938315893400062,0.0017461672,0.020174384
57549,0.19756229815722326,0.0021141544,0.014874876
57550,0.22243944890652514,0.010364104,0.032130003
57551,0.31385219315330415,0.043917537,0.08842152
57552,0.3968880020748045,0.11444648,0.14532304
57553,0.4214781196962849,0.11342826,0.16621315
57554,0.21378384424842006,0.009639503,0.025397956
57555,0.10946554569779296,0.010905803,-0.06811869
57556,0.08832380461878936,0.023388673,-0.083780885
57557,-0.053445991820521774,-0.0010851839,-6.7949295e-06
57558,-0.10202956230331299,0.0036504401,-0.015168548
57559,0.03351627357533505,0.0018754377,0.0010791421
57560,-0.12217608482061236,0.00021605633,-0.009130478
57561,-0.041252412065865246,0.00092021364,-0.0038684607
57562,0.13499751754095834,0.0022698655,0.0095844865
57563,0.22805751873801805,0.007831051,0.02708435
57564,0.1728839799712253,0.006995369,0.018415153
57565,0.2792550217892092,0.008832182,0.07257897
57566,0.2104886566188724,0.0032255186,0.016469419
57567,0.19133273818356938,0.00550294,0.020667136
57568,0.18452898782200555,0.0077607883,0.020068407
57569,0.1989525865470043,0.0019226207,0.01370734
57570,0.24251437100219617,0.004901172,0.022075891
57571,0.193048191216195,0.0069579375,0.02171588
57572,0.010617417209153301,-8.076225e-05,1.3113022e-06
57573,-0.05661695014833288,0.0006618037,-0.0061376095
57574,0.1126852552424567,0.0027542606,0.010162652
57575,-6.43192207491329e-05,-0.000102399375,-0.00053727627
57576,-0.0775804607229033,-0.00018763145,0.0
57577,-0.006952196125058928,0.00020088098,-0.0006517172
57578,-0.07656769371965515,-3.6260783e-05,0.0
57579,0.05573111584386226,0.0028942004,0.0030888915
57580,0.018969623146202482,1.2697196e-05,0.0003273487
57581,0.04151899526815103,0.0005547657,0.0014707446
57582,0.16124525594547753,0.0053220764,0.013801336
57583,0.18995409540683061,0.0048456327,0.016404808
57584,0.03147377803345766,0.004134525,0.00074774027
57585,-0.09768908584861137,0.0012915387,-0.0062236786
57586,-0.00821900854466376,-6.289645e-06,0.0
57587,-0.010165579298163531,0.0006133451,-0.0015356541
57588,0.021135931682248324,0.002350308,-5.4836273e-06
57589,0.08588490593862468,0.001065959,0.0045624375
57590,0.01593670409374644,0.000640501,-0.00035250187
57591,0.04105097189482215,-0.00065087876,0.0
57592,0.04904273689499133,-0.000106783074,0.0
57593,-0.031191159476883362,0.0005244269,-0.0022917986
57594,-0.011437914482716369,0.00064298057,-0.001988411
57595,-0.01618199753445961,0.00022971771,-0.0015069246
57596,-0.03629695342193697,-0.00014872091,0.0
57597,0.04481522277308313,0.0004032626,0.0017155409
57598,-0.0945798682249689,-9.8632365e-05,-0.006124854
57599,0.1946737242920169,0.0021774783,0.015192211
57600,0.2731422099483208,0.0014918699,0.017846525
57601,0.15642333662884683,4.1867712e-05,0.009081006
57602,0.1214277567610572,0.0042247428,0.011148751
57603,0.2018409149521274,0.009857847,0.026110828
57604,0.268603766927231,0.045361947,0.056180835
57605,0.0962935985553628,0.016070675,-0.06161058
57606,0.19411221257331143,0.0034793392,0.015651405
57607,0.2452524497774162,0.022520315,0.03715545
57608,0.1949255149288234,0.0052029626,0.018940687
57609,-0.0010182337857192465,0.0004937663,-0.0009135008
57610,-0.14503801087994972,0.0011058106,-0.014400721
57611,-0.027470255312038266,0.00064807077,-0.002328515
57612,-0.010494384268543391,-2.3148397e-05,-1.7881393e-06
57613,0.11469278659321366,0.0022802008,0.00748688
57614,0.16842845486691763,0.007538654,0.01628071
57615,0.1735067835993528,0.0060760155,0.0167014
57616,0.19740531649367601,0.0019677058,0.013425171
57617,0.23146796706497968,0.0016856326,0.015642583
57618,0.23080997887388882,0.004665567,0.024858236
57619,0.1711314603984909,0.008565023,0.02074337
57620,0.16215258575260097,0.0058365003,0.014629424
57621,0.2890263619057619,0.027187418,0.07723993
57622,0.21296570656284775,0.010415747,0.023912013
57623,0.02258047181557416,0.0017276659,9.49502e-05
57624,0.07754956022890247,0.00041860482,0.0035337806
57625,0.06629187459711014,0.0031817928,0.0043289065
57626,0.1604163320080761,0.00050162215,0.009387016
57627,-0.10255861453723855,-0.00034591756,0.0
57628,0.02269666149651804,-8.382337e-05,0.0
57629,-0.05641424404541762,-4.0337738e-05,0.0
57630,-0.05030886541851734,7.567546e-05,-0.0023825169
57631,0.045936999474322414,-0.0003247479,4.827976e-06
57632,0.10728867265982238,0.0027873053,0.007739544
57633,0.12207999920012508,0.0046948926,0.009784579
57634,0.13899652941911048,0.006618871,0.01329577
57635,-0.1180801109488364,0.0026050105,-0.013372421
57636,-0.032260199990769386,0.0028691306,-0.004995942
57637,-0.027454311751355213,0.0006563797,-0.0025491714
57638,-0.09648973446609499,-0.00021462172,0.0
57639,0.002513811562303604,-5.2471325e-05,0.0
57640,-0.112460074749903,0.0018098964,-0.01201129
57641,-0.01510653663735251,0.0020521656,-0.004058838
57642,-0.0038387639682814193,-7.695755e-05,0.0
57643,-0.009018189707405325,0.00086089515,-0.0012238026
57644,-0.026680127312749533,-1.3087134e-05,-4.2915344e-06
57645,-0.1517937914689046,-3.3543445e-05,-2.4914742e-05
57646,0.05625459715288829,0.0021687879,0.0030385852
57647,-0.02896855886104787,0.00031861206,-0.0024732351
57648,-0.15922013612240538,-0.00014953408,-2.7060509e-05
57649,-0.1400876939890187,-8.6827444e-05,0.0
57650,0.1285189438491086,0.0014240637,0.0093740225
57651,0.14372676003733137,0.013212587,-0.0313828
57652,0.16002838137737177,0.0006720795,0.009254932
57653,0.2015653743955637,0.0002556338,0.012336373
57654,0.15071751380847473,-0.0003172609,0.0
57655,-0.05874243339527099,-0.0001233055,0.0
57656,0.11370359189568888,0.0068189637,0.011056662
57657,0.1067228332980846,0.0044416203,0.007710457
57658,0.15798986497982853,0.0069396864,-0.027712345
57659,0.2435137998956739,0.0038066043,0.02061826
57660,0.11153964693325609,-0.00014271338,0.0
57661,0.049067583946443276,-0.00027109246,0.001298368
57662,-0.034215058684190024,-1.2036173e-05,0.0
57663,-0.044456672840414165,-4.2743846e-05,0.0
57664,0.1309234428823297,0.0027625456,0.009580135
57665,0.17740601006384488,0.016974008,-0.003537178
57666,0.14512670352319587,0.005096771,0.013466358
57667,0.07043286258472299,0.011489822,-0.0900501
57668,0.25399439393001777,0.0019107356,0.019573927
57669,0.27579046615320585,0.007128383,0.031820297
57670,0.0696053639132511,0.0017671956,0.0040661097
57671,0.1376282497937896,0.0036967052,0.010489225
57672,0.2628853053962189,0.028760504,0.051298976
57673,0.22591434429006693,0.00964873,0.02598381
57674,-0.01511337864298092,0.00066924235,-0.0024687052
57675,0.11381985740068928,0.0005093231,0.005533576
57676,-0.1461760423371222,0.00083191536,-0.009673119
57677,-0.051439469969358186,0.000984086,-0.0052782297
57678,-0.07478612712043214,-0.00010671155,0.0
57679,-0.07857068229569845,-5.2104333e-05,-1.04904175e-05
57680,-0.02230904889870724,0.0008554353,-0.003014326
57681,0.003534969513001103,0.0010168089,-0.0010697842
57682,0.015477510335632284,0.0015256776,-0.00075781345
57683,0.07976031954508501,0.004192807,0.005584359
57684,0.07831521425884495,0.0033997789,0.0054118633
57685,-0.03126246555002191,-0.00022930639,0.0
57686,0.02766111845337294,0.0012685552,0.0006842017
57687,0.15235119203533182,0.0017972603,0.012464523
57688,-0.05665489976467308,-9.028515e-05,0.0
57689,0.013353376288829275,0.0006460204,-0.0007148981
57690,-0.06683708878451511,0.0019803299,-0.0069999695
57691,-0.1140792304326816,0.0028813733,-0.016407967
57692,-0.014430297122651693,-0.0001065685,0.0
57693,0.054058452673450975,0.0005725279,0.0023278594
57694,0.00025445396245498715,0.00074048183,-0.00075900555
57695,0.03146350322970481,-8.3418054e-05,0.0
57696,-0.015339996946759606,0.00064839266,-0.0018503666
57697,-0.0039043299096514408,0.0015154734,-0.0022302866
57698,-0.09116808979971919,0.0037697568,-0.013352752
57699,0.06489691350014562,0.0028431192,0.0041906834
57700,0.1485079086711411,0.002256049,0.010392845
57701,0.14450004134458092,0.001967074,0.007968307
57702,0.08059727723140343,-5.9364178e-05,1.847744e-05
57703,0.021205279730052366,-0.0002686693,0.0
57704,0.034187417030155015,-0.00013818343,0.0
57705,0.14922636603122227,0.000573255,0.008921802
57706,0.10279181067612941,0.00079844135,0.0052385926
57707,0.11745399164516752,0.0016740932,0.007552266
57708,0.2655479600956151,0.00345359,0.02607727
57709,0.00964126843458748,-0.0006752445,0.0
57710,-0.001927164646006631,0.00075880426,-0.00082445145
57711,0.027979900803806784,-0.00010706918,0.0
57712,0.08296200135552215,-0.00070023077,0.0
57713,-0.02257461848917634,3.407142e-05,-0.002622962
57714,0.12611752726719364,0.0033741845,0.010585368
57715,0.2878812492861937,0.008511187,0.07437998
57716,0.22824312965673269,0.00346172,0.020443559
57717,0.15927228237769742,0.002770771,0.011709869
57718,0.28917694328710264,0.006035997,0.03073132
57719,0.17767307120299675,0.005534567,0.016709566
57720,0.06723019586584275,0.0075903786,0.004514098
57721,0.18443013530189095,0.018763542,-0.0049043894
57722,0.11053620485205003,0.0037019148,0.008751333
57723,-0.05140448382524417,-4.4365093e-05,0.0
57724,-0.01916644572062995,-0.00020608505,0.0
57725,-0.14269832649281036,-8.968847e-05,0.0
57726,-0.026970944538178315,0.0012231602,-0.0029309988
57727,0.11081354609495879,0.00024820707,0.004768014
57728,-0.032833339774325516,-5.7597324e-05,0.0
57729,0.04767747799643586,-1.1272594e-05,0.0
57730,0.02928968264692184,-0.00014898318,0.0
57731,-0.03498640375511745,-6.064908e-05,0.0
57732,-0.002770740028995476,1.1100535e-06,-0.00079226494
57733,0.08802043548935273,0.0021147027,0.0057213306
