,correlation_score,cv_score,r2_score
79326,-0.0050384708973380335,0.0008793726,-0.004489422
79327,-0.07158684850040581,0.0005550875,-0.0089844465
79328,-0.0193243886109169,-6.545321e-05,0.0
79329,-0.08825337160914909,0.00014032266,-0.0032613277
79330,0.023354510862230716,-0.00015728333,0.0004930496
79331,-0.05060544244457611,0.00017835043,-0.0046492815
79332,0.017384945656951725,0.00034872434,-3.8981438e-05
79333,0.04761602810979848,0.0011213555,0.0021209717
79334,0.08807205826830414,0.00043096681,0.005132973
79335,0.10742379362710378,-0.00025740723,0.0025226474
79336,0.06830823837125193,0.00045007607,0.0042275786
79337,0.132636647551552,-0.00064765074,0.0076475143
79338,-0.016997317288409915,-0.00036274927,0.0
79339,0.02547224244381956,-0.00028028028,0.0
79340,0.03380647573412119,-0.00058893696,0.0
79341,0.11020860119473963,0.0008092656,0.01020062
79342,-0.01781931356614703,0.0013651027,-0.006325841
79343,0.060912837946061,0.0030557169,0.0032577515
79344,0.14823622440171053,0.002258624,0.015634656
79345,0.1443535449908516,0.0039528385,0.01907605
79346,0.03162344440216861,0.0023297444,-0.0003399849
79347,0.06889293245595786,0.001650156,0.0046055913
79348,0.13883657810380565,0.0011246814,0.012291253
79349,0.20786959503130367,0.0020066276,0.023530424
79350,0.158926754559239,0.002526392,0.017769396
79351,0.027975320632259017,0.00057889364,0.0003540516
79352,0.026003217479616123,0.0006345405,0.00020372868
79353,0.0232235742892168,0.0015449777,-0.0010613203
79354,-0.07944838589289792,-7.0141345e-05,-0.002930522
79355,-0.021749624820951424,0.0041437163,-0.014160752
79356,0.1707896415694264,0.04730632,-0.009250045
79357,0.20649459846194357,0.009919859,0.031077683
79358,0.04572212846328167,0.000845088,0.002054572
79359,0.12893128868284806,5.736492e-05,0.004636526
79360,0.13665280526732046,0.00018941305,0.007698238
79361,0.1637835143374543,0.00039668224,0.010022461
79362,0.03751545968081662,-0.00011585811,0.0013200045
79363,-0.21217437050951093,-0.00060689053,0.0
79364,-0.021345266341768893,0.0001573219,-0.0037715435
79365,0.017707728347701287,0.0002505078,-8.046627e-05
79366,-0.0691717941449408,-8.5349246e-05,0.0
79367,0.06151458133663718,0.00026393076,0.0033197403
79368,0.03711704036338412,0.0003345146,0.0013622642
79369,0.026419171761163623,0.0011231556,-0.00035309792
79370,0.08850026331992189,-8.239606e-05,0.006482482
79371,0.1588765636618389,0.0019873513,0.015384197
79372,0.18684243445463894,0.00043264768,0.020566702
79373,0.21009937116546948,0.014322246,0.031357765
79374,0.10697685417179989,0.0023082271,0.010224879
79375,0.2931135701371159,0.007975102,0.050827682
79376,0.2645230791468903,0.0030239597,0.036744
79377,0.08955347313658826,-1.5913032e-05,0.004047513
79378,0.13549620312730115,0.00052323483,0.0126597285
79379,0.17065960787851728,0.0012307538,0.017071187
79380,0.013206420801679221,0.0011338963,-0.0019593239
79381,-0.07706067463551618,4.8758007e-05,-0.002638936
79382,0.08473018605570135,0.005601801,0.006758034
79383,0.23139664495908635,0.04331988,0.02277881
79384,0.18037492906338357,0.039182853,-0.007333517
79385,0.11788889584956577,0.044398893,-0.048998237
79386,0.08091433091060349,0.0013440027,0.006210923
79387,-0.015845851561139004,3.119848e-05,-0.0012601614
79388,0.08528731501274793,0.0008370294,0.005786419
79389,-0.006744356554235651,0.0007628455,-0.002521038
79390,-0.0055054952674006815,0.0004863753,-0.002850771
79391,-0.057817882342379175,-0.00047058857,-2.0384789e-05
79392,0.10540264031249769,0.0020812883,0.009407878
79393,-0.11961960457639124,-1.9048237e-05,-0.008538127
79394,-0.025551138916713456,-0.00013308128,0.0
79395,0.08720025347378958,-0.0006953583,0.002548933
79396,0.07801095109664063,-0.00051169255,0.0025604963
79397,0.15588222201351926,-0.00064046244,0.014074266
79398,0.1376624564705178,0.001119782,0.013740599
79399,0.06506057524760052,0.0006139173,0.003743291
79400,0.039742051643528904,-8.721211e-05,0.0014275908
79401,0.20348487964517845,0.021936405,0.029448569
79402,0.25382258344214226,0.0054318197,0.04035473
79403,0.32696173091725816,0.010128857,0.062388122
79404,0.2314594383479544,0.002743174,0.031770706
79405,-0.031900588613047225,0.0007331385,-0.007193923
79406,0.12987993381821356,0.0006055369,0.0125588775
79407,0.1342418329423087,0.001851584,0.014557838
79408,0.09524605349775785,0.000930871,0.007919967
79409,0.09433015572396057,0.036371373,-0.073375225
79410,0.17432086551676323,0.07498964,-0.025908232
79411,0.14248957734920437,0.030220712,-0.0328511
79412,0.1259839849117462,0.004986967,0.01531297
79413,0.1813510510241638,0.008992066,0.030059636
79414,0.12972130695606288,0.0064870133,0.016430497
79415,0.055963456397404535,0.018849218,-0.084789395
79416,0.09539569494971632,0.006631733,-0.04742205
79417,0.1552001637021322,0.0013265742,0.013800979
79418,0.07806142836089945,0.0030171052,0.0060186386
79419,0.015223389720058144,0.00047726772,-0.0016399622
79420,0.011324592428187426,0.001085402,-0.002105713
79421,0.029464749798135518,0.00042988203,0.00044292212
79422,0.15160521748326664,0.00074124476,0.015819669
79423,0.18115390499800274,0.0019152536,0.020474851
79424,0.255932686312941,0.0046692505,0.042735577
79425,0.22831562491223767,0.0008978381,0.026326597
79426,0.2030370261033826,0.0001245632,0.017701626
79427,0.2438005712936108,0.001140584,0.027521133
79428,0.15170958611233523,0.010199572,-0.0060555935
79429,0.2156306181688379,0.013306785,0.030169308
79430,0.22088685843503553,0.0023132814,0.02859962
79431,0.17959509404101284,0.0027479662,0.022117376
79432,0.10805135831998049,0.002391888,0.010460496
79433,0.07401187724747697,0.00039078138,0.00507313
79434,0.020275420670519188,0.00020165584,-0.00028169155
79435,0.09691732573338677,0.0001319661,0.007105589
79436,0.153954664149733,0.0023491634,0.017038107
79437,0.14011475143363017,0.004893197,0.018433392
79438,0.07669079347474911,0.0037019385,0.005431056
79439,0.029072333728368076,0.0027081147,-0.0015451908
79440,0.07431515432404906,0.004241587,0.0051284432
79441,0.038715961576003544,0.0019057764,0.00053310394
79442,0.03883170963256965,0.008294035,-0.09501338
79443,0.06610312828770121,0.00082867284,0.004002571
79444,0.1424645803528851,0.021208476,-0.0064971447
79445,0.13964352834956878,0.003190185,0.015060365
79446,-0.03957205507082203,-0.0010021878,0.0
79447,-0.04554507702167246,0.0006753816,-0.0071088076
79448,-0.022730898697494697,-0.0002087547,0.0
79449,0.1217770877230505,0.00072982453,0.011547327
79450,0.02503655535311541,-0.000252317,0.0002834201
79451,0.17090554253348123,0.0011773958,0.02002424
79452,0.17768076125818072,0.0012036695,0.017269611
79453,0.16065850402421772,0.006705476,0.011721313
79454,0.14751607324898244,0.00615182,-0.0055725574
79455,0.13396702259618154,0.0034140118,-0.016747355
79456,0.2569687063526296,0.008672382,0.063718975
79457,-0.0012970876017393013,0.00011686227,-0.00081431866
79458,0.04201252831165458,0.002511479,0.000100672245
79459,0.024487825957214306,0.0060879723,-0.0076961517
79460,0.019276422281009026,0.0033276572,-0.005103588
79461,-0.06699313626156579,0.0002597942,-0.009503722
79462,-0.03417608279246062,-0.0001463612,5.9604645e-08
79463,-0.02560870545237219,0.0007617726,-0.007205248
79464,-0.030021939835755525,0.00093433994,-0.006421566
79465,-0.06610087814240811,-0.001148696,0.0
79466,0.006438495187299354,0.0009454622,-0.0034347773
79467,0.03946278216145409,0.0016101613,0.0009666681
79468,0.05754856374319178,0.00034514806,0.0027026534
79469,0.07472641902678984,0.001869417,0.0046942234
79470,0.16579993815743216,0.0031686313,0.017482877
79471,0.18962251793905252,0.026051557,0.018246412
79472,0.20659012948981104,0.018019427,0.034255683
79473,0.09606130632602665,0.0020444049,0.008157432
79474,0.06054853772637824,0.0013708009,0.003655851
79475,0.09163614574203828,0.0014444246,0.007640183
79476,0.12257613048855644,-6.975731e-05,0.0
79477,0.13472961081490006,0.001641418,0.013264835
79478,0.32308269877978496,0.0031893386,0.047739208
79479,0.13497827806285506,-0.0013678775,0.008342385
79480,0.017742538770105554,0.0005221738,-0.0011970997
79481,0.08527937884269866,0.00035748622,0.004853368
79482,0.10944005873971459,0.0010629429,0.008256197
79483,0.0380312113182238,0.000489582,0.0014455318
79484,0.005013925579003581,-8.568303e-05,0.0
79485,0.07249466517355456,0.00092260976,0.004944861
79486,0.011307146190310511,-1.1893122e-05,0.0
79487,0.047229748186280875,0.00082320115,0.0020433664
79488,0.07576364893394374,0.0045710937,0.0051199794
79489,0.04897014512505685,0.0016262427,0.0021879673
79490,0.020084566529106427,0.00087161205,-0.00023519993
79491,0.09164772111151653,-4.9825518e-05,0.0
79492,0.10739319948932381,0.0022215142,0.009901226
79493,0.04995343872610686,0.0063284175,-0.001121521
79494,0.016488561392455258,0.001271595,-0.0031138659
79495,0.1119003156778349,0.0007509842,0.010900378
79496,0.043695607378454515,0.00026607653,0.0018901229
79497,-0.006638171289531127,1.4473415e-05,-0.0015060902
79498,0.10941528325814175,0.0004265799,0.008445978
79499,0.1251822529653994,0.0015977039,0.0132367015
79500,0.22798806668122498,0.008963383,0.035680592
79501,0.23857252057617112,0.0047722235,0.034888446
79502,0.21781625394008336,0.003962554,0.0322932
79503,0.15502584885872248,0.002441181,0.018443942
79504,0.10087240329663462,0.0016939058,0.009002864
79505,0.03713530515239396,0.0017442836,0.00052684546
79506,-0.0466948027607132,5.25131e-05,-0.0041486025
79507,0.20890849434326317,0.0001359596,0.006169677
79508,0.12606893403183236,0.00018206977,0.007896662
79509,0.23904675662897057,0.0016229048,0.02757734
79510,0.22281175713658558,0.002080871,0.030720532
79511,0.1449965901729725,0.00047738693,0.010630488
79512,0.12458417475785859,6.7891095e-05,0.008255243
79513,0.047985506787604305,0.0008611693,0.0020082593
79514,0.25922553582116953,0.00045677563,0.022532403
79515,0.1386439572326827,0.00042853496,0.011980355
79516,0.11047305023918594,0.003127934,0.011686325
79517,0.08088717192044212,0.0004289522,0.00602895
79518,0.10811596617779742,0.0008694901,0.0090530515
79519,0.18148719760910437,0.006633152,0.028401136
79520,0.17331271676768173,0.004070164,0.023446918
79521,0.038305567105878444,0.0020216717,0.0010331869
79522,0.12443529366520976,0.0020625964,0.012690246
79523,0.09683813155552043,0.0020796312,0.008978307
79524,0.04821151468659035,0.0033737076,0.00075501204
79525,0.03611176893170285,0.002785231,-0.0005990267
79526,0.09638523486086091,0.002901758,0.009168804
79527,0.06169795398721213,0.0017939701,0.003792286
79528,-0.04993782163026789,0.00022612952,-0.0049198866
79529,0.12144996441634887,0.0014439597,0.01174885
79530,0.12810124162974884,0.0009284868,0.011754096
79531,0.23297156856738133,0.004582013,0.034189284
79532,0.26749844418138063,0.0028584136,0.034106493
79533,0.2393591833775535,0.0042683734,0.036106467
79534,0.21545922965044878,0.003241755,0.030518353
79535,0.2565164841193595,0.00013557814,0.014439106
79536,-0.0018760840704191504,-0.00044209562,0.0
79537,-0.04914260654384907,-9.1214984e-05,-0.0025385618
79538,0.0019025528215809134,0.0014513506,-0.0040044785
79539,0.11483011710241005,0.0017337098,0.011064589
79540,0.21162638834361863,0.00017327211,0.0075907707
79541,0.1386323383456524,0.0008322849,0.011918485
79542,0.17209057841622544,0.0022597804,0.020609498
79543,0.12263607330877725,0.002937342,0.013675988
79544,0.012868465893109918,0.0007577672,-0.0033376217
79545,-0.0045868477660710935,0.00033003232,-0.0048015118
79546,0.04080510678174741,0.0005920782,0.0014172792
79547,0.038699379915869636,0.0026502146,-0.0005081892
79548,0.031846279777563664,0.00053497695,-7.581711e-05
79549,0.05724685456847809,0.002886237,0.002524674
79550,0.07433337403180264,0.0066452636,0.0035460591
79551,0.0998819429644272,0.0053879274,0.009971321
79552,0.13009578511126602,0.0042522796,0.015205264
79553,0.13762517312753347,0.0037517084,0.01673907
79554,0.04395087516630037,0.0013690724,0.0016883016
79555,0.1311728419938425,0.0027149096,0.014204681
79556,0.04567526262015777,0.0014082089,0.0015404224
79557,0.07423783073677531,5.7174184e-05,0.0014508963
79558,0.11371968757125132,0.0004983916,0.0074936748
79559,0.14611629352860436,0.0009622349,0.011150658
79560,0.14957814730304683,0.0004689469,0.011860013
79561,0.012326921120549936,0.0007386102,-0.0009278059
79562,0.10398036371628862,0.0012010111,0.00929296
79563,0.11335752108939295,0.0014487162,0.010193288
79564,0.2228603036699236,0.0013191237,0.026806831
79565,0.29865253599467934,0.0034700169,0.04265684
79566,0.2735731492041245,0.0020471825,0.034700334
79567,0.22158033377109906,0.00269704,0.027080595
79568,0.15151133970308153,0.001458992,0.014241576
79569,0.11782092181171887,-0.00021188118,0.0037662387
79570,-0.04647811475588804,-0.00070881704,-0.0038452148
79571,0.009813535708383036,0.00017964981,-0.0007379055
79572,0.043568833937121694,0.00043872735,0.0018872619
79573,0.09707531139346483,-0.00011984842,0.0
79574,0.13087065367306766,0.00044022937,0.010845721
79575,0.18873637323998357,0.0033264174,0.023542821
79576,0.014219382899816113,0.0013063564,-0.0029184818
79577,0.00850854401522855,0.00077599427,-0.0035334826
79578,-0.07891023882697762,0.002631451,-0.022346258
79579,-0.0429461902993026,0.0027780547,-0.011026502
79580,0.04028750732911462,0.0023525371,0.00057297945
79581,0.12908198119672512,0.0019842878,0.013400495
79582,0.09276410456899255,0.0007130041,0.00806123
79583,0.12596845249984814,0.0055041797,0.0134856105
79584,0.22833025366387155,0.006119872,0.03281796
79585,0.15405338624428055,0.0018227949,0.015677571
79586,0.2427420930695081,0.017581284,0.047507882
79587,0.0338209774003582,-9.22189e-05,0.00074470043
79588,0.03873450764586961,0.0005689516,0.0012694001
79589,0.08155393428469578,0.0012910857,0.0063539743
79590,0.09717266656630424,0.0018809213,0.008113742
79591,0.14057445326964635,4.3608165e-05,0.0028809905
79592,0.07107439068195529,-0.00032863158,0.0
79593,0.09573184099458276,-4.1841053e-05,0.0022773743
79594,-0.050432156985409364,-0.00023429253,-0.0022255182
79595,0.04982509889312854,0.0008537068,0.002481103
79596,0.13261483424667392,0.0016528501,0.012601733
79597,0.18627353669452543,0.0009800567,0.019688487
79598,0.2118797037048816,-0.00018817045,0.014555454
79599,0.18529507249555027,0.00036617657,0.00866878
79600,0.1407981682253162,0.0014726891,0.013825476
79601,0.16547774140027402,0.0049246326,0.023376822
79602,0.10937185849616757,-3.3126853e-05,0.0030463934
79603,-0.0012504725778242148,0.0006050005,-0.0017640591
79604,0.01371407337900329,0.0007762446,-0.00095677376
79605,-0.017955470126704773,-0.00034777657,0.0
79606,0.10452054509871539,0.00033564708,0.007312417
79607,0.1322979199503813,-5.175671e-05,0.0
79608,0.046588074750220254,-7.72907e-05,0.0
79609,0.16361294398112575,0.0032804622,0.019574583
79610,0.0314429270943658,0.018828655,-0.09078801
79611,-0.01731546511667885,-0.0008726106,-0.0029292107
79612,-0.1200904568806599,1.3674712e-05,-0.019916534
79613,0.03183373606058189,0.003296984,-0.00066137314
79614,0.15641138141069838,0.01386763,0.020586967
79615,0.20739709137162154,0.0044885054,0.028693438
79616,0.10885637252518594,0.0041659726,0.011714399
79617,0.0596999063096953,0.0021377339,0.003147304
79618,0.1886329026338944,0.020291353,0.013755083
79619,0.1356073991884168,0.012262429,-0.012919545
79620,0.3143513745772989,0.020456458,0.09738207
79621,0.044273197557278786,-0.00023159712,0.0
79622,0.08900462904960885,0.00068112754,0.0061475635
79623,0.04968981473669306,-0.00015570657,0.0
79624,0.2066541147566171,0.0037021055,0.026186347
79625,0.21799773084846527,0.0014098897,0.020138323
79626,-0.07544429434011135,-7.176003e-05,-1.1920929e-07
79627,-0.025894652057391925,0.0019384875,-0.007515788
79628,0.04126994450900801,0.0010074034,0.0015519261
79629,0.11919994329569922,0.0016523136,0.011316597
79630,0.15419053230299062,0.0010897889,0.0152314305
79631,0.14210716320800126,-0.00027570585,0.00621742
79632,0.06826692592593551,-0.00016413786,0.0032170415
79633,0.17211751387640797,0.00047893665,0.016108453
79634,0.18515047086310152,0.0014619245,0.018840015
79635,0.17438101073623227,0.0047211065,0.025864542
79636,0.17873177446246025,0.0022503866,0.020222127
79637,0.194537373017226,0.0018954291,0.021497428
79638,-0.023763025057888413,-6.0580755e-05,-0.0012620687
79639,-0.04092125061384143,0.00041901012,-0.006687999
79640,0.015787368798619108,0.00046372553,-0.00063622
79641,0.13835681554380697,8.15048e-05,0.0061683655
79642,0.16586041417374703,-0.00024690232,0.0
79643,0.03911444149869697,0.000503303,0.0014235973
79644,0.2043467636821588,0.003875006,0.024819136
79645,0.0628202051071599,0.022261214,-0.0734328
79646,0.009363495808146655,-0.0007105575,-0.0013417006
79647,-0.005723228796987782,0.0014431252,-0.0030075312
79648,0.29886909931435773,0.015040351,0.08925778
79649,0.14657303793946347,0.011583734,0.018417358
79650,0.07188136401482263,0.001004745,0.0050913095
79651,0.1731332923061264,0.0005539193,0.015169859
79652,0.2226262745381852,0.00016547582,0.01791823
79653,0.04162473685132924,0.0050906786,-0.0014225245
79654,0.1717068465470934,0.0022925034,0.01850009
79655,0.35143720721833904,0.015140701,0.123485446
79656,0.09538527986332265,-4.9339316e-05,0.0029877424
79657,-0.00023229212184959608,0.0005772485,-0.001893878
79658,0.012407275919604355,-0.00010140994,-0.0004453659
79659,0.16736419428756905,0.000745429,0.0116683245
79660,0.22143025184553672,0.007585991,0.027438879
79661,0.23765962967748497,0.007801248,0.041178465
79662,0.08039372402274927,0.00041104696,0.0046756864
79663,-0.12053442558464356,0.0025026693,-0.02394855
79664,0.0187768165425256,0.00208887,-0.002477765
79665,0.15491291051246736,0.0015635147,0.015242875
79666,0.13762252365625935,1.620195e-05,0.006937802
79667,-0.062463432658090914,0.0017061725,-0.015439272
79668,0.1570452572229049,0.0011977567,0.020568311
79669,0.2305165070405019,-0.00031667808,0.02269429
79670,0.08085755425997031,0.00063005823,0.004710257
79671,0.14487656396282855,0.00072268385,0.012345016
79672,0.2374409465650487,0.00028944155,0.014160454
79673,0.0011788890875769563,0.00065136096,-0.0022056103
79674,0.029691496060368666,0.0005432024,-5.7935715e-05
79675,0.11171645292980222,0.0007037415,0.008236349
79676,0.06912607156738482,-0.0006481395,0.0035077333
79677,-0.19102716344316056,-5.7791254e-05,-0.004748702
79678,-0.08142727062674116,-7.3356794e-05,0.0
79679,0.21337636492492892,0.00026630302,0.015007794
79680,0.12379153429430033,0.011305619,-0.030154824
79681,0.07633443815027417,0.003982354,0.005185783
79682,0.07649933291906703,0.0034531488,0.0058495402
79683,0.22844651014392295,0.023188889,0.041344345
79684,-0.03647622283213446,0.0011343493,-0.00814414
79685,0.16035537459269236,0.0012334718,0.017013133
79686,0.20709949785984916,0.0017085328,0.024692237
79687,0.16434533041089938,0.0012759938,0.01487565
79688,-0.07821006409624542,0.0014999642,-0.0151536465
79689,0.028187976876681734,0.0005829587,1.3709068e-06
79690,0.4022211625978932,0.019370914,0.16121912
79691,0.3714562173151031,0.02767303,0.13703024
79692,0.0006632494470709964,-0.00019931333,0.0
79693,0.09204086095158656,-0.000107593696,0.0
79694,0.1565247227761464,-0.00024003522,0.0
79695,0.22771927269773776,0.002495946,0.027169168
79696,0.32783870329539766,0.0419595,0.10330874
79697,0.2741661520096713,0.017006313,0.074801385
79698,0.034124657660548854,7.524631e-05,0.0010463595
79699,-0.014766100473094625,0.0018067135,-0.005604744
79700,0.012958313891490039,0.000707735,-0.0008035898
79701,0.08903257562272575,-0.00022985475,0.0
79702,-0.04124827481008601,-0.0007367716,-0.006167412
79703,-0.04541732142614781,0.0014955058,-0.011769295
79704,0.08351732303060033,0.002273692,0.006862223
79705,-0.02263399874726944,0.0009664311,-0.005378008
79706,0.13907737559078137,0.0019335522,0.015687883
79707,0.1425779625445132,0.0014610543,0.014083266
79708,0.03140329065725404,0.0029190197,-0.002407074
79709,0.0707156472226385,0.004053403,0.0046613812
79710,0.028450506050882486,0.0010027542,-0.00036633015
79711,0.07270626575869772,0.00055527827,0.0046807528
79712,0.1385750306715169,-1.2503648e-05,0.0045155287
79713,0.0520193954721154,7.876298e-05,0.002171278
79714,0.23891236149180792,0.00020936869,0.007494986
79715,0.03802573206014644,-6.3501386e-05,0.0013470054
79716,0.060841166255064,0.00035454176,0.0033147335
79717,0.04444698728053526,0.002692534,0.001529336
79718,-0.037355253319484055,0.013517286,-0.018380046
79719,-0.11893408745589688,0.0022809282,-0.022223353
79720,0.014044529954891463,0.0005319848,-0.00037443638
79721,0.06885161213451547,-2.9300236e-05,0.004060626
79722,0.2513185235564858,0.004620744,0.029957056
79723,0.3127389743393222,0.012809861,0.09776461
79724,0.19129650693887332,0.006886972,0.027156651
79725,0.13866941185764955,0.0020754351,0.014831066
79726,0.4541278700225193,0.01731267,0.19281083
79727,0.3587070312001131,0.013006545,0.12638402
79728,-0.052233973519303326,-0.0001014457,-0.0014950037
79729,0.005259126351295482,-0.0008599148,-1.3828278e-05
79730,-0.09284469971490292,-0.0010985003,-0.003207922
79731,0.24074590663720805,0.0008531823,0.02489376
79732,0.2419774410859936,0.020559156,0.04868847
79733,0.252622011007127,0.02725948,0.053403318
79734,0.03269685838114488,0.0016701474,0.00043016672
79735,-0.011766036635228261,0.005013336,-0.010445476
79736,0.030091141292585808,0.0004913225,0.00058722496
79737,0.04986557827416525,0.00057979964,0.002333641
79738,0.052627572254205564,-0.00021655418,0.0027544498
79739,0.05651228807499087,0.00025299928,0.0030128956
79740,0.022360449863229066,-6.8040696e-05,0.0
79741,-0.07068632158330938,-3.973977e-05,0.0
79742,0.04628448787845909,0.00034930845,0.0020851493
79743,0.12609295755783867,0.0016807213,0.011645138
79744,0.005041594792675048,-0.00031897883,-0.00067460537
79745,0.13606694944058045,-5.8813257e-05,0.0
79746,-0.057823814889224175,-6.403783e-05,-0.0016291142
79747,-0.05582355539685696,0.0005224361,-0.0063199997
79748,0.08050998153883046,0.00065237423,0.0055383444
79749,0.055253226147937685,0.0011288776,0.0030075312
79750,0.21875003812830893,0.003923501,0.031521857
79751,0.13606436775837694,-0.0001080467,0.0
79752,0.015064797828015156,-0.00012460806,0.00019830465
79753,-0.026800100004486977,0.0032993928,-0.011329651
79754,-0.15950844181875326,-2.0761652e-05,0.0
79755,-0.0960665787279676,0.0006918564,-0.010439873
79756,-0.02890299751054132,-3.592763e-05,-8.34465e-06
79757,0.1418725437089587,0.0004552259,0.009645641
79758,0.3375325787528914,0.004245855,0.05174768
79759,0.3278844778356922,0.0057617673,0.058090568
79760,0.28418113512680043,0.0154192215,0.08051205
79761,0.2828544116440476,0.020293165,0.07944852
79762,0.2992418679307316,0.003722287,0.037003934
79763,0.11970289372080543,0.0019530787,0.012646139
79764,-0.04204257203682534,-3.766617e-05,0.0
79765,0.08482546639923734,0.0003752484,0.005618632
79766,0.04214009020598337,-0.0007295092,0.0
79767,0.066897301205676,-0.000361581,0.0
79768,0.33576159496148045,0.012372793,0.06549972
79769,0.30701815095074864,0.016117608,0.0574255
79770,0.038420406305880554,0.0025613084,0.00073873997
79771,0.11188138871074843,0.004582013,0.011736393
79772,0.04946390649305072,0.0020568862,0.0023229122
79773,0.0788050387228638,0.00037121912,0.0048364997
79774,-0.0035414522677406006,-0.0008892277,-5.9604645e-07
79775,0.039453941970798045,0.0008281596,0.0014916658
79776,0.015741252926321656,0.0014081254,-0.0019292831
79777,0.040490817170343564,-8.172784e-05,1.4722347e-05
79778,0.008544774004616822,0.000922574,-0.0020940304
79779,0.03442945864638976,0.00089951896,0.000874877
79780,0.0818407471689037,0.00041496893,0.005055785
79781,0.07510717723023236,2.607248e-05,0.0017111301
79782,0.02115457444716546,-0.00012492736,0.0
79783,-0.08279762552981546,-0.00070435606,0.0
79784,-0.0730698098499611,-0.0010574532,0.0
79785,0.23210742604123955,0.0038257255,0.032560647
79786,0.2799163591744013,0.00517136,0.04538119
79787,0.0129443629714587,8.4973784e-05,0.00016731024
79788,-0.07009574025096035,0.0028803481,-0.015350819
79789,-0.044135076193258085,0.0028144612,-0.010610223
79790,-0.025568929877491375,-0.00031866887,-0.0008214712
79791,0.1456994098905051,0.00018272542,0.0111064315
79792,0.3219687776443178,0.0035189642,0.04520434
79793,0.18889276257608414,0.0024735464,0.02422291
79794,0.08725683745393524,-4.310403e-05,2.104044e-05
79795,0.16656272447216092,0.0019505634,0.018530846
79796,0.24581577254029613,0.004372074,0.03817296
79797,0.23137624999333653,0.0012734904,0.02505809
79798,0.10290599089000907,0.00030554674,0.006913066
79799,0.06729213983529088,-0.0003977259,0.0
79800,0.1103354147555268,0.00033605238,0.007842481
79801,0.1819680430391808,0.0026621348,0.020908892
79802,0.11828386934311146,-0.00048360685,0.0027857423
79803,0.31907367536640724,0.027048301,0.07168782
79804,0.2511998787541018,0.05708605,0.046745896
79805,0.14990688756549878,0.0016311302,0.013432562
79806,0.13072872382347553,0.00052815815,0.0070614815
79807,0.059322843200765585,0.0004071488,0.0031650662
79808,-0.005222005488237747,-0.00015072426,0.0
79809,0.04645809012378119,0.001599051,0.0017412305
79810,0.10913525796239283,0.00034349103,0.008742511
79811,-0.0011662804232044598,0.0012860908,-0.004933834
79812,-0.05037739457873823,0.008244361,-0.14365911
79813,-0.13449004465718256,0.0002545609,-0.009026885
79814,0.12127261386113106,-0.00027787226,0.0
79815,0.13412670407594213,0.0037317409,0.016029716
79816,-0.026763017859724122,0.00042079826,-0.004199505
79817,0.050255956328989444,-0.00038506844,0.0010324717
79818,0.03187589548696755,-0.00014943935,0.00065773726
79819,-0.07752805673616646,-0.0008446667,0.0
79820,0.37937647514828404,0.024888884,0.14189595
79821,0.37746474304045075,0.024371708,0.13896865
79822,-0.02150554246193106,0.00025135418,-0.0012586117
79823,0.04071470070889811,0.00086921593,0.0016465783
79824,0.022488407431350894,0.0031184687,-0.002085328
79825,0.14163316990017585,0.0005436673,0.010966122
79826,0.1384010358775824,0.001714064,0.013036728
79827,0.2922380908377221,0.0047261966,0.046425104
79828,0.023420994104840824,-1.9999354e-05,0.0
79829,-0.007997726881935029,-4.217356e-05,0.0
79830,0.15088889027291655,0.0023828521,0.017277539
79831,0.29519670994134917,0.013267971,0.08639526
79832,0.1569716111053903,0.0012138023,0.015912175
79833,0.11031154902982804,-0.000134178,0.0
79834,0.05893945796016876,-0.00016003706,0.0015608072
79835,0.16323679952593004,0.0010535492,0.013815045
79836,0.10550400728031158,0.0016545906,0.0096465945
79837,0.13629461447076183,0.0036001815,0.015743911
79838,0.2742159547994431,0.022648156,0.056680143
79839,0.16902311925811098,0.03146875,-0.011098027
79840,0.13868037668814454,0.0027633682,0.015464187
79841,0.04863795538907054,0.0010971918,0.0023620129
79842,0.04241653205286599,-2.290742e-05,5.9604645e-08
79843,0.10882350218451196,0.0012582316,0.009356976
79844,0.15852658167334918,0.0019739165,0.015602946
79845,0.09828608015591146,9.4367475e-05,0.006215751
79846,0.06338106267661837,-9.39832e-05,0.0028791428
79847,0.15215942038110727,1.8872239e-05,0.010901213
79848,0.1543393378961793,0.0008206262,0.014128268
79849,0.03474717659225186,0.00035756966,0.001205802
79850,0.18636452160480962,0.0012864484,0.020310104
79851,0.03666691799101019,-0.00010435441,0.00077557564
79852,0.09249919919056315,-0.00038294523,-1.1920929e-07
79853,0.12052372122940089,-0.00051941734,0.0029412508
79854,0.12574849509654748,0.00050183677,0.011663556
79855,0.18929517919914285,0.0083334455,0.029834569
79856,0.05935902784207464,0.014748395,-0.05370009
79857,0.027588866004637242,0.0009830131,0.000117599964
79858,-0.06890627893352212,-8.904473e-05,0.0
79859,-0.002551831663434327,0.0013064399,-0.0032271147
79860,0.1994028994409234,0.0033794893,0.025199533
79861,0.31665549041101965,0.009197176,0.055787265
79862,0.11321765050806505,0.004472364,0.012623131
79863,-0.02332172495231708,-7.7243014e-05,0.0
79864,0.056079619461213905,0.00018953226,0.0016206503
79865,0.15197239102957283,0.00022171877,0.005161643
79866,0.05692056077766293,0.0016568794,0.003122747
79867,0.12676578902745644,0.0016592278,0.013401985
79868,0.1671915159033195,0.00092694897,0.014391243
