,correlation_score,cv_score,r2_score
64369,0.24653310400377929,0.005130364,0.033809662
64370,0.15283832459676122,0.0056923046,0.018725097
64371,-0.028367425877120756,0.00015733384,-0.0038193464
64372,0.059484052787589115,0.002786614,0.0034820437
64373,0.0938012660188239,-0.00022253531,0.0
64374,0.014747928027576221,-2.882276e-05,5.6028366e-06
64375,0.08682069425250148,-0.00019247134,0.0
64376,-0.10561022833693529,0.0011989011,-0.012450576
64377,-0.11706681357907613,0.00039919754,-0.007942915
64378,0.09717632265716292,0.00012767456,0.0039880276
64379,0.12904234011176105,0.00571201,0.012310743
64380,0.3025101747875909,0.026830614,0.07881528
64381,-0.027988135198946194,0.0025175228,-0.0062212944
64382,-0.005198380830819289,0.0028602018,-0.0065723658
64383,0.0784838150515922,0.00071240804,0.005069256
64384,-0.03984389221397872,-0.00023593442,0.0
64385,-0.061111871583954445,-0.00040668983,0.0
64386,0.05411705880224024,0.0002271428,0.0023524761
64387,0.1515133474315947,-4.7408128e-05,0.011776686
64388,-0.015268378359004476,0.00037088533,-0.0018675327
64389,-0.029722404076171723,-0.0002971365,0.0
64390,0.02894352162550298,0.0013901128,-0.00037777424
64391,0.125855023972316,0.0036674037,0.012782991
64392,0.07563349076669036,0.0016966476,0.0051332116
64393,0.09328831757312223,0.00034093997,0.0061585307
64394,0.09885300763910092,0.0064149634,0.009124041
64395,0.10202659258171891,0.005797888,0.009212434
64396,0.09050192082610438,0.0034129992,0.0071439743
64397,-0.06247167492148873,-0.00012950438,0.0
64398,0.014936278709854544,0.0011657729,-0.00016593933
64399,0.10985985671758809,0.0008450403,0.0063593984
64400,0.28733129364902904,0.0028290404,0.03510499
64401,0.12699679431531483,0.0008568301,0.010137618
64402,-0.03226639800502091,-0.00010835728,0.0
64403,-0.08635992614567453,0.0012181296,-0.009559274
64404,0.007874275668940452,-0.0003036002,3.3974648e-06
64405,-0.09842868621345836,0.0009948268,-0.012568593
64406,0.1067693484904295,0.0037400378,0.010316014
64407,0.1064687396422508,0.005660559,0.01091522
64408,0.06593481267613169,0.002185382,0.0042324066
64409,0.19056231278451877,0.0022626296,0.018039584
64410,0.05743414342635285,0.002469708,0.0032981038
64411,0.15476496769645504,0.0031151548,0.015938938
64412,0.14517102854253247,0.003266324,0.0150132775
64413,0.17206288171273865,0.0016208424,0.0152795315
64414,-0.05974229938819604,-0.0004012094,-0.0025936365
64415,-0.02036657527334678,0.00045218607,-0.0032883883
64416,0.11425213279942076,0.0019721403,0.0107674
64417,-0.048202246977536424,5.9629896e-05,-0.0035728216
64418,-0.03150167801261458,0.0019997968,-0.0063233376
64419,-0.05711369514856383,0.0029927029,-0.010918617
64420,0.1198257369744276,-0.00018491285,0.0
64421,0.11411198132845826,-3.0036135e-05,0.0
64422,0.07156636691826565,0.004802908,0.004973173
64423,0.04758657194065033,0.0060062543,0.00047022104
64424,-0.06119129009790824,0.0013461366,-0.007774353
64425,-0.09184039347545675,0.00042356394,-0.006650567
64426,-0.1011042465148778,0.001918508,-0.008746982
64427,0.22907305887213944,0.0038602247,0.023763359
64428,0.08895887036448025,0.0035693778,0.007676065
64429,0.07554117024959665,0.0018641367,0.0055044293
64430,0.19877782236854408,0.0023370758,0.020559847
64431,0.048959893490888654,-0.00032860774,0.0
64432,-0.11548509319415502,0.0028388395,-0.02145791
64433,-0.045332353032151454,-0.00030741488,-1.3113022e-05
64434,0.05246413290076028,-0.00019974248,0.0
64435,0.0023804238191162037,-4.894337e-05,0.0
64436,-0.007329310828973019,-0.00013289183,-2.3841858e-07
64437,0.18546821488481452,0.0021720305,0.018017769
64438,0.14732256500065932,0.0022737994,0.014008939
64439,0.16322741474149616,0.0009985938,0.012646139
64440,0.03340753287359227,0.00015860937,0.001070857
64441,-0.03993222903349976,0.0052659167,-0.009137392
64442,0.01411136837161722,0.0028417958,-0.0009429455
64443,0.13240224567416037,0.0011651173,0.008697033
64444,0.2034133394718737,0.0015869989,0.017027378
64445,0.2075861076288641,0.0031369224,0.019353867
64446,0.08054762362724828,2.479694e-05,0.0031305552
64447,0.22505947771767615,0.004260863,0.026375592
64448,0.23861678955176815,0.0072159423,0.037344575
64449,0.0903587393291954,0.0014550819,0.007360935
64450,-0.02531254829028692,-0.00040356652,0.0
64451,0.011127380095888099,-2.1096079e-05,0.0
64452,-0.0906477695166478,0.00057617563,-0.009929299
64453,0.15645609513195177,0.006437625,0.020175874
64454,0.09572176781584936,0.0015371337,0.007350862
64455,0.01248448745870316,0.0046914592,-0.0053646564
64456,0.19682633178677506,0.0042083277,0.024229884
64457,0.14071420546071106,0.0011288776,0.010877252
64458,0.13497863499398807,0.0025903478,0.01315701
64459,0.07689462532757174,0.004020084,0.005861163
64460,0.1342450133745672,0.0033680692,0.013802528
64461,0.160736338619315,0.0020302907,0.016690493
64462,0.03722853299942492,0.00083068747,0.0013560057
64463,-0.08593448899774545,-2.2765009e-05,0.0
64464,-0.13483725745235495,0.0012849226,-0.015882134
64465,-0.09476593527502375,0.004949857,-0.01989162
64466,-0.00250070748780575,0.0028668419,-0.00444901
64467,0.00890778172264796,7.9108686e-05,-0.00037682056
64468,0.057016712831897985,0.0013358368,0.003107667
64469,0.06716960362114197,0.0062794103,0.004123628
64470,0.041199333115304354,0.0037931576,0.00090038776
64471,0.061933944742108754,0.0058494583,0.003151834
64472,-0.053382853516990604,0.0005752697,-0.0053230524
64473,-0.08976028341186769,0.0025740517,-0.012642503
64474,-0.0810216602092199,0.001060666,-0.008796573
64475,-0.0001454661987983449,-0.00030002135,0.0
64476,0.08529937118691547,-9.910664e-05,0.0
64477,0.015381865792947853,0.0005063071,-3.540516e-05
64478,0.10113469497132956,-0.00015203493,0.0
64479,0.03710113403908025,-0.00032322202,9.119511e-06
64480,-0.00898061229990551,-0.0003042439,-8.34465e-07
64481,0.08558811675172799,-0.00011817949,0.0
64482,-0.07975365518246436,-3.0965966e-05,0.0
64483,0.0827154930048298,-1.3752147e-05,0.0
64484,0.10427188875422683,0.0010240807,0.007429838
64485,0.09332213762176925,0.0013964905,0.006406188
64486,0.16905005711553858,0.0012979044,0.014402568
64487,-0.04346848498795061,0.0011686458,-0.005803466
64488,0.07823966332758321,0.0017287984,0.005577147
64489,0.11187263914565009,0.0047106636,0.010251641
64490,0.12886693492274584,0.0044347895,0.013051391
64491,0.195341784498785,0.006105794,0.023383081
64492,0.20191625991635942,0.0051838295,0.022714376
64493,0.1636862394564999,-1.5829586e-05,0.009233654
64494,0.261009417210978,0.008738007,0.038518786
64495,0.2552890595053925,0.00986097,0.041763663
64496,0.21848509662757612,0.009868314,0.035080314
64497,0.007695597215973825,0.00015243432,-0.0009534359
64498,0.06014586990791978,-2.3482822e-05,0.002933383
64499,-0.0031566265805143736,0.00083129545,-0.0021754503
64500,-0.01496217285715053,0.0034218563,-0.009087563
64501,0.0928656937322385,0.003414656,0.008489847
64502,0.19311130787711822,0.0052023306,0.025743723
64503,0.08794658760064937,0.00418954,0.007595718
64504,0.02454971475810365,0.006673719,-0.0037825108
64505,0.11966580885247395,0.0041051283,0.012601316
64506,0.05211844830912677,0.00074694294,0.0027093887
64507,-0.06991300636706214,-3.000357e-05,-0.0029380322
64508,0.009419717796897152,0.0024543537,-0.0018326044
64509,0.08484409124641079,0.0036353124,0.0068942904
64510,0.13483861721333307,0.008302405,0.01706785
64511,0.16314344056710914,0.007899703,0.02340442
64512,0.022535710065740056,0.00018479965,0.00048327446
64513,0.02728567029440431,0.0010669484,0.00021511316
64514,-0.06603189900638451,0.005591585,-0.016564608
64515,-0.00043591075771110606,0.002389194,-0.0031912327
64516,-0.05812408226313247,-3.959672e-05,0.0
64517,0.028760469490179807,0.0015240564,0.0003991723
64518,0.14967436793534739,0.0011026992,0.011991501
64519,0.09081040820225597,0.0015296473,0.007115066
64520,0.08205833397619297,0.0036618724,0.006448388
64521,0.03412198547433942,0.0004581227,0.0011187792
64522,0.0326292205979186,0.0011940255,0.0007930994
64523,-0.035854019864240375,0.0037637486,-0.009248853
64524,-0.025949021925929232,0.00028349302,-0.0035078526
64525,0.07460638134437567,-0.00010125177,0.0
64526,0.030495823028240762,0.0016314283,0.00020581484
64527,0.08585558572969752,0.0011535658,0.006581545
64528,-0.07469436228015439,-0.00041295151,-0.005570054
64529,-0.14088037902062694,-0.0004547073,0.0
64530,-0.042673197251084254,-2.6176314e-05,-1.04904175e-05
64531,0.13509035414977486,-2.7628108e-05,0.0
64532,-0.04613169975773424,-7.283291e-05,0.0
64533,0.07468501802664729,0.00028863092,0.0040305853
64534,0.05439177215890195,0.0019067778,0.0029292107
64535,0.011544391833221524,0.0024369014,-0.001529932
64536,-0.05911641481052317,0.003962113,-0.011873364
64537,-0.014598394675560978,0.00483029,-0.0066040754
64538,0.07539433133556243,0.0046003116,0.005602479
64539,0.11356733625360946,0.006616403,0.011714458
64540,0.1254461821440866,0.0062930835,0.013297975
64541,0.12019597824898763,0.0035432233,0.010652065
64542,0.13897193021748114,0.0004141583,0.008813322
64543,0.20062960343162012,0.009407987,0.030264735
64544,0.22566690532517808,0.008086719,0.03483373
64545,0.2118076236103948,0.005723418,0.031655014
64546,-0.1302122316408139,-0.0010684476,-0.008861423
64547,0.18874681971334567,-0.0002093037,0.0
64548,-0.19906259216100858,0.00085806986,-0.018520832
64549,0.1606526220319042,-0.00038652215,1.9073486e-05
64550,0.11142452484935589,-0.00024356572,0.0
64551,0.16950338952143765,0.0035611643,0.019285083
64552,0.08654720752805901,0.0056528463,0.007470846
64553,0.08409240843196451,0.0054338467,0.007060766
64554,0.15055231292509674,0.0044428003,0.017431974
64555,0.18423181701479935,0.011160137,0.028790474
64556,0.20886463377079606,0.007154943,0.028130352
64557,0.08980462702411257,0.0031047715,0.0073096156
64558,0.08987034507967112,0.00040605207,0.005039513
64559,-0.07824429279128796,0.0028643145,-0.013131499
64560,-0.08139583222140054,0.0041819946,-0.018194199
64561,0.17546036671969353,0.0016803278,0.018932581
64562,0.04587348760237203,0.0006033792,0.0021016002
64563,-0.14369166755372126,0.00021152638,-0.008449197
64564,0.033003736666446494,0.002123381,0.00050866604
64565,0.17909715786638408,0.0006131067,0.012943506
64566,-0.007502541758711692,-2.715127e-05,0.0
64567,-0.014190991912606908,9.430862e-06,-0.0013194084
64568,0.02394318902127003,0.0018641485,-0.00035822392
64569,0.14527225598866664,0.004249908,0.016462326
64570,0.019555086727067048,0.00070887944,0.000117361546
64571,-0.027109275990374916,0.0025299801,-0.006316185
64572,-0.02436770209015323,-0.00027091044,0.0
64573,0.12047173676637386,0.0034418001,0.012223542
64574,0.09549875301726025,9.8825905e-05,0.0046112537
64575,0.03269187697307481,0.0013304248,0.0007606745
64576,0.04406060592500681,0.0020217432,0.0016359091
64577,0.1150667204023799,0.004548432,0.0115689635
64578,0.06286277291131089,0.0053890836,0.0035411716
64579,0.06975249488146866,0.003269042,0.0048243403
64580,-0.07531880902299937,-0.00012292402,0.0
64581,-0.014405124952005454,-2.9964609e-05,0.0
64582,-0.044347480562577826,0.00014287375,-0.003572464
64583,0.09459764983496378,0.00033633847,0.0055758953
64584,-0.04177408126388166,0.0008850827,-0.0041531324
64585,-0.021562621361860348,0.0017788186,-0.0043019056
64586,-0.009574203721916865,0.0035572425,-0.0063319206
64587,0.02122549312594168,0.002587451,-0.0016132593
64588,0.059042193296711294,0.0068128244,0.0026710033
64589,0.058308458380233325,0.00675831,0.0029344559
64590,0.08696170196418374,0.0010244264,0.0060015917
64591,0.08340855288532532,0.0030681267,0.006493807
64592,0.20439256738401912,-0.00025565486,0.018184543
64593,0.11244295338897192,0.0002690091,0.008675277
64594,0.22394400030312236,0.00405177,0.02675742
64595,0.2705252067023497,0.003049983,0.035745144
64596,-0.014387183737276852,-0.00044790367,-0.0018024445
64597,0.08965324166093991,-5.2593732e-05,0.0029922128
64598,0.18962335353599752,0.0017260446,0.019932687
64599,0.08478423555241939,-2.369612e-05,0.0
64600,-0.10959640198019535,-0.00019118327,0.0
64601,-0.035599263864060024,-0.00018443601,0.0
64602,0.043568710056837906,0.0028368607,0.0013424754
64603,0.0992321679867205,0.0050426857,0.0093051195
64604,0.1193465109016304,0.003490652,0.012354553
64605,0.1092694033489717,0.012603881,0.011927843
64606,0.21647275779020478,0.017685737,0.03773892
64607,0.21916019463517503,0.01310239,0.03614086
64608,0.12702209932306913,0.0037827864,0.012848139
64609,0.1323470708735594,-0.000116176765,0.0
64610,0.1263744358137081,0.0014211788,0.010322988
64611,-0.03180128997183233,0.00035779615,-0.0025043488
64612,0.08248414758580871,0.0006034865,0.004322052
64613,-0.03999215170031577,0.00053709885,-0.0047740936
64614,-0.012969949198362736,-4.3865053e-05,0.0
64615,0.08589805098973355,0.00089601416,0.006579101
64616,0.19974117657359414,-0.00015182035,0.0
64617,0.04838467065288351,-0.00016467112,0.0
64618,0.003391794929054359,0.0009315147,-0.0015063286
64619,-0.05201172195619637,0.002585949,-0.009859443
64620,-0.059197711075013204,0.00018553875,-0.0037801266
64621,0.05188693335464741,0.0017595901,0.0026760101
64622,0.12206597567042145,0.0034231916,0.011539876
64623,0.06242829169437459,0.003674711,0.0038204193
64624,0.0024703272288381056,0.004396631,-0.005423546
64625,0.029558342482234674,-0.00013042547,0.00086677074
64626,0.033223321741653995,-3.0873158e-05,8.225441e-06
64627,0.07317966237576583,0.0031827344,0.005354166
64628,0.06941299728476755,0.0069688573,0.0043752193
64629,0.05526918443451384,0.0066665662,0.0020032525
64630,0.005609310237413264,0.0036736978,-0.004084587
64631,0.14128248433643206,-0.00016967981,0.0
64632,0.02276122215934776,-0.00019995769,0.0
64633,0.13620011648630576,0.0010370269,0.010673046
64634,0.07158318802112795,0.0030963672,0.0050489902
64635,0.09977137660919747,0.0010108962,0.007262826
64636,0.06605972246338489,0.0030090346,0.00428766
64637,0.0967050994345915,-0.00034789578,0.0
64638,0.04797463066202167,0.0025970712,0.0018436313
64639,0.037152608616958675,0.0039938823,0.00039857626
64640,0.13418293912672924,0.0066846386,0.015799284
64641,0.0330935174446386,0.0014343753,0.00079250336
64642,0.071346258158635,0.0013071194,0.0043010116
64643,0.14099330459755746,-0.000423999,0.0
64644,-0.016990916564065237,0.0017029418,-0.004284978
64645,0.048901933995746244,0.0007209553,0.0023809671
64646,0.14821716629169449,0.0043372647,0.016215444
64647,0.18042994586618744,0.0033010854,0.02199155
64648,-0.006653886778888307,-0.0005070402,0.0
64649,-0.054477577638801164,-0.0005969723,0.0
64650,-0.16671188204594753,0.0022053018,-0.027400732
64651,0.06920996565503532,7.369659e-05,0.0034031272
64652,0.06682530641850218,-0.0001704321,0.00327456
64653,-0.09450650134518786,0.00051341194,-0.0072547197
64654,0.06286792791940059,0.0022227182,0.0039274096
64655,0.11511086614608775,0.0047814026,0.012498498
64656,0.059850647377980924,0.016062595,-0.0013995171
64657,0.08672149974625988,0.0108166,0.007245064
64658,0.13745534588317415,0.0025571361,0.013479233
64659,-0.05237307396650486,-4.0168925e-05,0.0
64660,0.09943178122128837,0.00070114277,0.00705564
64661,0.07818277445499972,0.007396425,0.005694866
64662,0.0725392544387929,0.0039298907,0.0049301386
64663,-0.010944883887456484,0.00012173793,-0.0010017157
64664,0.028470757751310034,0.003946246,-0.0017240047
64665,0.11788599215395501,-4.6239235e-05,1.4424324e-05
64666,-0.06875419665772733,7.888219e-05,-0.0030421019
64667,-0.007310858580559923,-5.5572687e-05,0.0
64668,0.03702430995177742,-9.0475885e-05,0.0
64669,0.021074853275154768,0.0005285873,-0.00012910366
64670,0.013896171002028652,0.0026877418,-0.0027433634
64671,0.027521992749026666,0.00089403533,0.00039231777
64672,0.07640348725344327,0.0017994895,0.00524956
64673,0.06261133613030415,0.0041007535,0.003890574
64674,0.027014823236366926,0.003027941,-0.0009366274
64675,0.1309216312918119,0.003151454,0.013504565
64676,0.24833129116077546,0.0014387264,0.026983261
64677,0.06066598007514116,0.0012395753,0.0035464764
64678,0.11590597324516974,0.0027402653,0.011766434
64679,0.07047526217279396,0.004024829,0.0049410462
64680,0.07347602915484701,0.0019034639,0.0047326684
64681,0.02897333179236686,0.0011610164,0.00056409836
64682,0.07018533171067866,-0.00020656126,0.0
64683,-0.07720194525264516,-0.00015136991,-2.2172928e-05
64684,0.031117339026901517,-0.00014579091,1.0550022e-05
64685,-0.14094905206425598,0.00031188867,-0.010097623
64686,-0.1339773225923381,0.0022818819,-0.019593477
64687,-0.1343411015510325,0.0014127626,-0.016126752
64688,0.04896502324542673,-7.4716416e-05,0.0
64689,-0.08920797711589075,0.00028270623,-0.0076236725
64690,0.03901178238234413,0.0019614473,0.0012294054
64691,0.04344221285583383,0.0020972742,0.0016767979
64692,0.04220510914038027,0.001379694,0.0017386675
64693,0.043656529663077176,-9.5052885e-05,0.0
64694,0.019285912727767755,0.00029531858,0.00020480156
64695,0.15657313815327942,0.0034041181,0.016859889
64696,0.14526371578788935,-4.7527337e-05,0.008808136
64697,0.17111128037051468,0.0038754358,0.017857969
64698,0.23680215979309072,0.0030749813,0.027613938
64699,0.11741867883723144,0.0028022183,0.011558831
64700,0.053029711428883755,-0.0004307224,0.0
64701,-0.09805544547857506,-6.2571555e-05,-0.0071589947
64702,-0.17866890004856675,0.0018714799,-0.028346896
64703,0.04959729106347363,-0.00050368044,1.1920929e-07
64704,0.1619165220206944,-0.0005839334,0.008858383
64705,-0.02865191050009298,-0.0001798126,0.0
64706,-0.012871855910813985,0.0011276259,-0.0026673079
64707,0.11032525258732191,-0.00019211628,0.005411327
64708,0.054405279486502846,0.0012186541,0.0029351711
64709,-0.005346867382368635,6.302736e-05,-0.00096547604
64710,0.1607653622783573,2.6227452e-05,0.007677555
64711,0.0031606850957047,0.00090242765,-0.0023647547
64712,0.003545372706083268,7.678485e-06,-0.0005661249
64713,0.09269516891834616,0.0053631677,0.008562505
64714,0.07223023306667882,0.008873345,0.0039016604
64715,0.07228431153994695,0.0034017218,0.00520885
64716,-0.06716358112662375,0.00029968162,-0.0052462816
64717,0.008756476526943127,-2.5008063e-05,2.2649765e-06
64718,0.040282424618445486,0.0005061402,0.0015425682
64719,0.06947998969633008,0.0007959857,0.004059136
64720,0.0647171397407784,-0.00010530488,0.0
64721,0.07409678627889828,-0.00031415085,0.004430115
64722,0.040355100825401474,-0.0003527144,3.7550926e-06
64723,0.08425449313881343,0.0021809472,0.0060374737
64724,0.05109466979786427,0.0029419675,0.0025330186
64725,0.08786989959873955,0.0054343,0.00768137
64726,0.10263685446938381,0.004059018,0.010346651
64727,0.30471297529002644,0.0033159866,0.04063618
64728,0.2735879631452015,0.0024162903,0.029643893
64729,0.07229869458294172,0.0019390716,0.0047052503
64730,0.12296868797526903,0.0045087948,0.01312983
64731,0.09209192592264685,0.0050056116,0.00830096
64732,0.15227897459908005,-0.00025865572,0.0
64733,0.002019982681284625,-8.551678e-05,0.0
64734,0.08796138757539773,-5.4333545e-05,2.6762486e-05
64735,0.13254002543676463,-9.023747e-05,0.0
64736,0.03347120380011848,-0.00012371271,0.0
64737,-0.09743474022641795,0.0012853278,-0.009117007
64738,0.04542320899640289,0.0012642994,0.0019821525
64739,0.1391632029488412,0.0031471266,0.013048768
64740,-0.10726319559416483,-0.00017864563,-0.009183884
64741,0.030291921077741576,0.0012265577,0.0006977916
64742,0.04846148786620311,0.00070433755,0.0022411346
64743,0.03126806318699942,0.0009626045,0.000893116
64744,0.1453013774552458,0.0012847676,0.0119822025
64745,0.13219258190158517,-9.388719e-05,4.87566e-05
64746,0.09042532787658962,0.0014361992,0.0074090958
64747,0.12999147696922095,0.0033327593,0.013399243
64748,0.12998536775822642,0.0031716956,0.012901485
64749,0.15115935382476692,0.0019380822,0.012484133
64750,0.16152249020774637,0.004414858,0.019129336
64751,0.10540283841862218,0.004168917,0.010487556
64752,0.04550411061213849,-0.00013281901,0.0
64753,-0.03660985035639089,-0.00011894306,0.0
64754,-0.04969137620450481,-5.6503155e-05,-1.0967255e-05
64755,0.14093979672781892,0.0023455038,0.01326102
64756,0.034483632130760375,-0.00016748508,0.0
64757,-0.0641488640307228,-0.00014585989,0.0
64758,0.08762387841035182,-0.00015578065,1.0967255e-05
64759,-0.09938394697415283,0.00092264556,-0.011457324
64760,-0.04973490932232073,0.0015084757,-0.008503437
64761,0.09187474044934728,0.00038330693,0.0053818226
64762,-0.07009024838161934,0.00041464707,-0.0061160326
64763,0.02364836753816439,0.0009091749,0.000256598
64764,-0.025931773064099013,0.00040547986,-0.0022494793
64765,-0.04602612398837333,0.00093568704,-0.0057064295
64766,0.05238368916468978,0.010558178,-0.0009896755
64767,0.14009630519107683,0.0084902905,0.018264353
64768,0.18345919245290876,0.0014812483,0.016677797
64769,-0.03610821632643618,-3.921525e-05,0.0
64770,0.025200076224043765,-3.327863e-05,0.0
64771,0.044843493990086254,-4.939828e-05,4.23193e-06
64772,0.01903209152287497,-3.2542088e-05,4.887581e-06
64773,0.0002916888651655328,0.00091748376,-0.0019071102
64774,0.03544811308597103,0.0016569032,0.0007709861
64775,0.06758590320793394,0.0041531813,0.0045655966
64776,0.09670545678967768,0.0035683168,0.008119702
64777,0.032960668075243144,0.0035594238,0.00027430058
64778,0.06751556768077037,0.0009693756,0.0041545033
64779,0.15313547590077223,-8.461813e-06,5.108118e-05
64780,0.27786366378351507,0.0042802705,0.036170006
64781,0.24641673149725116,0.0039326088,0.031993568
64782,0.07810329749236361,0.0076546324,0.005431056
64783,0.06688914870478797,0.002336706,0.004447758
64784,0.05335670614545326,0.0003966703,0.0024909377
64785,0.15328734478250178,0.0010597124,0.010280967
64786,0.11821795148793147,0.00033277413,0.005389154
64787,-0.04605624360390566,-0.0001859619,0.0
64788,-0.05449191466135162,0.0003774776,-0.0048419237
64789,-0.07529088774286008,0.00039549015,-0.006252408
64790,0.11318124516040537,0.0038589134,0.009843886
64791,0.213648062604198,0.006217493,0.027980566
64792,0.18319590017213502,0.0019617095,0.0151385665
64793,0.05077428795117774,5.9391477e-05,0.0017645359
64794,0.02972393971175825,-7.594683e-05,0.0008507371
64795,0.07126443213066688,0.0010306134,0.004609108
64796,-0.042942837760493444,0.0007081999,-0.004285574
64797,-0.01595817138474479,0.0006462707,-0.0045284033
64798,-0.09510126503733578,-0.00040719306,-2.7894974e-05
64799,0.061776272321465785,0.0016707077,0.003700614
64800,0.16370855759230984,0.0016219034,0.013626397
64801,0.18044125746123843,0.002999915,0.01747942
64802,0.20270090905680987,0.0039823665,0.026359797
64803,0.07178608495887732,0.0041727438,0.0050471425
64804,0.03133483027910893,-0.00032741565,0.0
64805,-0.012038742251105763,-0.0001096705,-4.4107437e-06
64806,0.045014099827791,-7.846087e-05,0.0
64807,0.22529079378883066,0.0076553714,0.03286445
64808,0.07762589324063872,0.0012824668,0.0048140287
64809,-0.05115129824589861,0.002164878,-0.010399818
64810,0.050742270604637894,0.001942183,0.00238657
64811,-0.029027145843904693,-0.00013476469,-0.0023293495
64812,0.14517510656573493,0.0026895655,0.0130672455
64813,0.12409812422150247,0.003697659,0.011200845
64814,0.2900730144152108,0.010319448,0.07867104
64815,-0.019155126753510568,0.0008440985,-0.003026843
64816,0.06625517173507312,-7.020031e-05,1.8656254e-05
64817,-0.014440942318933326,0.0012508763,-0.004336953
64818,0.12974731469380468,0.0138726495,0.016811311
64819,0.18984661145332465,0.012820234,0.03185898
64820,0.1840128666236011,0.0009724869,0.016927183
64821,0.08034966848043547,0.0005077376,0.004766822
64822,0.041445953125437085,-0.00012011067,0.0
64823,-0.0018291007494698464,-5.2614374e-05,0.0
64824,0.019329597213659722,-4.782536e-05,-9.6321106e-05
64825,-0.03330416361900811,0.00038888594,-0.0033854246
64826,0.013020641889243805,0.001518227,-0.0017582178
64827,0.06170802160693361,0.0021911992,0.0038022995
64828,0.03814882068398288,0.0008440151,0.0013780594
64829,0.005779558034723563,0.000571598,-0.0016466379
64830,0.12629896814080943,6.534001e-05,0.008544683
64831,0.2624140155212082,0.0012924566,0.022580445
64832,0.25775585718623956,0.009563162,0.04614985
64833,0.21874224725920802,0.007860698,0.034516335
64834,0.07218482628813193,0.007255532,0.0043762326
64835,0.13516424505706617,0.0021790995,0.013952851
64836,0.11322228163080053,0.0023790016,0.00906086
64837,0.1492000227845928,0.0037859573,0.01508373
64838,-0.03592969927505016,-6.324848e-05,0.0
64839,0.05006308950654184,-0.00015749662,0.0
64840,-0.11091656016472758,0.00017449998,-0.0073002577
64841,-0.043110584134098066,-0.00033981598,-5.4836273e-06
64842,0.20925810165978204,0.00325637,0.018974006
64843,0.16168352592133722,0.0047626984,0.018266022
64844,0.17528495332008562,0.0025023713,0.016367197
64845,0.005799981082543679,3.943584e-05,-0.00015687943
64846,0.11359523919292165,0.0018805757,0.009940267
64847,0.2698430906335839,0.016797936,0.0570125
64848,0.17215431500500744,0.0011721863,0.014751375
64849,0.07700871135371097,-1.8093284e-05,5.9604645e-08
64850,-0.01786717429092811,-6.508431e-05,0.0
64851,-0.012367135342847405,0.00047279737,-0.0031166077
64852,0.12515891204408228,-0.000106235355,0.0
64853,0.15343340039217732,-5.8147605e-05,1.7881393e-07
64854,0.26433235529877136,0.004281808,0.03789091
64855,0.260513666928354,0.011584391,0.04876721
64856,-0.020345628359073754,0.00015710734,-0.001750946
64857,-0.12867860169367515,0.00012496852,-0.0106732845
64858,-0.06882490719565593,0.0011616244,-0.0087400675
64859,0.09513662522781816,-0.00033297078,0.0
64860,0.027192899698788194,0.0007768168,2.8967857e-05
64861,-1.3712508501651062e-05,0.00112641,-0.0020397902
64862,-0.03889393446567933,0.0006467118,-0.0040677786
64863,-0.028479014397613852,-0.00030047435,0.0
64864,0.0033146478449109793,0.0024913326,-0.004652858
64865,0.1297281384797447,0.004529859,0.013073206
64866,0.2058676801538952,0.01069646,0.0168885
64867,0.3165649610418079,0.06195142,0.094908
64868,0.045683585559157074,0.0007162347,0.002061665
64869,0.013483262124564244,0.00032830378,-4.1604042e-05
64870,0.0012089646222574997,0.0007193222,-0.0013650656
64871,0.09259028392286521,0.010493459,0.008011639
64872,0.17934037500002392,0.010954573,0.02864778
64873,0.00543511697974288,0.0011574401,-0.0021349192
64874,-0.001634457727279701,-4.820363e-05,0.0
64875,0.0648602000222044,0.00040180824,0.003256619
64876,0.0090695047430768,0.00091029546,-0.0015964508
64877,0.002731808880526166,-5.2879193e-05,4.7683716e-07
64878,0.03529612745361706,0.00051239866,0.001187563
64879,0.02916530651778811,0.0004737868,0.0008260608
64880,0.10136243737148337,0.0014189018,0.008168638
64881,0.04788022042689131,0.0005637898,0.0022725463
64882,-0.034029066098318884,0.0032039061,-0.008471608
64883,0.10747563920120738,9.955308e-05,0.00642395
64884,0.12601570432516254,0.0063813464,0.014736354
64885,0.2216585945844525,0.009207298,0.035030127
64886,0.21351425876537894,0.0102316635,0.03462851
64887,0.1045542219181255,0.011353936,0.010637045
64888,0.19136925877040456,0.0025252833,0.022161007
64889,0.17412247326056526,0.003014125,0.017971694
64890,0.17753792004025368,0.0024111285,0.017546177
64891,0.015848487219604263,-0.00017342108,0.0
64892,-0.014630925594313908,0.00081813475,-0.003996134
64893,-0.0035026454082873392,0.00041105886,-0.0015898943
64894,0.05513154686620866,-0.00046548384,0.0
64895,0.24779892573040316,0.005831541,0.032801926
64896,0.12998923597613504,0.0052902354,0.01452136
64897,0.09903826736743875,0.0020680442,0.007824659
64898,0.04975437532904366,-0.0001359423,0.0
64899,-0.023215656378529834,0.0011057153,-0.0049848557
64900,0.13085723759093454,0.0044298777,0.012169421
64901,0.1524594118685313,0.00074436807,0.010428965
64902,0.06461293323260969,-0.0001183947,0.0
64903,0.02126880980096144,-5.88371e-05,0.0
64904,0.055302615519818396,0.0025437607,0.0030212402
64905,0.058630522561369205,7.985971e-05,0.002500236
64906,0.09490138111693835,0.0015398755,0.00748384
