,correlation_score,cv_score,r2_score
77454,0.008588188190087165,0.001465775,-0.0007221699
77455,0.034337366973408605,0.0016118541,0.0011752248
77456,0.04173075487151857,-0.00055601203,0.0
77457,-0.006483022257954071,0.0002635612,-0.0011146069
77458,0.05696009947150531,-0.0005187227,0.0
77459,0.06101058306443273,-0.00052389636,0.0
77460,0.1690043803030317,0.0016565218,0.013087153
77461,0.08010671703393074,0.0022170676,0.005583942
77462,0.09202264265536561,-1.112082e-05,0.0052418113
77463,-0.004578348410246134,-0.00042237775,0.0
77464,-0.01833405640104987,-0.00018007295,0.0
77465,0.07538337480051537,-0.0012326452,0.0
77466,0.0031241759445605616,-0.00061857497,4.7683716e-07
77467,-0.025139940528068266,0.0017442956,-0.0036809444
77468,0.09711947388788174,-0.0003511534,0.004303217
77469,-0.007236020407957134,0.0024460927,-0.0022889376
77470,-0.14561346573527045,-0.00024089609,-1.9192696e-05
77471,0.021179439277886822,-0.0013816071,0.0
77472,0.12820167540104493,-0.00049078005,0.0
77473,-0.02475877741017167,6.4136e-05,-0.0024588108
77474,0.04397159428803032,-0.00011760728,0.0
77475,0.11846421590967243,-0.00012198546,0.00616467
77476,0.11781580639054279,0.0016904965,0.008374572
77477,0.02217150740210744,-0.000738118,5.364418e-06
77478,-0.05719295185565511,-0.00037431513,-1.1563301e-05
77479,0.1562789827386272,-0.00016080873,0.0
77480,-0.015011663509797773,-0.0004605969,0.0
77481,0.07782870683252484,-0.0009433462,0.0
77482,0.06573314174224239,0.002817954,0.0041422844
77483,-0.011198568663362444,-0.00039441127,0.0
77484,0.16597616476006388,0.000320579,0.011260092
77485,0.11546329734948838,-0.00025284087,1.4841557e-05
77486,0.033237746261949155,-3.4471363e-05,0.0
77487,0.03239143187765397,-9.791391e-05,0.0
77488,0.06134021166207128,-0.00013021963,0.0
77489,0.016093669139201433,-0.00032219748,9.930134e-05
77490,-0.0030880679034248856,-0.00011639135,0.0
77491,0.11221311986467669,-6.584917e-05,1.6629696e-05
77492,-0.007288457099918317,0.00070972583,-0.0011906624
77493,0.07225904124690403,0.00033086678,0.0034777522
77494,0.07382049452474568,-7.026991e-05,0.0
77495,-0.125635475503187,-0.00040192145,0.0
77496,0.033321442648891524,0.000760509,0.0011075735
77497,-0.10716048427663334,-1.03685215e-05,0.0
77498,-0.11895140580934419,-4.9111542e-05,0.0
77499,-0.047978187972207334,-4.4451735e-05,-0.0033324957
77500,-0.03081639517567372,-4.071793e-05,0.0
77501,0.013157411376590596,-0.00026344793,0.0
77502,-0.09745465968309058,-0.0002631167,-1.2278557e-05
77503,-0.017928173717315143,0.00027276418,-0.0027378798
77504,0.015916289586557924,-8.783136e-05,3.33786e-06
77505,-0.09640700706805341,0.0018649473,-0.0106214285
77506,0.02258620011332595,-3.85596e-05,0.0
77507,0.038147192518588134,-2.6165031e-05,0.0012646317
77508,-0.11575644312804627,0.00041127345,-0.007990241
77509,0.07789383027968601,0.0014736666,0.0048880577
77510,0.040050707716179905,-0.00022522944,0.0
77511,0.07121154905186926,0.0012781515,0.0040726066
77512,0.1814773857076014,0.004903318,0.0181911
77513,0.05806217462712999,0.0021641983,0.0031670332
77514,0.05402995619831008,-0.0004055718,1.168251e-05
77515,-0.11127998865702791,0.00012045047,-0.0078293085
77516,-0.04145577307577042,-0.0006285866,0.0
77517,0.16049281269637536,-0.0005350808,3.2186508e-05
77518,-0.018930853691141305,-0.002234049,0.0
77519,-0.04709466550402135,-0.00081193243,-8.702278e-06
77520,-0.15205553048506684,-0.00094957085,0.0
77521,-0.1071873033201362,-0.00043429932,0.0
77522,-0.0034130987489085734,-0.0004290058,0.0
77523,0.07995660040861303,-0.00015620726,0.0
77524,-0.017968007108855173,0.0022879138,-0.0033980608
77525,0.17670583828454287,0.0037119521,0.016006589
77526,-0.16477344140673408,-0.0010381446,-0.011334896
77527,-0.17032557115580388,-0.00055853924,0.0
77528,0.026314279122040058,-0.00020961493,0.0
77529,-0.11730262583345401,-0.00044278894,-2.169609e-05
77530,0.09761972409475035,0.00069685123,0.005740106
77531,-0.07843744240175426,-0.0005514582,0.0
77532,0.05766907664998637,-0.0008044699,6.556511e-06
77533,0.0060090724709665295,0.0011294021,-0.000741601
77534,-0.01295050416093815,0.00028672357,-0.0015770197
77535,-0.11770269010518826,-0.00039047928,0.0
77536,-0.1468318016328807,-0.0033907844,0.0
77537,-0.04767812530835746,-0.0017773369,-7.1525574e-06
77538,-0.028868327310288565,0.005182661,-0.0063717365
77539,0.087082641213942,-0.0017842279,0.0046911836
77540,-0.029648358268479055,-0.0012135253,-0.0023483038
77541,-0.11148633624770261,-0.0002544602,0.0
77542,0.08456708050430846,0.00015471123,0.003943026
77543,-0.02563308408250703,-8.5435255e-05,-3.695488e-06
77544,0.0586922981254864,-0.00074314675,0.0
77545,-0.04381208601513256,-0.00012213978,-5.722046e-06
77546,0.16735678452672376,-8.3298844e-05,0.0
77547,0.12736979955242062,0.0022030724,0.009193182
77548,-0.014842799684551768,0.00015516422,-0.0013744831
77549,0.04759521411157022,0.0022254481,0.0022220016
77550,-0.11218615785624061,-8.70665e-05,0.0
77551,0.10324348251677468,0.00017883918,0.00572592
77552,0.03644461537379782,-0.000397916,0.0
77553,-0.019778165880094532,0.0009613647,-0.0031118393
77554,-0.0608036589081812,-0.0006558379,0.0
77555,0.11753089714653786,8.4854575e-05,0.0059072375
77556,0.16456089107975153,0.0065101637,0.01593268
77557,0.07624028145560185,0.00189016,0.0043998957
77558,0.09597277105392993,0.0018920674,0.006121099
77559,0.0523145843510809,1.6607262e-05,0.00184834
77560,0.002515911872027247,0.0013396397,-0.00087821484
77561,-0.03318891330886229,-7.257257e-05,-4.7683716e-06
77562,-0.009696004146559674,0.001394619,-0.0020992756
77563,-0.023478128938222435,-0.00012502466,-2.9802322e-06
77564,-0.06805225063541506,-0.00017821329,0.0
77565,0.2032961296725697,0.0035592332,0.01837498
77566,-0.0923443182874502,-0.00027769664,-0.0068620443
77567,0.10855479147535756,0.0019950522,0.007089615
77568,0.08860080833772109,0.0022459521,0.0060629845
77569,-0.02765444195576564,-0.0001749708,0.0
77570,0.026647498902679492,-4.741877e-05,0.0
77571,-0.09058068036591249,0.000976099,-0.0082502365
77572,0.024550705951577087,0.0016041531,-4.2557716e-05
77573,0.014287577008966238,-0.000702162,0.0
77574,-0.031264021545752724,-0.00032963484,0.0
77575,0.10889290608857316,-0.0005499085,0.0
77576,-0.11312863225374817,-0.0014912108,-2.014637e-05
77577,-0.01195746972409185,0.000597836,-0.0014517307
77578,0.0930518753606053,0.008430328,0.007902384
77579,0.1323794573905827,0.0012564434,0.010216713
77580,-0.010061434809161572,-7.195012e-05,0.0
77581,0.08142299874438277,0.0013328209,0.004366219
77582,0.1838623507221278,0.002365531,0.015942931
77583,0.0764704348743483,0.00043269535,0.004273832
77584,0.04769088926021941,0.00023234032,0.002208829
77585,-0.014930394133130175,-0.00019615683,-1.7881393e-06
77586,-0.049266357602208405,-8.091658e-05,0.0
77587,-0.02273476889237209,-0.0005522205,0.0
77588,0.04939448069464585,-0.00056470494,0.0020532608
77589,-0.06495747004659559,-0.0024238778,0.0
77590,-0.052670004971593166,0.00021118067,-0.005672455
77591,0.049767986983157146,-0.00015713708,0.0
77592,0.012072758631975438,-0.00046217302,-0.00015878677
77593,0.04943573946848336,0.0017098798,0.0024181008
77594,-0.11127705901040329,0.00032798192,-0.007171154
77595,-0.0932499648129813,-0.001327894,-1.0371208e-05
77596,0.11620321710519187,-0.0007658944,0.0064983964
77597,0.02905106880970119,-0.00034355657,0.0
77598,0.05361061694367378,0.00158713,0.0025425553
77599,-0.11337741385319344,0.0017132654,-0.00868082
77600,-0.04487558183634097,0.0055816662,-0.00727427
77601,-0.11312415709254921,0.0005386009,-0.00665462
77602,-0.031639044923435326,0.001086606,-0.0030895472
77603,0.12697637684395893,0.0032908334,0.00912267
77604,0.1927155313097523,0.0030456558,0.017980635
77605,0.04473898953918971,0.00032502552,0.0019019246
77606,-0.016231013069726703,0.0019188537,-0.002757907
77607,0.01754332699177596,-8.7760476e-05,0.00015211105
77608,0.03409428200358144,-0.00031287532,0.00088214874
77609,0.14102097198059932,0.0007179036,0.009593487
77610,0.03504116537631182,-0.00020398633,0.0
77611,0.07405759513370776,-0.0002601107,0.0
77612,-0.06729785202975908,-4.6964495e-05,0.0
77613,-0.1098441042387814,0.003098835,-0.01756239
77614,0.06644025306711472,0.00020485066,0.00300318
77615,0.052185206993389015,-0.00014807718,0.0
77616,-0.04565474753756495,-0.00011264881,0.0
77617,-0.07018126396494709,-0.0001230677,0.0
77618,-0.032307825925407624,-0.00019743237,-4.2915344e-06
77619,-0.00597993094309558,0.0003614678,-0.0015739202
77620,-0.09843923431508662,-0.0006897642,0.0
77621,-0.09395276980217636,0.0019108667,-0.00703156
77622,0.08494967900816525,0.0020592345,0.004470825
77623,0.24859871319107457,0.0043620956,0.020446718
77624,0.13786826801374072,0.0034467473,0.0092660785
77625,-0.0315489573859643,0.0011728301,-0.002747655
77626,-0.04828345385572395,0.0005781426,-0.0036330223
77627,0.026609894385894953,0.0072530163,-0.001979947
77628,-0.0006508282632326798,0.00032037636,-0.0012074709
77629,0.01565592821898335,0.0015712037,-0.00026142597
77630,-0.014903652725149345,0.0010220422,-0.0021438599
77631,0.02720213636881662,0.00021008395,0.00072443485
77632,0.10113539842109706,0.00018505,0.004193783
77633,0.014262522912370986,-4.5032662e-05,0.0
77634,0.1443229554327092,-0.0002301434,2.0384789e-05
77635,-0.13587120424944474,-0.00014726656,0.0
77636,-0.03766910739687121,8.033655e-05,-0.0030072927
77637,0.014855346668602467,0.0009274258,-1.6331673e-05
77638,-0.08999922687115622,-0.000661228,-1.3232231e-05
77639,-0.017658182174616885,-0.0010026654,0.0
77640,0.040509871560312466,-0.00013508655,0.0013753772
77641,-0.05386283211199661,-0.0010112239,0.0
77642,0.03140400704350649,0.00042123935,0.000981152
77643,-0.014605829793356298,-0.00016071336,0.0
77644,-0.17259515449429125,-7.4453514e-05,0.0
77645,-0.11879938561160201,-0.0007333503,-0.009296298
77646,0.26250769108089117,0.0024426952,0.026891708
77647,0.27879764995590006,0.0027898683,0.025601923
77648,0.12090417858752975,0.0032296432,0.008608222
77649,0.32766545223488786,0.008388378,0.040009975
77650,0.13018330859803096,0.0016788377,0.007132232
77651,0.11230252968893241,0.002117349,0.0056782365
77652,0.06394683142273695,0.00071567437,0.0028600693
77653,-0.025937632268517165,-0.00013935169,0.0
77654,-0.012323116145930136,-0.00016143116,-2.2649765e-06
77655,0.08584610325776576,0.00052198314,0.004588425
77656,0.08121090080636073,-0.00013971124,8.940697e-06
77657,0.15787487746339085,0.0006601944,0.008257151
77658,0.1762648672288468,0.0019896044,0.010794759
77659,0.043355759151932655,-7.013814e-05,0.0
77660,0.09594278766451833,-0.00049104233,0.0
77661,0.0989250805393176,-0.0003230313,1.9729137e-05
77662,0.012952278842028299,0.00060612103,-0.0005493164
77663,-0.06784443251170963,-6.717303e-05,-0.010050058
77664,-0.04528723051756561,-0.00052575924,-0.006160736
77665,0.026185081381870295,0.0015851035,0.00028026104
77666,0.0637801720462274,0.00019453905,0.0027242303
77667,0.1409016499533304,0.0055399076,0.013027847
77668,0.04500597796777349,-0.00051128725,0.0017106533
77669,-0.07225845852823042,-0.0014671781,-1.0251999e-05
77670,0.034974057801792274,-0.001204978,0.0011835694
77671,0.1538474663821322,0.002472569,0.013366461
77672,0.2754955228570314,0.0029480471,0.022439599
77673,0.25930338903690014,0.004271926,0.02677381
77674,0.07736702176574999,0.0029460564,0.0044783354
77675,0.21491530945947857,0.003699614,0.017161965
77676,0.13392947581603568,0.002673854,0.010769188
77677,0.1407620863702903,0.004376997,0.011971235
77678,0.15299701898677462,0.004396547,0.012605429
77679,0.04756201114008435,-7.9913945e-05,0.0
77680,0.08279012916247544,-0.00025109848,0.0
77681,0.07566772495334574,-0.00021707614,0.0
77682,0.20690481257703366,-0.0001474573,0.0
77683,0.11934428240355989,0.0026658669,0.00769192
77684,0.32993552307692253,0.013717831,0.1088174
77685,0.23216838241369467,0.0071445243,0.022642493
77686,0.0538810006976005,-0.00029289263,0.0
77687,0.1212378102064197,0.0013078108,0.0065829754
77688,0.19480002087478923,0.0014370455,0.014264405
77689,0.09326396129159042,0.0058754575,0.008114159
77690,0.06205651316386284,0.006784095,0.00371027
77691,0.19103342718601216,0.00035973926,0.0094409585
77692,0.08041334712620744,-8.24167e-05,0.0
77693,0.053027183634634795,0.00022508047,0.0021306276
77694,0.028320388115319436,5.700729e-05,0.0007224083
77695,-0.08115240423898219,-0.0003063871,0.0
77696,0.010079900648306293,-8.1391496e-05,0.0
77697,0.0037908068762257485,-0.0001797398,0.0
77698,0.055826309012369325,0.002159156,0.0029475093
77699,0.14481668918727716,0.0013255491,0.008887708
77700,0.2557866899577337,0.0045721903,0.028119326
77701,0.1747120864661917,0.0025326624,0.012445033
77702,0.13838860828573712,0.002520956,0.007091582
77703,0.15373260361656516,0.0057041184,0.013081968
77704,0.0024385789849659585,0.0030500544,-0.002025485
77705,0.18262013919251704,0.0037597194,0.015296459
77706,0.007184530578777826,0.00091068883,-0.000228405
77707,0.08341407517309002,0.0007961287,0.004034996
77708,0.09673984141648484,0.00086243293,0.005098045
77709,0.1380755793594529,0.0010995164,0.006595671
77710,-0.04206584109859109,0.0030772104,-0.0047473907
77711,0.2167871201765057,0.0060495622,0.027473748
77712,0.17976295422278615,0.0048394217,0.016108632
77713,0.06592830408906789,0.0012183918,0.0034079552
77714,-0.007555389621455975,0.00040608784,-0.0009864569
77715,0.03574486991309895,0.0018966689,0.0012751818
77716,0.053606745986579746,0.0021867766,0.0026282072
77717,0.0903043452767521,0.0017815724,0.0062782764
77718,-0.09209158295001563,0.0022733225,-0.009133577
77719,-0.03400502093995625,0.003459598,-0.0069932938
77720,-0.0503021808212113,-0.0012642489,-0.003430605
77721,-0.01860243516583694,0.0024415387,-0.0039185286
77722,0.08340734366370096,-0.00022747247,1.1920929e-07
77723,0.13816574479070604,0.00051843066,0.0072229505
77724,0.09971946238519395,0.0030762805,0.006542504
77725,0.11088449283211663,0.0020254864,0.0081887245
77726,0.062248134320333146,0.0016191616,0.0034208894
77727,0.15268602242360793,0.002623023,0.0093669295
77728,0.12990567512800474,0.0051958216,0.009510934
77729,0.11914566575943202,0.0026954664,0.0074183345
77730,0.07826213806025979,0.00044261356,0.0031126738
77731,0.16240306836066798,-6.8540736e-05,0.0
77732,0.07897297891934148,0.0005692019,0.0029003024
77733,0.09070527649425368,0.0016393437,0.005266905
77734,0.03520655110089638,0.00942402,-0.12495291
77735,-0.020767627548628903,0.0036986603,-0.0035793781
77736,0.06561998520372941,0.00050132413,0.0027470589
77737,0.1454784641532101,0.0025492683,0.0097846985
77738,0.09991795758937785,0.007082273,0.009516656
77739,0.1125078252676214,0.004040195,0.008364379
77740,0.08987176750377221,0.005667235,0.006639123
77741,0.15104719868020733,0.0054511204,0.012588561
77742,0.16975069205912804,0.006170894,0.016314924
77743,0.07101382068143913,0.0006373658,0.0028352141
77744,0.07615744517330067,0.00032081743,0.0036871433
77745,0.20125737421549583,0.0005866184,0.010766208
77746,0.08254584214337503,0.00023653648,0.0037270188
77747,0.09615049380930284,0.00026402614,0.0048893094
77748,-0.06462198360024557,0.0011790527,-0.0053395033
77749,-0.08419247589101388,-0.00022649305,0.0
77750,0.07131906607768099,-0.00020849564,0.003753662
77751,0.1191530497959298,0.0013461723,0.010891557
77752,0.17271592556569723,0.00213771,0.01449585
77753,0.0937050719080054,0.00045520207,0.0041984916
77754,0.06054444349796856,0.0015716328,0.0025568008
77755,-0.03238930921269382,-0.0010732127,0.0
77756,0.0973093671798139,0.000848855,0.0053275228
77757,0.13376016954946382,0.0061379564,0.010997772
77758,0.11271884654379612,0.0032408966,0.0076577067
77759,0.028210506495866695,0.002062322,0.0006619096
77760,0.059287111663971485,0.001268877,0.0026289225
77761,0.15961517206186404,0.002723135,0.014220893
77762,0.1760688999630179,0.0020090952,0.0143428445
77763,0.09545932986715004,0.0018830075,0.004915595
77764,0.04784674532474897,0.0025684014,0.0018713474
77765,0.06087284128440288,0.0012703671,0.0024665594
77766,0.060023792597600704,0.0013274446,0.002644837
77767,0.114720590027906,0.0008449688,0.0059165955
77768,-0.08296716919850779,-0.00035984057,0.0
77769,0.10505739584525879,-8.095362e-05,0.0051389337
77770,0.14084565011627306,0.0044637695,0.012187004
77771,0.17679090381649773,0.0055537,0.017555833
77772,0.1323331095539462,0.0023717775,0.0102981925
77773,0.04224392525493203,0.00012469433,0.001478374
77774,0.11743071637488074,0.003097345,0.0071361065
77775,0.14494605515263764,0.0028802408,0.009720445
77776,0.20124743379260288,-0.00022699372,0.0
77777,0.1151640829622758,-1.5922396e-05,0.0
77778,-0.0005626012666017125,0.00022971771,-0.0016292334
77779,-0.09644126933135087,0.0016830696,-0.00880909
77780,0.11498489735819493,0.0054808394,0.009155452
77781,0.1800961725034737,0.0029460087,0.012313783
77782,0.013519988092867209,-1.5936874e-05,0.00017124414
77783,0.006281117628999801,0.00040102145,-0.00040471554
77784,0.01494324412568248,-0.001095028,0.0
77785,0.06579271016976733,0.0013972057,0.003276229
77786,0.07180459668376538,6.534001e-05,0.002884686
77787,0.21045960940206282,0.0044599785,0.017257392
77788,0.2501985462758957,0.005767788,0.02405101
77789,0.0951597272759552,0.0023054853,0.006198883
77790,0.13315609912021062,-0.0003087713,0.0
77791,0.24169415894746832,0.0122885965,0.035219073
77792,0.22811871897790398,0.011786808,0.031166375
77793,0.09737542606602248,0.003834106,0.007173896
77794,0.017719304058283578,0.008804346,-0.11421907
77795,0.015512061888013738,0.0028803125,-0.00013554096
77796,0.0836196920680055,0.0025109781,0.0040698647
77797,0.035529572581127364,0.0018008843,0.0012112856
77798,0.04366172359215443,0.00027519604,0.0015494227
77799,0.07819551107538106,0.00087891956,0.004016578
77800,0.08672960241487318,0.0026826514,0.006106019
77801,0.21227153614003855,0.00090857886,0.013180554
77802,0.01813093662754199,0.0017286076,2.9563904e-05
77803,0.13287820010267498,0.0013135567,0.0057137012
77804,0.14430832554029543,0.007320918,0.014346182
77805,0.1028117698531262,0.0021736277,0.0058784485
77806,0.1314651635240994,0.0015821948,0.005456984
77807,0.08490567179424416,0.0011513962,0.0042907596
77808,-0.005595178394308188,0.0014217391,-0.00201869
77809,-0.061590163542181706,-9.507672e-05,0.0
77810,0.18408946195257916,0.0019147291,0.0131754875
77811,0.11415933519715123,0.0033706203,0.007479787
77812,0.2876741682419902,0.011272361,0.032379746
77813,0.11141573729178168,0.002959229,0.0063651204
77814,0.0773984682306943,0.0019122972,0.0036952496
77815,0.08376069851069808,0.000676979,0.0039032698
77816,0.09227400958915684,0.0034353628,0.006089151
77817,0.2102611110803078,0.008288182,0.023422718
77818,0.2707731257479289,0.009254863,0.032655537
77819,0.2310234573089067,0.004251982,0.018921971
77820,0.19255902776569456,0.0009101643,0.010551453
77821,0.14434527049798807,0.002388288,0.00966078
77822,0.24905613277812258,0.009100272,0.031641066
77823,0.23229877660535272,0.011408879,0.03191805
77824,0.1541304835348802,0.016721893,-0.023163557
77825,0.10042910181180202,0.0051388755,0.008539617
77826,0.11206145655149766,0.007712294,0.010038674
77827,0.06362761520065509,0.021830846,-0.08263433
77828,0.04559773361182306,0.015507532,-0.120403886
77829,0.13444981008169346,0.004907824,0.0110423565
77830,0.046920859668046724,-0.00012464126,0.0
77831,0.025809459371049517,-8.4109466e-05,0.0
77832,0.12523294064119303,0.00077210803,0.0060326457
77833,0.0691641374244655,0.0007120146,0.0028378963
77834,0.1540717238189261,0.0011308565,0.006388068
77835,0.22101572108127224,0.009174659,0.026722431
77836,0.17061358686076705,0.014371683,0.021228194
77837,0.13023863918323883,0.0003369703,0.0060222745
77838,0.08430224288893164,-2.4004785e-05,0.0
77839,0.07067273552090393,-4.4508142e-05,0.0
77840,-0.04624852204647392,-5.1997686e-05,-0.0027099848
77841,0.03221032527267959,0.0039963378,0.0007864237
77842,0.11197680106434263,0.0027035966,0.0076601505
77843,0.1363606198347065,0.0045929803,0.01026237
77844,0.21236352320294077,0.008739568,0.021169662
77845,0.1976385032442929,0.009039821,0.019886851
77846,0.2450900020337863,0.014155652,0.031295955
77847,0.17436994000033376,0.0062274113,0.017213762
77848,0.13513304347017405,0.0057559623,0.012141883
77849,0.11336139453089904,-4.7543003e-07,0.004564762
77850,0.08050162621834443,-2.4409457e-05,0.0
77851,0.06666046769185241,0.0028448,0.003956139
77852,0.20716769689047018,0.007917847,0.0031702518
77853,0.2132242583963634,0.009131922,0.025145113
77854,0.21988394229560443,0.025877846,0.037453532
77855,0.21777538438077354,0.008584394,0.023715138
77856,0.14779602437382952,0.0074711456,0.01467216
77857,0.16339803623732377,0.013957765,0.020184636
77858,0.1575658068634618,0.017735364,0.02183479
77859,0.17310262114681982,0.011172093,0.021166623
77860,0.14343631306847213,0.008067014,0.014960408
77861,-0.0005826459714310128,0.00033319136,-0.0013120174
77862,0.19811372681290612,0.0032010688,0.012441337
77863,0.18732209483009182,4.22611e-05,0.006825745
77864,0.11878002937904887,0.002259685,0.009016752
77865,0.18526240240175176,0.007400109,0.021239758
77866,0.12452222348595252,0.0069287433,0.011629462
77867,0.053671767131718576,0.0002867474,0.0023021698
77868,0.08130234031421603,0.0034155026,0.0054287314
77869,-0.017573990337350565,0.001822771,-0.0026211739
77870,0.02271542219913667,-0.00017916696,0.0
77871,0.14679789946650162,0.0009087577,0.007489383
77872,0.25675844581530877,0.007444073,0.026848078
77873,0.26509721743913595,0.009888782,0.028614879
77874,0.22250725324173987,0.0066722645,0.022512257
77875,0.2885740278165687,0.011631407,0.035440266
77876,0.3153983833613488,0.011717023,0.037768424
77877,0.15670131901963816,0.0042347205,0.012084961
77878,0.1184960194939001,0.005045141,0.009733677
77879,0.13545260609092483,0.004199876,0.010776162
77880,0.06858038085874224,0.004344214,0.0044005513
77881,0.23960004682175373,0.004524745,0.023994625
77882,0.07268880968238074,0.0004932656,0.0039356947
77883,-0.04669571609476071,0.0013917102,-0.006167054
77884,0.10518411460518316,0.0027446402,0.0060803294
77885,0.10337571568727268,0.0032893314,0.0072931647
77886,0.1349712226155452,0.015444901,0.01656264
77887,0.005152962331163762,0.009481122,-0.004319072
77888,0.1288212308607796,0.006291665,0.011838317
77889,0.06365476801470936,0.0038557067,0.0038149953
77890,0.04756194255476723,0.00035885713,0.00213933
77891,0.0680596090299099,0.009451439,0.0046285987
77892,0.1496580317432712,0.010253538,0.017615318
77893,0.03788183920771139,0.00043548486,0.0011745095
77894,0.13203257404774302,0.002294029,0.007028222
77895,0.1555265090577173,0.0024845256,0.013372183
77896,0.19915653877440903,0.010666968,0.026758134
77897,0.19148602165559875,0.009797277,0.023856044
77898,0.10374498758703302,0.0023316874,0.0056114793
77899,0.1627497369392788,0.009844483,-0.0064753294
77900,0.08028981576752746,0.0005575909,0.0042815804
77901,0.1354369786213718,0.004233111,0.0118816495
77902,0.008285469442395426,0.0008768692,-0.0007737875
77903,0.03753567912876008,-3.525814e-05,0.0
77904,0.11107721570512964,0.0036600365,0.009419799
77905,0.17600493946764775,0.0049653305,0.014595985
77906,0.19179844152169023,0.011482062,0.021900773
77907,0.2627508848466508,0.013847806,0.03342396
77908,0.18267767306114246,0.0051888837,0.014475524
77909,0.12026139230276003,0.0002934589,0.00628227
77910,-0.1186387869986218,0.0016608014,-0.012849331
77911,0.05902395908062971,0.0011506333,0.0028024912
77912,0.1540131767821214,0.0029202832,0.010595322
77913,0.1863198022884601,0.020981824,-0.024405122
77914,0.17021649930453223,0.007606245,-0.016394854
77915,0.11908399188663324,0.0023532882,0.007831335
77916,-0.11969242040401004,0.0028764023,-0.010181427
77917,0.028190059973478194,0.0021747127,0.00079238415
77918,0.06593962521107408,0.00091346644,0.00274086
77919,0.09510373412517838,0.01193526,0.008763015
77920,0.2367432978544966,0.016322663,0.03350836
77921,0.19151359927304523,0.013524045,0.022846341
77922,0.023932786379316607,0.011340799,-0.0016750097
77923,0.014661966131852245,-0.00018174188,0.0
77924,0.07509908095398371,0.0060720933,0.005327344
77925,0.026273159527411,0.0033169521,-1.168251e-05
77926,0.05980757959887844,0.0008480086,0.0020682216
77927,0.0639838273646235,0.00029500862,0.0024667382
77928,0.11277039632739469,0.0065181865,0.010426581
77929,0.18751736347411568,0.009510268,0.01973033
77930,0.12114472589015537,0.0041266335,0.007553458
77931,0.14503809161072645,0.0026576414,0.008504093
77932,-0.033652641365313894,0.0014082326,-0.0044635534
77933,-0.013486733544378078,0.001171328,-0.0028020144
77934,-0.1104564036941638,-0.0002711727,0.0
77935,-0.1285898272639767,0.00022905014,-0.01059103
77936,0.05388772255386836,-0.00029313297,0.0
77937,0.06728545485348347,-5.360637e-05,1.2278557e-05
77938,0.1260197700012791,5.4766155e-05,0.006456852
77939,0.026801591582135718,0.0017365589,0.000549376
77940,0.10783039159483908,0.0037871017,0.007652998
77941,0.21174755277982696,0.011328068,0.02463597
77942,0.10710102560102708,0.004965319,0.007974625
77943,-0.006285221344389318,0.001135613,-0.00089013577
77944,-0.017819637875714976,-0.00015977416,-2.7418137e-06
77945,-0.008722942669285376,0.0004292502,-0.001502037
77946,0.07657386839810673,0.00049034494,0.0030858517
77947,0.10419209917243456,0.0023493543,0.0075900555
77948,0.13803936582981663,0.0024638427,0.011670411
77949,0.013482482546539101,-3.166058e-05,-0.00042510033
77950,-0.06947982737769962,0.0007554426,-0.0051784515
77951,0.0546775145108865,0.002738048,0.002887249
77952,-0.0365204014003502,0.003020717,-0.0031003952
77953,-0.020172658835081847,0.0006257071,-0.0014300346
77954,0.06941394867702842,0.011189486,-0.11004305
77955,0.11806942355785094,0.009625532,0.01232326
77956,0.056865415072221884,0.008397581,0.0031557083
77957,-0.00944148608217322,0.0010748997,-0.0020430088
77958,0.0795805925001307,0.0044552223,0.0053086877
77959,0.09725712268362448,0.0026216758,0.00605458
77960,0.04948590846938627,0.0009549751,0.0017033219
77961,0.13993339428235427,0.00071741483,0.006344557
77962,0.08595894076080594,0.0009989991,0.003293693
77963,0.1769854261888771,0.008576848,0.018338084
77964,0.15474515530824617,0.008575096,0.015391886
77965,0.1678818942887202,0.0021101728,0.008527815
77966,0.06617500404491755,0.0023304834,0.0027845502
77967,0.11023459603424231,0.0022052182,0.008959651
77968,0.03110197693290576,0.0030087247,0.0005451441
77969,0.10189685902593613,0.00072204013,0.005924046
77970,-0.15262891888719443,-0.00020660894,0.0
77971,0.12255109927199495,-6.16894e-05,0.0063640475
77972,0.18606113341536087,9.935043e-05,0.010807395
77973,0.045904379776745344,0.0033992184,0.0021069646
77974,-0.015456804437195633,0.00041633984,-0.0018849373
77975,-0.028558945444544872,0.0016562118,-0.0029922724
77976,-0.04919469058593832,-0.00022837719,0.0
77977,0.2342700059195373,0.0019056454,0.016335726
77978,-0.03671684152024737,0.0040159,-0.007390976
77979,0.0299304510806378,0.0030844463,0.00050485134
77980,0.029796999281754995,0.0027190342,0.00084376335
77981,0.06389376291552347,0.0013245835,0.0025005937
77982,0.08762756110048721,0.0010737076,0.003947258
77983,0.06979297410606065,0.000989224,0.0033528805
77984,0.02742940405851085,0.00512916,-4.6133995e-05
77985,0.04045468617025545,0.010299196,0.00026607513
77986,0.09029802479760783,0.009880259,0.007992506
77987,0.028693332039499454,0.0070003523,-0.00044035912
77988,-0.07155115154953393,0.0017274751,-0.009402633
77989,-0.007635874691788147,0.0053759706,-0.0032942295
77990,-0.013245527641875062,0.0033005849,-0.0034769773
77991,-0.019265483303493616,0.0024338616,-0.003868103
77992,0.019502447519110972,0.0006588592,-5.209446e-05
77993,-0.06033988220442414,-8.015172e-05,0.0
77994,0.017301494499797093,0.0028041615,-0.00050508976
