,correlation_score,cv_score,r2_score
70144,-0.0479258601728439,-0.00021569332,0.0
70145,0.10272863989866302,-2.9502891e-05,0.0023100376
70146,-0.028214601240167437,-3.6965394e-05,-0.0008132458
70147,0.01722524746129399,-0.0003643022,-0.00010108948
70148,0.05255744157462991,-1.2646698e-05,0.0012118816
70149,0.005785549374001195,0.00064542436,-0.0027629137
70150,-0.09857865503002995,0.0003773584,-0.009431481
70151,-0.1315612203389104,0.00026637455,-0.013637781
70152,-0.04014248631699259,0.00012239358,-0.0058174133
70153,-0.04591138732252875,0.0004037871,-0.007422209
70154,0.009233499463768101,-2.3923896e-05,7.8976154e-05
70155,0.08227339703916274,0.0003190174,0.005020499
70156,0.02352917620894728,-2.9940767e-05,0.0
70157,0.09480506334447025,0.00027241846,0.0025468469
70158,-0.02074244559031773,0.0003086104,-0.0022577047
70159,0.007108303538306922,-0.00013310704,0.0
70160,-0.0022700791745696287,-6.2225845e-05,-0.000115156174
70161,0.04124879519206217,0.00030869385,0.0016979575
70162,-0.09667531602140968,-0.00029496686,0.0
70163,0.0883694166405645,-2.0562195e-05,0.0023889542
70164,-0.05201614786315781,0.00024761102,-0.00743258
70165,0.07410899360637993,-6.203447e-05,2.1755695e-05
70166,0.05259562772913506,0.00026267907,0.0025020838
70167,0.01286888458372191,0.00014600896,-0.00015377998
70168,0.13802639473122372,0.00016036174,0.008739948
70169,0.03955049427737541,-2.0204567e-05,0.0015087128
70170,0.0012880588011470193,0.0009146466,-0.004052639
70171,-0.0019357479676663952,-0.00021905439,0.0
70172,0.0383209931997923,9.8051045e-05,0.0013610125
70173,0.21235855411658092,0.0010896816,0.022892594
70174,0.03983935030606303,-0.00018687107,0.001552403
70175,-0.07523953938878976,-0.00034472483,0.0
70176,-0.18713587818338676,-7.7483994e-05,-1.1920929e-07
70177,0.0754962281262859,0.00019096278,0.0042936206
70178,0.2059651751413184,0.00042048833,0.018219292
70179,0.05121913924098921,-0.00028829306,0.0
70180,-0.07570399290391984,-4.449942e-05,-0.001698494
70181,-0.02584309995071918,-0.00015613573,0.0
70182,-0.050098155112993176,-0.00014979634,0.0
70183,0.02556012191460285,9.4057534e-05,0.00026327372
70184,0.016848723913530435,-8.2559745e-05,0.0
70185,-0.0060591034470836875,0.00025258205,-0.003761053
70186,-0.01249632901970355,0.00051825185,-0.0038741827
70187,-0.04076700122895824,-9.8200006e-05,0.0
70188,-0.039959056187811696,-9.155069e-05,0.0
70189,0.16680008272605182,-7.386067e-05,0.0031138659
70190,-0.06896989726613158,-3.331759e-05,-0.0018296242
70191,0.04190968012973592,0.0007450833,0.0015259981
70192,0.005145390847615899,-7.760128e-05,0.0
70193,-0.03465247466305373,-5.8909267e-05,0.0
70194,0.03290642719836931,-0.00018145896,0.0005351901
70195,-0.0442500834836536,-0.00015461048,0.0
70196,-0.0965710631227191,0.00029366155,-0.012398481
70197,0.05819350610784072,0.00081757444,0.0033818483
70198,-0.07606264678309256,7.3911164e-05,-0.005895734
70199,-0.06007886384697017,-0.00021452444,0.0
70200,0.017026699964738597,-3.01347e-05,-0.00015413761
70201,-0.07711382049325749,-4.7192807e-06,-0.0051208735
70202,-0.11463638402936936,3.0280567e-05,-0.0036298037
70203,0.00856457841177765,-0.00046388962,2.8669834e-05
70204,-0.05498085651630788,-0.00016548173,0.0
70205,0.09986419152340788,0.00022727392,0.007172048
70206,-0.08600169346715268,-6.406167e-05,-0.009746909
70207,0.014915622063811312,0.00023218534,-0.00019478798
70208,0.17938801962804873,0.0005738034,0.017787933
70209,-0.06073965007527114,-0.00030257305,0.0
70210,-0.006192459703952507,0.00024449965,-0.0028073788
70211,-0.009236262604742107,-8.220276e-05,0.0
70212,0.124833601653431,0.001523973,0.014502704
70213,-0.06429086698545876,0.00037181517,-0.0025740862
70214,-0.006523112161871891,0.0005620136,-0.0037966967
70215,-0.0017433258192600368,-0.00026511942,-5.9604645e-07
70216,-0.1220232618799284,-0.00025200448,0.0
70217,-0.03342380141768497,-0.00018131273,0.0
70218,0.00029410024476405385,-8.0476784e-05,-0.00058579445
70219,0.0930800664308659,-0.0001991854,0.004582107
70220,0.05685318941943053,0.00041268012,0.0032283664
70221,0.07772881085163993,-0.00027474962,0.0
70222,-0.07325200255872404,-7.447736e-05,0.0
70223,-0.09327618129713099,0.00017490528,-0.0081163645
70224,0.033171727293289044,0.0006308331,2.5987625e-05
70225,0.06921228664658195,0.00022297047,0.0038360953
70226,0.029756773810578646,-0.00012645517,0.0
70227,0.019217836153147524,-0.00019430654,0.0
70228,-0.009108713871374036,-0.00025102633,0.0
70229,-0.019655016808355897,-0.00043241517,0.0
70230,0.007704708835821296,-0.00015329855,0.0
70231,-0.00933045432522794,-0.0005228241,0.0
70232,0.03989811359977637,0.001120676,0.0007010102
70233,-0.06025921056467996,-0.00027752976,-0.007911682
70234,-0.07400521522774742,0.0007292523,-0.0123595
70235,-0.04755199048720426,-0.00017677405,-0.0013380051
70236,-0.06469173590995034,0.0003498449,-0.0059281588
70237,0.09919620748655901,0.00051419873,0.0066869855
70238,-0.06444391185700118,-0.0010400964,0.0
70239,0.15071837884341951,-0.0006285892,0.0036264658
70240,0.016658691671245788,-0.001441286,0.0
70241,-0.009000969922164904,-0.0011075364,-0.005159974
70242,-0.0973885734075746,-0.00026478627,-0.0019549131
70243,0.12448417593200711,0.0017243876,0.013019621
70244,0.22983364538207074,0.008338715,0.034820914
70245,0.2046631279056365,0.0007046475,0.017969131
70246,0.27782557611813075,0.0020111932,0.035474896
70247,0.15354793721838828,0.001545836,0.016501904
70248,-0.04361320431430018,-5.573766e-05,0.0
70249,-0.09589848494312321,0.00019244097,-0.006477952
70250,0.10044787436519943,-0.00042233008,0.0
70251,0.15437420565122073,-5.49992e-05,0.0
70252,-0.0362632268355393,0.0012676849,-0.008721709
70253,0.0052798246460958355,-0.0018621398,0.0
70254,0.19933874527853843,-0.0006810532,0.017178357
70255,0.06729423616840671,-0.00046219685,0.001675725
70256,-0.011636456335944186,0.0012981071,-0.0064730644
70257,-0.04466428367142693,-0.00069925387,0.0
70258,0.1714846751989194,-8.796313e-05,0.011053085
70259,-0.10967955229693918,-0.00034954087,0.0
70260,0.03226567166347002,-0.0004783465,0.0
70261,-0.02121428537175912,-0.00042449968,0.0
70262,0.04739007321735802,-0.00051087874,0.0
70263,0.32903409354721214,0.0012636795,0.04046762
70264,0.25672316690235103,0.018200338,0.06506693
70265,0.1293572660001343,0.0009828343,0.012435436
70266,0.1748493341619756,0.0014068976,0.018524647
70267,0.1318372738622489,0.0015330329,0.0141862035
70268,0.18119773852080162,0.0030128015,0.024686515
70269,0.1677145299362811,0.00093003653,0.017038465
70270,0.1488826702564446,8.502147e-05,0.007959187
70271,0.09233189213042373,0.00021946571,0.0056334734
70272,-0.07886972243326498,-0.00013427275,0.0
70273,-0.13655775144073184,-2.8867884e-05,0.0
70274,0.07928575595838505,0.0007475509,0.0056012273
70275,0.1367893302687491,0.0002565398,0.010411382
70276,-0.035929817660659585,-0.00029446618,0.0
70277,0.16031980591700434,-0.00066848856,0.0053005815
70278,-0.006280809873801383,0.00010093591,-0.001635313
70279,0.01511641468256663,0.00032161613,0.00021499395
70280,-0.026173530626994356,-0.00012533205,0.0
70281,0.11338268766703145,-6.677644e-05,0.0
70282,-0.12172950498865984,0.00030282876,-0.009554625
70283,-0.037451985548024536,-0.0002379761,-0.00094509125
70284,-0.0948132830139838,-0.0003503515,0.0
70285,0.004352513042463557,0.00010626457,-0.0017988682
70286,0.04105333203594914,0.00059923076,0.0009639859
70287,-0.011969072912069658,-0.0005032023,0.0
70288,-0.014609235741717989,3.566883e-05,-0.0014151335
70289,0.004176446987607847,-1.892647e-05,0.0
70290,0.1538847113122892,0.008771468,0.020118535
70291,0.03680274988149677,0.000799097,0.000837028
70292,0.08950533964710268,-1.54958e-05,0.006270647
70293,0.06514789097220212,-0.0007663951,0.0041357875
70294,0.15127579276063086,0.0010507121,0.016230822
70295,-0.04101775890434049,0.00060682435,-0.009971023
70296,0.03187797154219724,0.0004991068,0.00034976006
70297,0.06521951199725541,0.0011883749,0.0042524934
70298,0.06900804987298947,0.000368072,0.004553795
70299,-0.015612973802605873,9.352109e-05,-0.002056837
70300,0.08461093105358436,-0.00025853651,0.0043950677
70301,0.10743484172271817,0.0003750696,0.007841408
70302,0.12260815508827094,0.01270069,-0.027317047
70303,0.11519947469153934,0.00028555532,0.007446468
70304,0.17341382346128964,0.00045042176,0.014432192
70305,0.04431356984832473,0.0011229648,0.0016010404
70306,0.07142670141036331,0.0001412525,0.0037660599
70307,0.07045961254030955,-0.0005712972,0.0036204457
70308,0.06208267971846503,-0.00035168664,0.0
70309,0.23897906800093494,-0.00053813,0.0
70310,0.17233926199497365,0.00015660665,0.015776038
70311,0.022034974375326484,-0.0006876429,0.0
70312,0.02705440346693638,0.00027115486,0.00026530027
70313,0.043418746345193604,-0.00031614164,0.0016844869
70314,0.04621554479082324,-0.00022022265,0.0
70315,0.07341124219247204,0.000851871,0.0051296353
70316,0.001058810506777663,0.005188752,-0.0038692951
70317,0.11523692794252757,0.006992782,0.01273787
70318,0.24211856324741904,0.007273782,0.058478534
70319,0.18309989752617878,0.0043630614,0.028880596
70320,0.37496291698793044,0.03137642,0.13630265
70321,-0.08072572638343804,0.00020578048,-0.009295106
70322,0.14842064402438945,0.00081751484,0.014387667
70323,0.028179975210795214,0.0008973374,0.00016659498
70324,0.16302482378358893,-6.149867e-05,0.010245383
70325,0.18776510564886792,0.0019204153,0.020765245
70326,0.06921440951434463,0.00050820253,0.004527092
70327,0.05217698927229897,-0.00039715308,0.0021329522
70328,0.09775912305223132,0.00087230344,0.0073379874
70329,0.14752954714652894,0.0019992485,0.017360628
70330,0.13299830161135065,0.0030884875,0.017571151
70331,0.07903394094030956,0.00017285488,0.0059686303
70332,0.216194949565081,0.001628901,0.02659297
70333,0.04318199991722923,-7.754424e-05,0.0007750988
70334,0.011720686336292847,0.0003966107,-0.001147747
70335,0.01230622871636803,0.0006783738,-0.0026323795
70336,0.008002660553940376,0.00028113267,-0.0015408993
70337,0.18426272225202486,0.00080857414,0.020370543
70338,0.023806574188559797,0.0009887114,-0.00076150894
70339,-0.12522559930713256,-0.00012669104,0.0
70340,-0.05871181582112657,-2.7094864e-05,-0.0016217232
70341,-0.10708923296590257,-0.00028166376,0.0
70342,-0.030074078689687842,0.0006660237,-0.00885582
70343,-0.04276517849400438,0.00039256952,-0.0040683746
70344,-0.04139662848401073,9.776494e-05,-0.0059348345
70345,-0.02837089212487668,0.00072382827,-0.0053834915
70346,0.18171067951059036,0.025494372,0.02354896
70347,0.018022910464902852,0.0016336694,-0.0037691593
70348,0.23973435816178115,0.014872755,0.05030006
70349,0.3307539105240026,0.041546952,0.10872364
70350,0.3774258095146651,0.03535769,0.13885814
70351,0.09151870566590373,0.0005858078,0.007003486
70352,0.13016605982859566,0.0009541287,0.013597071
70353,0.11375420893706514,0.0019752993,0.010453761
70354,0.28128705256877384,0.00032657525,0.022049367
70355,0.2503392740721861,0.0020836964,0.028733611
70356,0.09561434014396998,0.0004280462,0.0072351694
70357,0.16379889443037515,7.62119e-05,0.012727439
70358,0.2405427597180429,0.032896113,0.043528616
70359,0.197549311787269,0.0010620488,0.017628193
70360,0.21964627680688162,0.001516427,0.02661568
70361,-0.04907648230190246,-0.00061168405,0.0
70362,0.02011877272462255,0.01708902,-0.102541804
70363,0.1656527099828801,0.001927258,0.01972109
70364,0.1840529927406182,0.0047839535,0.02830565
70365,0.18344320929250635,0.0128814345,0.025669456
70366,-0.01916125189180614,0.0016390338,-0.0077461004
70367,0.07885336064565816,-0.00013970869,0.0
70368,0.108505197073648,-0.00025445956,0.0
70369,0.0347118114050451,0.00019163034,0.001120925
70370,-0.020070344146811626,-1.1844799e-05,0.0
70371,0.033318571348453487,0.00025359532,0.0010688305
70372,-0.019185504331577053,-0.000732802,-0.0027953386
70373,0.09134071309763031,-0.00027235606,0.004822731
70374,0.0695325068247814,-0.00095312455,0.0015042424
70375,0.10328986781298584,-0.0005892018,1.2099743e-05
70376,0.031020682367650362,0.00088489195,-0.0009226799
70377,0.06172367030905526,0.0009495034,0.00379318
70378,0.07931409861403094,0.012726737,-0.04023826
70379,0.1868028526193676,0.03890139,0.013914108
70380,0.3854874798406562,0.03563161,0.14383972
70381,0.34199451264734976,0.031136096,0.11687273
70382,0.2553239250142775,0.0024013885,0.0647105
70383,-0.08986830877158572,-0.00024998048,-0.0014401674
70384,0.12061575784161528,0.0013278022,0.011903226
70385,0.18374433556797778,0.00012343071,0.012928903
70386,0.16624067855129573,0.00034624478,0.013965845
70387,0.13660975140412004,0.0024010553,0.015924156
70388,0.07009496788932305,0.0011598243,0.0048713684
70389,0.10005933096568181,0.002735187,0.009627402
70390,0.22746298678720883,0.04377513,0.031787395
70391,0.048319447433173054,7.844112e-05,0.0022820234
70392,0.15851828868033604,-0.00047629932,0.013088286
70393,0.1724468289369234,0.030849982,0.0051063895
70394,0.2617885846760324,0.05613359,0.05007565
70395,0.11691530643350764,0.018887544,0.013608813
70396,0.1025790107544479,0.007796503,0.009676039
70397,0.14047112423207211,0.0303743,-0.014704227
70398,0.11654143360565937,0.00097272533,0.010902643
70399,0.1179862703823942,0.003796233,0.013537407
70400,0.24766937989484983,0.0022072806,0.034883082
70401,-0.0017575316174090626,-0.00017249187,0.0
70402,-0.039993783402555036,-0.00022055642,0.0
70403,-0.13406803552596816,8.317373e-05,-0.015527964
70404,0.0029223169486952256,0.000681056,-0.0018080473
70405,0.08292026671979819,0.0011970057,0.006574869
70406,0.07702229637182464,-0.00092920795,0.0
70407,0.004536409384620567,5.4098582e-05,-0.0015136003
70408,-0.0395446347625819,-6.038682e-05,0.0
70409,-0.054570082701651514,-7.853047e-05,0.0
70410,0.015689410931152524,0.0009589686,-0.0011396408
70411,0.024804268464034947,0.0024486436,-0.0017621517
70412,0.1083918466496901,0.02106309,-0.029196858
70413,0.287905276289644,0.033949815,0.08096421
70414,0.0730391846386,0.007898868,0.0052946806
70415,-0.011909314759573549,0.00017284296,-0.0027307272
70416,0.1127977070763648,0.0017455228,0.009433746
70417,0.1342924103906533,0.0020044341,0.015139639
70418,0.15091982222047512,0.0022174015,0.017685115
70419,0.10823336547324022,0.008367718,0.011711836
70420,0.3075661766165764,0.01913774,0.0945884
70421,0.16012453757510892,0.0006831183,0.015634894
70422,0.10767451178827593,0.004390038,0.011105776
70423,0.102454965150031,-0.00021296598,0.008908212
70424,0.016781943034486654,0.00035163303,-0.0014133453
70425,0.06751591737351532,0.016309833,-0.04795146
70426,0.15708834411215056,0.042300664,-0.0057747364
70427,0.16986737900050508,0.049749184,-0.005005121
70428,0.12913628776794273,0.023751581,-0.035598516
70429,0.06690518298942183,0.0020454898,0.0040975213
70430,0.05517342190753624,0.008258284,-0.064847946
70431,0.15103828274339393,0.019264245,-0.011501193
70432,0.20241027987776677,0.0017919436,0.023896277
70433,0.14528706490087165,0.015998447,0.005648613
70434,0.26764055868303344,0.0038023002,0.0344584
70435,0.09961763803345693,0.0003499522,0.008753121
70436,0.060298048296617196,0.0008712425,0.0035955906
70437,0.012927163873960933,-7.135407e-05,0.0
70438,-0.01782945035176447,-6.820759e-05,0.0
70439,0.14797373355393595,0.0073470008,0.018197954
70440,0.19040913965050962,0.0033834465,0.023693979
70441,0.11835430028534376,0.0006640091,0.009973824
70442,0.05147729047020034,6.935737e-05,0.002355814
70443,0.04105783897685904,0.0036079057,0.0015060902
70444,0.16594491700688077,0.007836915,0.021357298
70445,0.0519290164303492,0.008025254,0.001959741
70446,0.17216434349149165,0.009395446,0.021637797
70447,0.3453349454488166,0.024649406,0.11733174
70448,0.22023119879369685,0.017266477,0.041896164
70449,-0.01214832440299396,0.0008353366,-0.0045962334
70450,0.12048141125227714,0.0025666489,0.013871968
70451,0.17248456581126856,0.0071801553,0.018292964
70452,0.056246499682528026,0.0011503353,0.0029292107
70453,0.17948881303389508,0.01110462,0.026992798
70454,0.16820388369425376,0.0015786543,0.018173873
70455,0.2604297091434607,0.0016130223,0.02969569
70456,0.08399131466658127,0.0029342307,0.007014394
70457,0.006652502153276778,0.0045439373,-0.0069075823
70458,-0.04188615418249801,9.061313e-06,-0.0049494505
70459,-0.003969278750867647,0.0013113274,-0.0035549402
70460,0.11788290417418855,0.0038691647,0.011807501
70461,0.06884988582151051,0.051266123,-0.0703727
70462,0.1858332059105053,0.050717603,0.0060353875
70463,-0.09949236238878964,0.00022199294,-0.009837508
70464,0.014372271939610746,0.0006212487,-0.0016241074
70465,0.13564004254616263,0.017953765,-0.024254441
70466,0.18420437253419145,0.00085637707,0.018012226
70467,0.0816117750236928,0.0010550275,0.0062329173
70468,0.15743707434564425,0.008312465,0.020226955
70469,0.2602085142943747,0.030892337,0.066027105
70470,-0.07570451571335154,0.0015057458,-0.0174191
70471,-0.12538715795554667,-0.000105614825,-0.0092487335
70472,0.007601381024713997,-0.00029401382,0.0
70473,0.028993653551475516,-0.00013064005,0.0005083084
70474,-0.06452677461076625,-0.0004333927,0.0
70475,-0.08301216484786718,-0.00028378505,-1.1920929e-07
70476,0.14518310944996674,0.0010762586,0.011578023
70477,0.14544235958190194,0.0058305273,0.017407
70478,0.12812469796631581,0.0022543445,0.013612092
70479,0.10538267888765995,0.0009276285,0.008611977
70480,-0.04790870352938844,0.00071009476,-0.0065802336
70481,-0.009991219684704912,0.00089359423,-0.0036691427
70482,0.12381024340598652,0.0046255477,-0.015495062
70483,0.06176431430318877,0.0014452352,0.0037941933
70484,0.11608215406591488,0.0026268377,0.011945426
70485,0.027943662993986693,0.00064081093,0.00018000603
70486,0.09230421213793098,0.0005808367,0.0067842603
70487,0.1450413926117002,0.0008537664,0.014097631
70488,0.14031974796331778,3.9710762e-06,0.012914598
70489,-0.03797049880342325,0.0018580212,-0.013429046
70490,0.08915252214687402,-0.0003727635,0.0
70491,0.3389039028510767,0.014561023,0.0588935
70492,0.18039166925565847,0.0015597835,0.021273494
70493,0.05188088743542051,0.0013898029,0.0026290417
70494,-0.05119943073473492,-0.0001695738,-0.00598979
70495,-0.10203713799551607,0.00039419075,-0.012860894
70496,0.10550604473987518,0.00035387417,0.0053972006
70497,0.24632593674985456,0.004225887,0.057974637
70498,0.09332622214106367,0.017954588,0.00719285
70499,0.12571111957472386,0.034584355,-0.02454114
70500,0.034228502238079134,-0.00011994378,0.0
70501,0.057578697807988494,0.0019935025,0.0031545162
70502,0.13011140318550113,0.0024015917,0.013850212
70503,0.11769022269107947,0.009150494,-0.008867025
70504,0.05828161445912545,0.0021954789,0.0029307604
70505,0.2180307328336477,0.01763605,0.044505537
70506,0.2973841678064181,0.045862876,0.08810943
70507,0.14983842891295976,0.01970396,0.0012024641
70508,0.01894402624215091,0.0017938628,-0.0026750565
70509,-0.1719058872572103,0.0012256517,-0.03130591
70510,0.033787047250923574,1.2887931e-05,0.0011060238
70511,-0.029151280861501577,-5.3046086e-05,-9.417534e-06
70512,0.059432245805884375,-0.00095011794,0.0
70513,-0.04235535949203359,-0.0021558716,0.0
70514,0.09463166792136506,-0.0002476414,0.0047380924
70515,0.1324245695479222,0.0017546191,0.013080537
70516,0.09584251265707586,0.0027607328,0.0089610815
70517,0.08220214462109779,0.00095901627,0.0062449574
70518,-0.018844065105571208,0.0011243119,-0.0053328276
70519,0.03452364406529588,0.0011492386,0.0009069443
70520,0.16597835314429557,0.0092715155,0.009716928
70521,0.041453022974273196,0.0017284646,0.0008573532
70522,-0.0370230890778797,0.000105966545,-0.0029621124
70523,-0.00666925921158273,-0.000276886,-0.00017654896
70524,0.1436624264409588,0.0005631818,0.011353433
70525,0.03243083696717207,-2.1587395e-05,0.0008047223
70526,0.01890732545308468,-0.000344585,0.00014513731
70527,0.016049054721209842,-0.00016628363,4.9054623e-05
70528,0.2200483806571363,0.00043108602,0.01939565
70529,0.2737671913034699,0.008458043,0.041449547
70530,0.07555136876086871,0.003107597,0.005206287
70531,-0.03605265523767924,0.001029314,-0.006829381
70532,0.12059060226519719,0.009048606,-0.021881342
70533,0.17836188422186314,-0.0001009331,0.014502227
70534,-0.035359059616677575,-0.00033521256,0.0
70535,-0.0003232047674348331,0.0070433985,-0.062894106
70536,0.08763865050729418,0.0025239363,0.00767982
70537,0.1458973482652261,0.009264148,0.0034061074
70538,-0.012820365984579514,0.00010557315,-0.0016294718
70539,-0.004829056584890662,0.0016969695,-0.0051811934
70540,0.10233869506889616,0.013864125,-0.021788836
70541,0.1423257925826931,0.0041785967,0.014802575
70542,0.05491497979228755,0.0011372223,0.0029584765
70543,0.20305559521750965,0.02099117,0.027377188
70544,0.307421972195622,0.027111625,0.0941295
70545,-0.058104767784662524,0.003096868,-0.018154621
70546,-0.003489061203232828,0.0075406204,-0.0077176094
70547,-0.16378859705748225,0.00025031707,-0.0148819685
70548,0.019233977975920247,-0.00020971156,-5.6743622e-05
70549,0.00045893033206581964,-0.00017661588,0.0
70550,-0.033973091633557516,-0.00036627788,0.0
70551,0.12224327273570121,-0.0006459222,0.00728184
70552,0.14717996434005085,-0.0015183554,0.009273827
70553,0.12166105375541522,0.0036523952,0.01391536
70554,0.16668599308199,0.01202488,0.018606067
70555,0.05500191081341071,0.00096932787,0.0030228496
70556,0.025465973243943982,-0.00012322523,0.00058555603
70557,0.05076377213891304,0.0029381758,0.002479434
70558,0.08273175473954276,0.0010658635,0.0054902434
70559,0.05953155947552484,-1.941704e-06,0.0025425553
70560,-0.017762605745072886,0.00047358414,-0.0035719872
70561,-0.06348327500043142,3.7158945e-05,-0.0048806667
70562,0.0816354846158871,0.0012687459,0.0065895915
70563,0.14882862314243483,0.00276158,0.018870413
70564,-0.076577638938078,-4.31762e-05,-0.008797765
70565,0.059078689189407944,0.0018881216,0.0034032464
70566,0.1852468184648383,0.001871325,0.020547688
70567,0.18414072631458475,0.007831073,0.02611953
70568,0.05388663921184434,0.003036715,0.0017296672
70569,-0.03403772321369861,0.0017282262,-0.00922668
70570,0.047399250778236535,0.0076415073,-0.0696547
70571,-0.025149677589707858,0.0002309098,-0.0044430494
70572,0.05354680634793215,-1.3779187e-05,0.0023136735
70573,0.03342135128303872,0.000909759,0.0004878044
70574,0.10429809203386362,0.0012885346,0.009544432
70575,0.03274629107479204,0.00041394372,0.00096672773
70576,0.0300823834303664,0.00017715833,0.0006599426
70577,-0.01983232307697139,-4.651086e-05,0.0
70578,0.011486448426342253,0.0005837693,-0.00092184544
70579,-0.02067017286041796,0.0027858384,-0.008410096
70580,0.05098131600004442,0.001546587,0.0024384856
70581,0.25293279401564456,0.0035170568,0.04103303
70582,0.22250124929181717,0.021912301,0.043476284
70583,0.2199062083428608,0.004147936,0.033381045
70584,0.046052819599567044,0.00195619,0.0014504194
70585,-0.09604669677347052,-0.0006936536,-0.005313754
70586,0.10891598702971593,-5.4283944e-05,0.0
70587,0.07294556672007177,-0.0003510191,0.0
70588,0.0725966854005552,-0.00019461648,0.0
70589,0.11723704491509011,-0.00016829571,0.0
70590,0.0508187039100861,0.0003484263,0.002499342
70591,-0.002023379098584584,-3.5725618e-05,-0.0027939081
70592,0.16726910708714252,0.0010076537,0.016908288
70593,0.18478731614728194,0.0073233494,0.0270406
70594,0.17009034430711137,0.008803285,0.020874739
70595,0.05073931227160853,-8.736634e-06,0.0024125576
70596,0.06422863886480024,0.00015176676,0.0027160645
70597,0.1002438104869371,0.013893998,-0.02580738
70598,0.09396931011593916,0.00060647866,0.005926907
70599,0.1880365741958009,0.0029930957,0.027270615
70600,0.02624102088632617,0.00033346555,0.00058043003
70601,-0.10492313410080716,-9.152749e-05,-0.001578927
70602,-0.027172728964161945,0.0019682422,-0.009452939
70603,-0.008318995837399,0.0028307333,-0.009602547
70604,0.005488485381506622,0.0001320257,-0.00076782703
70605,0.07412243910429343,0.00061433454,0.0046366453
70606,0.06597923825405709,0.002198471,0.004231155
70607,0.1920971054923883,0.005307711,0.030305326
70608,0.014246188589871223,0.0018639095,-0.0041913986
70609,0.006106364847624675,0.00054170034,-0.0016115904
70610,-0.09090011207395217,0.00029630802,-0.009049058
70611,0.1298270211043013,-0.00020102995,1.6450882e-05
70612,-0.03256926008534388,-8.747437e-05,-0.0038334131
70613,0.062124982372599016,0.00078760524,0.0037297606
70614,0.25748055563770006,0.0021177782,0.034894586
70615,0.0361990541974498,0.0018108144,-0.0004131794
70616,0.033737142822346036,0.0013631,-0.00016713142
70617,0.02684006867897958,0.00037926575,0.00045490265
70618,-0.04662332792408301,6.009481e-05,-0.003991246
70619,0.12449116612408974,0.010772253,-0.005186081
70620,0.10990896793331072,0.006241156,-0.012557268
70621,-0.15445152266831608,0.0023285402,-0.0304569
70622,0.00987936100214635,-0.00042062858,-0.0015497208
70623,0.13302705477680513,0.0014393462,0.013399005
70624,0.09659827802461163,0.0023467792,0.008955479
70625,-0.05258333065211367,6.8201036e-05,-0.009140372
70626,0.049966614172394924,-0.00012411611,0.0
70627,-0.07959152097847787,0.00049570936,-0.009909034
70628,-0.038543439298555464,-6.906526e-05,0.0
70629,0.07161295154669116,-5.8673406e-05,0.0012521148
70630,0.031164470527071164,0.0005306735,-0.00063192844
70631,0.0739562510479618,0.0013168111,0.005464494
70632,0.13601784770503375,0.0014639868,0.014162242
70633,0.16984038195860535,0.001982118,0.019926012
70634,0.1976910849256911,0.0015130772,0.022359788
70635,0.2112583756059248,0.009208335,0.039013743
70636,0.06102234009089201,0.0005654468,0.0033973455
70637,0.06060395586250548,0.0020826347,0.0036554933
70638,0.12123665425637595,0.0046391855,-0.017107606
70639,0.1705524302294741,0.008990026,0.01505059
70640,-0.018795689315698572,0.00014412544,-0.0025914907
70641,0.13698162233714878,0.0035604245,0.013911426
70642,0.061165328472330804,0.01161306,-0.029466271
70643,0.13040697078267954,0.0011835231,0.01271075
70644,0.05251853883078049,3.2509783e-05,0.0019648075
70645,0.044269111284226455,0.0007176652,0.0019087791
70646,0.10648292839247514,0.007206596,0.0112476945
70647,0.19373430898952618,0.0052287467,0.03144002
70648,0.04872566928656935,0.0031934276,-2.69413e-05
70649,0.09177337163342664,-6.744721e-05,0.004992783
70650,0.1625683825238809,-7.4909716e-05,0.0033088923
70651,0.03876673161991674,-0.00040141205,0.0005860925
70652,0.06355751710719623,-8.7653185e-05,0.0025789142
70653,0.13136277914672867,0.00053407095,0.011156023
70654,0.11236187621154914,0.002545966,0.011958659
70655,0.04437134994602754,0.008525825,-0.05994308
70656,0.095141923453594,0.0019374504,0.0086426735
70657,-0.056248886260164374,0.000983478,-0.008665562
70658,-0.018827449354961414,0.00030836006,-0.0026465654
70659,-0.017063343747696937,0.0019756807,-0.007917762
70660,0.12215141953673395,0.0046451576,0.012214541
70661,0.0021984969131020942,0.0048070084,-0.0051888227
70662,0.10941105212486382,0.0018574252,0.011455417
70663,0.17994916709632847,0.0073112976,0.024271905
70664,0.11444266067030284,0.009954084,0.012665749
70665,0.11857749218036437,0.0013503565,0.0111605525
70666,-0.02370597995528503,-0.0008091674,-0.00050115585
70667,-0.02925092851994716,-0.00027224558,0.0
70668,-0.04345471276163226,-0.0001212074,0.0
70669,-0.02090009737166902,-0.00011288659,0.0
70670,0.031783239211431856,-0.0010370208,0.0
70671,-0.0020785177875292738,0.0008545889,-0.0043810606
70672,0.07523715313043744,0.00042460105,0.004509449
70673,0.24682626052936954,0.014349712,0.060710132
70674,0.17207501501100872,0.0054682265,0.024279177
70675,0.034166676877063915,0.0025062694,-0.0013422966
70676,0.0665302152517294,0.0024248376,0.0038908124
70677,0.06715001124558642,0.0011205568,0.0044997334
70678,0.007653536432884864,0.0010730281,-0.001892209
70679,0.1553148308585416,0.0034085282,0.0132139325
70680,0.19088298327898334,0.0110167395,0.027976334
70681,-0.03374876743889705,-2.1310016e-05,0.0
