,correlation_score,cv_score,r2_score
69234,0.06316201677453233,-0.00029206072,1.4066696e-05
69235,0.0026355536062158203,-0.00014981764,0.0
69236,0.07434424927383662,0.0001071944,0.0031846166
69237,-0.10374945115909603,-0.00016848644,0.0
69238,-0.03591254317737874,-0.0010413514,-0.0028076172
69239,0.08231754585936284,0.00039613387,0.0038265586
69240,0.0185969317642009,0.00030858658,8.356571e-05
69241,-0.02975342844500323,-3.222086e-05,-0.002158165
69242,-0.0114389443695688,-9.3932955e-05,0.0
69243,0.08386378311055458,-2.8548578e-05,2.670288e-05
69244,0.028531656057793196,3.073356e-05,0.0008084774
69245,-0.012685337323716754,-0.00025188783,-0.00095295906
69246,0.018178768456017833,-0.0004362305,0.0
69247,-0.015313802072837699,-6.57274e-05,0.0
69248,0.0024947045976511945,-2.1739808e-05,0.0
69249,0.07576586265349836,0.00214615,0.0056512356
69250,-0.009332083439418434,0.00020938061,-0.0016846657
69251,0.008862114321751094,0.001367022,-0.0021651983
69252,-0.005253903479003255,-4.396042e-05,0.0
69253,0.01815285246282267,-8.797249e-05,0.0
69254,0.03902917166096356,-4.6057863e-05,0.0
69255,0.11899230148467303,0.0037779703,0.012344897
69256,0.1217539596201,0.008028807,0.014406979
69257,0.042685806945756466,0.0009785786,0.0017822981
69258,-0.023743839579235187,0.000802268,-0.0038324594
69259,0.024851003385413534,0.0005791678,0.000477314
69260,-0.018236686236291367,-0.0001950218,0.0
69261,0.06889571332240617,-2.1286174e-05,0.0
69262,0.19314142551418353,-0.00033712183,4.9710274e-05
69263,0.04915876332905963,0.00029177807,0.0023390055
69264,-0.011835910231687794,-0.0004559471,0.0
69265,-0.016689974235278165,0.00014866731,-0.0014408827
69266,-0.03563230215133966,0.00016286514,-0.0035141706
69267,0.139828315247,-5.2688458e-05,3.4213066e-05
69268,0.0775094379491462,4.145048e-05,0.003453672
69269,0.11131075138494802,0.00045787235,0.0058945417
69270,0.07967031561019597,0.00045199535,0.0049169064
69271,-0.029666159089293025,0.0012698306,-0.005933523
69272,-0.051715014028117706,-8.1391496e-05,0.0
69273,-0.10314682067879277,-0.00033576094,0.0
69274,-0.02808960421025794,0.00037548682,-0.0034469366
69275,0.07585192204277681,0.0077138557,0.0052292347
69276,0.12735071541418022,0.0047787204,0.014961898
69277,0.11950506451352273,0.0010790958,0.008465588
69278,0.011637066823731453,0.0009443297,-0.0013363361
69279,-0.10572926728579492,-1.8377466e-05,0.0
69280,-0.03621807589959367,0.0003742113,-0.0024482012
69281,0.03716077450243876,-8.745997e-06,0.0
69282,0.04946599376595973,0.0036153689,0.001749754
69283,-0.15441133610285238,-5.728738e-05,0.0
69284,-0.08836117125148388,-2.2025271e-05,0.0
69285,-0.1730793400419634,0.0003178849,-0.015865088
69286,0.10529981267578262,-3.9811297e-05,0.0
69287,-0.09339484522112172,-1.0676547e-05,0.0
69288,0.0169813165939619,0.00022078893,-0.00010609627
69289,-0.002263172856339967,0.0012360468,-0.003980756
69290,-0.008202499664102315,-0.00036673405,-0.0012093782
69291,0.0696651846808409,0.0009834303,0.0043652654
69292,0.0337992470806781,0.00019037865,0.0010737777
69293,0.03018691693300682,0.0010432496,0.0006465912
69294,0.014420268314180444,-0.00013706225,0.0
69295,0.015162908354932518,0.00065027614,-0.0006428957
69296,0.08079208123390381,-0.00013455885,0.0
69297,0.03543582897701693,-7.872121e-05,0.0
69298,0.030896053618775565,-0.0002906038,0.0
69299,0.06469520849774035,-0.0003014757,0.0
69300,0.04723914160897945,-8.153455e-05,0.0
69301,0.0449638979446642,0.00076897285,0.0019317865
69302,0.011481701185005497,-3.39726e-05,1.5497208e-06
69303,0.06921295016830971,-0.00011510644,1.5497208e-05
69304,-0.017135216597009638,-7.72907e-05,0.0
69305,0.06082101340502852,0.0010568514,0.003539443
69306,-0.0058447182091500354,0.00012761496,-0.0013267994
69307,0.07658571408363092,1.1779285e-05,0.0028483868
69308,-0.048482581857909705,-0.00014800628,0.0
69309,0.08440896064790537,0.0027103676,0.0066203475
69310,0.13384190248117755,0.0054563773,0.015666246
69311,0.1305405298257608,0.0039501083,0.0146871805
69312,0.11909354540701955,0.0010850801,0.010208845
69313,-0.05626633158071018,0.0005949392,-0.00856173
69314,0.12165147784508618,0.0009561672,0.010057151
69315,0.06363829490928204,0.00010817192,0.0031442642
69316,-0.023112618074389298,-6.842153e-05,0.0
69317,0.0873450459113962,0.001931919,0.006331563
69318,0.02920973381160817,0.0017250194,-5.018711e-05
69319,0.09151825435143568,0.00050480507,0.005749285
69320,-0.1257751295687813,-3.4399836e-05,0.0
69321,0.11857408488418339,-1.1177866e-05,0.0
69322,0.06921090818694506,-3.28978e-05,0.0
69323,-0.1338583080217331,-0.0004631235,0.0
69324,0.1192007140741439,-8.1630555e-05,0.0
69325,-0.04227663833745219,0.0005924358,-0.0060813427
69326,-0.0585871406695508,-5.67867e-05,0.0
69327,-0.007734857559225093,4.478834e-05,-0.0013990402
69328,0.15217651220399195,0.0041258708,0.018273413
69329,0.2314787500035496,0.008387186,0.037487924
69330,0.1419264749993526,0.005888833,0.017611027
69331,0.13285599723739663,0.0049495352,0.015416861
69332,0.1513433853409185,0.0021321073,0.016589642
69333,0.149663490230182,0.0010317697,0.0113796
69334,0.01055988224753378,0.0020973338,-0.004529476
69335,-0.026164638357319532,0.0020848885,-0.006612301
69336,-0.036282100021630154,0.0005943074,-0.0037353039
69337,0.04933741487050302,0.0007573619,0.0024315119
69338,-0.06167475926610616,-7.233159e-05,0.0
69339,0.03250901647326813,-2.560155e-05,0.0
69340,-0.05451233368588951,0.0010470523,-0.00688231
69341,-0.10424931742565735,-0.00028550485,-0.005040884
69342,-0.044001067708746136,-1.2393161e-05,0.0
69343,0.010143824240210462,-0.00020088689,0.0
69344,-0.11949920777096766,0.002669026,-0.024129152
69345,0.05447123841517255,-0.00014681675,0.0017794967
69346,0.022634639469340207,-0.00010020528,4.708767e-06
69347,0.005902971171451514,6.8391775e-05,-0.0003193617
69348,0.09391024060995334,-0.00011825101,0.0
69349,0.07856465617242395,-0.00074204936,0.0
69350,-0.00672293885290845,-0.00037915568,-0.0012136698
69351,0.08977887367867124,0.0002554073,0.0052661896
69352,0.08204713195489759,5.9856393e-05,0.0043910146
69353,0.001174374517779957,-0.00018178957,0.0
69354,0.08216689470977831,0.00084656617,0.005461693
69355,-0.05008233352260186,-0.000105629944,-0.0029144287
69356,-0.0030381720498699593,0.00015293501,-0.0008507967
69357,-0.02472444692513282,0.002769579,-0.0075250864
69358,-0.15652924440858923,-0.00027076993,-4.5895576e-05
69359,0.09146611099683837,0.0022602573,0.0072513223
69360,-0.020379542377926285,-5.3451397e-05,-3.5762787e-06
69361,-0.017607782903846552,-5.4211778e-05,0.0
69362,0.004085551113509202,0.0016448989,-0.0020462275
69363,0.03161670462346422,0.0016857161,0.00048613548
69364,0.11719385952137643,0.001030065,0.008686662
69365,0.1683429876051197,0.005245508,0.020452261
69366,0.19044771462512253,0.004275788,0.024050117
69367,0.1670351194390024,0.0034461513,0.019006193
69368,0.0992568410722173,0.004635514,0.0096491575
69369,0.13544291203722086,0.00057759427,0.009151816
69370,0.15314075477585115,-0.00036944883,0.0
69371,0.035333692453283064,-0.00045570868,0.0
69372,-0.08472650756171624,-0.00019085202,-2.014637e-05
69373,0.04573327767141429,8.051536e-05,0.0020076632
69374,-0.024130570994771845,-1.4731581e-05,0.0
69375,-0.09137396759566617,0.00072338723,-0.007938981
69376,0.05026888496930557,-7.848279e-05,0.0
69377,-0.03330374501637106,-6.663403e-05,0.0
69378,-0.0380858916876291,-0.00013432043,0.0
69379,-0.01498646949005344,-9.748475e-05,0.0
69380,-0.039237060862523945,0.0007664575,-0.005382657
69381,-0.07838880106202654,0.00031808755,-0.005014062
69382,0.12692531282339142,0.0023302687,0.012230992
69383,0.1715679474471086,0.0037784472,0.020695567
69384,0.2108604842532466,0.005131544,0.02896744
69385,0.14446761972972344,0.0049908413,0.017603219
69386,0.09166761253378805,0.003344859,0.008130372
69387,0.05486034046220633,0.00093506713,0.0029847026
69388,0.10217747628435965,0.0006586327,0.0061520934
69389,0.09463676725198525,0.001536025,0.0079264045
69390,0.08801687013409216,0.0011317387,0.006745279
69391,-0.06487057223323742,-7.885554e-05,-0.004077792
69392,-0.09110689877263985,-5.7716534e-05,0.0
69393,-0.0036426412654119527,-9.68887e-05,0.0
69394,0.018509438644351287,0.00012463472,0.00025814772
69395,0.022135950029865646,-0.00030784146,0.0
69396,-0.007239447201790542,0.00019421718,-0.0017384291
69397,0.012498211512079206,-4.5128032e-05,0.0
69398,0.11182938077898946,-0.0001384457,0.0
69399,-0.037059466486093616,0.0015474691,-0.008010149
69400,0.12360896465776414,0.0008249416,0.010029972
69401,0.053078856746665896,-0.00020923217,0.0
69402,-0.06468534526221077,0.00067061326,-0.005581498
69403,-0.004975980560221424,0.00017150781,-0.00080657005
69404,0.08765369906623892,0.00021110915,0.0040014386
69405,-0.16917989802378844,-0.00050432544,-0.011649132
69406,0.016797460895466652,-2.3313372e-05,0.0
69407,0.09434557368051662,0.0008150234,0.0060564876
69408,-0.012765375052922906,-0.0007951948,0.0
69409,0.037401752885771695,-0.0002882586,0.0013671517
69410,0.018489596818901208,0.00018948458,-3.9458275e-05
69411,0.10308164491039049,0.00074237725,0.007001698
69412,-0.0026899009713191946,0.00017302178,-0.0012128353
69413,-0.0032158396501598546,-0.0003139714,-7.1525574e-07
69414,0.08035690320688979,0.0017270102,0.0059297085
69415,0.07140085703525478,0.0002934589,0.00364846
69416,-0.07604676619117842,-0.00019129373,-0.0037248135
69417,0.08622758600331536,-8.582608e-05,0.0
69418,0.24695835333935254,-7.881722e-05,0.0
69419,0.09964452551739394,0.002728857,0.008978844
69420,0.09920966907416011,0.003208436,0.00849843
69421,0.2485913537475059,0.0044247285,0.03299439
69422,0.17513282524668497,0.0046752826,0.0220657
69423,0.12258253782809803,0.0037319555,0.012315035
69424,0.12076874950270508,0.003051783,0.0120024085
69425,0.08745286192998354,-0.0002760145,0.0
69426,0.05483015329322636,-0.00011930261,8.165836e-06
69427,-0.06039145725759689,5.6947687e-05,-0.005659342
69428,0.0004931849537218371,3.661058e-05,-0.00056505203
69429,0.013593895673483083,-2.7628748e-05,0.0
69430,0.09278789076928434,0.0004358544,0.0055102706
69431,-0.019988077886643404,-4.6439334e-05,0.0
69432,-0.04756828836243648,-0.00021397608,0.0
69433,-0.02508066028221602,-5.9672206e-05,0.0
69434,-0.026105682647142154,-0.00013354876,-0.0012850761
69435,-0.022627472781966366,0.001097609,-0.003933072
69436,-0.09353553776934313,-4.527108e-05,0.0
69437,0.056722147457520286,0.0025336994,0.0031907558
69438,0.2361975473925019,0.002729477,0.025841057
69439,0.19473071292467498,0.004253913,0.024232924
69440,0.1461384169156164,0.0027571335,0.015578032
69441,-0.07489350040183267,-2.05954e-05,0.0
69442,-0.06299686926255368,-0.00010361275,0.0
69443,0.09086050697153905,0.0015163554,0.007247567
69444,0.035623991131873714,0.0014501347,0.0009199977
69445,0.047769588543100164,0.00024167441,0.0019714832
69446,-0.007045765253621234,-3.5519763e-05,0.0
69447,-0.06825341307896339,-1.37044635e-05,0.0
69448,0.08928124024808116,0.00012720964,0.0036375523
69449,0.007149357985425456,7.143161e-05,-0.00027143955
69450,-0.026881616984843523,-0.00036812818,-9.179115e-06
69451,-0.046701043546405176,-4.1626477e-05,-0.0027599335
69452,0.05610765290724768,-6.0172883e-05,0.0
69453,0.11601978823296169,-8.902153e-05,0.0
69454,0.05993287350542497,0.002185048,0.003586948
69455,-0.06068875558086983,0.0027644052,-0.011705279
69456,0.048465232817310765,0.0018931045,0.002123475
69457,0.04795286650247735,-7.252233e-05,0.0
69458,-0.009370220724374533,-3.5402474e-05,1.1920929e-07
69459,-0.09857852920664163,-0.001270528,0.0
69460,0.06793563517991058,0.00056054734,0.0036376119
69461,0.05290365696243307,0.00053310534,0.0026175976
69462,0.04078059492621121,0.0012605562,0.0015900135
69463,0.14815414134785057,0.0003100886,0.0069238544
69464,0.0522798694705811,-5.7789977e-05,0.0
69465,-0.007698878489968354,0.001003982,-0.0026535988
69466,0.03494872186633543,-0.000101778205,0.0
69467,0.01736470756600391,7.827422e-05,9.930134e-05
69468,0.01369303304350901,0.0010929836,-0.0009319782
69469,0.12992375393062092,-3.461377e-05,0.0
69470,0.14034749385982948,0.000488533,0.008291364
69471,0.1640780026194256,0.0049000634,0.020987332
69472,0.08404137247671374,0.003892268,0.0070235133
69473,-0.06982095356528692,0.0019776002,-0.0119098425
69474,-0.05576358137754893,-0.00010947977,-1.5497208e-05
69475,-0.04621100248656324,0.0006817236,-0.005636573
69476,0.014942808135601523,-3.6356785e-05,1.66893e-06
69477,0.02495637093745936,6.624601e-05,0.0006224513
69478,0.09862588222099562,6.281278e-05,0.0040427446
69479,0.055706587825212865,0.00157236,0.003045261
69480,0.05755803328257046,-0.00022477644,0.0
69481,0.04322823915676732,-4.393658e-05,0.0
69482,-0.01215324642099107,0.00034412285,-0.0023168325
69483,0.16238934227544566,-2.8414888e-05,0.0
69484,0.07543942118751457,-2.972619e-05,0.0
69485,0.007341805347978733,-6.541937e-05,-1.1920929e-07
69486,0.05358284263103101,0.0008475437,0.0027065873
69487,0.009638474817299769,-0.00026535848,-5.3286552e-05
69488,-0.019498397429070353,0.000128211,-0.0015355349
69489,-0.09849246384019693,-0.00036690032,-2.4795532e-05
69490,0.01971746070660006,0.0002916827,0.00034457445
69491,-0.06599756356511588,-2.2597476e-05,0.0
69492,0.032064002620520275,-0.0002783523,0.0010028481
69493,-0.03951438528730356,-0.00029828408,-0.002530098
69494,0.11769835611132239,0.00085601944,0.009973943
69495,-0.007149737328534814,-7.432559e-05,-0.0010980368
69496,0.017114386856331112,-0.00027314285,0.000115573406
69497,0.06829757742502843,0.00048921246,0.0030531287
69498,0.005498074493047736,-3.0298395e-05,0.0
69499,-0.007948415286788347,-3.7856265e-05,0.0
69500,-0.00376528487750113,-0.00062618114,-0.0012518167
69501,-0.022420989310364497,-6.8112226e-05,0.0
69502,0.03678983925498056,0.0004012718,0.0013535619
69503,-0.08065531648737619,0.00021293304,-0.0066628456
69504,0.0056547629060391125,-3.625886e-05,0.0
69505,0.02902751937052025,0.0004859819,0.000749588
69506,0.03498166617447293,0.002084507,0.00094628334
69507,0.07777818435790898,0.0049430863,0.0060462356
69508,0.14559170658109585,0.0012045517,0.011479616
69509,0.09807312761893347,-0.0001219465,0.0
69510,0.019200023939786776,0.0016667738,-0.0007878542
69511,-0.028286095380470583,-0.0016564799,0.0
69512,0.15702598498549597,0.0003217711,0.011046886
69513,0.08914835268253696,0.00093040604,0.0059179664
69514,0.016471464843567752,0.0018077625,-0.0010766983
69515,-0.0056990690682967625,0.001856555,-0.0038443804
69516,0.034764210364325886,-0.0003106812,8.46386e-06
69517,-0.11957103586903473,-0.00020655252,-0.005761504
69518,0.014798491701815152,0.0004994764,-0.0012667179
69519,0.01601556585692346,5.2608466e-05,0.00016504526
69520,-0.038466350552506544,0.00074544095,-0.0045796633
69521,0.07204207652932734,0.0016112819,0.0045847893
69522,0.011893898813375001,0.0008656158,-0.0007264614
69523,0.018843012662616607,0.0011149659,-0.0005891323
69524,-0.02302509901321985,0.0005256786,-0.0035951138
69525,0.004646247236455068,-0.00023505228,0.0
69526,0.12730232291681828,-3.870521e-05,5.0485134e-05
69527,0.08271387755586596,-4.1718646e-05,0.0
69528,0.00929119285214824,2.3712135e-05,-0.00013971329
69529,0.12858976217172902,-0.00024754799,3.1352043e-05
69530,0.09974780117377216,0.00011537215,0.005158782
69531,0.14041886961730585,0.00063945196,0.011166692
69532,-0.0018411646177451922,-8.3305787e-07,-0.0007865429
69533,0.0331469402637679,-5.0873918e-05,0.0
69534,-0.0027867073601264324,-5.781254e-05,0.0
69535,0.20853020604725087,0.0011145009,0.017310321
69536,0.20087794107926457,8.744142e-05,0.01023978
69537,-0.08542720405843132,-6.0901875e-06,-0.0050606728
69538,0.037184846796283026,-0.00017592702,8.821487e-06
69539,-0.023071062664526024,6.8546746e-05,-0.0028094053
69540,-0.01856501094566492,0.0001965537,-0.0020145178
69541,0.050113126685805295,-0.0003652201,0.0020405054
69542,0.12041745867964486,0.0015863194,0.010535598
69543,-0.036654643843049874,-9.481767e-05,-0.001580596
69544,0.09535332462005061,-0.00010168092,0.0
69545,0.07972327385109201,0.0008250489,0.005253792
69546,-0.0024119803802975888,0.00021520995,-0.00079989433
69547,-0.08372183518110227,0.0019963635,-0.0138863325
69548,-0.017616195820650573,0.00040722033,-0.0029730797
69549,0.009601912406067942,-0.0003115376,0.0
69550,-0.0007315730138508266,-6.9518894e-05,0.0
69551,0.012589990315372808,-1.8045599e-05,0.0
69552,-0.05673052878807146,-0.00020141141,0.0
69553,-0.028445163354782328,-0.00028354663,0.0
69554,-0.05492526348200603,0.0009214892,-0.0057251453
69555,-0.06909344019509107,0.00016237638,-0.0064450502
69556,0.11584351151457098,0.0032267584,0.011032701
69557,0.14774606675523966,0.005328621,0.016905308
69558,0.12367822402747917,0.0045891297,0.012327135
69559,0.10214273544551317,0.0027286424,0.007670641
69560,-0.036549759955253565,0.00065692805,-0.0052666664
69561,0.05110400331208982,0.0007579102,0.0025827885
69562,0.028007389126744085,-0.0005246355,0.0
69563,0.11506844585980053,0.002988769,0.011075914
69564,0.09265416098953728,0.0071539534,0.008577943
69565,0.07541722539330183,0.0021189107,0.005367756
69566,0.07999439344290585,0.0028228296,0.00598222
69567,0.11178676236812149,0.003053905,0.010478675
69568,0.07510921838055766,0.00066391367,0.0045606494
69569,-0.012857296263706464,0.001492764,-0.0046248436
69570,0.05900161215343636,0.0005861058,0.0032184124
69571,0.028719304640277422,-5.318658e-05,0.0
69572,0.05086990484710386,0.0012097491,0.0024638176
69573,0.027316391154652637,-6.7351204e-05,7.1525574e-06
69574,-0.02736741612864522,-8.474373e-06,-0.0014532804
69575,-0.02112710896688689,0.001372458,-0.0052616596
69576,0.11477473842710208,0.001782383,0.009831846
69577,0.1459710945638147,0.004404415,0.01673013
69578,-0.006243338528473702,-0.0001390675,-2.026558e-06
69579,0.009359747849845765,0.002047421,-0.0019619465
69580,-0.08181758961352607,-4.884736e-05,0.0
69581,0.03735265178355947,0.0009584441,0.0013906956
69582,-0.04079418818214826,-0.0001102163,0.0
69583,-0.10060397217773577,-0.00010733464,-0.010194898
69584,0.016278190086194504,8.428237e-05,0.00013399124
69585,0.08726793439334588,0.0023871197,0.007064879
69586,0.26213275750307846,0.00457852,0.035339892
69587,0.020003726858166294,-2.4433299e-05,0.0
69588,-0.010402047693073247,0.001448275,-0.0032923222
69589,0.13471443804872188,0.0007855549,0.011965573
69590,0.10694894411464737,0.0007276072,0.0078238845
69591,0.10985947299701677,0.00030619046,0.008796155
69592,0.035854156355566394,-1.5757421e-05,4.529953e-06
69593,-0.031201378293079653,0.00021685503,-0.0017137527
69594,-0.04280561429257699,0.0011501565,-0.0069174767
69595,0.015889976945816446,0.0016176237,-0.0013693571
69596,0.02961439337253858,0.00088198326,0.0008433461
69597,0.07408830421824757,0.0035580292,0.0054888725
69598,-0.03458888335830331,0.0022487417,-0.008222818
69599,-0.09684076024069165,-0.0009217725,-0.0036661625
69600,0.09929007742369368,0.00089695596,0.006261766
69601,-0.013130526954378717,0.00061460875,-0.0029962063
69602,-0.005156958733251819,-4.1005947e-05,-1.4305115e-06
69603,-0.09875937657319638,-0.0007282601,-0.0047870874
69604,-0.003008838766351998,-6.899437e-05,0.0
69605,-0.07657881393903583,-0.000485058,0.0
69606,0.0009006271313268308,0.0018954291,-0.0030844212
69607,0.22099041620532028,0.007099606,0.031343102
69608,0.18636831234197207,0.009306885,0.02621007
69609,0.11617657741007271,0.006403793,0.011832893
69610,-0.03541041593184874,0.0002712383,-0.0037516356
69611,-0.12179796167933088,-7.4906515e-05,0.0
69612,-0.0955252166464258,0.0014428749,-0.011336327
69613,0.10743066446720602,0.0039140237,0.0098900795
69614,0.12779082593308347,0.0023583188,0.01128912
69615,0.12334183626012982,0.004104067,0.012532115
69616,0.15799810598582928,0.0034359111,0.015429795
69617,0.03382299319134236,-0.00036255852,0.0
69618,0.1319389531305321,-0.00022334592,0.0
69619,0.03580404236437228,-5.8026475e-05,0.0
69620,-0.00988572342907611,0.0003740086,-0.0014045238
69621,0.03140343048302526,-0.0001487241,0.0009831786
69622,-0.07020883522019424,0.0004502072,-0.009713888
69623,-0.05072217122983429,0.00032745738,-0.005235553
69624,-0.04227980955585442,-5.9934464e-05,0.0
69625,0.16319535848580147,0.0009616985,0.01316607
69626,0.14439359299950907,0.0029267564,0.016525328
69627,0.11997024918579177,-6.5443215e-05,5.9604645e-08
69628,0.1166119837693507,0.002368082,0.011081755
69629,0.07329708957772749,0.0001946225,0.0036970377
69630,0.06291463434278487,0.00040044924,0.0029717088
69631,0.10226853782171784,-0.0004075394,0.004427016
69632,-0.017270012945245022,0.0002949371,-0.001960516
69633,0.07577593831194152,-2.7369046e-05,0.003338635
69634,0.13862514030812673,0.0043897764,0.016029477
69635,0.11819421475245093,0.0017885222,0.010790169
69636,-0.058417189100672,-0.00016648372,0.0
69637,0.097683863869396,0.00031050583,0.0065894723
69638,0.10889239073596264,-9.8440985e-05,2.2947788e-05
69639,0.1970455349254909,0.00081145903,0.0146920085
69640,0.037069047041871125,-3.4756824e-05,0.0
69641,0.0025858031662717527,-2.946393e-05,1.1920929e-07
69642,0.06652210024111403,0.0001539006,0.0037670732
69643,-0.027304833983529557,-2.5935336e-05,0.0
69644,-0.14428587407274232,-2.7223436e-05,0.0
69645,-0.07156055260317988,0.00044101616,-0.005414605
69646,0.0936200204030876,0.00059657235,0.0067849755
69647,0.02127655258698999,0.0006092205,0.00026685
69648,0.0637723599733122,9.0016336e-05,0.0027717352
69649,0.08306684610387542,-1.8687411e-05,0.0
69650,0.019020098369343087,0.0006987824,-0.00031876564
69651,0.0722942859249618,0.0021550192,0.0052160025
69652,-0.14906010136899184,0.00017000578,-0.007931113
69653,-0.1548112861276678,-0.0007212744,-0.011080146
69654,0.041895327424340205,0.00012819908,0.0017487407
69655,0.08306517769400272,0.0049065487,0.0068187714
69656,0.12319695119434458,0.009754505,0.014630079
69657,0.16992118830540753,0.0012559786,0.015978277
69658,0.013477873798165054,0.0022756234,-0.0020518303
69659,-0.032352001520921374,0.0020512834,-0.008423924
69660,0.007324015820178343,0.0002518668,-0.00075769424
69661,0.08703340885356635,0.0007136955,0.0051349998
69662,0.06309777347498963,-0.00034126968,0.0
69663,0.054063092144576046,0.00046873232,0.0025053024
69664,0.1636051662039896,0.0024866117,0.014882207
69665,0.09836554322135724,0.003130652,0.008448362
69666,0.12883779762304232,0.006287791,0.0148512125
69667,0.14152279101227286,0.002644719,0.013978004
69668,0.11591197729457986,0.0017687931,0.010064006
69669,0.015852901515211758,-0.00015930925,2.0861626e-06
69670,0.1533030893844119,0.0017288103,0.014797449
69671,0.15011405719609672,-8.272728e-05,0.0
69672,0.14256342692805876,0.0006834402,0.009216785
69673,0.13821247686353666,-1.6398593e-05,0.0
69674,0.08548758766609597,-5.6484737e-06,3.761053e-05
69675,0.20304323267517965,0.0016566172,0.020161152
69676,0.10103579168173463,0.000943388,0.0074807405
69677,-0.0010371828562834857,0.00041825912,-0.0019304752
69678,-0.016049700085397262,-1.4467403e-05,0.0
69679,-0.11297939103402818,0.0002295389,-0.00532341
69680,-0.010896921257537485,0.0003728523,-0.0013612509
69681,0.028480720238351225,-0.0009173109,0.0
69682,-0.03365820691114477,0.00025191446,-0.003976941
69683,0.12382479397834585,0.0015349998,0.010201037
69684,0.15563993785454547,0.0010122552,0.015526414
69685,0.1397123470903354,0.0016684307,0.012198031
69686,0.012671083308847812,-0.0001404484,0.0
69687,0.0471858752674142,0.00075575255,0.0022006035
69688,0.04425434198904724,0.0015634908,0.0019580722
69689,0.014219397011111145,0.0013878478,-0.0013910532
69690,0.055138925307980056,0.0017480149,0.0029870272
69691,0.0787446334597834,-5.3522923e-05,7.212162e-06
69692,-0.014588862211517156,0.0007305755,-0.0035982132
69693,0.057941943182885106,-3.3254786e-05,0.0
69694,-0.024662896098212633,6.9714995e-05,-0.0017259121
69695,-0.014022215491480767,-3.1902036e-06,0.0
69696,-0.038700110715936854,-3.1061976e-05,0.0
69697,0.05882178243515856,0.0022393838,0.0034099817
69698,0.06359349673869379,0.0018640532,0.0039782524
69699,0.07665253496418595,0.001461543,0.004920304
69700,0.08225071403882546,0.0004498615,0.0040962696
69701,0.09759214855673685,0.0010362996,0.0067994595
69702,0.1786646532282035,9.6882795e-05,0.016650915
69703,-0.049963110131329334,-2.179005e-05,-0.007112026
69704,0.07628123418833961,0.006712474,0.0055943727
69705,0.15149486163191647,0.0075617325,0.019851446
69706,0.08724899462126884,0.0034465804,0.007076144
69707,-0.021367034162288776,0.0016129508,-0.008221984
69708,0.0406062924859473,0.0021465912,0.0002732873
69709,0.0007740598178160834,6.9834205e-05,-0.0016684532
69710,0.15640406017203776,-6.502406e-05,0.0
69711,-0.05253252617310258,0.00057878636,-0.007660508
69712,-0.01298348421672208,0.00051596307,-0.0025465488
69713,-0.14408522116719466,-0.00030220608,-0.006552458
69714,0.28709387025026634,0.0019061461,0.033893585
69715,0.0441311945539724,0.0007501974,0.0019456148
69716,0.07944951334154757,0.0015140667,0.004363954
69717,0.0065885895551039235,0.002315296,-0.0019596815
69718,-0.03608831762895261,0.0023770824,-0.0058853626
69719,-0.048026247698227435,0.0010293855,-0.005157709
69720,0.01851246695944453,0.0011605277,-0.00037765503
69721,0.11953551050734688,0.0008573785,0.007204771
69722,0.054967901944772996,0.0016413464,0.0029794574
69723,0.20029434046841005,0.0016226544,0.019890964
69724,0.08241868373448506,0.0016007676,0.005961776
69725,0.12063936154430603,0.0008528008,0.009704053
69726,0.17990154296447292,0.0042186272,0.02201128
69727,0.08615279228949498,0.0011710657,0.0060370564
69728,-0.09414371882291436,-7.520699e-06,-0.007792473
69729,-0.09531911197394823,0.0010785474,-0.012490749
69730,0.032756737513002274,-8.128027e-06,4.4703484e-06
69731,0.021265858038080707,0.0010078325,-4.9591064e-05
69732,0.018702727863514356,-5.688207e-05,0.0
69733,-0.049635889076927155,0.0027719513,-0.009947419
69734,-0.007363280957095038,0.00014708184,-0.0016918182
69735,0.13375615239987032,0.0008868828,0.013053954
69736,0.042595448223765466,0.0037430897,0.0009045005
69737,-0.03017380479363189,-0.00039229126,0.0
69738,-0.15569160925877037,-6.947057e-05,0.0
69739,0.14201937748934093,-4.694321e-05,0.009133816
69740,-0.06846021686315328,0.00045651337,-0.0052148104
69741,-0.019545028512533025,9.1136906e-05,-0.0024151802
69742,0.0804123243204138,0.0010959401,0.0047697425
69743,0.020031040666267104,1.0742907e-06,0.00032377243
69744,0.017064031444552236,0.00010954282,0.0002488494
69745,-0.13010083561379848,0.0003539576,-0.007928014
69746,-0.09881784077696676,-6.1331135e-05,-2.1100044e-05
69747,-0.038281899177210296,-0.0008798553,0.0
69748,0.02695696976003175,-8.375248e-05,0.0
69749,0.12741363924113158,-0.00017020562,0.005317867
69750,-0.0249946882481689,0.0013353004,-0.0039402246
69751,0.016495461548759742,0.0010668292,-0.00038862228
69752,0.04274708069268011,4.7446705e-05,0.0013535023
69753,0.19811543755968708,0.0044425023,0.02506572
69754,0.20504131522605296,0.009807613,0.033032537
69755,0.26560633294000136,0.014052738,0.050209522
69756,0.17488376010611498,0.009151532,0.024595737
69757,0.22945608239515775,0.0027199998,0.027100563
69758,0.05056217785315563,0.006666817,0.00024354458
69759,0.0051739681769751075,0.0014256968,-0.0020235777
69760,-0.02414366145734866,0.0011848464,-0.0033522844
69761,-0.06831514116732113,0.00014715336,-0.0059912205
69762,-0.0005329753647072004,0.0003639116,-0.001824379
