,cv_score,r2_score,correlation_score
65010,-0.007889913,0.0008071661,0.035533393359534246
65011,-0.004644575,0.017006636,0.14974157298330001
65012,-0.00959865,0.016512454,0.15587728586128527
65013,0.0010564293,0.030670106,0.21468559968647669
65014,0.0020081666,0.028626978,0.19281265294508673
65015,-0.0057418845,0.022010267,0.16836175636651465
65016,-0.021207256,0.012141407,0.14309184641391118
65017,-0.010700538,0.01672101,0.17127090084803118
65018,-0.01288749,0.0,0.123036315907491
65019,-0.010600953,0.0,0.020540245923684367
65020,-0.0050130687,-0.0028156042,0.009621000643785894
65021,-0.0026289532,0.01911211,0.22542395332654
65022,-0.0071506724,-0.0014659166,-0.003586549867283232
65023,-0.0077376314,0.0062187314,0.0892481452388493
65024,-0.008300682,0.010269821,0.12571162952324527
65025,-0.005558821,0.011437833,0.1294228226190601
65026,-0.006200845,0.0017418265,0.04300025232985364
65027,-0.012357547,0.0037515163,0.06535055676341779
65028,-0.0049151527,0.014333665,0.1418868687265401
65029,-0.004096615,0.016940892,0.14861533124526954
65030,-0.008814867,0.00863868,0.11741964496590622
65031,-0.0012355933,0.009195507,0.14870942895137695
65032,-0.004109299,0.010946989,0.13895089862866217
65033,-0.004848325,0.0011261702,0.037842533634630124
65034,-0.0072012353,0.0024769306,0.05077084285555348
65035,-0.0072474666,1.1384487e-05,0.0432622470430729
65036,-0.0029496024,-0.0043019056,-0.01661624457455135
65037,-0.0044895015,-0.001420021,0.003909167098036266
65038,-0.005028113,-0.004452944,-0.015598219808680933
65039,-0.003031332,0.0,-0.008025519134682928
65040,-0.0037900207,-0.0037728548,-0.007800593478204629
65041,-0.004553059,0.012406647,0.14475433635106807
65042,-0.0053057335,0.015131712,0.15285094299078292
65043,-0.007380575,0.0027965307,0.05302386392191657
65044,-0.001850215,0.040623963,0.23900920027278894
65045,-0.0017554901,0.027549744,0.18279010104430657
65046,-0.011454585,0.008842289,0.1546774904751869
65047,-0.0077396594,0.009691954,0.1258820217474168
65048,-0.0043983054,0.0022250414,0.049230763336886696
65049,-0.0026978073,0.017551959,0.16951562703298845
65050,-0.0068296203,0.0071713924,0.1131347321752047
65051,-0.00838541,-0.0012259483,0.01090085217892029
65052,-0.0042943507,7.6293945e-06,0.03449847132534386
65053,-0.0049451664,0.0,-0.12517577127873483
65054,-0.00244303,0.0,-0.1809597877625726
65055,-0.005454826,-0.0013980865,0.009548810646808441
65056,-0.0063092997,0.0,0.038078392145945876
65057,-0.0057829306,0.0050601363,0.07927335070781777
65058,-0.0027028774,0.00971657,0.111711466092915
65059,0.0011957731,0.0010770559,0.043309602624371155
65060,0.00067216414,0.011203527,0.11256774196243795
65061,-0.007131928,-0.0010305643,0.01696771693839842
65062,-0.0047331983,8.583069e-06,0.025374046469876697
65063,-0.005304804,0.0,0.06261974113090729
65064,-0.005652028,0.008438528,0.11448093878567431
65065,-0.0060927127,0.020026147,0.19942220013064613
65066,-0.0017633401,0.038247764,0.2816613459974521
65067,0.0028975096,0.04554665,0.2867173637812543
65068,0.0061836233,0.045844197,0.2753325012755889
65069,0.0035166934,0.02968949,0.19057354444962243
65070,0.00679428,0.062072396,0.3014820010059475
65071,-0.010623993,0.009299099,0.1266146453379633
65072,-0.008466819,3.695488e-05,0.13199435663529804
65073,-0.017381618,0.0103827715,0.13506805531864233
65074,-0.01283093,0.0,0.018368220926340124
65075,-0.008392704,1.7881393e-05,0.07953665187700786
65076,-0.00071603514,-0.013237357,-0.052035655224609595
65077,0.0018851532,0.025426865,0.1863309043870461
65078,0.0019104495,0.019092917,0.15897060287333517
65079,-0.0033635066,0.0062553287,0.07941265379068153
65080,-0.0002665315,0.0060647726,0.07827072939018982
65081,-0.007097529,-0.0043354034,-0.010973626003585387
65082,-0.00530866,-0.0028414726,0.014029839337272546
65083,-0.000308337,-0.008317113,-0.011736904940535225
65084,-0.0055981143,-0.014417291,-0.07150550385278744
65085,-0.0046787867,0.0067995787,0.11384855833962298
65086,-0.002601243,0.006319523,0.10699216860179683
65087,-0.005151617,1.013279e-06,0.004282325673683973
65088,-0.0041968664,-0.008427143,-0.05062784353322485
65089,-0.0037983365,0.0,-0.013351042576647378
65090,-0.003933196,0.0,-0.02945252773239084
65091,-0.0043788864,0.0,-0.02133324406743946
65092,-0.0074964096,0.0,0.017284570280120315
65093,-0.004972164,0.0,-0.1015098280249809
65094,-0.0041589676,-0.0030890703,-0.019639538784182977
65095,-0.003993221,0.0036946535,0.06353331979082003
65096,0.00053743145,0.036014974,0.2540067152026936
65097,-0.01335532,0.027287304,0.20638125497167728
65098,-0.0043171393,0.014302671,0.13015206308892724
65099,0.005761361,0.039266765,0.22801125155730306
65100,-0.0013747964,0.021842003,0.17224475980451276
65101,-0.008769349,0.011680424,0.20388544835080621
65102,-7.4637916e-05,0.02308917,0.22924643444905649
65103,-0.0063592275,0.0048191547,0.07176505195927468
65104,-0.005239839,-0.008273125,-0.04016183533388313
65105,-0.0033047376,0.01041311,0.10943252098934983
65106,-0.0048953053,0.010130763,0.149679630338708
65107,-0.0044657122,0.0020939708,0.04578276323987491
65108,-0.0039723753,-0.0025593042,-0.01030337913263236
65109,-0.004125763,-0.0030312538,-0.011758169643794607
65110,-0.0050241966,-7.748604e-06,-0.030237115913036027
65111,-0.0052099344,0.007209778,0.11975820937318399
65112,-0.0050323335,1.5199184e-05,0.05753670555470385
65113,-0.002911966,-7.2717667e-06,-0.040369744448239375
65114,-0.004928889,0.0,-0.015290943470281532
65115,-0.0024058935,-0.0041077137,-0.015351055125301851
65116,-0.0019235907,-0.007681608,-0.06363013655331812
65117,-0.0041070674,0.0,-0.06315476342771052
65118,0.0014421679,0.0024528503,0.05515445946937049
65119,-0.005891055,-0.00032150745,0.03189293590019109
65120,-0.004877264,-0.00016486645,0.021649127761931106
65121,-0.007165792,0.0018136501,0.043458704885711553
65122,-0.01363833,-0.0013266802,0.02935957356226156
65123,0.00068787596,0.030784309,0.2227105463987525
65124,0.0032401565,0.030851126,0.20114721699570023
65125,0.008829169,0.036529303,0.213742748262321
65126,-0.0066515943,-0.003099203,-0.01010915151421742
65127,-0.008223815,0.0,-0.025657212812520258
65128,-0.011163788,0.0,-0.061901225415704954
65129,-0.008603718,0.0,0.0052514700020744485
65130,-0.019267011,0.0,0.04182919534535495
65131,-0.009237014,0.015286326,0.1940145234246978
65132,-0.0006499503,0.0040420294,0.06359289628723941
65133,0.0035257353,0.024612486,0.18659611572091092
65134,-0.0037925753,0.020373583,0.1950713232394307
65135,-0.0013772497,0.00437212,0.06613426235964016
65136,-0.005028381,0.017152846,0.14924953023050885
65137,-0.007003568,0.007829249,0.10995488829968644
65138,0.0020046618,0.00027245283,0.04593831766740923
65139,0.0009780898,0.0019848347,0.051606745989484136
65140,0.00017770432,-0.010728002,-0.039791475187633714
65141,-0.0018771158,0.0035727024,0.05979969728097373
65142,-0.0036123644,0.0032391548,0.06060745724072197
65143,-0.0028272246,0.00041556358,0.02717050029472974
65144,0.0008650841,0.006191373,0.07961136201249505
65145,-0.0032466613,-0.0007927418,0.01577756728115568
65146,-0.002934573,1.1205673e-05,0.04577359149681811
65147,-0.00694535,0.0,0.039080243902923424
65148,-0.0028040835,-0.0026512146,-0.002705764734910296
65149,-0.0033683993,1.347065e-05,0.037830720533671265
65150,-0.009986308,8.523464e-06,0.027088101183389997
65151,-0.0018159506,0.026885867,0.19920620455962457
65152,0.002210894,0.044655263,0.26267296221035485
65153,0.0006899192,0.03793305,0.23275866354296107
65154,-0.0025032887,0.023352861,0.18384475632439373
65155,0.0015639653,0.029595792,0.21130458632747245
65156,0.0021896674,0.008262157,0.0909869375369638
65157,-0.0038163147,0.011689365,0.1370094636090565
65158,-0.005276508,0.019147992,0.2115602960786351
65159,-0.0014718841,0.019871235,0.1892308693363406
65160,-0.0025503396,0.007845938,0.10070045183961536
65161,-0.004020053,0.010507464,0.13419670907657708
65162,-0.0077074077,0.0,0.06596391199381992
65163,-0.009577077,0.0,-0.013514874271129141
65164,-0.010459051,0.0,-0.0375713034400035
65165,-0.0027545786,0.0,0.07263464069438343
65166,-0.003483245,0.0,0.014845545246165364
65167,-0.0042128395,0.0052116513,0.07728985683879115
65168,-0.003182675,3.33786e-06,0.012348058494572912
65169,-0.0049408693,-1.5735626e-05,-0.046431092338747405
65170,-0.0064290185,-3.7312508e-05,-0.11745783699458248
65171,-0.002028332,-7.1525574e-06,-0.025892584591820908
65172,-0.002062889,0.005021572,0.07925689343977785
65173,-0.0010801421,0.016979933,0.15983469438598363
65174,-0.004377538,0.019561231,0.17601105980523768
65175,-0.004745171,0.0075497627,0.10081549222278899
65176,-0.0028489837,0.02297169,0.17410854547499108
65177,-0.0029265007,0.031740487,0.2037661467703272
65178,-0.013939868,0.020387411,0.1787331475075569
65179,-0.014479627,0.02262944,0.21418055956173074
65180,-0.004262142,0.017350733,0.1526154738243509
65181,0.0003326263,0.021829188,0.16585611747878548
65182,-0.007280477,-0.012748361,-0.09924396994943739
65183,-0.022251194,0.0,0.09735093375008456
65184,-0.014301835,3.6358833e-06,0.011524500415173158
65185,-0.008473988,-0.0004069805,0.02842327708735627
65186,-0.015962113,0.0,-0.09927129648999485
65187,-0.006412047,0.023623943,0.23152930242450515
65188,-0.0011407337,-0.008711338,-0.03597817207119488
65189,0.005974845,0.024881959,0.16288086211104094
65190,0.0040069167,0.031490922,0.19799125107766838
65191,0.0019971814,0.03168404,0.21473914958753243
65192,-0.0031156181,0.012767255,0.12079182816924465
65193,-0.0007240079,0.021030962,0.17229941373824256
65194,-0.0026753745,0.003910005,0.06383544034187787
65195,-0.00035966496,0.011144996,0.13090038116961425
65196,-0.00740612,0.0067877173,0.11466434181181707
65197,-0.005231975,-0.0005161762,0.01811098344038808
65198,-0.0044602808,0.0041357875,0.06964962408421325
65199,0.00028987785,0.009139001,0.10306478903671866
65200,-0.0043096966,2.002716e-05,0.0898708627759573
65201,-0.0042421934,0.0,0.05553129822923333
65202,-0.0051062996,2.670288e-05,0.09931419464171855
65203,-0.003398781,0.0,-0.0201782866997576
65204,-0.0038888385,0.0,0.13299310902836117
65205,-0.0028877745,-0.011730552,-0.11296357306001677
65206,-0.003414931,-0.0013028383,-0.0039022855969468107
65207,-0.005349166,0.012165487,0.12343841230608824
65208,0.0062861685,0.026546419,0.1790719266608255
65209,-0.00575901,0.003164351,0.05626363777561896
65210,-0.0061856327,-0.001845479,-0.004487900549962427
65211,0.0012564614,-0.0032207966,0.015042971016129437
65212,-0.003500733,-0.0014768839,0.014289683954949521
65213,-0.0077358875,0.009606361,0.11646142315237068
65214,-0.0055546067,0.013863921,0.19956706586276887
65215,0.00027281186,0.011346698,0.11831736352039784
65216,0.0020586457,0.025099397,0.22548516043029948
65217,-0.0007872949,0.028479338,0.26476638500833793
65218,-0.0014594076,-0.004835844,-0.00039810614857965266
65219,-0.008646417,-0.004496813,-0.0718173821305871
65220,-0.0044465587,-6.568432e-05,0.01647509251853035
65221,-0.007200515,-0.0028543472,-0.010826690077234406
65222,-0.0031517085,0.0,-0.008629159191621712
65223,-0.005582855,0.0,-0.04516102119530866
65224,-0.0037146416,-2.169609e-05,-0.06443057133245214
65225,-0.0052074627,3.695488e-06,0.015412264221780271
65226,-0.004660953,-9.536743e-07,-0.004147103722762057
65227,-0.0038853071,-0.006462097,-0.04472223477826433
65228,0.0018334712,0.022818983,0.18452069204464114
65229,-0.00063098053,0.035679042,0.24607153550354433
65230,-0.0040025935,0.033961713,0.24480414708657244
65231,-0.005950458,0.026000738,0.21227754948584668
65232,-0.00440865,0.0194242,0.1654910976097359
65233,0.0037717249,0.03439355,0.21711553678906956
65234,0.011447564,0.04574144,0.24648554300862893
65235,0.013376797,0.039756715,0.21388427189389939
65236,0.010955615,0.050475,0.26533669506854174
65237,0.0008715107,0.032183528,0.22854500117449544
65238,-0.009909478,2.4616718e-05,0.09205845528467899
65239,-0.010616783,0.0005130768,0.025788584321400916
65240,-0.007327006,0.0,0.024528061412571876
65241,-0.015376959,-3.4451485e-05,-0.09314991212821683
65242,-0.013851292,0.0,-0.11022436663106437
65243,-0.009952903,0.0,0.13107257677749468
65244,-0.0046900115,-0.004639387,0.012449044256559297
65245,0.006276454,0.033948243,0.20450628420371184
65246,0.0040033488,0.03651768,0.2266558719055561
65247,-0.0025331888,0.025174499,0.19361279641042406
65248,-0.0041587055,0.011036575,0.1232942118609708
65249,-0.010400991,0.0067448616,0.10024411098002446
65250,-0.006196266,0.0044828057,0.06907815951460457
65251,-0.0012255929,0.007347524,0.09709318474515787
65252,-0.005237778,0.011717856,0.1562414568361869
65253,-0.0035500573,0.0031407475,0.06184745069877168
65254,-0.0051198583,-7.390976e-06,-0.022763832259443256
65255,-0.0024943515,0.0,-0.00702392761074576
65256,-0.005616443,0.0,0.004411687819837754
65257,-0.0030468346,0.0,0.016194740355244996
65258,-0.0051144413,2.5629997e-06,0.008920315680054193
65259,-0.004098523,0.0,0.03433558639836842
65260,-0.003403587,-5.042553e-05,0.018561766441418954
65261,-0.005905486,-0.0054216385,-0.02298610557594067
65262,-0.006894518,-0.0026593208,-0.006251301048430032
65263,-0.0056058224,0.0025313497,0.05224989412428611
65264,-0.008220324,0.008899212,0.10168094168705243
65265,-0.0049804924,2.6643276e-05,0.023513090993506857
65266,-0.00465955,0.0064433813,0.09690886779804808
65267,-0.0063828644,0.0069761276,0.09849769066977006
65268,-0.003577808,-0.000841856,0.018304862890664655
65269,0.0011224021,0.01063931,0.10431320848038961
65270,-0.0010905884,0.007464409,0.08802305950563726
65271,-0.0021982847,0.020946383,0.2080036244937239
65272,0.0002660622,0.026184559,0.21325318148005631
65273,-0.0045529064,0.029108882,0.26183844456438227
65274,-0.0050903996,-0.0005726814,0.011387715906523942
65275,-0.0040140534,0.0,0.01794953868295908
65276,-0.003970134,-1.1920929e-07,0.041216858707442974
65277,-0.0062014437,0.0,0.014094929413897311
65278,-0.0049315314,9.357929e-06,0.028478943452399496
65279,-0.0034518905,0.0,-0.048740821678158144
65280,-0.0038360169,0.0,0.03395423426866642
65281,-0.0035045722,2.9087067e-05,0.0887998780739364
65282,-0.0046315584,-0.015543222,-0.1305022520266462
65283,-0.007021115,-1.1205673e-05,-0.02831269780334882
65284,-0.0003345261,0.032459915,0.23790208571427776
65285,-0.0024175355,0.03708446,0.275340027320738
65286,-0.0027610122,0.032612443,0.22775808445851486
65287,-0.0014973722,0.03661108,0.22997795342109675
65288,-0.0019938396,0.034998834,0.2583845141105262
65289,0.006216163,0.0112428665,0.1060457167129915
65290,0.010020274,0.0155008435,0.12538473099685196
65291,0.0115035605,0.052244127,0.26966579108884275
65292,0.002495239,0.015616357,0.14631538004403358
65293,-0.0028164529,0.010157883,0.10986171583199957
65294,-0.008117465,0.00051146746,0.02523037307468568
65295,-0.013067668,9.059906e-06,0.028474013968186305
65296,-0.009262331,0.008613467,0.12341967292541065
65297,-0.016760508,0.0,-0.11110162536136457
65298,-0.025523342,-0.014661074,-0.05007895069662575
65299,-0.011537566,0.0,0.015907065485486944
65300,-0.0060032653,0.01307708,0.11960561828420116
65301,0.0032749965,0.0583722,0.3461734621208331
65302,0.0010306801,0.045031846,0.3054464532132751
65303,0.0054296795,0.04230869,0.2572767290423046
65304,0.0039524916,0.04103774,0.2470793773224585
65305,-0.0008885191,0.040225804,0.27162845083552223
65306,-0.023268243,0.00011873245,0.29553861554382316
65307,-0.0017937825,0.026651025,0.22576754088793016
65308,0.005580906,0.037839532,0.2323545651511843
65309,0.0017262509,0.018628478,0.1511448494593939
65310,-0.006173203,0.0,-0.0662415460446172
65311,-0.004842983,-0.0016226768,0.006458331778634234
65312,-0.004679248,-0.0017341375,-0.00215192912068053
65313,-0.0028355012,-0.0034794807,-0.027226170361681658
65314,-0.0047146655,0.0,-0.08657980574949131
65315,-0.00937758,0.0012810826,0.03581618869831289
65316,-0.004933292,4.953146e-05,0.17381842865091973
65317,-0.0032402177,0.0,0.08871246026948582
65318,-0.0023348008,-0.0059611797,-0.02444705597861308
65319,-0.019885201,0.0,0.0029416959766877873
65320,-0.01755281,0.004383862,0.06738234148632717
65321,-0.008155628,0.0015503764,0.04643437072164336
65322,-0.0067237243,0.007934749,0.09798003604066813
65323,-0.011777859,0.0,-0.04344517170449187
65324,-0.0054057944,-0.002447009,-0.02254860253412436
65325,-0.0026224635,-0.0028321743,0.006988673417455306
65326,-0.00014286734,-0.008921027,-0.0077551639056247235
65327,-0.001904001,0.0023730993,0.05051781066108646
65328,-0.0011193989,0.015108466,0.14211550665725523
65329,-0.00046656828,0.03120464,0.23386425364661534
65330,-0.0043272553,0.015625179,0.1603619413320581
65331,-0.0038837078,4.1484833e-05,0.13008000589038482
65332,-0.0032312942,0.0,0.00018740431412410136
65333,-0.003436122,0.0,-0.052016135027316265
65334,-0.00987601,-0.009272933,-0.0992243717880429
65335,-0.0028137872,0.005031705,0.07192252325625162
65336,-0.0047059855,0.009429634,0.12588549222651396
65337,-0.0035275891,-1.1920929e-07,-0.00039423508983062845
65338,-0.0037598968,0.0,-0.00450874818405448
65339,-0.0029123237,0.0,0.03476660443017488
65340,-0.00045262554,0.003776133,0.062085900433296155
65341,-0.005017413,0.004613042,0.07410464396212689
65342,0.0029516926,0.01272136,0.11437264579064585
65343,0.0069629755,0.018519282,0.14345110108236178
65344,-0.00079795934,0.029837191,0.22098857846203387
65345,-0.0039749416,0.021120727,0.24941106708220043
65346,-0.0010179732,0.0139017105,0.190280664969598
65347,0.006660458,0.024503648,0.1820072038371271
65348,0.04560149,0.04241669,0.20786936772560302
65349,0.03986166,0.07349652,0.3047195651647378
65350,-0.007430392,3.385544e-05,0.14483907081715883
65351,-0.012769986,-0.028603435,-0.2046109009445028
65352,-0.0098976325,0.0,-0.0530070141325799
65353,-0.009309842,0.0,-0.001655534820092125
65354,-0.008412884,0.0,0.024536163589562815
65355,-0.006614126,0.031681836,0.23974095895262404
65356,-0.0099831065,0.044967055,0.3513769002566626
65357,-0.015708292,0.025333941,0.2521317533828479
65358,0.00096233387,0.03372717,0.2334242653266784
65359,-0.003998619,0.016209781,0.1547010635415852
65360,0.0011737909,0.043540955,0.2756580360429786
65361,0.00663954,0.04611498,0.2614362020041635
65362,0.003012345,0.023152351,0.17087914521952288
65363,0.0046303677,0.03566712,0.21668775658911926
65364,0.006237182,0.024325252,0.1634838011256551
65365,-0.0037449338,0.0,-0.06250281914811093
65366,-0.005390258,0.0,-0.049504603500259106
65367,-0.0039021159,0.0,-0.01038230246297365
65368,-0.0045260885,0.0,0.032794804799273165
65369,-0.0060954047,0.0,-0.06096247808810496
65370,-0.003983117,-0.0027831793,-0.0067647994147572105
65371,-0.0066403314,0.010993123,0.12676262528961105
65372,-0.0024149367,-1.1920929e-07,-0.008690530819920377
65373,-0.008708501,-1.9907951e-05,-0.06632449768678991
65374,-0.01339358,0.0072540045,0.09392688375621608
65375,-0.009409742,0.011042178,0.10714842693448937
65376,-0.011028729,0.017411709,0.14276581811625408
65377,-0.014081515,0.01244396,0.12055887647515244
65378,-0.004265976,0.0,0.05525551920617186
65379,-0.0021540425,0.0018681288,0.04375858986701069
65380,-0.0024971806,0.0027305484,0.05411945888430526
65381,-0.010386627,-2.169609e-05,-0.07836098104526457
65382,-0.00450496,9.894371e-06,0.031014445085892652
65383,-0.0019473801,0.011677682,0.1449528965424915
65384,-0.0013984714,0.019449234,0.17611405362060947
65385,-0.0005851696,0.0091784,0.09855684410273523
65386,-0.006027355,0.0,0.037160435692149794
65387,-0.0068609333,0.0,-0.0006689561835030917
65388,-0.004504342,-0.0030052662,-0.005056206461426227
65389,-0.0038067175,0.0,0.03012293865965403
65390,-0.0037456974,0.0043768287,0.06942836903974837
65391,-0.004514167,0.012069285,0.11806760582626125
65392,-0.0039364896,0.002007246,0.0448245142088005
65393,-0.003455069,-0.008625627,-0.09234861905103867
65394,-0.0072062775,0.0034108162,0.05855253701635296
65395,-0.003792347,5.3703785e-05,0.19605706403483295
65396,-0.00507034,3.9100647e-05,0.10584557140420535
65397,-0.006550289,-0.00018274784,0.01648765058414158
65398,-0.005543873,-0.0034819841,-0.007115070410339638
65399,-0.007603789,0.015515387,0.20216306774845333
65400,-0.010057337,0.003257215,0.07710940559582978
65401,-0.0035074672,-9.727478e-05,0.021486849013083245
65402,0.010834746,0.032770097,0.19549123300552712
65403,0.071440816,0.09875125,0.33362540910434535
65404,0.04143775,0.081916034,0.3152699320262013
65405,-0.0030033647,0.017934263,0.14670690151827143
65406,-0.00943378,6.556511e-07,0.0035251716319000433
65407,-0.012775021,2.0861626e-05,0.07026560182551447
65408,-0.0123873,0.0,0.07303036207910119
65409,-0.01642414,0.0,-0.07360868504191659
65410,-0.0060864147,0.020157278,0.22698330221648153
65411,-0.0030445955,0.020555198,0.19868228356257953
65412,-0.013812999,0.0059196353,0.096359392770257
65413,-0.011891418,0.018969715,0.1785084824733097
65414,-0.018179324,0.003439486,0.05943498338847039
65415,-0.01465431,0.020662129,0.16953490489926618
65416,-0.01275339,0.035382986,0.23611504184741927
65417,-0.0034269046,0.011254251,0.11953656838128576
65418,0.0020844485,0.018278241,0.15174929897723086
65419,-0.0024012863,0.009171665,0.10387452746278905
65420,-0.003158503,-1.0609627e-05,-0.044851726392206956
65421,-0.005520838,-7.748604e-06,-0.02509355123355938
65422,-0.0023889611,-0.008015037,-0.048109217592996065
65423,-0.0025533782,-0.00751698,-0.0299634273373586
65424,-0.0026611653,7.033348e-06,0.03387354710834943
65425,-0.0061609675,0.0,-0.06757108642453329
65426,-0.0044728876,0.0,0.060802431447378257
65427,-0.004098814,2.3961067e-05,0.10670699824600752
65428,-0.03229516,-0.016592622,-0.12170985288441763
65429,-0.01840861,0.00096410513,0.03223212224061985
65430,-0.0029167389,0.014988482,0.1343652253856224
65431,-0.0043939506,0.007545054,0.0868825615333083
65432,-0.0061786924,0.008461833,0.11077552022946802
65433,-0.0035287365,-0.00016975403,0.01636243099183022
65434,-0.0018387769,-0.00016891956,0.019937451901365238
65435,-0.006380267,0.0047228932,0.08277724599442647
65436,-0.006379493,0.0042761564,0.06694574577744004
65437,-0.0075405426,1.1920929e-07,0.1556514915026364
65438,-0.004009101,1.1920929e-07,0.02903391482638492
65439,-0.0035419415,0.005593419,0.08260279911866872
65440,-0.004847046,0.0077089667,0.09681096598132166
65441,-0.0026868095,1.847744e-05,0.06192745491576211
65442,-0.0030758858,0.0,0.002098907122057645
65443,-0.002756488,-0.0024080276,-0.005173005927278407
65444,-0.002502545,0.000942111,0.031569431317389145
65445,-0.0046804906,0.0,0.003518889119034364
65446,-0.005641744,0.00444144,0.06935279104700395
65447,-0.009082776,0.007382095,0.0998512895385359
65448,-0.006356674,-2.4795532e-05,-0.09164600552331469
65449,-0.0036050472,0.004695356,0.07250571663982039
65450,-0.0028555475,-0.000119805336,0.02496262941874007
65451,-0.00350682,-0.007246375,-0.045266569382245665
65452,-0.00554537,1.5079975e-05,0.06510079925799117
65453,-0.005035341,0.0,0.059339618429751044
65454,-0.0048894114,0.0,-0.0273360219507928
65455,-0.004983873,0.0015026331,0.04084382329788448
65456,-0.0060965093,0.00350672,0.06311058654692825
65457,-0.0016378663,0.043272376,0.25574260492340195
65458,0.057620406,0.059447408,0.24815666067314676
65459,0.029168025,0.057212114,0.25131370313412993
65460,-0.009879098,0.017677903,0.14423938046172538
65461,-0.010981836,0.0,0.012726436012322852
65462,-0.009259133,0.0,0.1450831278704073
65463,-0.010033295,-2.3841858e-07,-0.0780010825534232
65464,-0.0064643025,0.021172822,0.27872272659803815
65465,-0.003652695,0.02279991,0.17955270451413696
65466,-0.009768223,0.012176752,0.14344758122719628
65467,-0.012159704,-1.0728836e-06,-0.002711402766634001
65468,-0.005785003,0.0,-0.02169523439059498
65469,-0.016025402,0.0,0.07573520499156196
65470,-0.0191298,0.009435296,0.12393020562857854
65471,-0.00448454,0.0059626102,0.08165318580317922
65472,-0.0015789256,0.0021848083,0.047218686886193566
65473,-0.0036411479,4.7683716e-07,0.0022487592858590876
65474,-0.005052538,0.0,0.10727787517178453
65475,-0.0061789644,0.0026119351,0.05119095078761659
65476,-0.0062418114,-0.0054593086,-0.06127983088899505
65477,-0.003934844,-1.2516975e-05,-0.04506112814990345
65478,-0.0077039525,0.0,0.05135095625311069
65479,-0.0041434336,0.0,-0.00019889285824897478
65480,-0.0032976437,0.0,-0.03888791064678148
65481,-0.004311569,1.770258e-05,0.03665479498432169
65482,-0.003909294,0.0,-0.06633141619143976
65483,-0.0072544455,0.004070163,0.06670153583963254
65484,-0.007811235,0.012999833,0.1482516736127052
65485,-0.0007662771,0.020795882,0.1568077344157769
65486,-0.009114349,0.0,0.05654593670629114
65487,-0.0016645882,0.00027430058,0.0235243027462218
65488,-0.0017452358,0.0046532154,0.06934352986717608
65489,0.00012618444,0.006701112,0.08283063808283553
65490,-0.006759773,1.4066696e-05,0.06283361415625585
65491,-0.004328627,-1.1920929e-07,0.11522820979708054
65492,-0.0028000532,-0.00039851665,0.015284492625606556
65493,-0.004031015,2.3782253e-05,0.09211110326339973
65494,-0.0019976448,-0.0003592968,0.02351008194193358
65495,-0.0030779347,-0.001521945,0.012072917537390726
65496,-0.0037429905,0.0,0.01010551215497475
65497,-0.0041024545,0.0,-0.026802509172479515
65498,-0.0026647388,-0.0007969141,0.011034509411565448
65499,-0.006529763,0.0,0.12439142925380105
65500,-0.007548507,-4.6491623e-06,-0.017875930086221674
65501,-0.0063201827,-8.34465e-07,-0.0033988368102586125
65502,-0.0042543546,-3.5762787e-06,-0.013012656386122283
65503,-0.003509666,6.556511e-06,0.02601879311237221
65504,0.0008993687,-0.008128524,-0.01923848998401686
65505,-0.0040911743,0.00088727474,0.03631303207388437
65506,-0.0017756985,0.0037770867,0.061686481432882745
65507,-0.0013276814,0.0015598536,0.04190329675725582
65508,-0.0030160628,-0.0035459995,-0.008656685649239826
65509,0.0012686433,0.006621957,0.08186745277638605
65510,-0.0043661864,0.002290547,0.04835652241294367
65511,0.0023911537,0.015754998,0.1441122454996056
65512,0.027028574,0.035048664,0.19172595621759203
65513,-0.0018606982,0.023677707,0.1694849489611217
65514,-0.012698931,1.2278557e-05,0.04498310863872085
65515,-0.007097304,0.0,0.10121622158663418
65516,-0.018215662,-0.003439188,-0.006590755738484546
65517,-0.01616147,0.0,0.07731799803761326
65518,-0.012560411,-2.2649765e-05,-0.06616201941031238
65519,-0.009119964,-5.4717064e-05,-0.13634638038707447
65520,-0.012573274,0.014320433,0.21052151768302366
65521,-0.008980556,0.028974831,0.2662566880672393
65522,-0.0077445563,0.019324064,0.18504439966674657
65523,-0.0021074484,0.00788182,0.1208528702189716
65524,-0.009140935,0.0,0.03797445678593592
65525,-0.00915636,0.0,0.053831175040294776
65526,0.0009778979,-0.010433078,-0.037313161808878476
65527,-0.000972328,-0.005191207,-0.0037377298955668273
65528,-0.0022120997,0.0010544658,0.03675748860106171
65529,-0.0015406153,0.017151058,0.16916667178562528
65530,-0.0039405343,0.011752963,0.13087536541998748
65531,-0.002612116,0.0011990666,0.03706753549213219
65532,-0.00080004433,0.014253557,0.13970268765110083
65533,-0.0016787491,0.015063047,0.13833803635301142
65534,-0.0020415387,0.01346916,0.13675540527021132
65535,-0.0053578992,0.0060381293,0.09057840565517053
65536,-0.006442297,0.0,0.003229153961229168
65537,-0.005540757,0.0020872355,0.04720361952532951
65538,-0.031127365,1.0609627e-05,0.03840902149697535
65539,-0.008838623,0.0,0.03827642761699217
65540,-0.0016816388,0.003567934,0.06079273566715656
65541,-0.0044186767,0.013653994,0.13908727452370298
65542,-0.0040632742,8.106232e-06,0.037135451343644786
65543,-0.0009849451,-8.9645386e-05,0.02907657545513445
65544,0.0036220278,0.011764288,0.11575708714344585
65545,0.0031811525,0.014005125,0.13633167476044025
