,cv_score,r2_score,correlation_score
57854,0.005705346,0.004056573,0.06377222649003986
57855,0.002865024,0.0093051195,0.11527109496206253
57856,0.005173816,0.0049661994,0.07107178813612669
57857,0.000105072475,-0.0049107075,-0.043935671246708836
57858,0.00041832466,0.0048906207,0.07390179497492322
57859,-0.00041115677,5.722046e-06,0.015005304078449026
57860,-0.00044214458,-1.1920929e-07,-0.11626918951133623
57861,0.0026758923,-0.017227292,-0.10343912008084533
57862,-0.0006275608,0.0,-0.055295389015208175
57863,0.0059086517,0.0045398474,0.06813844633682574
57864,0.007881512,0.01883483,0.1687180170354138
57865,0.006057407,0.013236344,0.13342794346805525
57866,0.004087432,0.0005428195,0.03522770274415277
57867,0.009449138,0.015154839,0.13057903393625156
57868,0.0111311935,0.015405834,0.13184588672026976
57869,0.01857502,0.0007246733,0.05994467143668888
57870,0.0039369003,0.015247464,0.14663235330534813
57871,0.009870024,0.014171839,0.1242820013687424
57872,0.005894203,-0.0042107105,0.016417981275359234
57873,-0.00045390584,-0.003174901,-0.004066988844576801
57874,-0.0006859461,2.9563904e-05,0.09139439674011783
57875,0.0004869773,-0.0006351471,0.008334959988027737
57876,-0.00043268,1.3291836e-05,0.05595197035770385
57877,-0.0006568888,-7.867813e-06,-0.024025680220271472
57878,-0.0008750657,-2.2768974e-05,-0.09053116185729261
57879,-0.00032615458,3.4213066e-05,0.10776807871545724
57880,0.0022000505,0.013851404,0.15715141715608033
57881,0.0002621605,0.024393737,0.26657836041604865
57882,0.011480214,0.043812394,0.2753435358840744
57883,0.00556968,-0.004118681,0.02100640668772922
57884,-0.0006402121,-0.013175607,-0.07358746686898832
57885,0.0027949943,-0.0015647411,0.017071512125491392
57886,0.0025774732,-0.00014913082,0.03047882241548932
57887,-0.0005790684,0.0,-0.05956190184158705
57888,0.0022090627,0.0028814673,0.056230327823271635
57889,-0.0008520338,1.1920929e-07,0.03893565348633383
57890,0.00096521515,-0.00076913834,0.023633030532668912
57891,-8.294122e-05,0.0,-0.11122866438161856
57892,-0.0005499104,-2.4557114e-05,-0.07332295012169367
57893,0.0007850244,-0.004103899,-0.016638309385000348
57894,4.2302825e-05,-0.0007106066,0.013093783584146406
57895,-0.0005948736,0.0,0.09011710671339497
57896,-0.0010195652,-9.417534e-06,-0.026996539829672143
57897,-1.8034958e-05,-0.00089001656,0.01157220400144868
57898,-9.823897e-05,0.0007686615,0.030326401698407314
57899,0.0031393422,-0.0014094114,0.022375928060873355
57900,0.0006081774,-0.0042107105,-0.006470892108332141
57901,-0.00024232127,-0.007436633,-0.043755362978091815
57902,-0.00037323096,0.0028362274,0.05355315910124298
57903,0.0006421461,0.0039154887,0.06453056105191012
57904,0.002578689,-0.0037151575,-0.000547531985121115
57905,-4.0470146e-05,0.0040848255,0.0717991320482329
57906,0.0008522584,0.006989479,0.09965350120606128
57907,0.002291931,0.01171267,0.13190355539526474
57908,-0.0003571556,-0.004631281,-0.025046233480466636
57909,-0.0004700257,0.0,0.08473091002712496
57910,-0.0004968259,0.0,0.0703822834659621
57911,-0.0006592943,0.0,0.021085801180773533
57912,0.0024675026,-0.0028073788,-0.003153368353135463
57913,0.0034012808,0.021725476,0.21249543818354366
57914,0.0075092628,0.01660055,0.14301595816858897
57915,0.003133507,0.00087732077,0.03863042637501021
57916,0.008086653,0.024027705,0.17783948722870188
57917,0.014576502,0.043981135,0.24538680117346676
57918,0.009628089,0.031926036,0.22598515462155747
57919,0.0044214977,0.010325134,0.10851353927822416
57920,0.011717506,-0.016181827,-0.03643566667532656
57921,0.017839935,0.0074005127,0.09162384499549582
57922,0.0048454,-0.0075132847,-0.025996186752135372
57923,0.0011534645,-0.0018969774,0.010361687927377834
57924,8.670232e-05,0.00054210424,0.026284130960336178
57925,-0.00018240669,-0.0012141466,0.008415240001216774
57926,-0.00069454446,0.0,0.08785992049057649
57927,-0.00035955638,0.0,-0.05445175262037264
57928,-0.0019714334,1.7881393e-07,0.0010782350700746458
57929,-0.0018735626,-7.2717667e-06,-0.022489160492880966
57930,-0.00043955774,-2.3841858e-07,0.016612540816936288
57931,0.00039803525,0.018203497,0.18561081693430143
57932,-0.0002563073,0.0,0.05454756684521636
57933,6.213925e-05,-0.005022168,-0.041918639242503185
57934,0.0016086116,-0.0168041,-0.10368704340060707
57935,-0.00027508597,0.0062038302,0.08746104036725119
57936,0.0012924685,0.012943625,0.14579519139947847
57937,-0.0005704834,0.0,-0.004337876209774637
57938,-0.001175616,1.5377998e-05,0.0541859485447193
57939,-0.00026083726,0.0,0.08379033957004133
57940,-0.00028530156,1.4305115e-06,0.00791011637307179
57941,0.0005887284,-0.009262323,-0.052287752720882534
57942,-0.00033724104,7.6293945e-06,0.029640478731172586
57943,-0.0004038141,-0.0021759272,-0.012288003028176031
57944,-0.00012505786,0.0,0.004263738014112606
57945,-0.00020769097,0.002495408,0.053509330041530585
57946,0.0005584314,0.001143992,0.034884413232147214
57947,-0.0001604066,-0.0029572248,-0.022740274597070682
57948,-0.00027870396,0.004396498,0.07970035958573495
57949,0.0022172525,-3.0994415e-06,0.032955164390434104
57950,0.0037129177,-0.0059013367,-0.008736834332418496
57951,0.0033224716,-0.0018430948,0.026708170910931917
57952,0.0028941347,0.0035248399,0.0595882877248889
57953,0.004086722,0.004401982,0.06713046113028429
57954,0.0014433756,0.00023537874,0.022873804339430627
57955,0.00018907926,0.0030764937,0.060703262320435075
57956,0.0021812571,0.0121641755,0.1408376436846334
57957,0.0035247756,0.016605496,0.16727206084215393
57958,0.00022032998,0.017009854,0.18716595031692482
57959,-0.0010952929,1.7225742e-05,0.04733585312861667
57960,0.0009987368,0.006911814,0.08769710502454246
57961,0.00056928536,0.007653713,0.10422009046271097
57962,-0.0014490796,0.0,0.1681367176968523
57963,0.00070830726,0.0005131364,0.027622944069980022
57964,-0.00035823445,0.010313749,0.12799525312842597
57965,0.0055748476,-0.0045114756,0.008203164113814727
57966,0.003467597,-0.0018242598,0.017566217327796858
57967,0.005981238,0.011446834,0.10920697512284283
57968,0.00855781,0.03581667,0.24057578521716289
57969,0.0069418144,0.0456146,0.29341713908136013
57970,0.006466092,0.023848355,0.18191186675546206
57971,0.0024484291,-0.0056880713,-0.01676004175659003
57972,0.003961988,0.018191397,0.1876782046152066
57973,0.0045409156,-0.0085392,-0.04527365888770115
57974,0.0043639555,0.0049299,0.07168058965642753
57975,0.0029463186,0.0034540892,0.05935664978891484
57976,0.0020889535,-0.007737279,-0.03704424642714662
57977,-0.00010090862,1.2516975e-06,0.004704974820093378
57978,-0.00049118535,0.0,-0.05024890159452505
57979,-0.00083024957,0.0061214566,0.10191299871070414
57980,-0.0010437713,-0.0021196604,-0.0007593079987116315
57981,0.005477388,-0.027116895,-0.12966421655769084
57982,0.0009978666,0.014301419,0.1495224675897715
57983,0.00056823634,-0.0016275644,-0.005521833381257496
57984,-0.00029693573,0.0,-0.025463800177939918
57985,-0.0005175802,-1.1920929e-07,0.07056188567581459
57986,-0.00035299518,-0.0037289858,-0.0571241617311835
57987,-0.00051457615,5.9604645e-08,-0.0032200178328153704
57988,-0.0014006541,-0.0022848845,-0.007681484142393675
57989,-0.0013687828,2.336502e-05,0.08764349437581323
57990,-0.0011236528,1.7762184e-05,0.04481128322647646
57991,-0.00016957252,1.1920929e-07,0.14064576492312267
57992,-0.00047814578,0.0,-0.01405054023881049
57993,0.0022908165,0.0025753975,0.05076333355089579
57994,3.877423e-05,0.0035291314,0.061740474608002444
57995,-0.00017026204,0.0,0.030207697758502728
57996,0.0003958716,0.0088195205,0.10426060483332306
57997,-0.00036474198,0.0,-0.08023684983478843
57998,0.0011591925,0.011308968,0.13327512653806067
57999,0.005557491,0.012913227,0.1284168207410415
58000,0.0051947967,0.012329519,0.13410516767107356
58001,0.0036877408,0.0047891736,0.07626819436372786
58002,0.0018495991,0.0073701143,0.11379612947664464
58003,0.0016108288,-0.0026175976,0.008772068909379491
58004,-0.00021098711,-0.0024377108,-0.0006950729981484368
58005,-0.00062342425,0.0,0.0974236745873112
58006,-0.0004532072,0.0,0.12411875594353991
58007,0.0019659533,0.0042678714,0.06565174817953483
58008,-0.0005257831,-0.0027011633,-0.006808337012369529
58009,-0.00087132317,0.005025387,0.07726081969167752
58010,-0.00036919574,0.00013077259,0.022389277182892957
58011,-0.0013170699,-2.9206276e-05,-0.08835297788813325
58012,-0.0006692574,0.0012934804,0.036126422600689254
58013,-0.0011678026,-0.004799843,-0.03571754804499311
58014,0.0057519213,-0.00040018559,0.03547641529114339
58015,0.0012457087,0.024233818,0.21587204941174415
58016,0.0024186505,0.010608673,0.10556064672088532
58017,0.0058110193,0.011141121,0.10643593809782954
58018,0.003915186,0.028187871,0.2304305323576671
58019,0.00096184155,0.020747244,0.20559027790595008
58020,-0.0013977156,0.0052667856,0.08190391164471232
58021,0.0016495183,0.011339307,0.16190688684006205
58022,0.0018902614,0.0043557286,0.0716500184023506
58023,0.0036274388,0.006058812,0.08209943687997426
58024,0.0030135289,-0.008159637,-0.052815257525386045
58025,0.0016627862,-0.00038862228,0.017032786372117616
58026,0.00011704704,-0.0020570755,-0.004992958172609125
58027,0.00042830844,0.0057187676,0.09324697687745505
58028,-0.00019773978,0.0,0.04424836884898651
58029,0.0016024782,0.008639336,0.10884793988969475
58030,-0.0023365244,-0.0021576881,0.005951458694113162
58031,-0.00011406997,-0.010984302,-0.058095610660833436
58032,-0.00035755365,-1.1920929e-07,-0.11712119755030358
58033,-0.00043652515,-0.009193063,-0.12559576062364497
58034,0.00018269561,-0.0023424625,-0.011825794478883139
58035,0.000224699,0.00057297945,0.02884788239628565
58036,-0.0006560637,0.0,0.1194127300442506
58037,0.0014685884,-0.00585258,-0.03266542544578126
58038,0.002512969,-0.007650733,-0.025313066431121932
58039,0.0026543094,0.011772215,0.11614620241138422
58040,0.00058730383,0.0072532296,0.09481860224610367
58041,-0.00021821992,0.0,-0.009418241663064377
58042,-0.0012495265,-0.0077381134,-0.04360501504515478
58043,-0.0002998338,0.0017192364,0.04158328691237928
58044,-0.00046445863,0.0,0.06545486838330139
58045,-0.0012783739,0.0,-0.022750029077052605
58046,-0.00020733931,-0.00019407272,0.019823300346184212
58047,-0.00050790765,0.00088602304,0.030352722222095722
58048,0.009920104,0.02971083,0.2159110482374239
58049,0.033462413,-0.013103843,0.21819386227493504
58050,0.0074161068,0.016977131,0.1581176327926599
58051,0.004456295,0.015756726,0.17514293411033352
58052,0.003083159,0.006804526,0.09211658040730193
58053,0.0019762649,-0.0072803497,-0.0632987022138908
58054,0.004001726,0.016092181,0.17080648278570254
58055,0.0038689626,0.012558043,0.11975937296396949
58056,0.008517833,0.012821078,0.11721229008393513
58057,-0.0003944847,0.0,-0.047433728793292176
58058,-0.00044486063,0.0,-0.029702476447183098
58059,-0.0012607409,0.0,-0.16795033897430142
58060,-0.0014165321,-4.351139e-05,-0.1176710050175732
58061,-0.00040141077,0.0,0.03565602181081147
58062,-0.0004072401,5.9604645e-08,0.10513282564924932
58063,0.00017672322,0.0049977303,0.08296716900027923
58064,0.0022118343,0.011370301,0.14436148839736138
58065,0.0025590435,0.0056272745,0.07646813992202146
58066,0.007815994,0.013122797,0.11481585799378771
58067,0.0078014685,0.024855256,0.1787504645856315
58068,0.0010237171,0.01382184,0.15722656274320243
58069,0.0023262813,0.01669699,0.17370021696074264
58070,0.0039229766,0.011090338,0.11831925907016824
58071,0.0060527874,0.009517789,0.10292009998166375
58072,0.00073553465,-0.00017440319,0.01882923936618273
58073,-0.00026914614,0.0,-0.02101991351594419
58074,-0.0005114767,1.1920929e-07,0.004162453814554555
58075,0.0004314675,-0.010060072,-0.09909916551081882
58076,0.00071537634,-0.008159876,-0.06934325792722465
58077,-0.00055581063,0.0,-0.04853037192653005
58078,-0.0008823587,0.0,0.009382493702353965
58079,-0.0020067664,-1.1920929e-07,-0.06252537911556336
58080,-0.0022720383,-0.000477314,0.011275881217595393
58081,-0.0005918934,0.0,-0.01476900933843086
58082,-0.0014351321,0.0,-0.05366275639675511
58083,-0.0018488361,0.0,-0.07460219968423082
58084,-0.00014857508,-0.0029314756,-0.013688710292012636
58085,5.839608e-05,0.006668091,0.0914396378989847
58086,-0.00042970912,0.0,-0.03258857628069274
58087,-0.0013287531,0.0021905303,0.047790090065879934
58088,0.00119877,-0.00042915344,0.020004787174559276
58089,-0.00031431453,0.0,-0.02775661543750795
58090,-0.00084714155,-0.009370089,-0.085882372507907
58091,-0.0002445386,-0.004794717,-0.044575487969839386
58092,-0.0011597587,0.0,-0.005362164689460122
58093,-0.00080890517,0.0006555319,0.027150296269728997
58094,0.00036990186,0.0066902637,0.1081568882933084
58095,0.0035683168,0.022035897,0.20792258674314776
58096,0.010048439,0.017957151,0.1454888937929362
58097,0.0037615374,0.021265507,0.19657212682796513
58098,0.00046016712,0.0052136183,0.08044152621327026
58099,0.046726204,-0.032636523,0.22583044255107212
58100,0.017721714,0.034059823,0.22460960427808793
58101,0.002048148,0.017041862,0.18227701641241384
58102,0.001757337,0.0063400865,0.09634364641255408
58103,0.00321957,-0.0061694384,-0.026923989329990468
58104,-0.00011644223,0.00027406216,0.024261618763817945
58105,0.003992273,-0.0035161972,0.0032495281204756137
58106,0.004410298,0.0033444166,0.059357310182136365
58107,-0.00017969149,0.0,0.05899550064889715
58108,-0.00020263928,0.0,-0.06966889063945125
58109,-2.1170163e-05,-0.0020666122,0.006604084380411537
58110,0.0019344105,-0.007982612,-0.014950890664295122
58111,0.0005419209,0.007626295,0.1268232838327195
58112,0.0001248195,0.004352987,0.07714282134612853
58113,-0.00090776477,-1.2993813e-05,-0.05667853792597939
58114,0.0016856089,0.006729901,0.09972842818748806
58115,0.0039225235,0.005449474,0.07680226300119188
58116,0.0060487282,0.004472375,0.0669231613741859
58117,0.01216007,0.014655054,0.12359470746362358
58118,0.01608534,0.030764937,0.1885436231320555
58119,0.00826958,0.010657668,0.1059200446959372
58120,0.010318323,0.006916702,0.0837153412632452
58121,0.010532375,0.0046007633,0.07153685051800422
58122,0.007097186,-0.0050252676,-0.005799719229109651
58123,0.004044671,-0.0013055801,0.01349807301460774
58124,-0.00029710328,9.655952e-06,0.039928719382142284
58125,0.00052119035,-0.0050679445,-0.03149451270956164
58126,-0.00013672846,0.0,-0.11486394835865078
58127,0.0008172824,0.0028256774,0.05329788875315737
58128,-0.00029490725,0.0,-0.02916071353975215
58129,-7.182815e-05,-0.00907433,-0.08070383183663736
58130,-0.0003597782,0.00069600344,0.030426807297337814
58131,-0.0016672942,-1.1920929e-07,-0.1041964036190215
58132,-0.00024295776,0.0,0.0878272575414881
58133,0.0010695233,-0.004249811,-0.020751381059733436
58134,-0.00066941517,0.0,-0.09934821952932713
58135,0.006254096,0.008732319,0.09580753866375877
58136,-5.017304e-06,0.015244842,0.16558408720883558
58137,-0.00040133987,3.2126904e-05,0.09510699428150605
58138,-0.0005622188,4.1007996e-05,0.1770170561881271
58139,-0.00010536769,0.004525423,0.07316579871922532
58140,-0.00041291254,0.0,-0.027075812863924895
58141,-0.0007731662,-0.009802103,-0.1387960657987891
58142,-0.00031142967,0.0,0.05237331457879003
58143,-0.0003477189,0.0,-0.06702146301051166
58144,-0.0001476261,0.0,-0.024482062590353165
58145,0.0057031405,0.0007747412,0.044411145806190516
58146,0.01333002,0.039354563,0.26419723838473724
58147,0.013275017,0.052300155,0.32134039294103645
58148,0.007956673,0.04000157,0.27242554216242093
58149,0.004726179,0.002166152,0.05158504569694525
58150,0.007572193,0.016542315,0.1453645732356604
58151,0.020189723,0.0360139,0.22011650813055147
58152,0.0070865527,0.012725234,0.13469187710955893
58153,0.0020396903,0.0024479032,0.04949584968055705
58154,0.003149946,-0.0046873093,-0.014960872542654206
58155,-0.00018800356,-0.00536263,-0.05114841713676653
58156,0.0040318384,0.00014454126,0.032509891140984744
58157,0.0027441278,0.009376109,0.10508543333532804
58158,-0.0012605262,0.0,-0.01155249534823225
58159,-0.00097367493,0.0,-0.03217390688120401
58160,-0.00066523347,-1.180172e-05,-0.03538109058514744
58161,-0.0007576181,0.0,-0.11676862718967558
58162,-0.0006869747,0.0,9.060589607550853e-05
58163,-0.0009820296,0.0,0.029407363377519195
58164,-0.000769241,0.0,-0.029259254115875773
58165,0.0009018197,-0.0076981783,-0.04135693248102841
58166,0.0009020104,-0.00084626675,0.01406220505464308
58167,0.0018365636,-0.0021733046,0.005879818159184591
58168,0.007770772,0.003846109,0.06557982472318374
58169,0.007715054,0.019162655,0.14943259888173174
58170,0.0094662625,0.006936252,0.08339889392959106
58171,0.016440293,0.012912154,0.11369388733264969
58172,0.012981322,-0.0011608601,0.04439625804552226
58173,0.0055860593,-0.004145026,-0.003641677369711702
58174,0.002058418,-0.009524107,-0.0717070992339834
58175,-0.00044981972,0.0,0.031052501772147023
58176,-0.00014275768,-0.0018143654,0.0028836146188777516
58177,-0.00018824133,-1.692772e-05,-0.0607631614192037
58178,-0.00086948136,0.0022948384,0.049803077476345645
58179,-0.0002123991,2.5391579e-05,0.07858910370264299
58180,-0.0018049226,0.0024074316,0.05299975286835956
58181,-0.0003787014,-1.1920929e-07,0.047706470420804246
58182,-0.0007368908,0.002452135,0.05117571078300332
58183,-0.0023545814,0.0,0.05246426118261486
58184,0.0011313333,-0.0018795729,0.0064089403679461684
58185,0.009704848,0.035068512,0.25184694372288907
58186,0.003130205,0.01200968,0.12509173043845112
58187,-0.00028064707,-0.00045359135,0.01507962887902401
58188,-0.00020972031,0.0,0.08989552548908177
58189,-0.00047992007,0.0,-0.009416999650545791
58190,-0.0006409718,0.0,0.06752569027810953
58191,-0.0007890562,5.00679e-06,0.024514352871048264
58192,-0.0005399658,0.0,-0.0334697313698762
58193,-0.00025190847,0.0,-0.062130794035429364
58194,-0.0005310747,-1.1920929e-07,-0.014942881394400342
58195,-0.00019332903,0.0,0.04817966018229615
58196,0.0021675602,0.010676444,0.15056184111835774
58197,0.0029268577,0.010718405,0.13591774751319338
58198,0.0024595156,0.013010979,0.14263600471257895
58199,0.0056116893,0.0013072491,0.047843571778225305
58200,0.014229109,0.027820587,0.183606027336495
58201,0.014790393,0.03117764,0.2077282263640377
58202,0.022336312,0.05079472,0.27661707725941126
58203,0.01259081,0.026593447,0.19869599203405983
58204,0.0009748115,-2.1338463e-05,0.021182985074657865
58205,0.0022481158,-0.004540086,-0.023819855647686527
58206,-0.0008166744,0.0,-0.006784706362268764
58207,0.00031048796,-0.0008819103,0.011440480658012262
58208,0.0034041419,-0.00033807755,0.023937881891411203
58209,-0.00033087464,1.1920929e-07,0.13313256419382571
58210,-0.0006886198,0.0,-0.07736585120006162
58211,-0.0004545881,0.0,0.012354706018874954
58212,-0.0009793566,-0.0019304752,0.009574777041150152
58213,-0.0012294862,0.0,-0.02035890839899578
58214,0.00068491837,0.004345,0.06714938793997954
58215,0.0010138764,0.015782773,0.15342799983431446
58216,-0.0014177063,3.874302e-06,0.010876491785926362
58217,-0.00071901816,0.0,0.046019831524059245
58218,-0.00047419465,2.5629997e-05,0.06512176282934247
58219,-0.0006311013,0.0,0.00921191170504801
58220,0.0039217663,0.008420944,0.09578933977667561
58221,0.004885484,0.0046343803,0.06832362231677372
58222,0.0037443712,0.0039235353,0.06295759886601687
58223,0.0052837864,0.003088057,0.05958950779754591
58224,0.0015141263,-0.008273125,-0.05447260136818997
58225,0.0007654621,0.0022075176,0.04700751094603741
58226,0.0020652665,0.006072402,0.0856990497905513
58227,-0.0011402944,9.059906e-06,0.03251103466611381
58228,-0.00033996836,0.0,-0.000625934461553389
58229,-0.00044257374,-1.1920929e-07,-0.03080867756401486
58230,-0.0015490605,0.0,-0.0792874595557344
58231,-0.0020176603,0.0,-0.05216642910748523
58232,-0.0022903294,0.0,0.06916733394078228
58233,-0.0019064519,1.1920929e-07,0.18149346225567325
58234,-0.00069174304,0.0,0.05843767225454142
58235,0.0022908284,0.0038372874,0.0620341146372878
58236,0.009657432,0.027832389,0.20629554228237823
58237,0.0057057217,0.020105124,0.1681249459355762
58238,-0.0012023912,-0.0033181906,-0.015416839427284158
58239,-0.000227438,-0.0012689829,0.0026108440138286108
58240,-0.0005753829,0.0,0.018233513356063286
58241,-0.00041327273,2.270937e-05,0.07723841584873788
58242,-0.00067288417,0.0,-0.016152017054866612
58243,5.1005103e-05,-0.008116007,-0.07252358028466606
58244,0.0007497027,0.0036422014,0.06236908462146211
58245,0.0042383806,-0.013992429,-0.04499198960714377
58246,0.010934099,0.03581369,0.24452015176793973
58247,0.013117184,0.017710268,0.13857090167991934
58248,0.006135757,0.014857352,0.13643945706219285
58249,0.0059863403,0.009342968,0.10770285320845926
58250,0.008379431,0.03031981,0.25274174411787886
58251,0.014217021,0.031798184,0.20492565275492197
58252,0.00850394,0.014168322,0.12796875659865165
58253,0.0012280716,0.0018298626,0.04308973493412036
58254,0.0021821752,0.001136899,0.03545851526676499
58255,-0.001152412,4.887581e-06,0.02246062151325144
58256,-0.00032546977,-0.0014271736,0.009068073429786725
58257,-0.00031716557,5.9604645e-08,0.07024282854651061
58258,-0.00025773782,0.0,0.11006765005665092
58259,-0.00089473266,0.0,0.00307776699795882
58260,-0.0006558492,0.0,-0.03908075416258328
58261,-0.00026389092,1.7881393e-07,0.13044579931421113
58262,-0.00077271194,0.0,-0.13683837183777356
58263,-0.0026982976,0.0,-0.03545970805503004
58264,-0.00051937834,0.0,0.025286811407348907
58265,-0.0005892018,4.053116e-06,0.012101459693986131
58266,-0.0012953142,4.1782856e-05,0.10800332179986645
58267,-0.00084392226,5.3286552e-05,0.13315821409607484
58268,-0.00071641663,-9.763241e-05,0.014817958869168878
58269,0.0028194203,0.0045116544,0.06826273644990459
58270,-0.00033939618,0.0,-0.07122526718793232
58271,0.004528792,0.008768797,0.09765021374109058
58272,0.005214591,0.015474319,0.14379550441583608
58273,0.0036846413,0.017902792,0.173732766898182
58274,0.0068184747,0.013612866,0.1246219885536409
58275,0.003158982,0.011760712,0.12358914594623967
58276,0.00070564885,0.005957186,0.0957113358191983
58277,0.00043782732,-0.0074350834,-0.05185927655172748
58278,-0.00062002934,-2.3841858e-07,-0.0008857185483327752
58279,-0.00074545876,0.0,0.004682415330732244
58280,-0.0019642068,0.0,0.056352097124519024
58281,-0.00076475873,0.0,-0.05289368046647463
58282,-0.0009988738,0.0,0.00487188687395691
58283,-0.00082957605,-0.006821513,-0.05673486639390686
58284,0.0014450803,-0.012949586,-0.1021533218158869
58285,0.0048862174,0.0050287843,0.07357446353450182
58286,0.00064239046,0.0035207868,0.07208322643307336
58287,0.00078425545,0.005989969,0.08044640679198975
58288,0.0004638507,0.0043740273,0.06871394859956766
58289,-0.00013403688,6.556511e-06,0.03391905572784262
58290,-0.00040797918,0.0,-0.08914586139816406
58291,-0.0004688336,0.0,0.026020688857175418
58292,-0.00046556984,2.7418137e-06,0.010514579183220144
58293,0.0003569438,0.00035709143,0.029946467599034694
58294,-0.00020068424,0.0,-0.01737190444018418
58295,-0.00036388176,0.0,-0.12017736146775529
58296,0.007235105,0.020869672,0.16847808822648025
58297,0.019985504,0.041971385,0.233161465667023
58298,0.012222381,0.0320462,0.21048685129083433
58299,0.0030760302,0.013853908,0.161506537631585
58300,0.0041148853,-0.00067543983,0.028804540834535177
58301,0.0061042444,-0.0066467524,-0.005232256847150202
58302,0.0018480851,0.005072236,0.07451659116229124
58303,0.0041076913,0.005899012,0.0789868682014418
58304,-0.00010039666,0.0012236238,0.03544909930903113
58305,-0.00026831168,0.0,-0.07866883474429792
58306,0.0010498478,0.012898147,0.12835464333711002
58307,0.0019359066,0.0016236901,0.04887289096368525
58308,0.00010994217,-0.000915885,0.030121189757960548
58309,0.00023474834,0.004163742,0.06706949909826315
58310,-0.00017884829,-0.0045490265,-0.02184325809527518
58311,-0.000109736065,-7.867813e-06,-0.03501791353334897
58312,-0.00013476405,2.1398067e-05,0.08392461106062578
58313,-0.0003275917,6.54459e-05,0.021041076214096326
58314,-0.0011086656,0.0,0.004867163679379494
58315,0.0019662394,-0.011660457,-0.06491400093830652
58316,-0.00096920267,0.0,-0.000488979909513026
58317,-0.0003912999,0.0,-0.010991336894648587
58318,0.0030166162,-0.0049396753,-0.004253850580161172
58319,0.004532714,-0.010925055,-0.04982443441001048
58320,0.0012575402,0.0006890297,0.03155769086719435
58321,0.0012300088,0.0048867464,0.07459600924046099
58322,0.011004122,0.0012190938,0.054313303224987855
58323,0.0032316698,-0.00042033195,0.024143174206953322
58324,0.00679356,0.008812785,0.09555968109044162
58325,0.0077180937,0.013323009,0.12133819329348132
58326,-0.0001162813,0.006757319,0.11460245737921712
58327,0.0011519089,-0.003224492,-0.01730817722384073
58328,-0.0003568384,0.0,0.04528763814858345
58329,0.00028591295,-0.008481979,-0.07739849502651444
58330,0.0006479158,0.0033558607,0.0609164984323309
58331,-0.0023898217,-1.1920929e-07,-0.05591070223409703
58332,-0.0005869249,-1.1444092e-05,-0.03921806843224829
58333,-0.00037516153,1.424551e-05,0.04860678372820211
58334,0.0024591996,0.0037804246,0.06646622371148739
58335,0.00070462964,0.0051177144,0.09870298382396793
58336,4.337571e-05,5.5789948e-05,0.01882369922849084
58337,-0.000461422,0.00203681,0.051639041105112186
58338,-0.00028893488,0.0,0.07038318068866381
58339,-0.00041173428,0.0,-0.013086372260216219
58340,-0.00021483097,-3.7670135e-05,-0.1643046063357866
58341,-0.00060705404,-0.008625746,-0.10000902596714721
58342,-0.0005438373,0.0006555319,0.02908909621901808
58343,-0.00050942163,0.0007202625,0.02802321844947272
58344,-0.00042221087,0.0,-0.001412496837775278
58345,-0.000217788,-0.0042909384,-0.03768059170788549
58346,0.000120247816,-0.0046209097,-0.03961879616659603
58347,0.0031445934,0.006023824,0.08217524194032627
58348,0.012881704,0.030908167,0.20360444394176394
58349,0.004078658,0.024434686,0.22033924635444935
58350,0.0023960366,0.003016591,0.05493205133794495
58351,0.00015245817,0.0044082403,0.07470405761694568
58352,0.00063816446,0.006450951,0.09600670370604591
58353,-0.0004349569,4.827976e-06,0.019665506093328858
58354,-0.0009015276,0.0,0.10705183181619396
58355,-0.001733856,0.00091940165,0.031894310674500985
58356,-0.0009967254,-0.005189419,-0.05221583257931377
58357,-0.00034769313,0.0,0.0021465952920574427
58358,-0.00017591573,0.010637879,0.11371087581175068
58359,0.00057667634,-0.003209114,0.0026885986632611625
58360,-0.00048608577,-1.4901161e-05,-0.04835902156314145
58361,0.00082922715,-0.0030989647,-0.007185390871177874
58362,-0.001145992,1.1920929e-07,0.11634611663069379
58363,0.00012281082,-0.007365823,-0.062492564180729196
58364,-0.0007199599,0.0,0.008776623265291194
58365,0.0007903947,0.0066437125,0.10006807737666124
58366,-0.0007062302,-0.009076834,-0.05930461008096745
58367,-0.00045270717,4.1782856e-05,0.09883070757691002
58368,0.0037645055,0.010424256,0.10618315741333213
58369,0.0049461615,-0.0053248405,0.005796363190391803
58370,0.004030384,-0.00803268,-0.029390294848851167
58371,0.0013974978,-0.014076591,-0.07962264557373515
58372,0.0021102503,-0.014956713,-0.06770502858710811
58373,0.005163188,0.0019088387,0.049226820664035026
58374,0.0038652911,0.00062417984,0.03470320840777884
58375,0.0032344474,-0.0080935955,-0.04541886239093049
58376,0.0030610813,0.008439004,0.0988081150153217
58377,-0.0007159332,1.2516975e-05,0.06243221058624498
58378,0.00046143075,0.013694763,0.19080860899261365
58379,-0.0005089237,0.0,0.011191941101715522
58380,0.0007515683,-0.0019886494,1.7539992602772277e-05
58381,-0.00013038972,0.008502424,0.11031468117497507
58382,-0.0006622599,-0.002511382,-0.017189483932583058
58383,-0.0016743157,0.0,0.058870581588768185
58384,-0.0014978693,0.0062071085,0.09708579203932419
58385,0.0017580165,0.010821044,0.13746642345992188
58386,-0.0004868719,0.0,0.08415106773464706
58387,0.0019686595,0.004849136,0.0712724542772994
