,cv_score,r2_score,correlation_score
54520,-3.6026402e-05,0.0,-0.056205824140779896
54521,0.0010538562,-0.012397289,-0.10538977077467082
54522,-8.1238446e-05,0.0,0.026805739256225338
54523,0.0005848869,0.0020425916,0.04520486206678575
54524,-9.9060875e-05,2.7418137e-06,0.012534831031133757
54525,-8.910434e-05,0.0,-0.05516255815507108
54526,-9.140168e-05,-8.583069e-06,-0.03626807635126235
54527,0.00012125215,-0.004681945,-0.061818345605870906
54528,0.0010594442,0.0021010041,0.04602513767735574
54529,-2.6074345e-05,1.1920929e-07,0.07735732270120192
54530,0.0004606112,0.009310901,0.11249378421412326
54531,-1.5375952e-05,-1.4543533e-05,-0.033535334294661504
54532,-3.9307215e-05,-1.692772e-05,-0.050826003418329074
54533,9.785733e-05,0.0013814569,0.03740436734002034
54534,0.00057427725,0.0025063753,0.050277345686193554
54535,0.0013181432,-0.0033203363,-0.028383676800685632
54536,0.0050901934,0.014223516,0.13235095585140316
54537,0.008964779,0.012157559,0.11178506410489929
54538,0.0064547076,0.004711628,0.07060529247071408
54539,0.0015019043,0.0042096972,0.06776860274023264
54540,-8.0580874e-05,0.0,0.06455780428051956
54541,0.0027235015,0.0019605756,0.047506556061433655
54542,0.00097493967,-0.0025088787,-0.004371793180574022
54543,0.0002746447,0.004732311,0.07744769156820461
54544,0.001191841,0.00398767,0.06562359593916796
54545,-5.3522286e-05,0.0,0.05783124400019253
54546,-3.7519076e-05,7.241964e-05,0.19839353446462246
54547,0.0017225458,0.005162835,0.07841703371007631
54548,0.004180537,-0.021098018,-0.12835476268224835
54549,0.0015409454,0.0048063397,0.07200725116356493
54550,0.0038875802,0.010260582,0.10933712211017253
54551,0.0023905947,0.010633111,0.14192382985474541
54552,0.000700803,-0.00087070465,0.005433440794419565
54553,-0.00012364524,0.0,0.027302356812542394
54554,0.00095155975,0.0037073493,0.06798345305571515
54555,0.00014296315,0.006124735,0.10587293724858653
54556,-8.120672e-05,0.0,-0.013068474907834988
54557,0.0042443587,0.017366052,0.15508623435459057
54558,0.030688094,0.066692054,0.2938020557329476
54559,0.008517014,0.009180605,0.09616048000411823
54560,0.0016483827,0.0027838945,0.05282652150448404
54561,0.003596337,0.016252339,0.1604871132506124
54562,0.0022701784,0.0025592446,0.0508761702440198
54563,0.0010756864,0.007824957,0.1218989358895323
54564,0.00023938857,0.0112679005,0.14190600369868142
54565,-0.0003493557,-2.861023e-06,-0.011416305972330091
54566,-6.1599356e-05,1.1324883e-06,0.003327628760125407
54567,0.0017749532,-0.002040267,0.007566050775672524
54568,-2.5118752e-05,0.0,0.04974866466255571
54569,-4.0766892e-05,0.0,-0.019367614042055222
54570,0.0014860048,0.008544087,0.10001357806897182
54571,-0.00062009424,-1.1920929e-07,0.006017128242588714
54572,0.0014225408,-0.005322218,-0.042513495591330566
54573,0.00024418673,-0.008798242,-0.0654592666968199
54574,-5.6232377e-05,0.0,-0.018331685822435627
54575,-0.0005172147,0.0,0.024559237115889348
54576,0.00034591695,0.00536114,0.08893406575771945
54577,0.0017979606,0.009060144,0.10616383853786046
54578,0.0007080748,0.007911801,0.11826581558522986
54579,-8.117948e-05,-5.2452087e-06,-0.014654015321397564
54580,0.00011994085,-0.007402897,-0.05511196403994638
54581,0.00051929196,0.0015237927,0.04151657940318598
54582,-3.841251e-05,0.0,0.01433202083026336
54583,-8.1623955e-05,0.0,0.017745969177664193
54584,0.00010346017,0.005859256,0.09251499081943472
54585,0.0015606447,0.0076103806,0.09696263590670906
54586,0.001887904,-0.0037155151,8.615181905660337e-05
54587,0.00016366086,-0.0060067177,-0.026533778546522297
54588,0.00063440343,0.0004287958,0.02631732519093253
54589,0.0006315424,-0.0024895668,-0.013794203190000269
54590,0.00047657033,0.0024760962,0.05051292571097388
54591,-5.855888e-05,-1.1920929e-07,-0.0631229116076897
54592,-4.744325e-05,2.2172928e-05,0.05522439008269448
54593,0.002048628,0.008660674,0.10111986674833967
54594,0.0029042824,0.004557073,0.06767188075876837
54595,0.0025499775,0.002718389,0.05229462439101228
54596,0.0008522286,0.00012934208,0.022101253655172667
54597,0.0017567589,-0.00042653084,0.026476320987315324
54598,0.0016024425,0.009080052,0.10481890654843759
54599,0.0002937331,-0.006003976,-0.05717734111983134
54600,0.00040619215,-0.0031497478,-0.003555062567230806
54601,-2.5029345e-05,0.0,0.025465273774898368
54602,0.00080502173,0.002642393,0.054386376783007666
54603,-1.0384702e-05,-0.0006457567,0.009973763722649088
54604,-4.8557317e-06,1.7881393e-06,0.006438792292457364
54605,-6.134673e-06,0.0,-0.013500000091487224
54606,0.029941054,0.08050233,0.33423279458678967
54607,0.023730727,0.053781986,0.2664972236172505
54608,0.00083325943,0.008931339,0.11556317690802302
54609,0.002208577,0.0145609975,0.14969352639681152
54610,0.0040414794,0.016345501,0.16600831435856156
54611,0.0027564182,0.0007427335,0.03485221797158395
54612,8.658982e-06,-0.0040085316,-0.031007879725044367
54613,-7.3293245e-06,1.090765e-05,0.04488119524835052
54614,-5.1732226e-05,0.0,-0.005317820948872741
54615,-0.00020824232,-0.00021183491,0.015037791328866828
54616,-2.8220753e-05,-1.0728836e-06,-0.005182375094303575
54617,-2.6879008e-05,1.1920929e-07,0.06424388163720285
54618,0.0031971051,0.011231899,0.1093267632799267
54619,-0.0006544544,0.0,0.02052474783030887
54620,0.0019160374,-0.019636273,-0.13780797183759175
54621,0.0002593114,-0.00443244,-0.04557868034274014
54622,-0.0003683521,0.0,-0.0025718361684783117
54623,-7.4829026e-05,0.0,-0.08689117101602756
54624,-0.00037189858,0.0,0.06491657379377577
54625,-4.36856e-05,0.0,0.004579754109084126
54626,-2.6223997e-05,-9.655952e-06,-0.02247546098375819
54627,0.000925587,0.0036100745,0.06015912195960562
54628,0.0015044673,0.0074914694,0.09319794000816504
54629,-0.00011506472,2.771616e-05,0.07650976061507017
54630,-2.70261e-05,0.0,-0.06848412095493382
54631,-3.281031e-05,2.5570393e-05,0.09665216415220268
54632,6.1722014e-05,-0.0034526587,-0.023575963632509075
54633,-3.1079217e-05,0.0,-0.019748681595233585
54634,-1.5164777e-05,0.0,0.08334378822762573
54635,0.00032512983,0.00577718,0.09570393015215652
54636,-1.9325457e-06,0.0,0.02028993772554134
54637,-0.00021031039,0.0,0.056574964957048154
54638,-2.6966496e-05,0.0,0.03241173640657379
54639,-0.00023808616,0.0,0.1698998248873231
54640,0.0016518845,-0.00050604343,0.02318309852744198
54641,-3.0858257e-05,-4.3272972e-05,-0.14428992726166368
54642,-0.00020768969,1.7881393e-07,-0.018248351989861616
54643,0.002220051,0.0042515993,0.06521712857042303
54644,0.0010764166,0.004370272,0.0727704732078676
54645,0.00048488518,0.0045719743,0.08131409630474595
54646,0.00017210982,0.003305316,0.06319929149330829
54647,-1.4509126e-05,0.0,0.0506267562103601
54648,-3.9304658e-05,0.0,-0.1202438527558416
54649,-0.00014245305,-5.877018e-05,-0.1912095040524526
54650,-6.174837e-05,5.364418e-07,0.002019719848581018
54651,-1.945887e-05,-7.6293945e-06,-0.01967122014734333
54652,7.382176e-05,0.0053963065,0.1047417851895681
54653,-8.505122e-05,0.0,0.034333928684868016
54654,0.00095813116,-0.006728649,-0.0493322866701658
54655,0.0019016727,0.0020819306,0.045796156208000795
54656,0.006736742,0.009575903,0.09936914544366617
54657,-1.9011835e-05,1.3411045e-05,0.054212574151195604
54658,0.0017512455,-0.0062173605,-0.04053114867360886
54659,-1.1409685e-05,0.0,0.007119519101978149
54660,-6.487697e-05,1.1920929e-07,0.07959975926508772
54661,-0.00014030474,0.0,0.11058249222519025
54662,-0.00017486307,2.1576881e-05,0.059459248633152544
54663,0.001934634,0.014141202,0.13615726109109622
54664,0.0030369773,0.014064372,0.1325936807194298
54665,0.0010008081,-0.004273653,-0.03724856521544967
54666,-0.00029605423,3.3020973e-05,0.09463959541843418
54667,0.0029671355,-0.0258677,-0.17592421407105985
54668,-5.1257946e-05,2.0205975e-05,0.05711923395063827
54669,0.0007673069,0.007391691,0.1023711426463145
54670,0.00011719904,0.0030830503,0.05691296155114656
54671,-6.961618e-05,2.0682812e-05,0.05937712516055391
54672,-0.00012814539,0.0,-0.03575546154252924
54673,-0.00015735485,-0.0047638416,-0.047506995919787805
54674,-6.627576e-05,0.0,0.03805194438583168
54675,0.0012043878,-0.0016078949,0.011796838037711782
54676,0.00085668406,0.0077797174,0.10072539833515182
54677,0.0034908666,0.0039684176,0.06350821647867602
54678,0.00094382605,0.0038921237,0.07009505537719378
54679,0.00015540562,-0.0023725033,-0.024086305604079004
54680,-4.6069785e-05,0.0,0.04132472719330582
54681,-1.4121696e-05,0.0,0.012309903163587356
54682,-0.0005717251,0.0,0.057579101222465325
54683,0.001375766,0.0018390417,0.045394268912868435
54684,0.0007157787,0.0005481243,0.027661769893478867
54685,-5.6053563e-05,0.0,0.0051692225958792385
54686,-3.8082762e-05,0.0,0.09679237635518445
54687,-7.552842e-06,1.7285347e-05,0.0712569754651657
54688,-0.0002891401,-1.9907951e-05,-0.09777004220487247
54689,-0.00015171902,0.0,-0.04297837329540743
54690,0.0012788489,-0.002515912,-0.015321107047930405
54691,0.0014656647,-0.007286191,-0.046708165462126465
54692,0.0018808856,-0.0055441856,-0.016954618616966212
54693,2.1444179e-05,0.00011634827,0.016846676645699474
54694,0.0008534207,0.0145174265,0.17567478586685778
54695,0.00046301028,0.005639255,0.09630039742615222
54696,-1.2753348e-05,1.3947487e-05,0.04843196816706183
54697,0.0018000617,-0.019275546,-0.1081167212088212
54698,0.0005925908,0.0004041195,0.029403138586213705
54699,-0.0002926989,0.0,0.03768549895717816
54700,0.001198323,0.00094103813,0.03554824292881905
54701,-6.1479506e-05,0.0,0.012653562316083762
54702,-4.6188994e-05,0.0,-0.07517571495523208
54703,-8.427828e-05,0.0,-0.09195190933124348
54704,-5.501304e-05,5.364418e-06,0.02182348360353098
54705,-3.6981997e-05,0.0,0.03987299971131793
54706,0.00016626857,0.011110783,0.15076431815199337
54707,0.0016218736,0.0063971877,0.08626961106164494
54708,-0.00010874407,0.0,0.019212915937950444
54709,0.0002464666,0.009498,0.12267498934301475
54710,-5.0810275e-05,-1.1920929e-07,-0.08958772411539098
54711,0.00033965847,-0.003960371,-0.022711634868593518
54712,-7.5379407e-06,-4.887581e-06,-0.02026603524958662
54713,0.0021706386,-0.014287114,-0.09794446521187328
54714,0.0016856357,-0.019466996,-0.16375803347392276
54715,0.0011222227,-0.0106529,-0.06181405965690539
54716,0.0004931702,0.0011861324,0.03621179527273236
54717,-8.985132e-05,0.0,0.05826236482194168
54718,0.0033402308,-0.0032521486,0.012176689452126846
54719,-0.00015815887,-1.692772e-05,-0.03832945715223321
54720,0.00068748137,-0.008046985,-0.0823283330832878
54721,-4.9946644e-05,1.3113022e-05,0.04336913340540452
54722,0.00037166616,0.0038039088,0.06518591112775214
54723,-8.797185e-05,0.0,-0.07373079642175809
54724,0.00043301424,0.0024484396,0.049495787319470186
54725,0.0023342385,0.00410825,0.06417371315510746
54726,-8.2490784e-05,1.3947487e-05,0.03422734790221344
54727,-2.151523e-05,-1.835823e-05,-0.06865163819125579
54728,0.00013743482,-0.006734848,-0.05182999184973573
54729,0.0014900728,-0.005156398,-0.02725216251925076
54730,-4.3062308e-05,1.41859055e-05,0.066565320280967
54731,-9.229319e-05,0.0,-0.007786750457917419
54732,0.0006111725,-0.009650469,-0.09180720260361287
54733,-0.00010588561,5.6028366e-06,0.022186071141064547
54734,0.0015252843,0.001100421,0.037185311550109616
54735,-0.00015630858,0.0,-0.09968572531183408
54736,-0.0005739013,1.2099743e-05,0.030420302288238728
54737,0.0020340546,0.0040591955,0.06664694681754799
54738,0.0040526106,0.0061669946,0.0817459632298347
54739,0.0029222383,-0.012959838,-0.08415955344283017
54740,0.0007326766,-0.0027159452,-0.03823415176169322
54741,-3.9304658e-05,0.0,0.050602760744995576
54742,0.0018061562,-0.0036404133,-0.0074536515569105
54743,0.0011169477,0.0023037791,0.04806373664178335
54744,0.0031502112,-0.028619647,-0.2031253927218342
54745,-0.00017443094,1.7106533e-05,0.07347294745231335
54746,0.0009892448,0.011835039,0.1464336492286907
54747,-4.949705e-05,0.0,-0.042138829790369495
54748,-4.9288436e-05,0.0,0.09414002111293857
54749,-2.9112263e-05,0.0,-0.09487532094266433
54750,1.0521627e-05,-0.0037811995,-0.04389321008178611
54751,-9.563859e-06,0.0,0.02327184835605754
54752,-4.7321482e-05,0.0,-0.07125170565408055
54753,-2.0382742e-05,-2.014637e-05,-0.053740146302283645
54754,0.0011048927,-0.00998795,-0.06931372143127765
54755,0.0030396297,-0.0074079037,-0.03118434272953508
54756,0.0028360798,-0.0029833317,0.0057366464041785125
54757,0.0020933016,0.010087609,0.13074438326047633
54758,0.00019927464,-0.0006644726,0.014315010538566455
54759,-4.2675518e-05,-0.000926733,0.01355628219222151
54760,-8.928507e-05,0.0,-0.03737919033418236
54761,-1.2335475e-05,0.0,0.09150770159922518
54762,-0.0007569925,-0.0006495714,0.00927270534715847
54763,0.0003848686,0.01258266,0.14818388930227414
54764,0.00087838015,-0.0015377998,0.009999036241469665
54765,0.000116543386,0.0012156963,0.03758953683869041
54766,0.00014937065,0.002258122,0.051723389300633894
54767,-0.00030463666,1.1920929e-07,0.09845414083099126
54768,0.00084911427,-0.0104551315,-0.127085279283274
54769,-0.00013048742,1.6987324e-05,0.04903228424632306
54770,0.00147392,-0.0066695213,-0.040957925171772776
54771,0.0021269186,-0.0085731745,-0.05172748512636482
54772,0.0009344383,-0.00046646595,0.016518275664011987
54773,0.0011240258,-0.0024796724,-0.0016041067430475051
54774,0.003105627,-0.01266098,-0.059490907662736466
54775,0.0016229167,0.00024682283,0.02663356632986747
54776,0.0010954901,-0.005401969,-0.03977972721248132
54777,0.0009521707,-0.0032243729,-0.013986554783967715
54778,0.0015764846,0.0044243336,0.0701578811333023
54779,0.0004904135,-0.008956671,-0.0702301725361646
54780,-1.8890067e-05,0.0,-0.016459407495990116
54781,-8.848105e-05,-2.1576881e-05,-0.09426762686531713
54782,0.0012923195,0.0020285249,0.04623580550292314
54783,-0.00016724603,0.0,0.0528830911181245
54784,-0.00067600404,5.0485134e-05,0.1684479607811852
54785,0.0014868691,0.0020344853,0.04543186202443178
54786,5.057595e-05,-0.003460288,-0.02285789814729968
54787,0.00088621816,0.0027472973,0.053288829602842744
54788,-2.6879648e-05,-1.0728836e-06,-0.005183520818460667
54789,-0.00022744927,1.3291836e-05,0.04407283637729843
54790,0.0016584261,-0.0013769865,0.007725445357733878
54791,-0.00021254556,0.0,0.0016755470156851208
54792,0.00025768718,0.0023490787,0.04878555384219525
54793,0.0014220788,-0.002862215,-0.010844599510111042
54794,-0.00010713474,0.0,0.15841656204136714
54795,-7.897411e-05,3.9577484e-05,0.10654048166568823
54796,0.00024201117,0.008633196,0.13449413384206088
54797,1.6347982e-05,0.00082963705,0.03335393225261718
54798,0.00013117633,0.00034457445,0.02358938661973183
54799,0.0004415675,0.0080189705,0.1244810762041118
54800,8.992991e-05,-0.0066384077,-0.07666350936251123
54801,0.00059631607,-0.011953354,-0.09734290124417366
54802,-5.2643754e-05,-1.7642975e-05,-0.09431115061870293
54803,-4.9290993e-05,5.841255e-06,0.020960788563346166
54804,0.0009972616,0.0068555474,0.11166143248810413
54805,0.00020374499,0.0045179725,0.08777780589014217
54806,0.0012252047,0.0013899803,0.039331485260203206
54807,0.0023096069,-0.0016930103,0.01710027655640085
54808,0.0030356213,-0.0021537542,0.012959331181285817
54809,0.0018828078,-0.0092128515,-0.06775621083527604
54810,-0.0009915206,0.0,-0.026600590143796576
54811,-2.0886822e-05,0.0,0.07905943088005615
54812,-0.00013950007,0.0,-0.1077370753284655
54813,0.0003181412,-0.0026857853,0.008689067090472622
54814,-7.766025e-05,0.0,0.039680655192835625
54815,-0.00029101508,0.0,0.1504854580423616
54816,0.0006586178,-0.002216816,-0.0075379516686306346
54817,-4.0171482e-05,6.6161156e-06,0.016862899535189445
54818,0.0019650175,-0.0067027807,-0.019435229493795763
54819,-2.0323138e-05,6.735325e-06,0.024946286537305958
54820,0.00041373214,-0.011648655,-0.09958238114061192
54821,0.0010362878,-0.007069111,-0.02594355656058604
54822,0.0012668087,0.004267156,0.07019504128590935
54823,0.00075915596,-0.0043104887,-0.013483252887516268
54824,0.0024077608,-0.0092509985,-0.03975044976442078
54825,0.00079773506,-0.0021250248,-0.006584267678384186
54826,-5.5386267e-06,0.0,0.03131524374657176
54827,0.00292954,0.015134871,0.14187122691738926
54828,0.00080520054,-0.002236247,-0.004008397480384867
54829,-3.6562844e-05,0.0,-0.059878292835972374
54830,-0.00014480679,0.0,-0.054186710011519465
54831,0.00032960018,-0.0009971857,0.009374573875604196
54832,-9.069241e-07,-1.2636185e-05,-0.0559180258791018
54833,0.0015218868,-0.01679182,-0.1156226730223191
54834,-0.0003629896,0.0,-0.02730977352603903
54835,-3.5865687e-05,0.0029662251,0.055690860267716774
54836,-0.0007461885,1.2934208e-05,0.04431684802322287
54837,0.0014147027,-0.006766677,-0.05840568396347923
54838,0.00015476487,-0.0037095547,-0.05341547924919652
54839,-3.6629992e-06,0.0,0.015263930226146985
54840,-5.784426e-05,8.6426735e-06,0.02878743832759637
54841,-4.467662e-06,0.0,0.03041511286365007
54842,-5.667941e-05,0.0,0.009519895356221308
54843,-7.955813e-06,0.001268208,0.036758107502263944
54844,0.00022633515,-0.0041462183,-0.04043218068506971
54845,0.0009939088,-0.008452892,-0.060111083627495836
54846,-9.8551674e-05,0.0,-0.027472768310005034
54847,-8.4455176e-05,0.0,-0.10263492916387794
54848,-0.0001302937,-3.7431717e-05,-0.10015341699865404
54849,-0.0001450731,0.0,-0.01375779780688746
54850,-6.196197e-06,0.0,-0.05900973614888698
54851,-4.9051938e-05,1.1920929e-07,0.009915105113947073
54852,0.0006863936,0.0032038093,0.06005771750640023
54853,0.00087708374,-0.00016999245,0.019664340354291678
54854,-3.161566e-05,0.0,0.04269919523270567
54855,0.0005636527,0.0006543398,0.029435022470723028
54856,0.00034704944,-0.0029147863,-0.029963408829757864
54857,0.00056024035,0.0056033134,0.07510384827888258
54858,0.007709266,0.0054374337,0.07488374667496792
54859,0.0016125157,0.0022793412,0.04776344190793277
54860,-3.230367e-05,7.2717667e-06,0.034394884079225196
54861,-0.0007199599,0.0,0.18173597528774352
54862,-0.00024139421,0.0,-0.032353574914704614
54863,-0.00028776855,1.1920929e-07,0.06939284486821302
54864,0.00020361088,0.00555408,0.08467704513816747
54865,0.00046433648,-0.0044038296,-0.009180607844852527
54866,-5.3788586e-05,0.0,0.16725816678216535
54867,0.00019638381,0.0012350082,0.03568018904407305
54868,-1.25596325e-05,4.4107437e-06,0.015564876148422889
54869,-4.695151e-05,-1.0371208e-05,-0.03371631335128733
54870,0.0018871739,-0.002282381,0.009323215678057339
54871,-2.8936009e-05,-2.861023e-06,-0.009436095702591853
54872,0.00041344902,-0.00087571144,0.0055204176464887355
54873,5.0158716e-05,0.0019959211,0.050398341105919
54874,0.00040495535,0.0017275214,0.04157274313944371
54875,-2.805684e-05,3.9339066e-06,0.018526528362371616
54876,0.002370031,0.011133313,0.12628608831811464
54877,0.0029351725,0.012893021,0.13018423117235617
54878,0.0016317829,0.014715731,0.15083654825890633
54879,-3.3463402e-05,0.0,0.13937316830929922
54880,-6.0345097e-05,0.0,0.054308787523748694
54881,-3.596872e-05,0.0,-0.02380607938097455
54882,0.00080268225,0.0051914454,0.08250744901814348
54883,0.0004618927,-0.007541418,-0.05656992580102218
54884,0.0002155169,-0.00818336,-0.08725104242627256
54885,-0.000115866824,0.0,-0.04677354635327384
54886,0.0009316667,-0.00037646294,0.017808008428482347
54887,0.00025108596,-0.0013408661,-0.002832555613269541
54888,-0.00025510328,0.0,-0.20923675013195908
54889,0.0020470633,0.009076893,0.12095859565952516
54890,-3.847275e-05,-6.0796738e-06,-0.019257455591769664
54891,-2.8280358e-05,2.1457672e-06,0.007328764801023
54892,0.0009764298,0.003010571,0.05540684881090007
54893,-8.925335e-05,0.0,0.01968415529254191
54894,0.00037023565,-0.0016057491,-0.018176047494416484
54895,-3.2956763e-05,0.0,0.04053625864884473
54896,0.00014458738,-0.0017443895,-0.026764401955408607
54897,-0.00024565787,5.9604645e-08,0.030981399035143267
54898,-4.216568e-05,0.0,-0.03854066038455012
54899,-2.625124e-05,0.0,0.028449419165174107
54900,-3.0575135e-05,-4.529953e-06,-0.021486801993711585
54901,0.000238569,-0.003442645,-0.034881782834337044
54902,-6.475584e-05,0.0,0.009494081114315414
54903,-3.0781193e-05,0.0,0.04001636500069413
54904,-0.00011029635,-1.9073486e-06,-0.012950998649807042
54905,-6.910698e-05,0.0,0.02232811701878203
54906,0.00038460037,0.002668798,0.05977376995921325
54907,-4.577176e-05,0.0,0.004471452967268845
54908,0.00015461586,-0.0014742613,-0.0032732773631051334
54909,-2.3735503e-05,4.827976e-06,0.01740327032177865
54910,0.0044827475,0.014876366,0.13756305563080187
54911,0.00782867,0.0041267276,0.06802411613831118
54912,0.0064672246,0.005322218,0.07301992437852116
54913,0.003930108,0.006913066,0.08469449166835481
54914,0.0033820583,0.0039207935,0.0627228575997278
54915,0.0005480214,-0.0045232773,-0.010721929543740575
54916,-0.00022941623,8.940697e-06,0.03465471149186042
54917,0.0011266931,-0.0069782734,-0.05934563510736092
54918,-0.00013118777,1.3411045e-05,0.06434791914478473
54919,-0.000104961095,0.0,-0.08645209502335695
54920,-0.0003385679,0.008615375,0.1299743967800162
54921,-6.049603e-05,0.0,0.09412766533118856
54922,0.0011477931,0.005752027,0.08580974644675807
54923,-9.3425675e-05,0.0,0.032840030723015314
54924,-8.3143874e-05,0.0,0.0611748227189993
54925,-6.2639876e-05,0.0,0.025342294878037866
54926,-0.00014742749,0.0,0.041020307998108706
54927,0.0014595701,0.0035970807,0.06414027711273602
54928,0.0019422485,0.012136042,0.1366103817582578
54929,-6.510459e-07,0.0,-0.058720657451751895
54930,0.00030468544,0.0068588257,0.11496875063310152
54931,0.0016714348,0.0065699816,0.08840368956466901
54932,0.0014398857,0.014612615,0.1433162690538797
54933,0.006386371,0.023435116,0.1774487263051061
54934,0.00042058667,-0.0028836727,0.0037588371158956023
54935,-3.7605925e-05,0.0,-0.07622502970636987
54936,0.0019595488,0.003411591,0.05849989843223057
54937,0.00043724617,-0.0012718439,0.007037687618630026
54938,0.0027000322,-0.0071388483,-0.04222194216890654
54939,-8.5977656e-05,-1.5258789e-05,-0.10216503571967998
54940,0.00061163446,-0.005539179,-0.05617963209794984
54941,0.0038440092,0.0029566884,0.054929742294705666
54942,-9.699249e-06,-0.01333034,-0.14176404338261378
54943,-1.7221137e-05,0.0,-0.009238321707342314
54944,-8.745575e-06,0.007876337,0.11693328426150425
54945,0.0034999861,0.016623259,0.16377071859280704
54946,0.0024517938,-0.0023503304,0.011563860745622085
54947,0.0016566529,-0.001713872,0.01000704004443289
54948,0.001126097,-0.004164934,-0.022480950345947354
54949,-4.3777563e-05,1.0848045e-05,0.03817822297391045
54950,0.0006749048,0.0024222732,0.04971506996861386
54951,0.002701403,0.005957186,0.08216831995719992
54952,0.0047625764,-0.007033944,-0.01822446883534682
54953,-5.9631762e-05,0.0,-0.027468933355725953
54954,-0.00031336682,0.0,0.03757901949341325
54955,-2.2319253e-05,0.0,0.008284719234446332
54956,0.0011897995,0.0037147999,0.06252012759343942
54957,0.0016345843,0.0008958578,0.03244231936702811
54958,-8.9193745e-05,0.0,0.04265775704312713
54959,0.001029612,0.002191186,0.047472281509296756
54960,0.0017998829,0.0039750934,0.06770985683933246
54961,0.0009107902,0.0050426126,0.08079903811670495
54962,-0.00014230149,0.0,0.03439414844885756
54963,0.0005915924,-0.001983285,-0.01453624427307528
54964,0.0010261401,-0.00854969,-0.09710660002782712
54965,-0.00029429334,0.0,0.03161971461866899
54966,-0.0001238713,1.7046928e-05,0.07548142265420126
54967,-4.1569634e-05,0.0,-0.03078093219530567
54968,-0.0003013565,0.0,0.01486062794889929
54969,0.0037873252,-0.004058242,-0.002487409524114333
54970,0.002400802,-0.0049597025,-0.020592523529529665
54971,0.0054182424,-0.018069506,-0.08270689373526562
54972,0.0062586977,-0.01901722,-0.06554666767194739
54973,0.0006146445,-0.011572361,-0.08930937331874576
54974,0.0015436127,0.008801639,0.11351505871784383
54975,0.0016204282,-0.0016098022,0.015146199811580394
54976,0.0012627109,0.0086357,0.12949151709623205
54977,-7.50558e-06,0.0,-0.014969796152007572
54978,0.0044903024,-0.009732485,-0.05629973939815208
54979,-9.6766096e-05,1.7881393e-07,0.0006428132819254287
54980,-0.00013166461,2.9802322e-06,0.010414751492702124
54981,8.157036e-05,0.0076161027,0.1459370572475202
54982,-2.100795e-05,0.0,0.054405312201626026
54983,0.0016433909,0.004935801,0.08666938841734564
54984,0.003041835,0.009751976,0.13850138864068848
54985,-0.0001220838,0.007368982,0.13735432634435318
54986,0.0006368621,-0.005903244,-0.06806714210062959
54987,0.0017904057,-0.011487007,-0.05730543624734782
54988,0.0019706204,-0.0052810907,-0.017951475207515562
54989,0.0016482337,0.0053892136,0.07488631787549764
54990,0.0052522435,0.009837091,0.1000937776383878
54991,0.002728091,-0.0027194023,0.02094105213293132
54992,0.002144055,0.005858183,0.08003256399617344
54993,0.00020586095,-0.005253911,-0.018700577317262348
54994,0.00014247141,-0.009361148,-0.12496461389869586
54995,0.0006723567,0.00033652782,0.02415101426271998
54996,-2.6969055e-05,-1.680851e-05,-0.052190299182027874
54997,-4.407303e-05,0.0,-0.018947917265780084
54998,-6.0466227e-05,1.1920929e-07,-0.02738967476341602
54999,-5.3252144e-05,0.0,-0.06918544534703967
55000,0.0005788668,-0.00012814999,0.014755235009333192
55001,-1.7101927e-05,0.0,-0.03275291175897041
55002,-2.5151114e-05,4.7683716e-07,0.0016690420060686292
55003,0.0026333346,-0.0019404888,0.0054653125658357974
55004,0.007953243,0.0005078912,0.04370577466052629
55005,0.0050370856,-0.011889935,-0.04241291053786111
55006,0.00015095017,0.0017853379,0.045249726205743294
55007,-0.00012245314,0.0,0.012009339010156963
55008,-5.3222342e-05,0.0,0.10724138083492345
55009,1.593075e-05,0.009191275,0.19318399757794455
55010,0.0018182113,0.00518924,0.07931007397008574
55011,0.005122052,0.01059401,0.11977685610860117
55012,-8.382933e-05,0.0,-0.11171571400651965
55013,-0.00014927714,0.0,-0.19572987072971235
55014,-2.380745e-05,0.0,0.08018023559128216
55015,-8.746521e-05,0.0,-0.020752150234026715
55016,-9.876029e-05,0.0,-0.09115126851095609
55017,0.0005196049,-0.0031756163,-0.024171759576834647
55018,0.0034755035,0.000117599964,0.034338713501864834
55019,0.0051896437,0.018293083,0.1564641878774385
55020,0.00058977446,0.013230979,0.1552767754281732
55021,0.00026466092,0.0063254833,0.09600908021549677
55022,-2.4838828e-05,0.0041350126,0.09334898112919293
55023,-0.000114197894,0.0,0.179166353089418
55024,-4.5625307e-05,2.026558e-06,0.006702813033509506
55025,-1.5029706e-06,-5.1140785e-05,-0.10540618884781056
55026,0.0020203306,-0.008625507,-0.05550471659974662
55027,0.00020529471,-0.0021361113,-0.016995081945479638
55028,0.0029986515,-0.01120162,-0.044142604118657926
55029,0.0011781021,-0.009464264,-0.07726753191481461
55030,-4.5714714e-05,-3.1352043e-05,-0.09014761060327167
55031,0.0014661266,-0.0019330978,0.004400463424289504
55032,-5.285237e-05,1.21593475e-05,0.028234777324025875
55033,-0.00023906963,0.0,0.11458267814042629
55034,0.0011135354,0.004484296,0.07017394543049
55035,0.0018181219,-0.0064771175,-0.036512320548922284
55036,-6.535445e-05,-2.2888184e-05,-0.04773749883204015
55037,0.0028423085,0.006524205,0.10303491895147723
55038,0.0016214564,0.011878967,0.15000848596869157
55039,0.0015607341,0.005284846,0.09146597940272846
