,best_alphas,score
55618,1000000.1,0.005695045
55619,99999.97,0.014452755
55620,99999.97,0.021268785
55621,1000000.1,0.0029228926
55622,9.999987e+19,0.0
55623,1000000.1,-0.0007908344
55624,99999.97,-0.004147768
55625,99999.97,-0.005932212
55626,99999.97,-0.0022938251
55627,99999.97,0.010664225
55628,99999.97,0.061665654
55629,99999.97,0.034258783
55630,99999.97,0.039646804
55631,99999.97,0.011826754
55632,10000.002,0.06850237
55633,99999.97,0.06812698
55634,99999.97,0.035366178
55635,99999.97,0.034230173
55636,99999.97,-0.000744462
55637,99999.97,0.002378285
55638,1000000.1,0.0022793412
55639,1000000450000.0,0.0
55640,9.999987e+19,0.0
55641,99999990000.0,0.0
55642,9999998.0,-0.0003464222
55643,9999998.0,-0.00018644333
55644,1000000.1,0.002581656
55645,1000000.1,0.0031859875
55646,99999.97,0.0034040213
55647,99999.97,0.0062882304
55648,1000000.1,0.011589527
55649,99999.97,0.010592222
55650,1000000.1,0.010531187
55651,99999.97,0.04723859
55652,10000.002,0.06095797
55653,9999998.0,0.0008316636
55654,1000000.1,0.00801754
55655,99999.97,0.03812176
55656,10000.002,0.016107976
55657,10000.002,0.015758812
55658,99999.97,0.031015038
55659,99999.97,0.0023304224
55660,9999998.0,-0.0010330677
55661,1000000.1,0.01355958
55662,9999998.0,0.0011488199
55663,1000000.1,-0.0014975071
55664,9.999987e+19,0.0
55665,9999998.0,-0.0002720356
55666,99999.97,-0.0029455423
55667,99999.97,-0.027334929
55668,1000000.1,-0.012567639
55669,1000000.1,-0.008457303
55670,1000000.1,-0.009627819
55671,9999998.0,-0.0003670454
55672,1000000.1,0.004298866
55673,1000000.1,0.016137838
55674,99999.97,0.02138704
55675,99999.97,0.016118467
55676,99999.97,0.009656906
55677,1000000.1,0.00603348
55678,1000000.1,0.01297605
55679,99999.97,0.04702866
55680,99999.97,0.018224955
55681,99999.97,0.008720934
55682,99999.97,0.01599282
55683,1000000.1,0.00211519
55684,1000000.1,0.002574265
55685,9.999987e+19,0.0
55686,99999.97,0.0063963532
55687,1000000.1,0.009630084
55688,1000000.1,0.0043690205
55689,9.999987e+19,0.0
55690,1000000.1,0.0072517395
55691,9.999987e+19,0.0
55692,99999.97,0.019376397
55693,99999.97,0.015491545
55694,10000.002,0.059255183
55695,10000.002,0.07213557
55696,99999.97,0.023778856
55697,99999.97,0.011885524
55698,99999.97,0.010158181
55699,1000000.1,0.010539949
55700,1000000.1,0.0025568008
55701,1000000.1,-0.0018942356
55702,9.999987e+19,0.0
55703,9.999987e+19,0.0
55704,99999990000.0,0.0
55705,1000000.1,0.0011520982
55706,1000000.1,0.006790638
55707,99999.97,-0.015842319
55708,1000000.1,0.00038456917
55709,1000000.1,0.020152569
55710,99999.97,0.012426257
55711,99999.97,-0.0024950504
55712,1000000.1,-0.0046286583
55713,9999998.0,0.0007058978
55714,99999.97,-0.0058591366
55715,9.999987e+19,0.0
55716,9.999987e+19,0.0
55717,1000000.1,0.005734682
55718,10000.002,0.03126633
55719,1000000.1,0.0077145696
55720,99999.97,0.017868757
55721,99999.97,0.04704684
55722,9.999987e+19,0.0
55723,9.999987e+19,0.0
55724,9.999987e+19,0.0
55725,9.999987e+19,0.0
55726,9.999987e+19,0.0
55727,9.999987e+19,0.0
55728,1000000.1,-0.0016902685
55729,99999.97,0.00086236
55730,99999.97,-0.00948
55731,99999.97,-0.016926885
55732,99999.97,-0.00013875961
55733,99999.97,-0.0034475327
55734,9.999987e+19,0.0
55735,1000000.1,0.0063661933
55736,99999.97,-0.0039868355
55737,1000000.1,0.0007132888
55738,99999.97,-0.009797692
55739,9999998.0,-0.0008957386
55740,1000000.1,0.004390359
55741,99999.97,0.034661293
55742,99999.97,0.0455153
55743,99999.97,0.033240497
55744,1000000.1,-0.0020074844
55745,1000000.1,-0.008398414
55746,1000000.1,0.0014696121
55747,1000000.1,0.0002758503
55748,9999998.0,0.00042712688
55749,1000000.1,0.0011143088
55750,9999998.0,0.00043046474
55751,9999998.0,-0.0002541542
55752,99999.97,0.0055978894
55753,1000000.1,-0.003837943
55754,1000000.1,-0.004633665
55755,99999.97,0.010861456
55756,99999.97,0.05282116
55757,99999.97,0.03419763
55758,1000000.1,0.003106594
55759,9.999987e+19,0.0
55760,9999998.0,0.0013191104
55761,9.999987e+19,0.0
55762,1000000.1,-0.008047819
55763,1000000.1,-0.00097358227
55764,9999998.0,-0.0003079176
55765,9.999987e+19,0.0
55766,9999998.0,-0.00016152859
55767,9999994000.0,8.940697e-07
55768,1000000.1,0.0039827228
55769,1000000.1,0.00014817715
55770,1000000.1,0.008336961
55771,1000000.1,0.017656326
55772,99999.97,0.007695198
55773,99999.97,0.031906545
55774,99999.97,-0.0077492
55775,9.999987e+19,0.0
55776,99999.97,0.0058051944
55777,99999.97,0.01007247
55778,99999.97,-0.0036172867
55779,9999998.0,-5.841255e-06
55780,99999.97,0.011882603
55781,99999.97,0.014816582
55782,10000.002,0.023957312
55783,10000.002,0.04127091
55784,9999998.0,-0.0011410713
55785,9.999987e+19,0.0
55786,9999998.0,0.0017239451
55787,9.999987e+19,0.0
55788,1000000450000.0,0.0
55789,9999998.0,-0.00040733814
55790,99999990000.0,1.1920929e-07
55791,99999.97,0.0025218725
55792,99999.97,0.017968476
55793,99999.97,0.009643257
55794,1000000.1,0.007219374
55795,99999.97,0.004163742
55796,1000000450000.0,0.0
55797,1000000.1,0.0029948354
55798,1000000.1,0.0026029944
55799,1000000.1,-0.0010732412
55800,1000000.1,0.0046391487
55801,1000000.1,0.00072562695
55802,9999998.0,0.0004823208
55803,99999.97,-0.004762292
55804,99999.97,0.05915004
55805,99999.97,0.036270022
55806,99999990000.0,0.0
55807,9.999987e+19,0.0
55808,1000000.1,0.0014547706
55809,99999.97,0.008271635
55810,99999990000.0,0.0
55811,9999998.0,0.00011187792
55812,1000000.1,0.00035703182
55813,99999.97,0.006338477
55814,99999.97,0.02343291
55815,99999.97,0.023567557
55816,99999.97,0.023685455
55817,99999.97,0.041198313
55818,99999.97,0.063140094
55819,99999.97,0.07099897
55820,99999.97,0.0481326
55821,1000000.1,0.00055527687
55822,1000000.1,0.0057089925
55823,9.999987e+19,0.0
55824,1000000.1,0.0040136576
55825,9.999987e+19,0.0
55826,1000000.1,-0.00045907497
55827,9.999987e+19,0.0
55828,9999998.0,0.00043910742
55829,99999.97,0.008198261
55830,99999.97,-0.004193783
55831,99999.97,0.0060160756
55832,99999.97,0.024890065
55833,1000000.1,0.0077837706
55834,99999.97,0.005742967
55835,99999.97,0.022169948
55836,99999.97,-0.009257674
55837,99999.97,-0.012360692
55838,99999.97,4.3690205e-05
55839,99999.97,0.015504539
55840,99999.97,0.047118545
55841,1000000.1,0.002381146
55842,99999.97,0.0042598844
55843,99999.97,0.039524436
55844,10000.002,0.03708166
55845,10000.002,0.06251544
55846,1000000450000.0,0.0
55847,9999998.0,8.636713e-05
55848,1000000.1,-0.00034749508
55849,9999998.0,0.0002066493
55850,9999998.0,-9.071827e-05
55851,1000000450000.0,0.0
55852,9.999987e+19,0.0
55853,99999.97,0.03211069
55854,99999.97,0.018191874
55855,1000000.1,0.0044998527
55856,99999.97,0.024777174
55857,1000000.1,0.0049508214
55858,9.999987e+19,0.0
55859,1000000.1,0.0045843124
55860,1000000.1,0.004278958
55861,99999.97,0.019479573
55862,99999.97,0.024199545
55863,1000000.1,0.00023984909
55864,9.999987e+19,0.0
55865,99999.97,0.018241525
55866,1000000.1,0.0024451017
55867,9.999987e+19,0.0
55868,1000000.1,-0.008678317
55869,1000000.1,-0.008496165
55870,9.999987e+19,0.0
55871,1000000.1,-0.0007517338
55872,9999998.0,-0.00038659573
55873,1000000.1,-0.0016885996
55874,99999.97,0.010715246
55875,99999.97,0.02695483
55876,99999.97,0.0066221952
55877,99999.97,0.017261982
55878,99999.97,0.039266348
55879,99999.97,0.04640329
55880,99999.97,0.07556671
55881,99999.97,0.06622875
55882,1000000.1,0.006200254
55883,9.999987e+19,0.0
55884,1000000.1,0.001085341
55885,99999.97,-0.022171736
55886,9.999987e+19,0.0
55887,9.999987e+19,0.0
55888,1000000.1,-0.0050196648
55889,99999.97,0.003962517
55890,99999.97,0.0130018
55891,99999.97,0.014112711
55892,99999.97,0.0040392876
55893,99999.97,0.016399384
55894,99999.97,0.029046834
55895,1000000.1,0.004927695
55896,1000000450000.0,0.0
55897,1000000.1,0.0010974407
55898,1000000.1,-0.0023915768
55899,99999.97,0.013089657
55900,99999.97,0.013556361
55901,99999.97,0.015680254
55902,99999.97,0.017519772
55903,1000000.1,-0.008948207
55904,99999.97,-0.002295494
55905,99999.97,0.036806405
55906,9.999987e+19,0.0
55907,9.999987e+19,0.0
55908,9.999987e+19,0.0
55909,1000000.1,0.0017774105
55910,1000000450000.0,0.0
55911,1000000.1,0.00496608
55912,99999.97,0.0015089512
55913,1000000.1,0.0013356209
55914,99999.97,-0.0021810532
55915,99999.97,0.009838402
55916,9.999987e+19,0.0
55917,9999998.0,0.001576364
55918,1000000.1,0.014046252
55919,99999.97,0.02589804
55920,99999.97,0.034163952
55921,99999.97,0.0334363
55922,1000000.1,-0.0066595078
55923,9.999987e+19,0.0
55924,9999998.0,0.0012485981
55925,100000030.0,0.0001026988
55926,9.999987e+19,0.0
55927,9.999987e+19,0.0
55928,9.999987e+19,0.0
55929,1000000.1,0.0006406903
55930,9.999987e+19,0.0
55931,1000000.1,-0.0002654791
55932,9999998.0,-0.00030481815
55933,9.999987e+19,0.0
55934,99999.97,0.00626117
55935,1000000.1,0.0025892258
55936,99999.97,0.014120042
55937,10000.002,0.025476396
55938,99999.97,0.060807884
55939,99999.97,0.039960086
55940,99999.97,0.033558786
55941,99999.97,0.026603758
55942,99999.97,0.010329902
55943,1000000.1,0.0031538606
55944,1000000.1,-0.004159093
55945,1000000.1,-0.0019421577
55946,9999998.0,-0.00044107437
55947,1000000.1,-0.0040843487
55948,99999.97,0.0027498007
55949,99999.97,-0.0045461655
55950,9999998.0,0.0019568205
55951,99999.97,-0.006555438
55952,99999.97,0.014517903
55953,99999.97,0.030044973
55954,99999.97,0.018097699
55955,99999.97,0.034930885
55956,9.999987e+19,0.0
55957,1000000.1,-0.00094151497
55958,99999.97,0.0025964975
55959,99999.97,0.009019613
55960,99999.97,0.023439467
55961,99999.97,0.018969297
55962,99999.97,0.021435201
55963,99999.97,0.0045018196
55964,99999.97,0.023721755
55965,9999998.0,0.0021073818
55966,9.999987e+19,0.0
55967,9.999987e+19,0.0
55968,1000000450000.0,0.0
55969,9.999987e+19,0.0
55970,1000000450000.0,0.0
55971,9.999987e+19,0.0
55972,1000000.1,-0.0033997297
55973,1000000.1,0.0025314689
55974,1000000.1,0.0025307536
55975,1000000.1,0.0060159564
55976,1000000450000.0,0.0
55977,1000000.1,0.00950402
55978,99999.97,0.027955472
55979,99999.97,0.019322038
55980,1000000.1,0.009703994
55981,99999.97,0.026922464
55982,1000000.1,0.005902648
55983,1000000.1,0.001101613
55984,1000000.1,0.0014977455
55985,9999998.0,0.0033869743
55986,9999998.0,0.0021645427
55987,9999998.0,0.0027790666
55988,1000000.1,-0.0023584366
55989,1000000.1,-0.002439022
55990,10000009000000.0,0.0
55991,9999998.0,-0.0006697178
55992,99999.97,0.034093916
55993,99999.97,0.04584658
55994,1000000.1,0.010926664
55995,99999.97,0.023212612
55996,99999.97,0.07402885
55997,10000.002,0.053629935
55998,1000000450000.0,0.0
55999,99999.97,0.006413996
56000,99999.97,0.02604264
56001,99999.97,0.002430439
56002,99999.97,-0.003543377
56003,1000000.1,-0.004849553
56004,1000000.1,-0.0028096437
56005,9999998.0,-0.00012671947
56006,9.999987e+19,0.0
56007,1000000.1,0.004734993
56008,1000000.1,-0.004523158
56009,99999.97,-0.009397864
56010,9.999987e+19,0.0
56011,99999.97,0.01322788
56012,99999.97,0.0034973621
56013,99999.97,0.0183357
56014,99999.97,0.030964553
56015,1000000.1,0.012228668
56016,1000000.1,0.0049853325
56017,1000000.1,-0.0030978918
56018,1000000.1,-0.003610015
56019,9999998.0,0.0006825328
56020,99999.97,0.01849097
56021,99999.97,0.012811482
56022,9999998.0,-9.536743e-05
56023,1000000.1,-0.0060634613
56024,9.999987e+19,0.0
56025,9999998.0,0.0005469322
56026,1000000.1,-0.0002706051
56027,9999998.0,0.0015202761
56028,1000000.1,-0.0010358095
56029,9999998.0,-0.00028049946
56030,1000000.1,0.00023424625
56031,99999.97,-0.005111456
56032,9999998.0,-0.000101566315
56033,9.999987e+19,0.0
56034,1000000.1,0.005516827
56035,99999.97,0.006074965
56036,99999.97,0.044001937
56037,99999.97,0.017227054
56038,99999.97,0.016477287
56039,99999.97,0.04877746
56040,99999.97,0.023289382
56041,99999.97,0.013087869
56042,99999.97,0.036530912
56043,99999.97,0.040587902
56044,1000000.1,0.0041916966
56045,1000000.1,0.026930869
56046,1000000.1,0.027961075
56047,1000000.1,-0.00722754
56048,1000000.1,-0.0029184818
56049,99999.97,-0.0139142275
56050,99999.97,0.020803034
56051,99999.97,0.07624388
56052,99999.97,0.101561904
56053,99999.97,0.027504742
56054,99999.97,0.05982244
56055,10000.002,0.042568803
56056,99999.97,0.0029649734
56057,99999.97,0.019684017
56058,99999.97,0.014758348
56059,99999.97,0.009866059
56060,1000000.1,0.0031297207
56061,9999998.0,-0.00025582314
56062,1000000.1,-0.0063833
56063,9999998.0,-0.00056254864
56064,1000000.1,-4.9829483e-05
56065,1000000.1,0.006833136
56066,1000000.1,-0.0030913353
56067,1000000.1,0.0017630458
56068,99999.97,0.03923863
56069,1000000.1,-0.0011357069
56070,1000000450000.0,0.0
56071,9.999987e+19,0.0
56072,99999.97,0.026236951
56073,99999.97,0.0038539767
56074,100000030.0,8.177757e-05
56075,1000000.1,0.0074748993
56076,99999.97,0.0035793185
56077,99999.97,-0.009122014
56078,99999.97,0.01671487
56079,10000.002,0.0033636093
56080,99999990000.0,0.0
56081,1000000.1,0.0030001998
56082,9.999987e+19,0.0
56083,1000000.1,0.0056750774
56084,99999.97,-0.0065203905
56085,9.999987e+19,0.0
56086,9.999987e+19,0.0
56087,1000000.1,0.008254886
56088,99999.97,0.0031332374
56089,10000.002,-0.025128484
56090,99999.97,0.013676167
56091,99999.97,-0.02206242
56092,99999.97,0.030256271
56093,99999.97,0.03490621
56094,99999.97,0.04999417
56095,10000.002,0.06638312
56096,1000000.1,0.0015485883
56097,99999.97,0.022715151
56098,99999.97,0.063165605
56099,99999.97,0.033814847
56100,99999.97,0.014158666
56101,99999.97,0.020264149
56102,99999.97,0.025485575
56103,99999.97,0.03234732
56104,1000000450000.0,0.0
56105,99999.97,0.008872628
56106,99999.97,-0.0028473139
56107,99999.97,0.054821134
56108,99999.97,0.09872085
56109,10000.002,0.043299675
56110,99999.97,0.070664644
56111,10000.002,0.058223426
56112,99999.97,0.034163535
56113,99999.97,0.050317883
56114,99999.97,0.020867169
56115,9.999987e+19,0.0
56116,9999998.0,0.00036013126
56117,9999998.0,-0.00059330463
56118,99999.97,0.042495012
56119,1000000.1,0.011739671
56120,9999998.0,-0.0004863739
56121,1000000.1,0.001072526
56122,1000000450000.0,0.0
56123,99999.97,0.035177886
56124,99999.97,0.050806165
56125,99999.97,0.019692838
56126,9.999987e+19,0.0
56127,9999998.0,-0.0006417036
56128,99999.97,0.010587215
56129,99999.97,0.013911426
56130,1000000.1,0.0031151772
56131,1000000.1,0.008976936
56132,99999.97,-0.0010056496
56133,99999.97,0.019169629
56134,10000.002,0.012034774
56135,99999.97,0.007024646
56136,1000000.1,-0.0010390282
56137,1000000.1,-0.002709031
56138,9.999987e+19,0.0
56139,1000000450000.0,0.0
56140,9.999987e+19,0.0
56141,9999998.0,0.0018384457
56142,9.999987e+19,0.0
56143,1000000.1,-0.004993558
56144,1000000.1,-0.0072077513
56145,99999.97,0.010960221
56146,99999.97,0.0091712475
56147,99999.97,-0.01517725
56148,99999.97,0.0014714003
56149,99999.97,0.041360497
56150,99999.97,0.064210296
56151,10000.002,0.07806736
56152,99999.97,0.046036363
56153,99999.97,0.0552817
56154,99999.97,0.06873077
56155,99999.97,0.028324485
56156,1000000.1,-0.0017333031
56157,99999.97,-0.0030630827
56158,99999.97,-0.009358883
56159,99999.97,0.02238673
56160,99999.97,0.025598347
56161,9.999987e+19,0.0
56162,1000000.1,-0.003862381
56163,99999.97,0.031437695
56164,99999.97,0.055583596
56165,99999.97,0.010706186
56166,99999.97,0.009977341
56167,99999.97,0.04083544
56168,99999.97,0.029612541
56169,99999.97,0.04639238
56170,1000000.1,0.0038755536
56171,1000000.1,0.0030050874
56172,1000000.1,0.0016784668
56173,1000000.1,0.003476739
56174,99999.97,-0.0039904118
56175,99999.97,0.005912602
56176,9.999987e+19,0.0
56177,1000000.1,0.020556867
56178,1000000450000.0,0.0
56179,99999.97,0.038550198
56180,10000.002,0.07339281
56181,99999.97,0.05628258
56182,1000000.1,0.00867337
56183,9999998.0,-8.106232e-05
56184,1000000.1,-0.008213997
56185,99999.97,-0.00660038
56186,99999.97,0.0054184794
56187,99999.97,0.0051800013
56188,99999.97,0.014845312
56189,9999998.0,0.001670897
56190,99999.97,0.006199062
56191,99999990000.0,1.7881393e-07
56192,9999998.0,0.0004905462
56193,1000000.1,-0.0013998747
56194,1000000.1,0.0039255023
56195,1000000.1,0.004256487
56196,1000000450000.0,0.0
56197,9999998.0,-0.00013101101
56198,9.999987e+19,0.0
56199,1000000.1,-0.0031239986
56200,99999.97,0.017726302
56201,99999.97,0.0044406056
56202,99999.97,-0.0011057854
56203,99999.97,0.02915126
56204,99999.97,0.06806445
56205,99999.97,0.027614236
56206,99999.97,-0.013521314
56207,99999.97,0.020536542
56208,99999.97,0.04656005
56209,99999.97,0.0018531084
56210,99999.97,0.0062469244
56211,99999.97,-0.0041743517
56212,99999.97,-0.006234765
56213,99999.97,-0.007562995
56214,99999.97,0.028840184
56215,99999.97,0.014004767
56216,1000000.1,-0.007166028
56217,9.999987e+19,0.0
56218,99999.97,0.024209023
56219,99999.97,-0.005975008
56220,10000.002,0.026494622
56221,99999.97,0.050472677
56222,99999.97,0.016005874
56223,99999.97,0.0028042197
56224,1000000.1,-0.0031496286
56225,99999.97,0.0052835345
56226,99999.97,0.0022907853
56227,99999.97,0.007830679
56228,99999.97,-0.018378735
56229,99999.97,-0.026589394
56230,9999998.0,0.00056529045
56231,1000000.1,0.013484597
56232,9.999987e+19,0.0
56233,99999.97,0.055925965
56234,10000.002,0.085561216
56235,99999.97,0.056717098
56236,99999.97,-0.00033128262
56237,100000030.0,0.00010973215
56238,99999.97,0.0013836622
56239,99999.97,0.0037385225
56240,99999.97,0.010098696
56241,99999.97,0.008534133
56242,9999998.0,0.0013968349
56243,99999.97,0.0125235915
56244,9.999987e+19,0.0
56245,100000030.0,-1.3589859e-05
56246,1000000.1,-0.0024005175
56247,9.999987e+19,0.0
56248,1000000450000.0,0.0
56249,1000000.1,-0.012171149
56250,9.999987e+19,0.0
56251,1000000.1,0.0013818741
56252,99999.97,0.005296886
56253,99999.97,0.014619291
56254,99999.97,0.017332077
56255,99999.97,0.037047863
56256,99999.97,0.057272136
56257,99999.97,-0.0033129454
56258,99999.97,0.041000843
56259,99999.97,0.039035976
56260,99999.97,-0.0050979853
56261,99999.97,-0.0043355227
56262,99999.97,-0.016324878
56263,99999.97,-0.0015810728
56264,1000000.1,0.0009610057
56265,99999.97,0.007845938
56266,99999.97,0.0068760514
56267,1000000.1,0.019269645
56268,99999.97,-0.009238005
56269,99999.97,0.0077987313
56270,99999.97,0.041312993
56271,99999.97,0.01918298
56272,1000000.1,0.0064685345
56273,1000000.1,-0.0074783564
56274,99999.97,0.0014929771
56275,99999.97,0.00064074993
56276,99999.97,0.005330682
56277,100000030.0,9.572506e-05
56278,9999998.0,0.00020563602
56279,99999.97,-0.014257312
56280,99999.97,0.026420832
56281,9999998.0,0.001422286
56282,99999.97,0.02209413
56283,99999.97,-0.010731459
56284,10000.002,0.11368406
56285,10000.002,0.08321935
56286,99999.97,0.035531044
56287,1000000.1,0.0059134364
56288,99999.97,0.006676376
56289,99999.97,0.0069639087
56290,1000000.1,0.0019320846
56291,99999.97,0.009655297
56292,99999.97,0.0035424232
56293,99999.97,0.0026453733
56294,9.999987e+19,0.0
56295,99999.97,-0.0017552376
56296,9.999987e+19,0.0
56297,9.999987e+19,0.0
56298,9.999987e+19,0.0
56299,9.999987e+19,0.0
56300,9999998.0,0.00033789873
56301,9.999987e+19,0.0
56302,1000000.1,-0.00017666817
56303,1000000450000.0,0.0
56304,99999.97,-0.014583826
56305,99999.97,0.034114838
56306,99999.97,0.048300624
56307,99999.97,0.03744769
56308,99999.97,0.054245472
56309,99999.97,0.043416142
56310,1000000.1,-1.835823e-05
56311,99999.97,-0.001168251
56312,99999.97,-0.009137273
56313,1000000.1,-9.906292e-05
56314,99999.97,-0.017920375
56315,99999.97,0.0064347982
56316,99999.97,-0.0020217896
56317,99999.97,0.021648943
56318,99999.97,-0.0034339428
56319,10000.002,-0.00062811375
56320,99999.97,0.03597343
56321,99999.97,0.0001847744
56322,1000000.1,0.0038671494
56323,99999.97,0.014830649
56324,99999.97,0.002361238
56325,99999.97,0.014769316
56326,99999.97,-0.0024204254
56327,99999.97,-0.010205388
56328,99999.97,-0.0098519325
56329,99999.97,-0.011896849
56330,99999.97,0.02434504
56331,99999.97,0.042167127
56332,99999.97,0.06906545
56333,99999.97,0.007871926
56334,99999.97,0.11013067
56335,99999.97,0.057640314
56336,1000000.1,-0.007400036
56337,99999.97,-0.0040842295
56338,1000000.1,0.0037184358
56339,99999.97,0.00010848045
56340,1000000.1,-0.0034117699
56341,99999.97,-0.0010489225
56342,99999.97,-5.555153e-05
56343,9999998.0,6.0021877e-05
56344,99999.97,0.0026414394
56345,9.999987e+19,0.0
56346,9.999987e+19,0.0
56347,9.999987e+19,0.0
56348,9.999987e+19,0.0
56349,9999998.0,0.00071525574
56350,1000000.1,0.0030591488
56351,99999990000.0,0.0
56352,9.999987e+19,0.0
56353,99999990000.0,1.1920929e-07
56354,9.999987e+19,0.0
56355,1000000.1,0.0031772256
56356,1000000450000.0,0.0
56357,1000000.1,0.0069622993
56358,1000000.1,0.00906235
56359,1000000.1,0.0036503673
56360,99999.97,0.010537624
56361,99999.97,-0.004298568
56362,99999.97,-0.004689932
56363,99999.97,-0.012764573
56364,99999.97,0.04322517
56365,1000000.1,0.005089879
56366,99999.97,-0.0065493584
56367,99999.97,0.0025678873
56368,99999.97,0.03426236
56369,99999.97,0.009887099
56370,9.999987e+19,0.0
56371,99999.97,0.01870209
56372,99999.97,0.017901838
56373,99999.97,0.009477317
56374,99999.97,-0.025022864
56375,99999.97,-0.0049182177
56376,1000000.1,0.012173891
56377,1000000.1,-0.001969099
56378,99999.97,-0.016614556
56379,1000000.1,0.0021002293
56380,99999.97,0.028549075
56381,99999.97,0.05110866
56382,99999.97,0.043334782
56383,10000.002,0.09692544
56384,99999.97,0.020479918
56385,1000000.1,0.002891779
56386,1000000.1,0.0032468438
56387,99999.97,0.02488488
56388,1000000.1,0.0023937225
56389,1000000.1,-0.0027493238
56390,9999998.0,0.000477314
56391,1000000.1,0.0155110955
56392,99999.97,-0.011241555
56393,1000000.1,4.6551228e-05
56394,1000000.1,0.006459534
56395,1000000450000.0,0.0
56396,9999998.0,0.00041985512
56397,1000000.1,-0.0002914667
56398,1000000.1,-0.0071896315
56399,1000000.1,0.0027926564
56400,1000000.1,-0.0037231445
56401,1000000450000.0,0.0
56402,1000000.1,-0.0006452799
56403,99999.97,0.0017610192
56404,1000000.1,-0.0021755695
56405,1000000.1,0.0012720823
56406,99999.97,-0.0052342415
56407,9999998.0,0.0010371804
56408,1000000.1,0.0019657612
56409,1000000.1,-0.013160229
56410,1000000.1,0.00090396404
56411,99999.97,-0.008850694
56412,99999.97,-0.0045553446
56413,99999.97,-0.008115053
56414,99999.97,0.003573358
56415,1000000.1,-0.004574299
56416,1000000.1,0.016027093
56417,99999.97,0.01872772
56418,1000000.1,0.0025920272
56419,99999.97,0.031130552
56420,99999.97,0.0036759973
56421,99999.97,-0.0063272715
56422,99999.97,-0.01915741
56423,99999.97,0.019183218
56424,99999.97,0.015258074
56425,99999.97,-0.006939888
56426,1000000.1,0.0042749643
56427,1000000.1,0.011255622
56428,10000.002,0.0656836
56429,10000.002,0.11819178
56430,10000.002,0.07810259
56431,9999998.0,-0.0006479025
56432,99999.97,0.016343176
56433,99999.97,0.013205826
56434,99999.97,0.0021215677
56435,99999.97,0.0042702556
56436,99999.97,-0.022051215
56437,9999998.0,0.00063437223
56438,9999998.0,0.00048530102
56439,1000000.1,-0.0023382902
56440,9.999987e+19,0.0
56441,1000000450000.0,0.0
56442,9999998.0,0.00013780594
56443,1000000.1,0.004799247
56444,99999990000.0,1.1920929e-07
56445,1000000.1,-0.0038211346
56446,9.999987e+19,0.0
56447,9999998.0,9.536743e-05
56448,1000000.1,-0.0062413216
56449,9.999987e+19,0.0
56450,1000000.1,-0.009779215
56451,1000000.1,-0.010188103
56452,9999998.0,0.00041127205
56453,9.999987e+19,0.0
56454,9.999987e+19,0.0
56455,99999.97,0.0026160479
56456,99999.97,0.023415744
56457,99999.97,0.018085957
56458,99999.97,-0.00086963177
56459,99999990000.0,-1.1920929e-07
56460,99999.97,0.005106032
56461,99999990000.0,1.7881393e-07
56462,9.999987e+19,0.0
56463,99999.97,0.033678055
56464,99999.97,0.008453548
56465,99999.97,-0.00041246414
56466,1000000.1,0.010982215
56467,1000000.1,0.015000999
56468,99999.97,-0.0074728727
56469,99999.97,-0.002719283
56470,99999.97,0.026767194
56471,99999.97,0.044116855
56472,10000.002,0.09057617
56473,99999.97,0.0858717
56474,9.999987e+19,0.0
56475,1000000.1,0.0050700903
56476,99999.97,0.015290797
56477,9999998.0,-0.00030648708
56478,1000000.1,0.0065180063
56479,1000000450000.0,0.0
56480,9999998.0,0.0011984706
56481,1000000.1,-0.000600338
56482,9.999987e+19,0.0
56483,1000000.1,-0.008706689
56484,1000000.1,-0.0013750792
56485,99999.97,-0.008398652
56486,9.999987e+19,0.0
56487,9.999987e+19,0.0
56488,9.999987e+19,0.0
56489,9.999987e+19,0.0
56490,9999998.0,0.00017654896
56491,9999998.0,-0.00079739094
56492,9.999987e+19,0.0
56493,1000000450000.0,0.0
56494,9.999987e+19,0.0
56495,99999.97,0.008777797
56496,99999.97,0.0042443275
56497,99999.97,0.011036575
56498,99999990000.0,0.0
56499,9999998.0,-0.0009071827
56500,9999998.0,0.00030338764
56501,1000000.1,0.006346643
56502,1000000.1,8.934736e-05
56503,1000000.1,-0.00056517124
56504,9.999987e+19,0.0
56505,99999.97,-0.02236998
56506,9999998.0,-0.0011889935
56507,1000000.1,-0.005302787
56508,99999.97,0.006013751
56509,9999998.0,0.00044119358
56510,9.999987e+19,0.0
56511,99999.97,0.03260374
56512,1000000.1,0.0067024827
56513,1000000.1,0.0013918281
56514,99999.97,-0.006629467
56515,9.999987e+19,0.0
56516,9.999987e+19,0.0
56517,1000000.1,-0.002109766
56518,1000000.1,0.0034364462
56519,9999998.0,0.000572443
56520,1000000.1,-0.00047290325
56521,1000000.1,-0.0019519329
56522,100000030.0,1.9669533e-06
56523,9999998.0,-1.21593475e-05
56524,9.999987e+19,0.0
56525,100000030.0,-3.385544e-05
56526,9.999987e+19,0.0
56527,9999998.0,0.00083196163
56528,9999998.0,0.00049358606
56529,1000000.1,-0.0070590973
56530,9.999987e+19,0.0
56531,99999.97,0.0006838441
56532,1000000.1,0.00037819147
56533,1000000.1,-0.006208062
56534,99999.97,9.572506e-05
56535,1000000.1,0.00263232
56536,99999990000.0,0.0
56537,1000000.1,-0.003168583
56538,1000000450000.0,0.0
56539,1000000.1,0.0021432042
56540,1000000.1,0.0039250255
