,cv_score,r2_score,correlation_score
75819,-0.0004397454,0.008104444,0.12964030341086147
75820,-0.0016711612,-0.0027343035,-0.028760746305984887
75821,0.0005615801,-0.008864045,-0.07402080300435238
75822,0.004814632,-0.00046801567,0.038053445863745684
75823,0.00804079,0.0024380684,0.05734025792010264
75824,-0.0011104982,0.0084299445,0.11618488916522056
75825,-0.0027169106,0.0,-0.10179435042655142
75826,0.00047696318,0.002185583,0.047795542818475874
75827,0.002119082,0.023606956,0.2105149827622069
75828,0.011124217,-0.0066426992,0.016755205685017874
75829,0.014046627,0.011407793,0.10733195205179563
75830,0.0013605912,0.0001129508,0.03125829409295427
75831,-0.0034391347,0.0,0.18188766273542137
75832,-0.0017248053,-0.003358364,-0.022512293499611657
75833,-0.0009230199,0.010628223,0.16063941489725994
75834,-0.0020365187,0.006777525,0.09674944308360114
75835,-0.00013287089,0.0073590875,0.0872265570872014
75836,0.0019965104,0.014754653,0.14838645338679834
75837,0.0033367262,0.020779073,0.18787449773418177
75838,0.001643846,0.024599552,0.23196810988094937
75839,0.009036502,0.030326307,0.22333928748932208
75840,0.0046662595,0.015557885,0.15729690351661768
75841,0.0029759258,0.015395761,0.1545220114759351
75842,0.0035910972,0.018395185,0.17000728100898935
75843,-0.0017505897,0.011438668,0.13359044193841133
75844,0.00013416333,-0.017626166,-0.09019870375611362
75845,-0.004243512,-1.1920929e-07,-0.1106548236190014
75846,-0.0018738481,0.0,0.011114248111395282
75847,-0.0028059415,0.00024151802,0.028484013258573936
75848,-0.0019764982,0.0,0.09409059868256686
75849,-0.0012705041,0.01593399,0.2236104986970813
75850,0.0077178734,0.033016205,0.28053736233372123
75851,0.0045482907,0.020895064,0.19384655814888715
75852,0.01396081,0.05657327,0.3497551675878938
75853,0.011062648,0.051594734,0.32713306606177806
75854,-0.0006222413,0.021829009,0.3507087886299607
75855,-0.0027104188,4.2676926e-05,0.1270703136807257
75856,-0.0015114803,0.0040667653,0.07188238436940625
75857,0.00026637997,0.011744261,0.15407039613714824
75858,0.0024122365,0.014685035,0.16305313582591519
75859,0.010683523,0.023700237,0.16892508588109603
75860,0.009970691,0.035689592,0.24445936308690577
75861,-0.0027059268,7.0929527e-06,0.023958256199879412
75862,-0.001843277,-1.2397766e-05,-0.05055451378487063
75863,-0.001371469,0.014242291,0.1506328463678777
75864,0.0056717787,0.019219756,0.16341110807503426
75865,0.0029806264,-0.0025609732,0.021259167228724476
75866,0.011160337,0.0034253001,0.061429647592352817
75867,0.009807892,0.0019220114,0.051348920977719835
75868,-0.0017911663,-1.7166138e-05,-0.0640216332696114
75869,-0.00064338197,-0.001717329,-0.005407682146282894
75870,-0.0008813156,0.0073429346,0.10230727802909963
75871,-0.0015790015,0.0055354834,0.0760020517926803
75872,-0.001325018,0.0084037185,0.10626950115333314
75873,-0.0040901643,0.015926898,0.16842434887424268
75874,0.003944263,0.016669154,0.1538839677580177
75875,0.0037761074,0.022867262,0.20839549153664325
75876,0.010075497,0.03127122,0.2348970508282333
75877,0.014489197,0.031911314,0.2102492284654415
75878,0.0054184105,0.012811005,0.12608910302864654
75879,0.0065284874,0.024563313,0.19702586166585484
75880,0.001450838,0.012369454,0.12862672413198112
75881,-0.0040804944,-4.36306e-05,-0.11059716663612323
75882,-0.004069844,0.0,0.06391321687085674
75883,-0.004914797,-0.0047557354,-0.01964180428425094
75884,-0.0024807623,0.0,0.007956686254721346
75885,-0.00437198,0.0070647,0.11386365138509534
75886,0.0011986563,0.015345395,0.181730739073855
75887,0.007180722,0.034501314,0.27835844101928836
75888,-0.0037961479,-0.004969597,-0.04556578901822877
75889,0.009267481,0.05907297,0.3816167733536376
75890,0.0033824756,0.034967065,0.2503303806184832
75891,-0.0012765919,0.020066142,0.24833689655197103
75892,-0.0028191167,0.00714314,0.12560221899105486
75893,0.004520664,0.015727937,0.16080747009236243
75894,0.010921648,0.023417711,0.18172197702833887
75895,0.0072980374,0.009416521,0.10016891006151858
75896,0.0147473775,0.030207038,0.19465371303265303
75897,0.010176934,0.01999563,0.15536349519872059
75898,-0.0018924103,0.0,-0.03755530438137491
75899,-0.003747938,-1.859665e-05,-0.059936023032757656
75900,-0.00096282765,0.013519645,0.16892336936122984
75901,0.005902381,0.024922192,0.2086630573363416
75902,0.0032675064,0.015557289,0.14114786267203983
75903,0.0013146686,0.002775073,0.05269443301839746
75904,0.0027809103,0.00018686056,0.03320516934666398
75905,0.0045162695,0.015377045,0.15070903203843192
75906,0.004057027,-0.00040602684,0.027487847451474583
75907,0.0044759987,-0.003142953,0.01005996793515784
75908,0.001577078,-0.0027679205,-0.013674185041059656
75909,-0.0038617179,-5.698204e-05,-0.17173700653748236
75910,-8.243182e-05,-0.008200049,-0.018937068453596235
75911,0.002063284,0.016507924,0.16845548485084433
75912,-0.0016129924,0.009827316,0.15277760686792038
75913,0.004029614,0.020205319,0.19485581026272397
75914,0.03030398,0.04482001,0.23771266901350938
75915,0.01036344,0.029469669,0.23365753762191158
75916,0.012176814,0.012581825,0.11239874868407261
75917,0.0014366467,0.007973254,0.09507678244645078
75918,-0.0038508265,-2.336502e-05,-0.08571512217210046
75919,-0.0013661446,0.0,-0.039370353163126745
75920,-0.00090233167,0.0010176897,0.03268753553408999
75921,-0.0070515065,0.0,-0.005125892214420738
75922,-0.007158118,0.0,0.08474717972981252
75923,-0.0011452694,0.011042953,0.1356115209397493
75924,0.0026756702,0.024602234,0.22355117287078874
75925,0.003970863,0.040072322,0.3852352691200034
75926,0.0026690108,0.012496471,0.13707279782560014
75927,0.0066163335,0.020494938,0.16334794943124195
75928,0.004773074,0.021708846,0.17024949747835683
75929,0.0018757785,0.026173115,0.22937081777406287
75930,0.0020863265,0.006262481,0.09090122868510918
75931,0.015041868,0.018699586,0.15059931596642726
75932,0.02602144,0.06288874,0.3094659107775544
75933,0.024514062,0.066850066,0.3281713014964767
75934,0.0118248835,0.044041812,0.27448005598214037
75935,0.0004706478,0.01586163,0.16946472929469067
75936,-0.0013561547,0.0,0.14498172333155535
75937,-0.0010985365,-0.0032191277,0.005812569373410065
75938,-0.0018321207,-0.00015056133,0.017912669795394544
75939,0.0040457966,0.020189166,0.18148799320231376
75940,0.009547647,0.018739581,0.14744612967079607
75941,0.0026721589,0.019193828,0.17822308451804603
75942,-0.002387395,-0.0039904118,-0.013902066470761117
75943,0.0027863153,-0.0026509762,0.01780561401119678
75944,0.0060562966,0.008776426,0.09500133133851048
75945,0.005827558,0.00797087,0.09245306782751263
75946,0.008402412,0.0041890144,0.06523820268855766
75947,0.0028290248,0.010702431,0.14207530614981653
75948,0.01848069,0.054070473,0.306333677650218
75949,0.012683372,0.036488414,0.24256255469317659
75950,0.0060613686,0.014162004,0.13325451666011817
75951,-0.0018337268,0.0,0.043166758135431284
75952,0.02076901,0.024667203,0.16907950206258382
75953,0.0040182592,0.01746893,0.16991536905842058
75954,0.01645242,0.0202294,0.14729867673138938
75955,0.002324317,0.011067569,0.10985379345859914
75956,-0.003922854,0.01474303,0.14901075283082635
75957,-0.003805342,0.0,-0.08362199369814703
75958,-0.0006887926,-0.001218915,0.01053060718487692
75959,-0.0019868924,-0.003257513,-0.0028858437304001908
75960,-0.0030266303,0.0023961067,0.04904341578336711
75961,-0.0036002086,0.010858476,0.1316218445879894
75962,-0.0029945779,-1.1920929e-07,-0.02679581534860822
75963,0.0010467945,0.0028867126,0.053739300735706486
75964,0.0061025824,0.0031522512,0.06084046213624878
75965,0.0019858142,0.016465545,0.16889365264805226
75966,0.007891613,0.029560506,0.24284683278394537
75967,0.021129161,0.048396945,0.2869023078555318
75968,0.030750932,0.049437106,0.26445615982284004
75969,0.027698673,0.058317125,0.31144078837850203
75970,0.01713837,0.04742199,0.3023945526519206
75971,0.006823221,0.026245177,0.21041396881171034
75972,0.003845471,0.019815624,0.17122327972045975
75973,0.0150692295,0.051422715,0.33352074453502245
75974,0.005699536,0.018532753,0.17516811018289372
75975,-0.00345998,0.0,0.025949792404866806
75976,-0.0014893317,-0.00014173985,0.017201682335110623
75977,0.0052046436,-0.0077557564,-0.008411536356989918
75978,0.007870183,0.0063622594,0.08070654456186604
75979,0.0028623764,0.01331538,0.14373481348267728
75980,0.0053448365,0.0030892491,0.06109960074805213
75981,0.002479319,-0.0043147802,-0.011265585802732918
75982,-0.0034220368,0.011676908,0.13830501606626208
75983,-0.0015319702,0.0,-0.0034452795053177055
75984,-0.0011050818,0.0,-0.01808983135486215
75985,-0.0019294632,-0.001024127,0.0035310943452523578
75986,0.005700752,0.00030249357,0.035112612826495804
75987,0.0028312653,0.012550354,0.18053250928266942
75988,0.009383629,0.046591938,0.3135177478332115
75989,0.006479376,0.03073293,0.23990907937833186
75990,0.0030098408,0.010120213,0.10756631716635436
75991,0.012972005,0.003576696,0.06369377567353403
75992,0.01899609,0.014479935,0.12403510332873115
75993,0.006916508,0.018621922,0.1686755180020994
75994,0.015420274,0.023839533,0.17215639104070862
75995,0.020573381,0.021301687,0.14914612455728515
75996,-0.004458854,0.021463215,0.20872465873449778
75997,-0.0008926242,0.0046046376,0.07552146235159969
75998,-0.0036006826,-0.017027497,-0.11261004046224428
75999,-0.003960724,0.0,-0.07679685097546
76000,-0.0041213823,-1.1920929e-07,-0.07594561941244429
76001,-0.0031416938,2.759695e-05,0.10264753615563159
76002,-0.0009862252,0.0039373636,0.06774013714350198
76003,-0.0018487559,-0.007840633,-0.07050534127593482
76004,-0.0010436894,-0.006601095,-0.021302387351243627
76005,0.0038462377,0.004337311,0.06651439871787322
76006,0.0060379114,0.01957798,0.1677864113195375
76007,0.012602464,0.024656117,0.18504808909158907
76008,0.022377491,0.043141246,0.25252292685170286
76009,0.013553684,0.03351122,0.23127316872307452
76010,0.0037696674,0.022111058,0.2024249692315863
76011,0.0028113981,0.021241903,0.19603396815802127
76012,0.006214848,0.027230024,0.2243465087587828
76013,0.0019405661,0.017838597,0.2056093007975232
76014,-0.0015171204,1.4722347e-05,0.07084792483861087
76015,-0.00021383566,-0.0016055107,0.0085056745366738
76016,-0.0018404621,0.0,-0.09796244854919439
76017,-0.00066731864,-0.006935239,-0.05271591445018656
76018,0.0032415513,0.008140445,0.10544228890627498
76019,0.0011801599,0.013390064,0.15925005876111972
76020,0.0025511966,0.0045127273,0.0694964889128202
76021,0.007426464,0.0033106804,0.05863667117003146
76022,-0.00049346004,0.008604646,0.11715941013571439
76023,0.0045714066,0.024670959,0.20319018996309546
76024,-0.0053393957,0.0,0.09065818370581136
76025,-0.0011247079,0.0,0.06203773365836143
76026,0.0006390336,-0.00096678734,0.0067031329745362925
76027,-0.0004993013,0.004291177,0.09613003440320918
76028,-0.0016403889,0.005347967,0.08888317066469573
76029,0.002128226,0.012255609,0.12223267652315135
76030,0.005656913,0.001300931,0.03992432847062577
76031,0.009334894,0.014201343,0.14152227243460097
76032,0.00899479,0.01426667,0.13627442080425536
76033,0.013627436,0.0072794557,0.08576079687092007
76034,0.016215246,-0.08587217,0.1444419927949576
76035,0.006344515,0.00058090687,0.04256372108123698
76036,-0.00043870776,0.0039520264,0.06288220334575384
76037,0.0003659712,-0.0052022934,-0.030357909891152345
76038,-0.0035369329,-0.012157917,-0.12418580685104876
76039,-0.0024503754,-0.014375806,-0.09971294832786595
76040,-0.0024419385,0.008318305,0.1116356339104721
76041,-0.0042940583,0.0029221773,0.06084483764251138
76042,-0.00070803944,0.009941995,0.12810429033247464
76043,-0.0007561377,0.0052934885,0.0830979836430456
76044,-0.0016005648,0.00684309,0.1304486288303279
76045,-0.00039257918,0.0077733397,0.1373891049292597
76046,-0.0019440962,-0.0010451078,0.015213547171639336
76047,-0.0016480589,0.0024280548,0.04932261000618472
76048,0.0037668957,0.007920086,0.09188501636191995
76049,0.005478446,0.01948148,0.1795497520253965
76050,0.004001914,0.018298864,0.17421039365895752
76051,-0.004579675,0.0,0.016652646746345343
76052,-0.0018903621,0.0,-0.00018896407161844012
76053,0.0006431843,0.011921465,0.14387795679934615
76054,0.011284302,0.030017436,0.2254103459172042
76055,-0.0015953461,0.0,0.042213192693771356
76056,-0.0012785204,0.0,0.06766045567981487
76057,-0.0011889243,-0.004965782,-0.04204609220310506
76058,-0.0021794038,1.7523766e-05,0.05234021942480108
76059,0.00215239,-0.014820576,-0.08914104648839244
76060,-0.0030113445,-0.0004194975,0.007536498014508998
76061,-0.006616178,-1.1920929e-07,-0.16592968839757624
76062,0.0010801784,0.011423111,0.11405149403876953
76063,-0.0015572567,0.002479732,0.05077309803002181
76064,-0.000572615,0.002620101,0.05180264741260263
76065,0.0068428637,0.010955453,0.10557706856331621
76066,-0.0034389535,0.0010403991,0.03378038819295296
76067,-0.00032929258,-0.003529191,-0.009529712655748332
76068,0.00048164756,0.0022636652,0.05081354072258001
76069,-0.00014730876,0.0037744641,0.06372779822585797
76070,0.004627549,0.01948911,0.15815456518986307
76071,0.0078869155,0.026816308,0.19848676063274007
76072,0.0074145105,0.005948305,0.07882323429080842
76073,0.0076946276,0.021179736,0.16572879184941292
76074,-0.0026994632,-0.00455904,-0.041083280351315914
76075,-0.005447468,-0.002801299,-0.006713497986977551
76076,-0.0018249763,-0.010961294,-0.0780112252033657
76077,-0.0028684693,0.0069280267,0.08812675541531839
76078,-0.0010721263,0.0009780526,0.03440074463277938
76079,-0.0011029094,-0.023168206,-0.14758199952888132
76080,-0.0024920602,0.0,0.09846477940553355
76081,-0.002732182,1.1920929e-07,0.024469911837869753
76082,-0.003959554,0.0,0.00891911315502569
76083,-0.0020072772,0.0036973357,0.061182123980308735
76084,0.0012296344,0.003346026,0.06351712306731574
76085,-0.0008825375,0.007736802,0.14239925425549024
76086,-0.002229639,0.0,0.1175461442135625
76087,-0.0011934299,0.010685682,0.16231971825180092
76088,-0.0025458857,9.4771385e-06,0.03545732003305153
76089,-0.0016644528,0.00087094307,0.03349845801178643
76090,0.0013825446,0.0039840937,0.06819536043457407
76091,-0.0015888661,0.002316475,0.054568834890509406
76092,0.00027976392,0.007826567,0.11044702643954823
76093,-0.0012861476,0.0077033043,0.11191225068646973
76094,-0.0015079718,0.0013476014,0.03805628769120002
76095,-0.0009946268,0.0025068521,0.05027386245462196
76096,0.0017272303,0.012446761,0.1287055090458971
76097,0.0029668552,-0.0047422647,-0.006771753690628617
76098,0.001477354,0.005046129,0.0710457826428212
76099,0.009995787,0.015839577,0.12688528300961896
76100,0.0001717549,0.006329119,0.08013515954697528
76101,-0.0011436086,-0.009969354,-0.08061854181137247
76102,-0.0012679627,-0.002855897,-0.012033023186733674
76103,-0.0027554752,-0.009402394,-0.06726888999746512
76104,0.0029493992,0.0029345155,0.05621886793523506
76105,0.00076895277,-0.0055320263,-0.01112506609578706
76106,0.0038035498,0.0016754866,0.046607679887769676
76107,-3.0971332e-05,0.016963601,0.15166157994798474
76108,-0.002523255,0.0,0.07237276161613743
76109,-0.0011243265,-0.0012404919,-0.004013544878603155
76110,-0.0015259744,6.4969063e-06,0.023978158804504695
76111,0.0049922615,0.023499668,0.19097350410981384
76112,0.019570325,0.055653274,0.29116606195546
76113,0.0010631776,0.01323086,0.14116215152834477
76114,0.004906431,0.02522707,0.20300477924656835
76115,0.0014105724,0.01685816,0.20523778472724305
76116,-0.0029739237,0.010302246,0.13719311077063157
76117,-0.0021448256,0.008314431,0.1396199705709624
76118,0.0032359972,0.00057548285,0.02789599862699152
76119,0.0051387236,-0.0022374392,0.002180825280109575
76120,0.0031709198,0.007168472,0.09180254301076873
76121,-0.00010883397,0.0003477931,0.028907756110551824
76122,-0.00883585,-2.169609e-05,-0.059037454566687485
76123,-0.003811848,0.0,0.10296640566551625
76124,-0.002706848,0.0,-0.02655586366248733
76125,-0.003326233,0.00835073,0.10172931619993233
76126,-0.002833292,-0.0030457973,-0.03137733560850045
76127,0.0006820248,0.010313988,0.15129676085407132
76128,-0.0015449212,0.0071616173,0.09552247710393323
76129,-0.0013208619,0.011178613,0.13658513171238099
76130,0.004827948,0.008272111,0.0910802267004825
76131,-0.0017557645,0.0003337264,0.02987842757700447
76132,-0.0012555271,0.005127132,0.07160774388219117
76133,-9.527933e-05,0.0038148165,0.07085371420606847
76134,0.0034189834,0.009373069,0.11081833041897866
76135,-0.001014681,0.008435786,0.13881935546650248
76136,0.008198114,0.03788507,0.24748087671961386
76137,0.0021924877,0.010934293,0.11023930826318407
76138,0.003995661,-0.012046099,-0.0703837733630617
76139,0.0070482777,-0.0047374964,-0.003805954646507537
76140,0.005701776,-0.009353161,-0.06175457716034562
76141,0.015435001,0.0064532757,0.08919456383632589
76142,0.016091969,0.025771677,0.16431397407540543
76143,0.008301019,0.033372283,0.22856459806887935
76144,0.0026776805,0.034806013,0.2542764004454262
76145,-0.0022204362,0.0,-0.052490536593294744
76146,0.0020196885,0.0015832186,0.04705856492096438
76147,0.003047969,-3.027916e-05,0.03588512492162092
76148,-0.0001393678,0.003246665,0.057045225736642925
76149,-0.0038402758,0.0,0.055643700976852985
76150,-0.004218934,2.4139881e-05,0.08203030575213648
76151,-0.0019700187,0.009476781,0.14948281637827499
76152,-0.001869365,0.0,-0.005115067840577045
76153,-0.0013319607,1.1920929e-07,0.03185515510274597
76154,0.008815632,0.031703353,0.23458507472257853
76155,0.01413821,0.036750436,0.2175404304016063
76156,-0.001585936,1.1920929e-07,0.0374216492735416
76157,0.0018477752,0.026119947,0.2554713534891221
76158,0.00067353115,0.010326028,0.15526439150667143
76159,-9.365917e-05,0.00021284819,0.02165224558308317
76160,0.00061734836,-0.0011894703,0.015378821734833808
76161,0.0032692214,0.0071582794,0.09625841663900438
76162,0.013821929,0.019444227,0.16017735514471362
76163,0.0051354403,0.007340312,0.0966499376257438
76164,0.0059127742,0.0022713542,0.05117359529436189
76165,-0.0008467882,0.009224117,0.0963090392431357
76166,-0.00084684783,0.019005,0.16893201115415746
76167,-0.0017937706,0.002096653,0.04580415764879171
76168,-0.008916625,0.0,-0.08106069625972634
76169,-0.004513725,-8.225441e-06,-0.02736004276869638
76170,-0.0022459016,0.0017203689,0.04192676900751422
76171,0.0015283186,0.014166176,0.1492749659201387
76172,-0.0010966861,-0.009321094,-0.04321792983822095
76173,0.0029997595,0.0041471124,0.06516969267053009
76174,4.5309065e-05,-0.012384415,-0.06315221957959945
76175,0.0012307263,-0.009653568,-0.04089177412276272
76176,-0.00014038378,0.0029782057,0.05746688811378012
76177,0.007259855,0.0066945553,0.08218035989196486
76178,0.0026936573,0.011735797,0.12170539226644037
76179,0.0010648817,0.018277287,0.17889185301822372
76180,0.0016597252,-0.0023202896,0.0010980914743089001
76181,0.00043280426,-0.0059045553,-0.06306099721521932
76182,0.004428889,-0.0116529465,-0.06332580952363827
76183,0.004758335,-0.0041719675,0.0007460817517906015
76184,0.008984681,0.014723539,0.12345435011711528
76185,0.008461813,0.03394395,0.21698415997438306
76186,0.003570344,0.009767115,0.10650595023444544
76187,0.0027932052,0.010706127,0.11059412139547037
76188,0.0046020355,0.020235717,0.16532161214435467
76189,-0.0020685669,0.0012971759,0.03725026449000048
76190,0.0070004854,0.018208683,0.13966098446247266
76191,0.004510648,0.032144964,0.23592803076438765
76192,-0.0049977642,0.004541874,0.07322454370496018
76193,0.00959392,0.024221182,0.16762637639864522
76194,0.010860981,0.026758075,0.18210798864669397
76195,-0.0011917867,0.0,0.00848620754144505
76196,-0.0018039427,0.0,0.010941335507751426
76197,0.003471598,0.012442768,0.12403852966612823
76198,0.0032213074,0.0042390823,0.06511188110496192
76199,0.0008084138,0.0105573535,0.13349846425975964
76200,0.0038000278,0.014630914,0.15366575651650838
76201,0.0008300015,0.0049278736,0.08902752185883749
76202,0.0021247282,-0.0028357506,-0.018445183924477873
76203,-0.0029083232,-0.0026097298,-0.017080632834610265
76204,0.0063495245,0.026401937,0.20748011930556232
76205,0.014907229,0.02299732,0.17248432170264114
76206,0.0026695877,0.011116743,0.1536772211432008
76207,0.007305491,0.015921474,0.13362372557001487
76208,-0.00022717628,0.027886748,0.19910877520490625
76209,0.0028192117,0.027692795,0.19673068913248137
76210,-0.002899082,0.011644006,0.11052063920841088
76211,-0.0057995897,-4.2438507e-05,-0.1441066511859
76212,-0.005888084,0.007640302,0.09474336275487255
76213,-0.0033093914,0.0,0.10234464365591223
76214,-0.00024698672,0.0017992258,0.04276158727804867
76215,0.003827725,0.011284411,0.12218781397346022
76216,0.00069671735,0.011117935,0.1176551863357584
76217,0.0025483628,0.020830154,0.17522055101020723
76218,0.0022171019,0.00061011314,0.03765740820936106
76219,-0.0003462745,0.0022929907,0.04838071672981024
76220,-0.00090063835,-0.007815599,-0.07257490007980666
76221,0.008024602,0.015743852,0.1351771555533214
76222,0.0064755394,0.00923425,0.0974686873960385
76223,-0.0019142342,0.007139921,0.10877032036597878
76224,-0.00066908513,0.00082701445,0.030687886477249657
76225,-0.0017608141,0.0,0.013128619901410638
76226,0.0012789762,-0.007254958,-0.05128865845561608
76227,0.0014569394,-0.004188895,-0.012126960361655892
76228,0.0052757794,0.028215647,0.2211130624642991
76229,0.0020307885,0.023165107,0.19260022433173862
76230,-0.0016635724,0.0004914403,0.027922945395560464
76231,-0.0035980297,0.0,0.02107278884346249
76232,0.000748633,0.01268816,0.1353359494149417
76233,-0.0016188147,0.003971994,0.06843023620097195
76234,-0.002776087,-2.1338463e-05,-0.05863306255507359
76235,-0.0033877804,-0.00767529,-0.05079332001132225
76236,-0.0016414401,-0.0134269,-0.12350372926374689
76237,0.016542288,0.038212776,0.21910973190428462
76238,0.024836041,0.051810563,0.2532552498563984
76239,-0.0015103776,0.00040221214,0.02563933401826959
76240,-0.0011783798,-0.0015097857,0.009280704435047136
76241,-0.00059439236,0.0009162426,0.03274574474774259
76242,-0.0020492333,0.00029605627,0.021115193843031912
76243,-0.00054198364,-0.0007647276,0.017498404188689993
76244,0.006997728,0.013738453,0.13259643135060362
76245,0.0032337918,-0.005557418,-0.03330060880019995
76246,-0.0012896719,0.0,0.008416862757357523
76247,-0.0030978038,-0.00032949448,0.009866859192409158
76248,0.004457681,0.005676329,0.07588557784739058
76249,0.015261473,0.013036668,0.11738037986087105
76250,0.0016789667,0.009074986,0.11448155557054274
76251,0.002026348,-0.016970158,-0.08406883447215127
76252,-0.0044605527,0.011635244,0.14221155527180943
76253,-0.0073516,0.029293597,0.23613774940979465
76254,-0.0034795904,0.013564229,0.1395861919742264
76255,-0.004467261,-0.0047262907,-0.018804250930758267
76256,-0.0028404729,0.0,-0.02452765465163546
76257,-0.006606706,0.0,0.10694587238666609
76258,-0.0040944605,0.0,0.024844090867722022
76259,0.00046973207,-0.008735776,-0.06872737626955719
76260,-0.001244465,0.009945452,0.14669066356591667
76261,0.0026454588,0.009188712,0.11249239614833005
76262,0.0053088623,0.005334735,0.07313420201138666
76263,-0.00062099774,0.0073957443,0.10099241278616669
76264,0.009049632,-0.0019209385,0.038773009743391554
76265,0.00036257916,-0.0015013218,-0.0005690220455188849
76266,0.008292444,0.032337844,0.2209587793657447
76267,-0.0005126473,0.0023915768,0.04927451083675762
76268,0.0008814511,-0.007780671,-0.04059494751258709
76269,-0.0013790951,0.0,0.07763302835644778
76270,-0.0009053606,-0.0065481663,-0.058835332206631924
76271,-0.00011205262,-0.010279536,-0.07773772597379316
76272,-0.00050392066,-0.0002565384,0.018860095908199162
76273,-0.0012380378,2.425909e-05,0.07436717895752215
76274,-0.0012818073,0.0016301274,0.040554049584492415
76275,-0.0010792654,0.006324172,0.09239143039894783
76276,-0.0008988339,-0.011655211,-0.09243463102547532
76277,0.0040175524,0.0070545673,0.08400457565674987
76278,0.0048681647,0.02536869,0.18544511461190769
76279,-0.0039868206,0.013121307,0.1724460332213625
76280,-0.00085821067,0.004324138,0.06813158873405734
76281,-0.002844289,-0.0035774708,-0.02408679018900218
76282,0.008161007,0.018286109,0.14354392548696046
76283,0.02603078,0.05398518,0.26043431719487764
76284,0.007004693,0.026667535,0.20952609263597358
76285,-0.0014000196,0.0012689233,0.035735871926954474
76286,-0.0012947686,0.0045458674,0.06797624574426195
76287,-0.0009144824,0.0,-0.019718558601849824
76288,-0.004142796,1.7881393e-07,0.18668917319246514
76289,0.0063039134,0.02084124,0.20659435411790344
76290,0.00449239,0.0071593523,0.09523328221397882
76291,-0.0011298399,0.008001864,0.1389038052196131
76292,-0.0012511732,-0.0069619417,-0.058484951879654794
76293,0.0003308153,0.009143174,0.1312651362714694
76294,0.01264743,0.025131583,0.17905139022561095
76295,0.0056219194,0.019012451,0.1606632454465553
76296,-0.0023553467,0.005823493,0.09214778311900226
76297,-0.0006564273,0.00019329786,0.03343803860562768
76298,-0.0045264293,0.01597917,0.1785333903367056
76299,-0.0024765173,0.007913053,0.11364343517581146
76300,-0.0052710944,0.0,0.020207949049197576
76301,-0.0042761057,1.1146069e-05,0.028597800758302663
76302,-0.0058042035,0.0,0.0050495851083309125
76303,-0.00047665424,-0.0016887188,0.014974751808981586
76304,0.0032920444,-0.016427755,-0.07042606742335529
76305,0.0037171014,0.018191755,0.16989667709939693
76306,0.003110543,0.0057634115,0.08249768681334807
76307,0.0035555267,-0.0056397915,-0.02812701799030554
76308,-0.0011939907,0.0028213859,0.057484747869004496
76309,0.005043836,0.018589497,0.17579488277025043
76310,0.00034994297,0.0036154985,0.06566031118972164
76311,0.008994682,0.0017526746,0.05941950909751483
76312,0.001754716,0.008452058,0.09524984178857863
76313,4.009095e-05,0.004354477,0.06600584477551134
76314,0.0021423684,0.016676486,0.1603351427165295
76315,0.0046212715,0.008253813,0.09869997424526798
76316,0.003327149,0.010581791,0.12692527950066862
76317,0.0018353043,0.008783758,0.10206439965678091
76318,-0.0032089711,1.5258789e-05,0.05367315728262383
76319,0.0069276732,0.0034056902,0.06657442234121129
76320,0.0043154834,0.016256869,0.13970611154330614
76321,0.012109327,0.029665947,0.18949652056546015
76322,0.01186614,0.013437688,0.117121305692079
76323,0.0032279992,0.0011151433,0.04816378723887963
76324,-0.0029629022,0.009267151,0.11333228895437027
76325,0.0022007078,0.014949679,0.15203829729648596
76326,-0.003772543,1.1920929e-07,0.07097110620796854
76327,0.0010399561,0.0026052594,0.05121276186388603
76328,0.027494514,0.06104976,0.27553072795279976
76329,0.039178394,0.077150285,0.3086393774156363
76330,0.0080440175,0.021491587,0.17170671925910566
76331,0.0013922412,0.009739161,0.12168197702340469
76332,0.0001388423,-0.007022023,-0.06181477438917168
76333,-0.0009767454,-0.006961465,-0.046900517056227484
76334,0.004125385,0.0076674223,0.09168604104933124
76335,0.0067369654,0.010044694,0.11760569545786924
76336,0.0057464037,0.023422062,0.2233955785656792
76337,-0.0017101777,0.0012260675,0.03501765851500996
76338,-0.001853185,0.0,0.059031984565301336
76339,0.0028906316,0.004205227,0.06485103505718018
76340,0.010644389,0.013467908,0.11921875883320153
76341,0.0041037756,-0.0017387867,0.028551486014706876
76342,0.00025894566,0.0035439134,0.060518153237046124
76343,-0.001926632,-0.004471898,-0.038070791419032905
76344,0.001233105,0.0004286766,0.03745864350953762
76345,-0.0025902207,-3.695488e-06,-0.012843431169916718
76346,-0.0038168186,-1.1920929e-07,-0.025860285628211906
76347,-0.0026554966,0.00649482,0.08158599506220927
76348,-0.003816833,0.0,-0.014408020456567803
76349,0.0067048953,0.0034322739,0.06047984030263673
76350,-0.00036146556,0.009355307,0.1196850521558877
76351,0.0011242236,0.014644086,0.1600366714304387
76352,0.0045166193,0.025529802,0.2398963864416742
76353,-0.0009795766,-0.0023946762,-0.017872117548205127
76354,0.0018865805,0.020243287,0.20767354730471863
76355,0.004091142,0.008295536,0.11538136815888915
76356,0.0042410046,0.031403184,0.23432012283837325
76357,0.006428972,0.009234488,0.0961159382468962
76358,-0.002056096,0.00064074993,0.029110960146820877
76359,0.008846859,0.011745572,0.11189805599337999
76360,0.009001967,0.005990863,0.07763495693074587
76361,0.0023484135,0.00647521,0.09097924910362867
