,cv_score,r2_score,correlation_score
78860,0.0072695925,0.011819243,0.10954151456862968
78861,0.0056216135,0.018744648,0.15047916667776673
78862,-0.0012003932,0.0,0.15984400085381598
78863,1.91869e-06,0.0018515587,0.04355796556496963
78864,-0.00014224443,3.993511e-06,0.01424630537754934
78865,0.0052231266,0.009233296,0.09704071900969269
78866,0.007220985,0.034709334,0.22463377529052445
78867,0.0026133473,0.012194216,0.12426301351826974
78868,0.0016411954,0.00411433,0.06546165148679947
78869,-0.00025714232,-1.66893e-05,-0.09042079002736003
78870,-0.0001463248,0.0,0.01928421168602867
78871,8.33883e-05,-0.00630033,-0.09087893552301934
78872,0.000122041914,-0.004773736,-0.05286322703985331
78873,-4.49969e-05,0.0,-0.04737812984738605
78874,0.00024969518,-0.0052696466,-0.04229168278510255
78875,-5.2389798e-05,0.0,0.006795270095884422
78876,0.0005230222,-0.018455267,-0.1333221437597754
78877,-0.00026079873,-0.014778137,-0.08542518836759626
78878,2.6836162e-06,-0.0055948496,-0.019730045037031824
78879,-0.0007682224,3.7312508e-05,0.11229219508759049
78880,-0.00049302774,-1.2993813e-05,-0.05265814321898455
78881,-0.000753559,0.0,-0.07831700410261686
78882,-0.00027689198,0.0018110275,0.04409034471765438
78883,-0.0003856195,-1.1920929e-07,-0.12712299212033196
78884,-0.0005759179,2.2053719e-05,0.06801365392938707
78885,-0.00014892755,0.0,0.17881345453556066
78886,-0.00012695648,0.013609827,0.1651770732196532
78887,-0.0002840737,5.0902367e-05,0.19588665538330646
78888,-0.000737069,9.715557e-05,0.2713250515584633
78889,-0.0007920021,0.0,0.1917729143252932
78890,0.0015541627,-0.006465435,-0.028104145004008
78891,0.001599641,-0.00037038326,0.02320668449093181
78892,0.00014065843,0.0062083006,0.10582212492657374
78893,-0.00013182356,3.0994415e-05,0.09129534248282374
78894,-0.00016774274,0.0,0.07974697891494323
78895,-0.00056508975,6.914139e-06,0.03965904641752765
78896,0.00073411205,-0.008166432,-0.05898297281073708
78897,-0.00023475823,0.0,0.09836492072164447
78898,0.003266783,-0.004772663,-0.005562474787020162
78899,0.0024255726,0.012073815,0.13432556937003612
78900,0.006791345,0.021873176,0.1724915980540292
78901,0.008963746,0.02017188,0.15381613665216348
78902,0.0066508465,0.013071179,0.12207478665679221
78903,0.0048892014,0.004964769,0.07047901146730423
78904,0.0005382115,-0.0013518333,0.01481550087722187
78905,0.00043713194,-0.0056085587,-0.02504977167848145
78906,-0.0001945847,0.0,-0.008053081448405634
78907,-0.0001702064,0.0,0.041030059337988714
78908,-0.00032063122,4.6789646e-05,0.15283627822767376
78909,-6.821611e-05,-0.006642103,-0.05065528622171541
78910,-0.00024014252,0.0,-0.05154072064886486
78911,-0.0005834851,0.0,-0.04151635808442081
78912,0.00056437793,-0.016073704,-0.09298769927532252
78913,0.00057212653,-0.0053544044,-0.012169974026913149
78914,-0.0004799538,0.0,0.0734217343731729
78915,0.0015376423,0.006071925,0.08645754045395306
78916,0.0020720477,0.00019478798,0.027230591519001705
78917,0.00069279614,0.003683865,0.06310498913542123
78918,-0.00022255915,0.0,0.10631924872573646
78919,-0.00017438128,1.3709068e-05,0.05743704241637007
78920,9.659073e-05,0.013863206,0.19197963523057995
78921,0.0007238104,0.012516379,0.1727612207298204
78922,0.0011706267,0.0026714206,0.0516911179764619
78923,-0.00031099576,-0.0014126301,0.002592030780962763
78924,0.00050317385,-0.0019524097,0.01089237523824433
78925,0.00037881872,-0.008512616,-0.05556268372807161
78926,0.0006771201,0.011228502,0.13650888780284123
78927,0.0011366421,0.0077186823,0.10995932716469622
78928,0.0009191746,0.003763795,0.06235313017539395
78929,-0.0001431478,0.0,0.12511991008179896
78930,-0.00020124245,0.0,0.12721137545308434
78931,0.0021046414,0.0034608245,0.05917549271631793
78932,0.007455589,0.0073016286,0.08558595820562276
78933,0.0060989773,0.023396373,0.18393867935696837
78934,0.0006611361,-0.010390639,-0.09465262471437534
78935,0.0039683296,-0.0057640076,-0.00815425249504878
78936,0.009435347,0.02955705,0.19735522523102483
78937,-4.452262e-05,1.859665e-05,0.05813988549531741
78938,0.0025860185,0.0009533763,0.03984998203244352
78939,0.0027420733,0.0008816123,0.04041680454662585
78940,-7.348792e-05,0.0,0.04720586367349032
78941,-7.9014484e-05,-0.0025252104,-0.010838371012648739
78942,-1.3667925e-05,0.0018923283,0.04362462837556109
78943,0.0020681832,0.0004300475,0.032261399635877985
78944,-7.02494e-05,0.0,-0.011297593759536005
78945,-0.00013043023,0.0,-0.09252701963278659
78946,0.004340531,-0.014232039,-0.04850912124336468
78947,0.0030781145,0.009056091,0.10787947303544226
78948,0.0017801835,0.0012074709,0.03608886493841976
78949,0.0024556532,0.00483799,0.07077114897308227
78950,0.0034428353,0.018725574,0.1795690161965018
78951,-0.0001392642,5.6803226e-05,0.17827176233288475
78952,-0.00012778037,-1.7404556e-05,-0.04046797182177187
78953,0.0010072106,0.007824361,0.1056562307642494
78954,-0.00020628708,0.0,-0.0023939747020214623
78955,-8.935589e-05,0.00051802397,0.024731536812628737
78956,0.0008756632,0.00424695,0.07072608299830614
78957,-0.00012874143,0.0,0.0892826260078329
78958,-1.0090366e-05,0.0,0.08251082235264318
78959,-0.00027255013,4.863739e-05,0.14909471328080215
78960,0.0019812996,0.010951579,0.12854298707031117
78961,0.0030335996,-0.0019632578,0.01066554318721121
78962,-0.0011157373,2.9802322e-06,0.01175092538039002
78963,0.0015992635,0.0028178096,0.053157270432398915
78964,-0.00032358902,0.0,0.010022040705836014
78965,0.0029760513,0.010210812,0.11949934806451326
78966,-5.7158806e-05,1.4781952e-05,0.06922536982721633
78967,-0.0002927337,0.0,0.04768624774735935
78968,-6.2898165e-05,0.0,0.009882085944653327
78969,0.006959092,0.018375278,0.14752312550887084
78970,0.002862713,0.017102003,0.1533826665174991
78971,-0.00032373067,-3.874302e-05,-0.08552413008263202
78972,0.002184462,-0.0015515089,0.017814298130285483
78973,-0.00030366375,-3.325939e-05,-0.07358041661086295
78974,0.0019740278,-0.00040209293,0.0259161381395519
78975,3.531716e-05,-0.0004950762,0.019631355858672025
78976,0.0005464866,7.009506e-05,0.01877515365483757
78977,-0.00010531936,5.90086e-06,0.01725852425288898
78978,0.0014310692,0.0021858811,0.04691505241550806
78979,0.0027344539,0.003319323,0.057770085861300495
78980,0.0074077263,0.015764415,0.1401342373133274
78981,7.580858e-05,0.012914479,0.14770494432794276
78982,-0.0012068528,6.991625e-05,0.20218515714841134
78983,-2.2161586e-05,-0.0047403574,-0.033603630030381845
78984,0.0002122933,0.015449822,0.18359476814525913
78985,-0.00013931132,0.0,-0.04487432896419717
78986,2.6336727e-05,-0.0028674603,-0.031231269729646845
78987,0.0013372117,-0.0014228821,0.016470610138916413
78988,-7.551768e-05,-0.0028727055,-0.006009674202264312
78989,-4.538753e-05,0.003467381,0.0625753257964051
78990,-0.0001194854,3.4332275e-05,0.09359298096705924
78991,0.0003761564,-0.0031312704,-0.0019392259641309764
78992,0.0016853823,-0.017254114,-0.1199685164754346
78993,0.004739862,-0.011889577,-0.07121307825876173
78994,-0.00011429979,3.0338764e-05,0.11534151194240429
78995,-0.0002230193,-0.0075803995,-0.0881876185473288
78996,-0.00076531904,0.0,0.05915793179933175
78997,0.0006265058,0.0043200254,0.0862484348594576
78998,0.004919292,0.015890956,0.14011983555024707
78999,0.0043429746,0.041504145,0.3063217527312354
79000,0.003517649,0.024456203,0.21729699307873065
79001,0.0030327255,0.0044771433,0.06708444634032754
79002,0.0021425996,-0.009895086,-0.034231479459238
79003,-0.00031679665,-2.7298927e-05,-0.07559916878513215
79004,0.0011940115,-0.0072603226,-0.02931085217653163
79005,0.00088686886,0.004042506,0.0635949580083151
79006,-0.00021747289,0.0,0.06575627043517146
79007,-0.00013370848,0.0,0.011447581919951773
79008,-0.0002718919,0.0,0.0009440550493629449
79009,0.0005227441,0.016297877,0.2030837699991714
79010,0.00505224,0.013624132,0.1229636613038312
79011,-0.00044841427,0.01074928,0.15169963280412602
79012,0.0007850343,0.009222269,0.11348915204231759
79013,-9.554164e-05,0.0,-0.13276371949595706
79014,0.0016856109,0.0027692318,0.05405648710172682
79015,-4.926857e-05,0.0,0.056755136844056614
79016,-0.00019029317,0.0,-0.04554763072578029
79017,0.00050613424,-0.002842307,-0.0192415255598905
79018,0.0018889223,-0.009130001,-0.08143301691869619
79019,0.00066942116,0.007022023,0.09612316511830131
79020,0.0014956906,0.005397618,0.08056980207875694
79021,-6.2242514e-05,0.0,-0.07226505245970216
79022,0.00217119,-0.01004827,-0.062096064500381666
79023,0.0016604775,-0.004216075,-0.019274675436440937
79024,-0.0004067705,-0.0028636456,-0.01868643234034358
79025,0.0003720039,0.012401521,0.16447400310737373
79026,-0.00017680264,0.0,0.007483280606918503
79027,-0.00074906874,0.0,0.08367600567665481
79028,0.0015324666,0.0026094913,0.051181073104480466
79029,-7.595158e-05,0.0,0.02855409111221478
79030,-4.0387476e-05,0.0,0.05376726311261224
79031,0.0021696403,0.017755449,0.18258499615792467
79032,-0.0002566953,1.2874603e-05,0.04209857094262937
79033,3.9827246e-05,-0.004999757,-0.04780727932300567
79034,0.00221791,-0.020194292,-0.10241438163839266
79035,-0.00020910836,0.0,-0.03208943181372367
79036,-0.0012358803,-5.221367e-05,-0.12355341888659489
79037,0.0005653018,0.020362318,0.19015582855148747
79038,-5.6858225e-05,0.0,0.20454728802054936
79039,0.0019169663,0.0061914325,0.08490325534434381
79040,-2.1335776e-05,0.0,0.12981213914939133
79041,-0.00017267006,0.0,-0.04485143421696964
79042,0.0005580797,-0.0051767826,-0.045301882306597964
79043,-0.0001403842,0.0,0.11837075428082598
79044,0.0008846436,0.003465116,0.060004488383289374
79045,-0.00045392706,1.7881393e-07,0.0004470893983123082
79046,0.00032045585,-0.00796628,-0.055361646969417096
79047,-0.00040793215,1.9669533e-06,0.0061554519998287
79048,8.0219324e-05,-0.00658381,-0.06652791829620834
79049,-0.00019981194,0.0,-0.08864953350848731
79050,0.00025247675,0.005666852,0.09627550871655438
79051,0.00033166152,0.020702362,0.21384675655224877
79052,-0.00057633256,0.0,0.16410611363264813
79053,-0.0003281209,0.0,0.09085353533512039
79054,0.000108442124,-0.009918451,-0.09967195911583954
79055,0.00031756502,-0.0027557611,-0.03337259063041206
79056,0.0005200023,0.0021044612,0.04608527224033864
79057,-7.857419e-05,0.0,0.07409405486680747
79058,-0.00034236448,0.0,-0.10343800163167804
79059,0.0012871438,0.0031782985,0.05639825867583216
79060,-0.00036874946,0.0,0.027862259073479344
79061,-0.00020312128,-0.0032162666,-0.033354607561758925
79062,0.0016140853,0.011235893,0.11652097502886526
79063,0.002781035,0.022589505,0.18551050012449827
79064,0.0022047872,0.019212067,0.18211145993423786
79065,0.00038753092,0.0036426187,0.06359257239988139
79066,0.0030580773,0.0114655495,0.12043826528887791
79067,-0.00032410558,0.0,0.023521628735928595
79068,0.00043558222,0.0039969683,0.06685638618980173
79069,-0.0007512549,1.5854836e-05,0.05626587987247412
79070,0.00082457205,0.0031368136,0.0560425106471256
79071,0.0012035086,0.008350849,0.11062470514662143
79072,-0.00010499891,0.0,0.06163255171883554
79073,0.00042256853,0.005629003,0.09398596427301817
79074,-0.00017815368,0.0,0.013802659562598999
79075,-0.00026234845,0.0044879317,0.06736994581290161
79076,0.0008582189,0.006991029,0.09356120191453496
79077,0.0018372153,0.012382388,0.16318182987743682
79078,-5.3195738e-05,-0.0022439957,-0.01570259909840953
79079,-0.00023621052,0.0,0.11538343203190213
79080,-0.0010863695,0.0,-0.03486366727845368
79081,-0.0010899478,-1.1920929e-07,-0.04267608665618741
79082,-0.000343073,-0.0149508715,-0.12078905530467471
79083,-0.00078615407,-0.009463668,-0.09042420118372413
79084,0.0010417515,-0.0050480366,-0.016218500224771698
79085,-0.00010051126,-1.7285347e-05,-0.05612004366435363
79086,0.00026227176,-0.010153413,-0.05967855679306667
79087,0.002686015,0.007794082,0.09176406640215577
79088,0.0073517575,0.01983869,0.1533125209953947
79089,0.0040452695,0.015317738,0.1274878719527901
79090,0.0018833592,0.018607914,0.15563600262245508
79091,-0.0013392653,0.015351713,0.14986987010463473
79092,0.0011159693,-0.01009655,-0.06241286581563194
79093,-6.975526e-05,-4.9352646e-05,-0.2190479946386084
79094,0.000513257,-0.0060955286,-0.04752738127681383
79095,0.0013612126,0.006156504,0.08642279486464251
79096,-0.0001961767,3.0994415e-05,0.09102033928761358
79097,-8.689897e-05,0.0,-0.11864949335822747
79098,-0.00044887798,0.0,0.01677809881849879
79099,0.0016646697,-0.013264179,-0.06481499228355872
79100,-1.1211471e-06,-9.560585e-05,0.02960282562120885
79101,-0.0003441353,-1.5735626e-05,-0.05580319554614374
79102,-0.00015993707,-9.894371e-06,-0.032561383577964356
79103,-0.00015015937,0.0,-0.09725361147478402
79104,0.00033370793,-0.009410858,-0.06828077639087557
79105,-0.00030978062,0.0,0.00541192202126847
79106,-0.00046038168,0.0,-0.09158999904629934
79107,-0.00017900801,0.0,-0.03794312730321545
79108,-0.00011374093,0.0,0.01764883950786467
79109,-0.00012419162,0.0,0.04240776633137202
79110,-9.2521674e-05,0.0,-0.09713128876283876
79111,0.0013564938,-0.010363221,-0.04649097626609794
79112,-0.00083256623,4.7028065e-05,0.033511400171470654
79113,0.00031448543,-0.0071948767,-0.014152259145775321
79114,-7.4395124e-05,-0.0007201433,0.010132334667060849
79115,-8.423855e-05,0.0,0.016948045081291593
79116,0.00012129686,-0.002571702,-0.0061501242406536115
79117,-8.3938605e-05,0.0,-0.10809819781978884
79118,0.003247461,-0.00798285,-0.02439235752476968
79119,0.0008230422,-0.011183977,-0.04366986689003603
79120,7.0354756e-05,0.0026919842,0.054386735258660376
79121,0.0009375924,0.00041365623,0.027184733791170312
79122,0.001209638,-0.008378983,-0.059772202021571214
79123,-5.3470696e-05,0.0,0.004011397249003609
79124,0.00035794717,-0.0034166574,-0.012437488069665562
79125,0.00012945276,-0.0029324293,-0.020879270322447963
79126,-0.00021494961,0.0,0.03203561172257506
79127,0.00045796376,-0.0027296543,-0.010634036692280146
79128,-0.0003629877,0.0,-0.1426660530417922
79129,-0.0001103832,0.0,0.004900012078720491
79130,0.0016919388,0.0032513142,0.05750788202290124
79131,-0.00045196075,-0.00054621696,0.01120882475151527
79132,0.00018710039,-0.004275441,-0.03381043453915841
79133,0.0036750748,0.0020541549,0.04838981570254429
79134,-3.3036235e-05,0.0,0.10908324851106604
79135,0.00097038486,0.0028657913,0.0542761229274586
79136,-1.0765886e-05,1.1920929e-07,0.06675570284417996
79137,0.0032464776,-0.009816527,-0.05302508471253216
79138,0.00019087535,-0.010203242,-0.11455913975675752
79139,-0.00040926077,0.0,0.06254445695481163
79140,0.00032288968,0.005173266,0.09446456109735835
79141,-7.037117e-05,-2.5510788e-05,-0.08908576929632081
79142,0.0011352812,0.005438328,0.0794949418711622
79143,-0.00038617582,1.7881393e-07,0.06783648611374579
79144,-0.00031123354,-2.7775764e-05,-0.15664433808276584
79145,0.00017593446,0.003620565,0.06153712078432781
79146,-0.0005203042,0.0,0.03809880932579474
79147,-0.00019409053,4.2915344e-06,0.018362421039106094
79148,-0.00010277367,0.0,-0.01925059284249098
79149,-5.304545e-05,0.0,0.05416089141694882
79150,-0.0002549469,9.23872e-06,0.026958738603786
79151,-0.00016740689,1.7881393e-07,-0.025613759380942323
79152,-0.00014491416,0.0,0.061997841465866954
79153,-0.000518377,0.0,-0.04000963850410568
79154,-0.00024809237,-4.2915344e-06,-0.022091405243113656
79155,-8.1377526e-05,0.0,-0.1319108244612989
79156,-0.0002822564,-9.012222e-05,0.013813783986763258
79157,-0.0007432685,-0.012148023,-0.07915530013671547
79158,0.00032168766,-0.019514203,-0.1457226557540323
79159,-5.1416257e-05,0.0,-0.0695924594121106
79160,-0.00025512316,0.0,-0.08093360521350414
79161,-0.00029887617,-0.017315984,-0.12401009541646663
79162,0.00058224937,-0.009453297,-0.05993376554086167
79163,6.0063023e-05,-0.0063705444,-0.060731462055075715
79164,-0.00048692818,-2.3245811e-05,-0.10682535200323616
79165,-0.0002100255,-0.0021095276,-0.006876309208231245
79166,8.8166606e-05,-0.00807786,-0.0683042018898375
79167,-0.0005659242,-2.193451e-05,-0.0693804495082047
79168,0.00056578853,-0.016184688,-0.11039995957489404
79169,-0.00030529295,-4.374981e-05,-0.11787397787937581
79170,-0.00039349854,-0.010635972,-0.07337485150224184
79171,0.0009631926,-0.0042027235,-0.011112348112898098
79172,-0.00040652088,0.0,0.00700819633472337
79173,0.0015135222,0.013956964,0.1374177934351654
79174,-0.0002500369,0.0,0.15804269093546602
79175,-0.00023767886,0.0,-0.026710205789024836
79176,0.0037668261,-0.0057651997,-0.011944331377126114
79177,0.0015400165,-0.013385773,-0.06540706267801986
79178,-0.0007259031,-3.8146973e-05,-0.124421280642925
79179,-9.474947e-05,-3.6358833e-05,-0.13122571365035363
79180,0.0016075188,-0.0037070513,-0.013753728049071021
79181,0.0007818852,-0.0066109896,-0.03351078386566175
79182,0.0007953956,-0.013522744,-0.1039722924142936
79183,-4.4959084e-05,0.0,0.12111389807459563
79184,-0.0001903925,0.0,0.1359707592326243
79185,-0.000137702,0.0,-0.14907470421257296
79186,-9.063611e-05,1.7881393e-07,0.10892903968625678
79187,2.1896181e-05,-0.0028239489,-0.019751670948438688
79188,0.00093280413,-0.0061844587,-0.03473419006486305
79189,-0.00021815095,5.120039e-05,0.1620790915186168
79190,-0.001228308,0.0,-0.07292562360639246
79191,-0.00014737782,0.0,-0.11204999481909884
79192,-0.00025659596,-3.8981438e-05,-0.11608610508752885
79193,-0.00021916423,-7.092953e-05,-0.21136711582501957
79194,-0.00018693734,0.0,-0.0516722647910378
79195,-0.00010011133,0.0,0.14190247112433937
79196,-0.00011448919,0.004492581,0.07435028351586855
79197,0.0030023768,0.002526164,0.0539504095188032
79198,0.00046001017,-0.00069105625,0.021412789711282788
79199,0.0004711165,0.015694141,0.2113216997487358
79200,0.0010484471,0.024618447,0.2875514081518592
79201,-0.00030039545,2.5749207e-05,0.09924923710820505
79202,0.002341987,0.006328881,0.08131514867138435
79203,0.0009077007,0.0004259944,0.027104758599550225
79204,0.00079396507,-0.0024311543,-0.0073849075189716794
79205,0.005049995,0.030520678,0.2284916462503839
79206,0.0019125455,-0.0023175478,0.0150271772818026
79207,-0.00047117332,-0.013985872,-0.10146994570886661
79208,-0.0004092409,0.0,-0.0915277962769848
79209,-0.00042658584,0.0,0.2513611803454642
79210,-9.307798e-05,0.0,-0.07531435942043037
79211,-0.00012794862,0.0,-0.005589073074245144
79212,0.0032372489,-0.0032199621,-0.0011929824273490231
79213,-0.00045383765,2.604723e-05,0.05641288617822531
79214,0.00027519604,0.0052459836,0.09296366617875634
79215,0.005086006,-9.536743e-05,0.03924005795688794
79216,0.003007781,0.014440894,0.13241570602151212
79217,0.0010345989,0.028728187,0.30630514057629726
79218,0.0018859619,0.030216038,0.298950312347574
79219,-0.00011839265,1.6450882e-05,0.051028857009634665
79220,0.00013346615,0.009825766,0.12069137810231852
79221,-0.00021898541,2.8967857e-05,0.08692522404547671
79222,-0.00024924215,0.0,-0.03557838936430068
79223,0.003943991,0.013837755,0.1532233563019628
79224,0.0068145706,0.012593508,0.12516340399599288
79225,-0.00017581115,5.9604645e-08,0.07293445711690069
79226,-0.00041589673,0.0,-0.11107411319602217
79227,-0.00070535677,0.0,-0.029313184031475335
79228,0.00022598248,-0.0072414875,-0.07306465475187766
79229,-0.000140265,0.0,0.0026257931402210006
79230,0.0005478575,0.0066811442,0.09743816840529142
79231,0.0011212145,0.0053220987,0.08429186283931893
79232,0.0013645206,-0.013142347,-0.07392987550749985
79233,0.0025953366,-0.007017374,-0.040462538557098846
79234,-0.00013966895,0.0,0.19637343731493043
79235,0.0053510084,0.036680043,0.3171828972659603
79236,0.0036885554,0.025380611,0.22367295078708363
79237,-0.0003628313,4.5895576e-05,0.13969760988538807
79238,5.6208588e-05,0.0067045093,0.09593316964941581
79239,-0.00073331135,0.0,0.018643879548606607
79240,-0.00032301285,0.0,0.08507891637834324
79241,0.00024841368,0.00302279,0.05740580147598253
79242,-0.00045152046,0.0,0.05355407880791665
79243,0.00011388601,0.015834928,0.19082713354102804
79244,0.008030993,0.009616435,0.10901357474359204
79245,0.006139419,0.0025049448,0.05194763161051485
79246,0.0028995688,0.00497818,0.07089312038930994
79247,-0.00029635226,5.6624413e-06,0.020683400448455323
79248,-7.7123805e-05,0.0,-0.023186497592339095
79249,-0.00016313522,0.0,-0.19626418303508086
79250,-9.288122e-05,0.0,0.005847266237472851
79251,-0.00037850477,0.0,-0.07999122017218642
79252,0.002879035,-0.01242733,-0.05407027671252443
79253,0.0035839889,-0.008555889,-0.015023020608144054
79254,0.001391611,0.024882495,0.26932066345648686
79255,0.0029404673,0.022443354,0.2583701402979998
79256,-0.0002116515,0.0,0.17048308622211938
79257,-0.00010968781,0.0,0.0763465951364405
79258,0.00079927983,-0.00045621395,0.012739591768618186
79259,-9.242489e-05,3.993511e-06,0.012350523411913589
79260,-9.091235e-05,0.0,0.054049601983108445
79261,0.0018020187,0.0028005242,0.05293541617807352
79262,-0.00024592737,0.0028188825,0.054614925863470436
79263,-0.00037050043,2.9444695e-05,0.07221435285429502
79264,0.00580606,0.0063026547,0.08287469593597095
79265,0.0044230833,0.016848326,0.1571369609792099
79266,0.0021239931,0.021920383,0.2056817096242601
79267,0.0017863923,-0.008767486,-0.033931638057217495
79268,-0.00016246035,-4.172325e-06,-0.013119603602977125
79269,-0.00039336618,0.0,-0.08054416666188591
79270,-0.0001005683,0.0,0.01172522120362794
79271,-7.4930926e-05,-4.7564507e-05,-0.12328402082481614
79272,0.0021011843,-0.005980015,-0.017219881725551948
79273,-0.0002150887,0.0,-0.01218355862551377
79274,0.0023565406,0.0055583715,0.07620253718322707
79275,0.0012973462,0.004976392,0.0732282392855528
79276,0.001307171,0.020601869,0.24214649265915733
79277,0.0034569218,0.024849832,0.24656883334319607
79278,-0.00016188162,0.0,0.1095317298714981
79279,0.000303846,0.009252429,0.11902022213202748
79280,-0.000103153725,6.365776e-05,0.18046972478000642
79281,-0.00032796196,1.1920929e-07,-0.06726079980169655
79282,-6.3772364e-05,0.0,-0.08372473590328512
79283,0.0008438939,0.0015721321,0.04012893921726487
79284,-0.00029483298,0.0005620718,0.028473704295386218
79285,0.0018583153,-0.006316304,-0.0126075829615363
79286,0.01136787,-0.0066417456,-0.006427901871770859
79287,0.0050575747,0.00039929152,0.03350356102339162
79288,0.00860284,0.016446054,0.13251514426078106
79289,0.004910361,0.0065645576,0.08105300032546414
79290,0.0060013346,-0.01285553,-0.03677816289875418
79291,0.0018368079,-0.008396745,-0.03756311968719991
79292,0.00029527288,-0.002292633,0.004851389458061671
79293,0.0018679812,-0.0018208027,0.015766122666490467
79294,-0.00015868538,1.1503696e-05,0.03246381840291879
79295,0.0012923195,-0.018757105,-0.11976270211380242
79296,0.00068858406,0.0149611235,0.18002321613771063
79297,1.5610619e-06,0.0100726485,0.12885676843418595
79298,0.0040661707,0.013777912,0.13114810607778243
79299,0.0047030365,0.016837716,0.15928082879917854
79300,0.00091900566,0.011831224,0.13920818382305994
79301,0.009029291,0.034216583,0.23688604761592236
79302,0.0067937686,0.013924956,0.12158143087028114
79303,0.0010984852,-0.009321451,-0.04634124182054875
79304,-6.8761845e-05,-3.2544136e-05,-0.09424377979412679
79305,-0.0001578285,0.0,0.05072351963134264
79306,-0.0006154159,1.2695789e-05,0.05196861034853784
79307,-0.00040552553,0.0,0.10422089905458515
79308,0.0045882575,-0.00090265274,0.018752974906279436
79309,0.0053681447,0.005304873,0.07815469138701239
79310,0.00013298931,0.0064213276,0.09198978332147782
79311,-0.00049072364,0.011111081,0.1325805772846939
79312,0.001346828,-0.010626197,-0.040169357403710804
79313,-0.00019784308,0.0,0.032540045233197694
79314,7.402317e-06,0.0049670935,0.10370741309135587
79315,-0.0008225991,0.0,0.09400839428139579
79316,-0.000109469256,0.0,0.057878897594839857
79317,-9.5603806e-05,9.4771385e-06,0.03981898797793562
79318,0.00069291535,0.00032508373,0.02518477810527034
79319,0.00088800135,0.005512774,0.08713544637223543
79320,0.003573111,0.017437518,0.17032507369586633
79321,0.003901195,-0.0023471117,0.018030389074537738
79322,-0.0006393744,0.0,0.08540187738941797
79323,0.0029366328,0.013194203,0.14487830043983121
79324,0.005692563,0.028688967,0.23445410748383097
79325,0.0048986687,0.012259543,0.12206046377440816
79326,0.0014289333,-0.0044989586,-0.0035292811154245874
79327,0.00096751394,-0.011302829,-0.07215708395575154
79328,0.00018864017,-0.0033572912,-0.017030381353558104
79329,0.00029853126,-0.00883472,-0.07485150976663209
79330,-0.00083796046,-0.00044119358,0.014543044758467441
79331,0.00039025288,-0.0046492815,-0.050595036949713214
79332,-0.00028329884,6.377697e-06,0.017695741965470274
79333,0.002693585,0.0021215081,0.047621579723234435
79334,0.0003481422,0.00617522,0.0860871999207452
79335,-0.00042912224,0.004279554,0.08181417471789458
79336,0.0018962139,0.004227042,0.06830177467617499
79337,0.0004606062,0.007646024,0.1326137732023159
79338,-0.00048527846,1.7881393e-07,-0.01583820597984047
79339,-0.000424442,0.0,0.024607497431512634
79340,-7.948812e-05,0.0,0.03259151431204793
79341,0.0017532124,0.010322809,0.1100531959006983
79342,0.0039292886,-0.0063261986,-0.017820956493905762
79343,0.0073173856,0.003257811,0.060914164238947466
79344,0.0061456873,0.015635312,0.14824030660605572
79345,0.007802607,0.019076943,0.14435802944218515
79346,0.0039430573,-0.00033915043,0.031630514821682165
79347,0.004511656,0.0046061277,0.06889694892529788
79348,0.0027150128,0.012289584,0.13881524195698824
79349,0.0051804893,0.023528934,0.2078538671172927
79350,0.0073541715,0.017770171,0.15892663519538025
79351,0.0015382384,0.0010653734,0.038766197707555364
79352,0.0015648716,0.0002040863,0.026008333259820396
79353,0.0048745982,-0.0010616779,0.023221684338569058
79354,0.00020474337,-0.007448435,-0.06082709178506705
79355,0.009788525,-0.014159918,-0.02174167878512204
79356,0.03835072,0.036807954,0.19467898234448364
79357,0.0138394255,0.031077445,0.2064882218163224
79358,0.0017949059,0.0020554066,0.04573019093079684
79359,0.00014971834,0.009926558,0.13044286013405232
79360,0.00036816936,0.009646416,0.13205777403841115
79361,0.0012544208,0.010020435,0.1637531461641423
79362,-0.000102111284,0.0017359257,0.041665330534621965
79363,-0.0009679152,0.0,-0.21121504918739795
79364,-0.00027583897,-0.0037705898,-0.021328271358931665
79365,0.0013068034,-7.9751015e-05,0.01771833841079975
79366,-0.0006643388,0.0,-0.07069497903678407
79367,-8.685923e-05,0.0,0.06115600245722447
79368,0.00080994907,0.0013636947,0.03713523388321122
79369,0.0020083103,-0.00035393238,0.026414221920054572
79370,0.0022990915,0.006516516,0.08349613847517538
79371,0.0036938104,0.015384555,0.15887540256453533
79372,0.0026166155,0.020567358,0.18684202501340647
79373,0.0076691024,0.020785391,0.1826980516071046
79374,0.0044551603,0.010224879,0.10697590098303084
79375,0.013953539,0.050826013,0.29310329756556547
79376,0.008004806,0.036743343,0.2645175615799115
79377,0.00047022244,0.006502211,0.09948137809209903
79378,0.002171498,0.012660563,0.13549855216986628
79379,0.003581893,0.017072737,0.17066534707631834
79380,0.0036749258,-0.0019596815,0.013205929202067703
79381,0.0014251285,-0.006359935,-0.05273640580451202
79382,0.015532506,0.0067599416,0.08474020057835902
79383,0.043778826,0.05159241,0.23481310754910115
79384,0.037018567,0.05576104,0.2545030352703783
79385,0.03916834,0.028492332,0.16907952953911215
79386,0.0034755184,0.0062097907,0.0809044969114682
79387,-4.134115e-05,0.0,-0.042628580204395194
79388,0.002244156,0.005786121,0.08528532126367785
79389,0.0014180754,-0.003759265,-0.0008887611666392873
