,cv_score,r2_score,correlation_score
61750,-0.0031062993,-1.8239021e-05,-0.07743397281572796
61751,-0.0051782876,-0.0047540665,-0.027102831266344902
61752,-0.0019521572,-0.0034008026,-0.033672138484477074
61753,-0.001033852,-0.0032348633,-0.027551801714962937
61754,-0.002425677,0.0,-0.1256518188689225
61755,-0.0017794602,6.556511e-07,0.003931357952399702
61756,-2.7517875e-05,0.025762975,0.20952761173435772
61757,0.015455056,0.06737769,0.35517518434415507
61758,0.007183591,0.05902499,0.3689653908017473
61759,0.0054358584,0.05361843,0.35496814185559444
61760,0.0043309904,0.03718382,0.279236312449255
61761,0.0010568297,0.01871723,0.17644045197061717
61762,0.0033076708,0.034775317,0.2509263451494053
61763,0.014994846,0.056251585,0.2808851599793841
61764,0.012811357,0.030695021,0.19252581890122397
61765,0.0012174046,0.008639634,0.09326920374595858
61766,0.0031053708,0.016930103,0.1420608207318051
61767,0.002323573,0.0051927567,0.07210803505117167
61768,-0.0037697828,0.0050939918,0.07551066361722174
61769,-0.004283669,-0.0026609898,0.0030859994584965444
61770,-0.004780232,0.0,0.07731769449949144
61771,-0.006201461,-0.011005998,-0.10319275486186963
61772,-0.004821955,0.0,-0.038201176091718324
61773,-0.0045048636,0.0,0.12970348308525995
61774,-0.0030892643,0.0,0.027855392919682517
61775,-0.00073957123,-0.0084575415,-0.03733230459399119
61776,0.0007599444,-0.0028995275,0.013003566753561204
61777,0.00712332,0.0073229074,0.08728689001205492
61778,0.009900229,0.02056259,0.15008798106586016
61779,0.01465872,0.038241506,0.23059352223196763
61780,0.01646107,0.026988149,0.17397990863915005
61781,0.012933654,0.016029775,0.1275201453781429
61782,0.008160935,0.0116993785,0.11035543416420396
61783,0.017450176,0.0018797517,0.05886982827485822
61784,0.004177218,-0.015988946,-0.0956218450450796
61785,-0.0011482713,0.007463634,0.10092502730390841
61786,-0.0006885244,0.0034132004,0.059541762411736476
61787,-0.0025175987,1.5079975e-05,0.045287148276367935
61788,-0.0032217489,-0.0072768927,-0.06940509874824127
61789,-0.0033616752,-0.005521655,-0.01757189496128439
61790,-0.0010313649,-0.0018519163,0.020341028013585546
61791,-0.0054131895,0.0022865534,0.048415141476847744
61792,-0.00010245898,-0.0037341118,-0.00019205574384046094
61793,-0.00068091485,-0.01061666,-0.058782590050842555
61794,-0.003494417,0.0,-0.11514139188902872
61795,-0.0027107636,-0.009706974,-0.027624500102977116
61796,0.001269089,0.00059467554,0.038961843562006215
61797,-0.0020271128,0.0067938566,0.09482670158359535
61798,-0.0034215995,-0.0011023283,0.0034542259624122593
61799,0.0032518664,-0.004882455,0.01176033045218701
61800,0.00077048177,-0.0010206699,0.020410049042697657
61801,0.005768833,0.029079676,0.21590640639418487
61802,-0.0021366726,1.7344952e-05,0.038510605442703266
61803,-0.008536001,0.0070312023,0.09261147311084814
61804,-0.0012857779,1.1920929e-07,-0.004880537081420171
61805,-0.0018517419,0.0,-0.034311334698698195
61806,-0.0020659112,-8.821487e-06,-0.041238295187309926
61807,-0.0014284333,0.0,0.05049841290385776
61808,0.002223699,0.023764968,0.1911857779416762
61809,0.0041471138,0.033051074,0.25535715868263903
61810,0.0044646133,0.040831506,0.2982864154292923
61811,0.0058699464,0.042783022,0.29799890311114435
61812,0.012991125,0.0617615,0.33064478442680706
61813,0.004297328,0.03692311,0.2667722365952494
61814,0.0130105475,0.033476412,0.20079434709555585
61815,0.02302625,0.042668283,0.22389417764741978
61816,0.017689167,0.026626706,0.17355177868364094
61817,0.0162123,0.036505878,0.20982372946695604
61818,0.0050701457,0.01822108,0.13940661205030933
61819,-0.004048001,-0.0036088228,-0.0004976144430475458
61820,-0.0067450823,-0.006435275,-0.042253915871609975
61821,-0.0038546997,0.0040052533,0.06346436195213855
61822,-0.0076793605,0.0,0.16934291339911295
61823,-0.0040387935,5.9604645e-08,0.009340708245598356
61824,-0.00931234,0.0,0.14229036639842624
61825,-0.0027377813,0.0,0.0334491112741466
61826,-0.0019047409,0.0036572218,0.06075596026409048
61827,-0.002156919,-0.015574932,-0.09733808598310673
61828,-0.0044891085,0.0,0.11874607189888181
61829,-0.0031679312,-0.00576818,-0.044102026858791
61830,-0.0005250993,-0.0021567345,0.026350042526657135
61831,0.0014722957,0.026550412,0.22712707617709904
61832,0.0071923044,0.018603623,0.1449965203448998
61833,0.00043134578,-0.0012135506,0.023740656760594465
61834,-0.001634078,0.0026114583,0.052480706049553856
61835,0.000103249295,-0.011711478,-0.08057600584002744
61836,-9.2682014e-05,-0.009749651,-0.07438201141031271
61837,0.0016138856,-0.0076770782,-0.012217993992295527
61838,-0.0010472395,0.004288435,0.06732940481773414
61839,-0.001235444,-0.0042237043,-0.02930221847815702
61840,-0.0057860743,-0.009471178,-0.085910703361358
61841,-0.0015862335,-0.0019031763,0.011011207298557285
61842,-0.0038393468,-0.013200164,-0.07408353508957842
61843,-0.0042980625,-0.0031664371,-0.015418261342402291
61844,-0.0035250299,-0.0020022392,0.004328487082661463
61845,-0.0035618523,1.7881393e-07,0.0013189299197574342
61846,-0.003646768,-0.006677866,-0.056867065129394684
61847,9.991507e-06,0.0016500354,0.04096567654362806
61848,0.0011925206,0.022524118,0.2434591724788616
61849,0.00046748965,0.0023222566,0.048394572942434703
61850,-0.0026027567,0.0,0.07724026883991313
61851,-0.00025525098,0.0041587353,0.067030474444543
61852,-0.0013635505,0.008594811,0.11358989158792039
61853,-0.002103517,-0.0074507,-0.04106081862366073
61854,-0.0063917446,0.0,0.036473577452078944
61855,-0.003947797,1.1920929e-07,-0.033070793557868856
61856,-0.0063375225,0.0,-0.09104495316260931
61857,-0.002387593,1.1920929e-07,0.06486533484080076
61858,-0.0014644016,0.0013997555,0.03742621347257485
61859,-0.0024773374,0.003097415,0.060967774572011614
61860,-0.002123893,0.0,0.07340288142227092
61861,-0.002414034,0.0,0.026661433736011275
61862,0.0017495494,0.01738441,0.15651130585382095
61863,0.0033123489,0.025837898,0.20354900384369579
61864,0.0007042899,0.016595304,0.17590941525794904
61865,0.00641476,0.045499623,0.2925878744968153
61866,0.02373311,0.0712468,0.32113428106916425
61867,0.006492125,0.03650427,0.2350107983538486
61868,-0.0011268876,0.0076266527,0.10609307529036253
61869,-0.001283153,0.001157701,0.03619898295994716
61870,0.005552922,0.010351419,0.10179573033548997
61871,-0.0014657436,0.0032216907,0.05736383525241568
61872,-0.0042867973,0.0075782537,0.09762773497395928
61873,-0.0061696083,-0.025426388,-0.19601133158612014
61874,-0.002894803,-0.007168174,-0.015111553554030805
61875,-0.017164476,0.0064208508,0.08458952954508536
61876,-0.006211442,0.0065872073,0.08968601638853695
61877,-0.008421666,0.0,0.04910251189097349
61878,-0.00232006,9.119511e-06,0.03291521158248034
61879,-0.002645383,-0.0012667179,0.003934236357663323
61880,-0.002860912,0.0,0.09747344454232612
61881,-0.0027505,0.002544582,0.05144229527806158
61882,-0.0022531229,-0.0033706427,-0.0019722184986449946
61883,0.00093997386,0.0037275553,0.06134051919926358
61884,0.004060463,0.019937575,0.1743033464557488
61885,0.0008063746,0.01351881,0.14008193254349993
61886,0.0017236684,0.010388315,0.11492760596102851
61887,0.0031782547,0.024371088,0.2124025241342875
61888,-3.1702846e-05,0.006512165,0.08201934654710256
61889,-0.0017270003,0.0,-0.09477240738450267
61890,-0.0021387811,0.004057348,0.07891691637329566
61891,-0.0011611603,0.00870055,0.12614049528139626
61892,-0.0009880576,-0.008073568,-0.029523671415762186
61893,-0.0035865202,0.010636687,0.14224129088527818
61894,-0.009272212,0.00084137917,0.03145535649517717
61895,-0.0035747963,-0.006979108,-0.05005466715326407
61896,-0.0050570536,0.00191468,0.044986626360714994
61897,-0.0036117353,-1.1920929e-07,-0.0656658096787667
61898,-0.0019383813,0.008718789,0.1603329246275895
61899,-0.0018721714,-0.0005457401,0.011136885911334639
61900,0.004993209,-0.003893733,0.004153865612393383
61901,-0.0036615913,-0.010570645,-0.11975064810018554
61902,-0.001791569,-2.5629997e-05,-0.11090460667555356
61903,-0.00050296425,0.0011965632,0.0348332806465486
61904,-0.0009516283,0.0024400353,0.04941248408396233
61905,-0.0016202736,0.0,-0.005310891622406468
61906,-0.0076339287,-0.014164448,-0.10497511457934326
61907,-0.0038264247,-2.6583672e-05,-0.0990674212943065
61908,-0.0026114858,0.010161638,0.13112293982659978
61909,-0.0023864023,0.0152644515,0.18939650742018152
61910,-0.0018226844,2.682209e-06,0.009768804668340783
61911,-0.0032148603,0.0,0.011984745243969116
61912,-0.0015763323,0.0,-0.0010727761727155221
61913,-0.0017815562,0.0011608601,0.034882911795421336
61914,-0.00284191,-0.006761074,-0.04837038578155124
61915,-0.003249476,0.0017626286,0.041984240075722434
61916,-0.002667153,-0.0042773485,-0.03248758450663033
61917,-0.00061079086,0.015180528,0.14256220522516164
61918,0.008438683,0.03267908,0.2153608319530302
61919,-0.0014244323,0.0054418445,0.08203014296805133
61920,-0.0019893632,0.012551069,0.12396642900138856
61921,-0.0036553275,0.00066149235,0.036483147161864016
61922,0.0005309162,-0.001409173,0.018035060391538845
61923,-0.0026464702,-0.00017940998,0.019156454018930725
61924,-0.0068373303,0.012426794,0.1438201965180963
61925,-0.004988192,-0.01301527,-0.025211544575299134
61926,-0.0033397726,4.4822693e-05,0.11333633181273395
61927,-0.007640163,-2.8371811e-05,-0.06963980204865532
61928,-0.006363085,0.008213699,0.09649766849338527
61929,-0.007095186,0.0,0.037067135379564145
61930,-0.0028424223,-3.7312508e-05,-0.1306750272200679
61931,0.00051022077,0.011194587,0.12292142797928374
61932,-0.0011470611,0.0032375455,0.05703534552616978
61933,-0.0021857119,-0.00487113,-0.011976132435200305
61934,-0.00033152866,-0.002754569,0.013697298717402497
61935,0.00010981122,0.0073038936,0.09100329549510051
61936,-0.0007341183,0.013255715,0.14224582819382356
61937,0.005255094,0.007001519,0.08368935613959094
61938,0.00064548355,0.0066407323,0.09831553894160365
61939,0.0012278932,0.023729444,0.22510264632153787
61940,0.0010293717,0.009865224,0.10602636984584768
61941,-0.0018151699,0.0,-0.043616639632377
61942,-0.0015267355,-0.0038363934,-0.02662372180121846
61943,0.0006008054,0.002134502,0.047135617618938024
61944,-0.0020863747,0.0,0.028255408410175487
61945,-0.0024442784,-0.002509594,-0.0017749742042892209
61946,-0.0028404398,-0.0013935566,0.008721621181707348
61947,-0.0052068634,0.0048003197,0.07319213530894288
61948,-0.0060180016,0.0,0.01708983471332033
61949,-0.012901864,0.0055725574,0.07786424384028182
61950,-0.0014539311,-0.005612612,-0.033700145416729485
61951,-0.004473199,-0.0025635958,-0.01565892009381215
61952,-0.009315535,2.5868416e-05,0.09594871378314457
61953,-0.005667951,1.1920929e-07,0.11757710531104075
61954,-0.00074181636,-0.006057143,-0.0366631825025663
61955,-0.00074788515,-0.0026084185,-0.002790683184162663
61956,-0.0033385342,0.008967638,0.12063684776057418
61957,-0.0017488498,0.0,-0.005623016963209233
61958,-0.0022910805,0.0,0.059367152199164046
61959,-0.003714032,3.9339066e-06,0.0194393663877125
61960,-0.0004476403,-0.012562871,-0.09785971643932631
61961,-0.005672889,0.010192752,0.15403555427188542
61962,-0.0014454889,0.0029739738,0.0564500531804099
61963,-0.0014495077,-0.00048851967,0.022221994132673416
61964,-0.0024742072,-0.004222989,-0.034077173848921415
61965,-0.0031603673,0.0,0.006369351684951107
61966,-0.0032306851,2.0802021e-05,0.08060501540150315
61967,-0.0025348251,-0.0013942719,-0.006499362184111782
61968,-0.0027595009,0.0,0.007414977337250775
61969,-0.002534101,-0.008122802,-0.06723766284888692
61970,-0.0019409393,0.0,0.0769450852653962
61971,-0.0047334074,-0.005629182,-0.04285426459193311
61972,-0.002782701,0.0031837225,0.05902404073686063
61973,-0.0025906495,-0.0041390657,-0.036691641665324626
61974,0.0004966291,-0.0003812313,0.031639957324144485
61975,0.00016225247,0.008011639,0.09429648033277144
61976,-0.0013201223,0.010672927,0.11650947850075813
61977,0.00017066937,0.0045309067,0.06733811138012555
61978,-0.00826927,-0.003655076,-0.006762553246474798
61979,-0.007196573,-0.00093972683,0.022426155807530962
61980,-0.003164281,-0.011669397,-0.061045828371775725
61981,-0.010344059,-0.014543295,-0.06917127398223409
61982,-0.005559006,-0.0038063526,-0.009996923560323882
61983,-0.005341405,-5.1021576e-05,-0.13821686286436463
61984,-0.008491759,1.1920929e-07,0.059186092315694355
61985,-0.003449215,0.0,0.0617251440028328
61986,-0.004040622,-5.841255e-06,-0.019271490251354273
61987,0.01157533,0.0469501,0.2685640324603199
61988,0.0019950322,0.01686132,0.14862586699748256
61989,-0.001676634,0.0023484826,0.04960309330890837
61990,0.0015364918,0.0036375523,0.061231398071932876
61991,-0.0026911772,-0.0054016113,-0.009771213134917146
61992,0.0017579935,-0.016037226,-0.046524396577429405
61993,0.0030562314,0.009669542,0.10152859836476728
61994,0.0052172756,-0.0027422905,0.01623684841583334
61995,-0.0009329233,-0.00049710274,0.028839962647289462
61996,-0.0009876295,0.006136298,0.0807142460919038
61997,-0.0017812675,0.0,0.02720532400830958
61998,-0.00061366096,0.007556021,0.10933567068857393
61999,-0.0012774689,0.0015451312,0.040079704887879854
62000,-0.0017203278,0.0012048483,0.035428135563201006
62001,-0.0023332152,-0.0032031536,-0.01217796250315196
62002,-0.0018791343,0.000695765,0.030989886694451928
62003,-0.0031620415,0.0,0.0024143183573717784
62004,0.0003453706,-0.0036376715,0.006369570605567133
62005,-0.0012754169,-0.0063667297,-0.013913956322251888
62006,-0.003429545,-0.002662778,-0.003951177185872357
62007,-0.0023788381,-0.0027406216,-0.018971230677918817
62008,-0.009472845,4.053116e-06,0.01149384872199419
62009,-0.010097206,0.0072277784,0.09653245856282427
62010,-0.0024702935,0.0,0.03666580261246117
62011,0.003427339,0.0023312569,0.05217994366342919
62012,0.011173474,0.02880621,0.21869400504461253
62013,0.00022529613,0.007838547,0.1042456091817232
62014,-0.0011851232,0.0028968453,0.053829873397832094
62015,-0.0007954208,-0.0052479506,-0.015785116086491194
62016,0.0007126038,0.0058311224,0.07820853839996465
62017,-0.003954965,-1.9073486e-06,-0.007461202644401757
62018,-0.006304279,-0.0078111887,-0.08266576638739763
62019,-0.007510709,1.9788742e-05,0.07918965910675091
62020,-0.0040335213,0.0,-0.03485973088016056
62021,-0.0046276543,0.0037555099,0.06302682059634583
62022,-0.0018757423,0.0009370446,0.03072502164498998
62023,-0.0016173765,0.0,0.0474157501962923
62024,-0.0017421503,0.0011847615,0.03460571414519386
62025,-0.0017113888,0.003482759,0.06770068375690017
62026,-0.0021611203,-0.011885285,-0.10869868134512312
62027,-0.0013170788,-0.014394522,-0.08892716571250885
62028,-0.0017663786,0.0052022934,0.07218728601946484
62029,0.0018878485,0.0007402897,0.043616006998309524
62030,0.0036767807,-0.0094412565,-0.0239608532680278
62031,0.0016369997,0.010486066,0.11692061600891883
62032,0.0043393136,0.014788926,0.13976332765988664
62033,0.006999523,0.009612083,0.09989230018621172
62034,0.012663858,0.018728495,0.14242867340671658
62035,3.149614e-05,0.012523055,0.1255985090778424
62036,-0.003508028,0.00052940845,0.03467882963078548
62037,-0.00522578,0.0027927756,0.054665000249128196
62038,-0.010595354,0.016330957,0.16155274658984045
62039,-0.005406298,4.9889088e-05,0.15363273659674365
62040,-0.004153328,0.00071549416,0.032382657291915876
62041,-0.012361775,0.0,0.003941846192825387
62042,-0.008809367,0.0,-0.037426220237881114
62043,-0.0036527324,0.0,0.048339829380145374
62044,-0.0022422932,0.0,0.038101021719853176
62045,0.0032518087,0.023376644,0.18248947562420903
62046,0.0029451337,0.033109546,0.25463762952434316
62047,-0.0002871503,0.015106142,0.1543499181028992
62048,-0.00399083,0.0,0.0646767656269516
62049,-0.00479227,-0.005476117,-0.03497252013895528
62050,-0.0014216759,-0.0075132847,-0.03825178527892202
62051,-0.0013445837,0.007153034,0.10379322848562737
62052,-0.0031004797,3.6001205e-05,0.10099241881253065
62053,-0.0019133962,-0.0056784153,-0.023563668197951484
62054,-0.0010520206,0.0007172227,0.02862565979741208
62055,-0.001992526,0.002097845,0.045908250466562675
62056,-0.0014769251,9.715557e-06,0.03208637482768121
62057,-0.0026548374,5.185604e-06,0.02250260292442171
62058,-0.0039284704,0.00285542,0.05385069567190272
62059,-0.002576815,-1.2516975e-05,-0.05064769057459907
62060,-0.0014900335,0.0008431673,0.029973230639160593
62061,-0.0037250596,-0.00056290627,0.016889285815231105
62062,-0.0018914455,0.0001795888,0.031103615744152865
62063,-0.0032262083,-0.0015907288,0.014544601427930699
62064,-0.006111198,0.0,-0.02659216389233876
62065,-0.003671067,0.0,-0.12584893735037084
62066,-0.009180186,-2.5749207e-05,-0.05842118693778811
62067,-0.011847962,0.0032584667,0.059498604585766626
62068,0.0019054915,-0.009880662,-0.015288777498335574
62069,0.0043727537,0.024636984,0.2161557076406819
62070,0.010922222,0.040087998,0.2634197274011297
62071,-0.00015134743,0.011357963,0.14882882088890262
62072,-0.0022730506,0.006789565,0.10225000037230664
62073,-0.0023764214,0.014013588,0.1438327959106874
62074,0.00061626104,0.00861752,0.09682070669520874
62075,-0.0029033485,0.0,0.0959246254816067
62076,-0.0064076786,-0.010873675,-0.0833934342775794
62077,-0.0023576696,0.0,0.07296968299535737
62078,-0.0019109163,0.00010585785,0.025410374540041022
62079,-0.0026890608,0.0,0.045624732161719445
62080,-0.0018361985,-1.6331673e-05,-0.05840253494921676
62081,-0.0028364684,0.0,0.07047000735922736
62082,-0.0014329561,0.0,-0.05915074578877335
62083,-0.00140024,0.0008582473,0.03444498783834272
62084,-0.0023722458,0.0,-0.0338821730865541
62085,-0.0029346994,-3.2186508e-06,-0.01129640343221779
62086,-0.0023362858,-0.009065986,-0.056851905850849496
62087,-0.004362669,0.0,-0.0491565067421264
62088,6.6193265e-05,-0.006106496,-0.012373585496111538
62089,0.000593577,0.005139351,0.07497576723455836
62090,0.004048878,0.006364882,0.08069834841001523
62091,0.006156894,0.0034375787,0.060637684062165596
62092,0.0059918812,0.020021379,0.16672981628563757
62093,0.0023408888,0.012016714,0.12047640866033915
62094,-0.00465325,-1.6450882e-05,-0.04132818058545926
62095,-0.0028549905,-0.0005209446,0.03919527421320783
62096,-0.004954691,0.0,0.004778712350765669
62097,-0.005066039,4.3988228e-05,0.13637384162576813
62098,-0.005919967,0.0,0.016187552997067048
62099,-0.009182595,0.0,0.07924486490334724
62100,-0.013309872,0.0,-0.00938620632326528
62101,-0.0066625713,0.002131641,0.04881641370713484
62102,-0.0059372573,0.0,-0.10304419849795204
62103,-0.002889483,1.1563301e-05,0.03847343926460993
62104,-0.0022754765,0.0010373592,0.03301805040175212
62105,0.0010241935,0.016686082,0.1518286950683365
62106,0.004619399,0.02323103,0.19692972044032314
62107,-0.0035059613,5.5372715e-05,0.20706159419393194
62108,-0.0015615987,0.0107758045,0.12735687758719466
62109,-0.0027102472,0.013410389,0.1445798307383649
62110,-0.0012683981,0.009609103,0.11169319478767308
62111,-0.002000049,0.0,0.03150318591254077
62112,-0.0019656604,-0.008492351,-0.04339910342133102
62113,-0.0016615214,0.0037087202,0.06783640737866087
62114,-0.0023360546,0.00885427,0.14279314620539782
62115,-0.0015980888,1.5497208e-05,0.04966907667675788
62116,-0.0026706266,0.0,-0.049701187875275346
62117,-0.002959561,0.0,-0.024240254189619215
62118,-0.002696373,5.4240227e-06,0.026627447837904113
62119,-0.0032649254,2.1457672e-06,0.006855032331087719
62120,-0.0053853197,-0.0016536713,0.00791255139558119
62121,-0.0019202981,0.0,0.0842840218241698
62122,-0.0092368275,1.1920929e-07,-0.001291442475536206
62123,-0.008278611,0.0,0.06452068080700633
62124,-0.003114298,-0.018958569,-0.11639520897702908
62125,-0.0117930705,0.0,-0.11008435746316873
62126,-0.002185374,0.0008248687,0.03333425682606469
62127,0.00010982206,-0.009433031,-0.057922382950707285
62128,-0.002232776,0.007950246,0.11941084009918287
62129,0.0027397505,0.012284875,0.12090889887877072
62130,-0.001380957,0.017926991,0.18067099165133038
62131,-0.0015233416,0.008246839,0.10693003136831067
62132,0.002046899,0.01564473,0.15540937946311928
62133,0.0032898635,0.011201441,0.1088199901533955
62134,-0.0010090113,-0.01525259,-0.12297419202807566
62135,-0.0062195426,-0.0023725033,-0.002540622444448865
62136,-0.0032921045,0.0,-0.04058211008302453
62137,-0.005952413,-1.1920929e-07,0.019564996838154356
62138,-0.0036184215,-0.0038759708,-0.017135539836673142
62139,-0.0013573654,1.8894672e-05,0.09498216263292567
62140,-0.002762179,0.0034626126,0.06017043100226542
62141,-0.0016418432,0.0,0.028172179849821698
62142,-0.0030159748,-1.4662743e-05,-0.07204651114388776
62143,-0.002170811,0.0,0.029484612595739063
62144,-0.0021246409,0.0,-0.005912055492871008
62145,-0.0017101015,-2.3841858e-07,0.024014660055069942
62146,-0.0034602426,8.583069e-06,0.042960304488410955
62147,-0.003142298,0.0,0.024584731871362828
62148,-0.0055835685,0.00022351742,0.022989632836207297
62149,0.0011387354,0.008394003,0.10107477839516066
62150,-0.0049959966,0.00412637,0.0744644034499098
62151,0.0472826,0.07118249,0.2946331089030238
62152,0.015674328,0.04195267,0.2443867997562875
62153,-0.0035708488,-2.348423e-05,-0.07523100963542263
62154,-8.552584e-05,-0.024460435,-0.0583714179955805
62155,-0.0048981495,0.0,-0.015201974716244357
62156,-0.005306693,0.0,-0.10071393529575626
62157,-0.0045065614,0.0,-0.006657136821688821
62158,-0.004714383,0.017009556,0.16851776387550496
62159,-0.010887943,0.0,0.08001056559322105
62160,-0.01481613,0.0,-0.06991920212324765
62161,-0.0052189487,-0.0074076653,-0.03847814614569351
62162,-0.006961557,-1.7881393e-05,-0.06167306850756397
62163,-0.0042716,0.0,-0.032509134920856185
62164,-0.0030986725,-0.00664258,-0.030122542274301025
62165,0.00045537367,0.022502363,0.19365008494287456
62166,0.0013649532,0.025348961,0.2217664456805871
62167,-0.0040794197,3.1888485e-05,0.1361775315852866
62168,-0.00011034847,0.02398634,0.22475161703758897
62169,0.003710107,0.030282438,0.22443689550491427
62170,0.0030575446,0.018886745,0.16007871080922537
62171,0.0009926192,0.0010972619,0.04395348009110667
62172,-0.0029410615,-0.0058779716,-0.0212140246690564
62173,-0.003913423,0.0,0.06425696753978516
62174,-0.001227027,0.0018864274,0.04349534093290427
62175,-0.0040995157,-0.003692031,-0.03199009561745357
62176,-0.0016391769,0.0014634132,0.03832859876323753
62177,-0.0021563217,0.0,-0.016327344080897768
62178,-0.00049573585,-0.007861733,-0.06743868989443473
62179,-0.0020523472,0.0087118745,0.10877176185737653
62180,-0.0013705225,0.0001128912,0.023003867234403796
62181,-0.011805478,1.1920929e-07,-0.12006053712199992
62182,-0.009963122,-2.9325485e-05,-0.12217785034387484
62183,-0.007024213,0.0,0.010158171474633168
62184,-0.006767126,0.0,-0.0838649918617682
62185,-0.0034444644,0.0050780773,0.07375557088547938
62186,0.0024993632,0.0030136108,0.05595458572903517
62187,-0.002557726,0.00059080124,0.025062762254230958
62188,-0.00022984314,0.0022455454,0.04839623761481092
62189,0.013778902,0.057072103,0.31299841934910744
62190,-0.0013389266,0.024477124,0.2497765888859167
62191,-9.3326824e-05,0.0034226775,0.05866741157203758
62192,0.00433899,0.021346807,0.16912354512174563
62193,-0.0026893457,-0.0025732517,-0.005393209901775987
62194,-0.007242198,0.0,-0.0009838780981560045
62195,-0.0018825409,-0.0014693737,0.0019281219343455734
62196,-0.0018644611,0.0,0.1209331517312288
62197,-0.0002826312,-0.0014631748,0.006664600811425172
62198,-0.003096562,4.0233135e-05,0.094557552831277
62199,-0.0020609917,0.0076259375,0.1212321859292341
62200,-0.0009241547,-1.1920929e-07,0.04076113136108812
62201,-0.0013568008,-0.0002654791,0.019160756036666404
62202,-0.0015980941,3.1113625e-05,0.07460384287484367
62203,-0.0010003564,0.0,-0.00487638358377024
62204,-0.0034896699,-0.0016922951,0.0005733103913133257
62205,-0.0033427346,-1.3709068e-05,-0.04860361611495592
62206,-0.0014058229,0.0029290915,0.05413387700814555
62207,0.0014467398,0.030786693,0.23889593349473973
62208,0.03043096,0.05322838,0.24965159024474343
62209,0.039478682,0.0663203,0.2813545526348556
62210,0.064753056,0.09123224,0.3255831900285962
62211,-0.0006810629,0.008047581,0.11063130830397391
62212,-0.003431792,-0.0004554987,0.01544563153916128
62213,-0.0022829198,-0.011497617,-0.06793086016304727
62214,-0.009138324,0.0010743141,0.033248787774280496
62215,-0.0027837562,0.0,-0.08698155912078137
62216,-0.004807511,0.0,0.03819808971947406
62217,-0.0042024674,0.0042705536,0.07082365659781717
62218,-0.01104973,0.0062763095,0.08649637273996193
62219,-0.008740797,0.012723625,0.1443461958592703
62220,-0.008092394,0.0020676255,0.04607897546016708
62221,-0.0053367605,0.0,-0.09158005421194423
62222,-0.003278491,0.0,-0.022464591462545456
62223,-0.0047750226,0.01027292,0.10933913944063056
62224,-0.0037913988,1.23381615e-05,0.0419296009556412
62225,-0.0008597432,-2.0623207e-05,0.02656386331323076
62226,-0.001555017,0.0063318014,0.09650683832757118
62227,-0.0026570978,0.011366606,0.13997173684412306
62228,0.0053984122,0.025870144,0.19933161586247083
62229,0.008651412,0.04246539,0.24883000576694098
62230,0.0042884904,0.026113331,0.18390134640793765
62231,0.0015485553,0.0061026216,0.07815487870792301
62232,0.0013575767,0.0085706115,0.09493661166084937
62233,-0.0010805875,0.0051109195,0.08638626257413956
62234,-0.0014196006,-0.005677223,-0.050477191616265425
62235,-0.0024815458,0.0030795336,0.05998322608073769
62236,-0.0023339759,0.0,-0.049292430167742866
62237,-0.004401385,0.0,0.019189972415476687
62238,-0.0031811665,1.3291836e-05,0.04753495266679804
62239,-0.0023751284,0.0,-0.009280894849912735
62240,-0.0047729313,0.0,0.004836976951565537
62241,-0.008605269,-0.00767231,-0.05590146195659272
62242,-0.0042419727,0.00562948,0.07565728112319847
62243,-0.0023485736,0.0,0.07485960322195268
62244,-0.003137304,0.0,0.026147663913980247
62245,-0.002044613,0.011654019,0.1297864911012954
62246,-0.007220957,0.0,-0.10536406349309844
62247,-0.0012900671,-0.015498757,-0.12493138653127005
62248,-0.0007729191,0.0022352934,0.049808152488433004
62249,-0.0005139532,0.013519883,0.14644817975397031
62250,0.0036117719,0.026095927,0.20182308219357672
62251,0.01177536,0.022128165,0.1543453963731226
62252,0.0008206147,0.0071876645,0.08904975235276331
62253,-0.0026221904,-1.0609627e-05,-0.039711806282374196
62254,-0.0020215681,0.0,0.07818072295514945
62255,-0.0014372186,0.0,0.20062900669672531
62256,-0.0030051314,0.0,-0.11703294821141601
62257,-0.0049588853,0.0,0.0049828206378529595
62258,-0.004059844,-0.0038189888,-0.024348531558708263
62259,-0.0017135664,3.1530857e-05,0.12157026080372005
62260,-0.0046158694,0.0,0.009897605520996042
62261,-0.002516339,1.7881393e-07,0.05807954876102337
62262,-0.002171636,-0.0051305294,-0.01709992955551943
62263,-0.0040985565,0.006532073,0.08840262167276947
62264,-0.0033459847,-0.00043690205,0.01790015028652485
62265,0.0017202727,0.00649029,0.08061503593391918
62266,0.0034521471,0.016193926,0.14829046976621743
62267,0.01828335,0.041859508,0.2344426721828031
62268,0.023538934,0.061288,0.2941521901122266
62269,0.001739823,0.02635163,0.1995864244426104
62270,-0.0015961442,-2.7060509e-05,0.020331262155846984
62271,-0.0042635724,-2.9683113e-05,-0.09954100675291086
62272,-0.004245144,-1.0728836e-05,-0.0235036975495317
62273,-0.012374958,-1.1920929e-07,0.023827281017855532
62274,-0.007237847,0.0,-0.058622936926493334
62275,-0.0020182447,0.0,0.025008733910486976
62276,-0.0004828432,-0.0026612282,0.014494434184011175
62277,-0.00322188,-2.6583672e-05,-0.06150729790091179
62278,-0.010360546,-0.0066378117,-0.017929022725806595
62279,-0.009163207,0.0,0.024823407520203424
62280,-0.0018790083,0.0,0.024087077140203597
