,cv_score,r2_score,correlation_score
68104,0.00079922023,-0.00058960915,0.015326215343839685
68105,0.0028387124,0.020977795,0.18689488630186987
68106,0.009871048,0.025234878,0.172905639899652
68107,0.004502596,-0.0014431477,0.023025722452735577
68108,-5.8783053e-06,1.1920929e-07,0.00522398079227881
68109,-0.00021318135,0.0,-0.00026213812784356476
68110,0.0006537253,0.013119221,0.16945104937848457
68111,0.0018375331,-0.0027831793,0.0013893124561765154
68112,0.00036889454,0.0025801659,0.05459882086199375
68113,0.0024270627,0.006578982,0.08788477203660014
68114,0.0010724678,0.0057067275,0.0817725145006125
68115,-1.8234416e-05,0.0,0.10105439069773187
68116,-4.72232e-07,0.0,0.07481598632682541
68117,0.0034049365,-0.0067954063,-0.04659660591421312
68118,0.0009987765,-0.007280946,-0.05396869432245134
68119,0.0069315843,0.0018740296,0.05290179901321655
68120,0.015312416,0.040822446,0.22478426973792007
68121,0.014841459,0.050400555,0.275860800430346
68122,0.009639265,0.035485566,0.243011231545992
68123,0.0015621199,-0.009823084,-0.07349244294417316
68124,-3.556142e-05,1.1920929e-07,0.09885951369106702
68125,0.0064042024,0.0065647364,0.0840179254963432
68126,0.00133143,0.0059684515,0.09116632780570237
68127,0.0013155752,-0.0009037256,0.013047953743311896
68128,-3.917807e-05,2.7537346e-05,0.06723920864408856
68129,0.002835911,0.00020778179,0.034461622389440186
68130,0.006693881,0.00611639,0.07877603996547744
68131,0.006876947,0.0003605485,0.041176629013463945
68132,6.820899e-05,0.0038639903,0.06582928108995272
68133,0.0038415606,0.0068179965,0.08490063736998459
68134,0.0074259057,0.0124951005,0.1176603574770316
68135,0.017644348,0.012761831,0.1143034673496115
68136,0.001167418,0.029262364,0.25677118165729035
68137,0.002202254,0.015465558,0.1526855108082354
68138,0.011344752,0.005977571,0.08069172542582685
68139,0.0020626995,0.01779133,0.18632419652887874
68140,-7.48827e-06,-4.529953e-06,-0.011840755169602882
68141,-1.406465e-05,2.2411346e-05,0.07525741604841986
68142,0.0016060882,-0.012445569,-0.08173755209727006
68143,0.0025879357,-0.0037142038,-0.012480789253275676
68144,-2.363857e-05,0.0,0.07293541986259194
68145,0.0007554704,0.0043160915,0.08600870489957285
68146,0.0065610027,0.015874624,0.15984551678600628
68147,0.0024957473,0.004679799,0.0751770175027217
68148,-2.9045284e-05,2.503395e-05,0.07288806977602351
68149,0.0034961517,-0.0001809597,0.027311074505690692
68150,0.0045443787,0.008729458,0.09621495682105831
68151,0.0039652996,0.013426721,0.14411232327353757
68152,0.0040968074,0.0010634065,0.03976520521538007
68153,0.0035814657,-0.0038700104,-0.00042009654186479366
68154,0.008613906,-0.002947092,0.025445627332423688
68155,0.010542275,0.016513765,0.13347277000321403
68156,0.0093687,0.013424039,0.1187938652245951
68157,0.008309207,0.05207634,0.2998573163724421
68158,0.013326249,0.027056932,0.17773758889889338
68159,0.0010583216,-0.004677534,-0.018714139326466435
68160,-2.6621361e-05,3.9815903e-05,0.11812290830851217
68161,-9.889766e-06,0.0,0.2087926146764061
68162,-1.0644759e-05,0.0,-0.06936501897773965
68163,0.0033687765,-0.0033046007,-0.0005502112901786108
68164,-1.13600145e-05,0.0,0.0222191945395506
68165,0.001019658,-0.00092828274,0.019965184650476375
68166,-1.6684695e-05,0.0,0.06307951941484519
68167,0.002574783,0.007750511,0.10372721324393623
68168,0.0058376007,0.0011945367,0.04165667060647456
68169,0.0054789796,0.007956266,0.09430326608944328
68170,-3.7668087e-05,-2.5391579e-05,-0.08677449260421673
68171,0.009518844,-0.0028984547,0.03263238639564205
68172,0.014319441,0.02480334,0.16320977632043246
68173,0.01439651,0.044737935,0.25534647125579024
68174,0.0019017671,0.019993603,0.20432131328650344
68175,0.001853229,-0.012177467,-0.07682377333102085
68176,0.009355289,0.026277304,0.2262029514550167
68177,0.021326344,0.029877663,0.1993326203672775
68178,0.007065139,0.016581535,0.16876831978620285
68179,-4.70672e-06,6.9737434e-06,0.018869040609612867
68180,-1.2115006e-05,0.0,-0.08270487020077721
68181,0.0019470864,-0.00021505356,0.024546076830343568
68182,0.0069128685,0.002684474,0.056426409244779284
68183,0.0053386902,0.0047570467,0.06903560899674362
68184,0.0039514517,-0.010220766,-0.055480074019389806
68185,0.007686696,-0.0010415316,0.03460533190917012
68186,0.01314521,0.037062526,0.23401452103581843
68187,0.012864512,0.059853733,0.3398913833823201
68188,0.01347697,0.034813583,0.20994694746396675
68189,0.0078985905,0.024877071,0.18155461726171454
68190,0.0036707337,0.028228521,0.22066991713564132
68191,0.0020633156,0.014511049,0.15021193838247915
68192,-1.7919083e-05,2.9861927e-05,0.13648675169249666
68193,-7.982418e-06,0.0,0.00522792136735528
68194,-3.429049e-05,-2.169609e-05,-0.10724033752810865
68195,-1.0646677e-05,0.0,-0.13219847782620062
68196,0.00064816215,-0.005341649,-0.055786564005491354
68197,0.0027673456,0.011749208,0.16277170932838927
68198,0.010420563,0.026322067,0.19908396930807482
68199,0.0029221985,0.015626848,0.18723397147177975
68200,0.003616096,0.0050655603,0.07134858656424821
68201,0.009268126,0.020077527,0.15519104631430947
68202,0.014775417,0.032035112,0.20523265324330073
68203,0.006297391,0.012506723,0.13160224561573702
68204,0.0038374676,0.008233488,0.10005037655367549
68205,0.0066225743,-0.0069283247,-0.005081405577815616
68206,0.009523434,-0.0154880285,-0.039711260933209896
68207,0.002949259,-0.0054801702,-0.01282221910102893
68208,0.010105254,0.006019771,0.07872725954727673
68209,0.0057927184,0.024351299,0.20250993876488785
68210,0.0039095893,0.011492193,0.11137379831251122
68211,0.00040300828,0.0009624362,0.03305062036830003
68212,0.0007879748,-5.209446e-05,0.018158045934416278
68213,0.000653765,-0.0035170317,-0.005900284456657965
68214,0.00085914275,-0.0027458668,-0.015612849624673795
68215,-1.7876788e-05,0.0,0.006920958231386561
68216,-2.57446e-05,0.0,0.02821953011482111
68217,-2.852807e-05,1.1920929e-07,0.21627441314223275
68218,0.002526066,0.01785636,0.2018747699514531
68219,0.0031616702,0.0054784417,0.07623950185351082
68220,0.003943087,-0.005244732,-0.027030888896240727
68221,0.0015451922,0.010738194,0.126695172646509
68222,-4.124181e-05,0.0,-0.027387828897455006
68223,0.001289985,-0.0022922754,-0.0031825624913395124
68224,0.010822636,0.012439609,0.11203109153618568
68225,0.007314048,0.018001854,0.14740903749944048
68226,-1.8949671e-05,0.0,0.06753210092732799
68227,4.3433327e-05,0.008023202,0.12318300137239067
68228,0.0060782246,0.022296488,0.1964454266063138
68229,0.017690124,0.030409575,0.20217079053577167
68230,0.0021958365,0.00041788816,0.02436904566350352
68231,0.0005443706,-0.0044647455,-0.04104554007622808
68232,-2.5624007e-07,-2.7179718e-05,-0.0808823951641178
68233,0.00037902733,-0.0005027056,0.005224001860356507
68234,0.0034098441,-0.0061804056,-0.01903666656987436
68235,0.005058469,0.0038146973,0.061781626504528266
68236,0.012013258,-0.0005623102,0.04771305419409501
68237,0.005837442,0.011053085,0.11594535125188885
68238,0.013474764,0.04241544,0.2606919761452849
68239,0.005820574,0.042845488,0.30839396793293294
68240,0.0015574509,0.005024731,0.07546630825822746
68241,0.0049297623,-0.0062988997,-0.017486837272643833
68242,0.004680039,0.011111319,0.11319397853612759
68243,0.0007296417,0.011176348,0.12873016884020608
68244,-3.1345728e-06,0.0,-0.010992440296847511
68245,-5.322635e-06,-1.4901161e-05,-0.08226254556803805
68246,-9.614169e-06,-5.00679e-06,-0.02245694573535506
68247,-1.27110525e-05,0.0,0.03711281899030926
68248,0.0024968598,-0.010722876,-0.06900677292255783
68249,0.002563478,0.0021650195,0.04671396920213652
68250,0.0041647963,0.010211408,0.11581187481341944
68251,0.005796712,0.01248765,0.12361403812632323
68252,0.01468454,0.0070643425,0.0875414572163371
68253,0.017218472,0.03152913,0.1929201039110335
68254,0.012248379,0.027484238,0.1899283051235494
68255,0.0016942038,0.0076402426,0.10448455528241947
68256,0.00024686396,0.006847799,0.12440486552981056
68257,0.0018297647,0.0020169616,0.04498735226371274
68258,0.0042340374,-0.00695467,-0.019243904452708235
68259,0.00212596,-0.003660798,-0.005799837489595692
68260,0.009909472,-0.009242415,-0.0026209764935763735
68261,0.0044052815,0.0043441653,0.06596199714001007
68262,0.00053785386,0.0126443505,0.1871923230213313
68263,-6.886119e-05,-3.1352043e-05,-0.0609261608452957
68264,-0.000104462466,0.0,-0.05555509623739424
68265,8.405662e-06,0.0052856803,0.08505569665377097
68266,0.005947333,0.008914053,0.0996666374144892
68267,-3.9275912e-07,0.0,0.10451751258415802
68268,-6.727109e-05,5.9604645e-08,0.1871665380448971
68269,-1.0965848e-05,0.0009506941,0.03181251614019373
68270,0.0017065619,0.0063959956,0.09010603892524605
68271,0.0004183068,0.0011979938,0.03554602986990714
68272,0.003238302,-0.01630783,-0.11218968004821164
68273,0.0056637144,0.00033730268,0.04136789920218983
68274,0.003350577,0.0011141896,0.041847787218630056
68275,0.00011001171,-0.004667759,-0.03728223035449894
68276,-4.3266655e-06,0.0,-0.05404678032212575
68277,0.000374855,-0.004245043,-0.02958662729126301
68278,-3.6913094e-05,1.31726265e-05,0.041356386903657685
68279,-2.5229947e-05,-1.1920929e-07,0.026269780811621492
68280,0.006464801,0.0019481778,0.04939129976823303
68281,0.017522018,0.026322246,0.1775093878257037
68282,0.0017620339,0.0033746362,0.058482410701137195
68283,0.00066749397,0.0063308477,0.1034594707176083
68284,0.001756153,-0.00085401535,0.015555419817857088
68285,-3.2698477e-05,0.0,-0.0017202892720500874
68286,-1.4581224e-05,3.0398369e-05,0.1309698360182171
68287,0.004432024,0.0015096068,0.04276523364402154
68288,0.0053882613,0.008967161,0.09976581522761908
68289,0.0052452497,0.010036111,0.1082330512971246
68290,0.0076644635,0.012130439,0.11317461132769466
68291,0.0035626704,0.013227046,0.1262338264485153
68292,-0.00013259587,0.0,-0.07766952995569917
68293,0.0021260793,0.00983429,0.12714415997451994
68294,0.0012169494,-0.003538251,-0.021473678696847277
68295,0.0010442351,0.0043306947,0.07151858159870306
68296,-2.0223797e-05,2.026558e-06,0.008148349365068228
68297,-3.4922007e-06,0.0,0.05821783377536278
68298,-2.0102028e-05,0.0,0.06438550932933063
68299,0.004867575,0.006024182,0.07800214722539245
68300,-6.734725e-07,1.2874603e-05,0.04698835538043619
68301,-3.7689688e-08,3.8444996e-05,0.13262689587671977
68302,0.0011931473,0.0035689473,0.06959534648880011
68303,0.0057632937,0.0072111487,0.08581162040737991
68304,0.018723767,0.019589067,0.1403821082518732
68305,0.013313216,0.020104885,0.14793056998974208
68306,0.0007266416,-0.006635189,-0.06208343347515515
68307,0.00070985296,-0.00293231,-0.023431761437310485
68308,0.00039170324,0.009486914,0.13663238921861737
68309,0.0068035736,-0.005824685,-0.006597931445195926
68310,0.009532076,-0.0071001053,-0.003083259598257166
68311,0.015858851,-0.015786767,-0.014161007741692617
68312,0.007979236,-0.005392313,0.01136895066640913
68313,0.0004866932,0.003959298,0.07826719891280838
68314,0.0011815443,0.007973373,0.10226794009981158
68315,0.0020117376,-0.0050826073,-0.02227790668941575
68316,0.00013433042,-0.0056898594,-0.06787360767425969
68317,-6.591642e-06,0.0,-0.06019199198895047
68318,0.0022713358,0.005471468,0.07576382715024657
68319,0.0048928075,0.009907782,0.10436885232646381
68320,0.0014924222,0.0076682568,0.09669246738380569
68321,0.0029941811,-0.0020081997,0.004668257017151135
68322,0.0019783988,0.004049003,0.0643261687679064
68323,-8.054114e-05,0.0,0.08703671219400437
68324,0.00062753895,0.0031403303,0.05918573064439868
68325,0.0005219593,-0.0035903454,-0.016838688710173848
68326,0.0023714716,-0.003741622,-0.017887268172123674
68327,0.0029880418,0.0031612515,0.0562255475143591
68328,0.0037114832,0.0033611655,0.05929126890700879
68329,-1.3130843e-05,-1.3113022e-05,-0.05275643899831737
68330,0.0020595207,-0.009088278,-0.05931400697701037
68331,-3.520443e-05,-1.9788742e-05,-0.08650432207074503
68332,0.0084183635,-0.0059142113,-0.00032537457556002604
68333,0.020014884,0.025922239,0.1745810673840673
68334,0.0011395031,0.0018087626,0.04341612944624885
68335,0.001984697,-0.0013805628,0.008661385069054568
68336,-1.207527e-05,0.0,-0.04804536367578048
68337,-1.2753348e-05,1.4305115e-05,0.050589035168517815
68338,-1.8234416e-05,0.0,0.0009295406896110617
68339,0.0011390462,0.008929968,0.1071034816743727
68340,0.003673853,0.008754075,0.09874410467538443
68341,0.005756499,0.00807941,0.09227264937545185
68342,0.0040815487,0.0042099357,0.06504338760581362
68343,0.00070087257,0.004671216,0.07866705358265047
68344,0.00063592335,0.0021156073,0.04617864018844597
68345,0.00078561046,-0.0033324957,-0.02129744023056442
68346,0.0011035417,0.004262924,0.06586424694396088
68347,0.0014270161,0.003024459,0.055730566502319105
68348,-7.068479e-06,0.0,0.001378912561052047
68349,-0.00013106602,0.0,-0.02874140466236704
68350,-2.24093e-05,4.2915344e-06,0.024164564055292426
68351,0.0047984733,-0.0076829195,-0.01667179212040551
68352,0.00078567007,-0.0035367012,-0.028243672393571135
68353,-9.73082e-06,0.0,0.10956337318424887
68354,-1.139975e-05,0.0,-0.025236328462683033
68355,0.0005386883,-0.000893116,-0.001348576371522991
68356,0.0009159062,-0.00025498867,0.019883738675207336
68357,0.0002782756,-0.0046651363,-0.049839713311665264
68358,-1.3329526e-05,-1.6570091e-05,-0.06441726456046527
68359,-2.697472e-06,0.0,-0.02931234420030725
68360,0.0012862696,0.00014132261,0.029771775586884368
68361,0.0036643161,-0.013246894,-0.08476889692895
68362,0.010182323,-0.009993672,-0.0067023645326384695
68363,0.01556353,-0.0008568764,0.04932577629565728
68364,0.005267284,-0.0029799938,0.010326632360470468
68365,0.0027027342,0.0018366575,0.043124582458889005
68366,0.008817257,0.009942472,0.09993662088804894
68367,0.0006808454,0.00061160326,0.0297973271103765
68368,-5.1611305e-06,0.0,-0.07071398227704893
68369,-5.7851637e-05,0.0,-0.13099436555640184
68370,0.009363693,0.02597928,0.1828468340129467
68371,0.01256627,0.031703413,0.2021313520517938
68372,0.0026501033,0.016093552,0.18654422085850564
68373,0.0015089923,0.014285982,0.18371945204576903
68374,0.0005292112,-7.2956085e-05,0.02097506179035155
68375,-1.4342165e-05,0.0,0.16793547817448548
68376,0.0023347947,0.0046325326,0.0685019062550404
68377,0.00039303442,-0.005072832,-0.0162577367973652
68378,0.00051846245,0.013332725,0.17285387617927708
68379,0.001506012,-0.009639859,-0.08294019974846724
68380,-2.1773518e-05,-4.4107437e-05,-0.1022071984418215
68381,0.0003643447,-0.007694125,-0.06205755509356091
68382,0.0023568883,-0.0055710077,-0.02840005179040122
68383,0.0023960287,0.019028783,0.2230199732990437
68384,0.006099603,0.01847148,0.17814040286235325
68385,0.012841942,0.025238335,0.18803083498147954
68386,0.0012209429,-0.004358053,-0.023978493622533247
68387,0.0001423373,0.00037622452,0.02543713123107633
68388,-2.7177031e-05,0.0,0.10199266517364405
68389,-2.4435858e-05,5.1379204e-05,0.1393184924931283
68390,0.0035228545,0.025024533,0.2153159186005186
68391,0.0048969006,0.01731056,0.1575057357742447
68392,0.0014234,0.0021973848,0.047457526434099014
68393,0.0027407422,0.004055381,0.06623639056436567
68394,0.0021575703,0.005337,0.08125243329761152
68395,0.0034992709,0.008576512,0.09947998393594192
68396,0.0051640086,0.011488199,0.11128977507604786
68397,-2.3381341e-07,0.0,-0.02893329742975065
68398,0.00063842675,0.007931173,0.10076728617099574
68399,-1.1243364e-05,2.0861626e-05,0.08444408028509824
68400,0.0001842195,0.0005323291,0.025055683437586962
68401,0.0001654043,-0.005322933,-0.052874779972710007
68402,0.000954232,-0.0047973394,-0.0317825661984039
68403,0.0005994453,-0.011574507,-0.11367057621159216
68404,-7.82539e-06,1.1920929e-07,0.1328405678854622
68405,0.00043694317,0.005208075,0.09578602306268817
68406,4.770499e-05,0.00073999166,0.029515679037149606
68407,-1.5018324e-05,1.9490719e-05,0.08027026174863781
68408,0.0009345228,0.006964624,0.10077519448241189
68409,-1.9903346e-05,0.0,-0.0033809657107852324
68410,0.0023901875,0.010994077,0.14196386761926122
68411,-2.7610827e-07,8.3982944e-05,0.2141205810410593
68412,0.00093571487,0.019371867,0.20342402550523764
68413,-1.9227826e-05,0.0,0.12935332964147267
68414,0.00035619875,0.01300776,0.1829603166677332
68415,0.0024212017,0.005131364,0.08277900671369437
68416,0.0057259016,0.006915152,0.08475007891563227
68417,0.0048311763,-0.0010066032,0.02730261914728954
68418,0.0036274209,0.0029746294,0.05555319215722355
68419,0.00059571007,0.0075581074,0.11143589612500412
68420,0.00036259633,0.0042595267,0.08217326085254681
68421,0.00038796803,0.016424358,0.16459032563089493
68422,0.0022019162,0.00479573,0.06989585877432629
68423,0.011400781,0.031223774,0.19067958596763995
68424,0.014855446,0.036941826,0.2194827865814336
68425,0.0046898536,0.0290699,0.25796745024425344
68426,0.00024438044,0.0034598112,0.06566780461417054
68427,0.0009581262,0.009857357,0.1523157997625336
68428,-1.16009915e-05,5.7816505e-06,0.03534235099656791
68429,0.00072499254,-0.013826251,-0.10493637278615228
68430,-5.0185063e-05,4.5895576e-06,0.009780068870491153
68431,0.0007663383,0.000999093,0.03327680822820741
68432,-6.8300606e-06,0.0,0.009417914526821551
68433,0.00048128903,-0.019280791,-0.1602992114297041
68434,0.00093291345,-0.0012462139,-0.00039136849743342297
68435,0.004117649,0.011784136,0.13536798649159773
68436,0.002656481,0.016126096,0.2097101364079637
68437,0.0013928427,0.0060788393,0.09412955328639416
68438,0.0008279099,0.0053352118,0.08812282883954015
68439,0.00077426573,-0.005976796,-0.047601141324794254
68440,0.0017874255,-0.010364652,-0.11039752122348992
68441,-4.5575638e-05,-1.3113022e-05,-0.04484854262564278
68442,0.0005089853,-0.0044515133,-0.02497313879614892
68443,0.00831634,0.021699667,0.17836756419436753
68444,0.0064996695,-0.0048195124,0.007822373599904871
68445,0.0025809421,0.0027660728,0.05273214160313342
68446,0.004984082,0.0011752248,0.0448960604556064
68447,0.003432017,0.0063192844,0.08222340622354751
68448,0.0023334438,0.010853708,0.133232754415589
68449,0.0017088865,0.008243263,0.09474698332685595
68450,-3.08706e-05,0.0,0.09972359594540416
68451,-2.3164292e-05,5.2690506e-05,0.14731730605693016
68452,0.0019121184,-0.009546876,-0.045135937799678755
68453,0.0001460924,0.000834167,0.029085842250089956
68454,-2.5347237e-05,0.0,0.015545147052562701
68455,0.0010344201,0.0071210265,0.09618942835975858
68456,0.0019871606,0.00062680244,0.03023501056900371
68457,0.0006713881,-0.0026460886,-0.008031830290342481
68458,-1.4340247e-05,0.0,-0.08060446820925529
68459,-1.8232705e-06,0.0,0.04564125397723209
68460,-3.889565e-06,0.0,-0.014132067096946704
68461,-3.253953e-05,0.0,-0.03702270835607452
68462,-1.1660596e-05,-1.7881393e-06,-0.007286224072380517
68463,0.0012579375,0.005418718,0.08163836400936261
68464,0.0018412684,0.010076165,0.11442849357958128
68465,0.004340074,0.01737523,0.1495192926462277
68466,0.010052802,0.04114133,0.2550047303089159
68467,0.0053968243,0.033739805,0.2806655368053239
68468,0.0017930879,0.012808323,0.173887745734586
68469,0.0072597675,0.01994139,0.15558657647375387
68470,0.00864186,0.015823066,0.13278090036916712
68471,0.010656418,0.020142436,0.15220303984739353
68472,0.0028233144,0.0060535073,0.08052393262264748
68473,-6.474847e-05,3.385544e-05,0.06438857719775302
68474,0.0014417582,0.01449585,0.13604570571714494
68475,-8.220836e-06,0.0,0.048822366694939744
68476,0.00895411,0.026702225,0.19891300232596162
68477,0.01393978,0.043204367,0.258873892028916
68478,0.0038323614,0.02470678,0.2098826326363071
68479,0.002421142,0.006974995,0.09085931331700842
68480,0.0047158017,0.015495837,0.14253615542936934
68481,0.00414163,0.009145975,0.10198206697129264
68482,0.003723881,0.005724311,0.07664717329211473
68483,0.00062475743,0.0059947968,0.1069864981552617
68484,0.0011316353,0.014857054,0.17619657113577877
68485,0.00059412065,0.0020235777,0.0450293615241531
68486,-1.1638169e-05,0.0,-0.06502147621102272
68487,0.00043638688,0.00040274858,0.023708922150542832
68488,0.0009153499,0.022549689,0.28017741453750844
68489,0.0007717226,0.010112643,0.15291464670977187
68490,-2.1971558e-05,1.1920929e-07,0.062091213516917584
68491,0.00012256842,0.0031946898,0.07543852384550713
68492,0.0002552682,-0.0046589375,-0.04587948991892127
68493,0.00022216779,-0.00034976006,0.011376216839392723
68494,0.00032919785,-0.0064053535,-0.06791911081769371
68495,-1.21944795e-05,0.0,0.011868824151934318
68496,0.0009859814,-0.00048077106,0.022435593278175694
68497,0.0019779021,0.012149334,0.12613369163473004
68498,0.0004403804,0.006759882,0.0937739188717082
68499,0.005212487,0.017367244,0.14361845459250724
68500,0.0037815187,0.027152538,0.21441219069611983
68501,0.0031139667,0.014345527,0.1478534319597989
68502,0.0030363414,0.004400611,0.06637259984256498
68503,0.0010451489,0.010365903,0.14246323258304408
68504,0.0018456791,0.015052974,0.15649892559587966
68505,-8.975829e-06,0.0,0.09233848892874136
68506,0.00061597564,-0.0075939894,-0.08978831345498718
68507,-9.435355e-06,1.1861324e-05,0.045147069265663795
68508,-3.7331777e-06,-6.0796738e-06,-0.03336578989288722
68509,0.0008658383,-0.0017501116,0.002642933815179384
68510,0.0011056875,6.4373016e-06,0.01771286352045638
68511,0.00051915785,0.0117414,0.18482408524065283
68512,-6.758706e-05,0.0,-0.04211005069935075
68513,-1.8433098e-05,0.0,0.029588410614319858
68514,-6.709141e-07,0.0,-0.017716891932677344
68515,-1.22765105e-05,-2.1576881e-05,-0.08764503148261688
68516,0.0018283143,-0.0029352903,0.0037136868255260047
68517,0.0071056895,0.004671037,0.07271458661240651
68518,0.005548856,0.010254443,0.10438490014506643
68519,0.0074834637,0.03195244,0.2234135182481339
68520,0.0046175136,0.019742072,0.18530931090458658
68521,0.0009712591,0.0034373999,0.07165095566364418
68522,0.001150391,0.010982573,0.144539596643665
68523,0.008265656,0.00999558,0.10783829029424377
68524,0.0051011257,-0.0012123585,0.023596541781597574
68525,0.0005298271,0.008474588,0.12137159867273925
68526,0.000463507,0.0027852058,0.05562533514532365
68527,0.00050697866,0.0058801174,0.08707384944402753
68528,-1.3982619e-05,0.0,-0.09466117027919689
68529,-3.1345728e-06,0.0,-0.04796354776398991
68530,0.0026017043,0.015812337,0.14663628701511516
68531,0.009395661,0.04714936,0.3175579045394799
68532,0.009709122,0.046785474,0.3011097446034416
68533,0.0073080873,0.024360955,0.1943720741362827
68534,0.0021179332,0.011483312,0.1382412173302968
68535,0.00870075,0.022421122,0.1766272357051376
68536,0.0045854067,0.0115100145,0.11261626267276142
68537,0.008474888,0.015260041,0.12863188678175463
68538,0.00495124,0.005743623,0.07638300441776151
68539,0.00044808924,-0.0015468597,-0.0007571698370854162
68540,0.00021056476,-0.0038893223,-0.046402566633996126
68541,-6.591642e-06,0.0,0.1432816243058797
68542,-1.5015766e-05,0.0,-0.09264802252535562
68543,0.00081773737,-0.0019999743,-0.0024590411802277484
68544,0.00020289562,0.006445825,0.11197804388692291
68545,0.0007035746,0.0002452135,0.02106993772964036
68546,0.0013402714,-0.006111741,-0.05500390952755208
68547,0.00036563617,0.0007662773,0.028909523504963782
68548,-6.178554e-05,0.0,0.012484939584895124
68549,0.0022697265,0.006723106,0.0833028168215709
68550,0.0039441204,0.020041406,0.16260078254655996
68551,0.0034442956,0.024489403,0.20910168219401232
68552,0.0014049425,0.012990177,0.15519846295885045
68553,0.0027550075,0.01727575,0.16374777205029106
68554,0.007916889,0.015428424,0.13374426980217916
68555,0.003029507,0.015252948,0.15725931118292388
68556,0.005850952,0.02095151,0.1728024843079384
68557,0.0049280142,0.01823163,0.17204043723440152
68558,0.0030981514,0.0096588135,0.10810700253584829
68559,-0.000113564674,1.2695789e-05,0.03628964721238066
68560,-4.1323838e-05,2.6881695e-05,0.11501849550799342
68561,-3.409181e-05,2.4437904e-06,0.010398290087116133
68562,-1.6486012e-05,0.0,-0.08046954619136133
68563,0.0016174926,-0.00045454502,0.011603276425669974
68564,0.0052866554,-0.00067329407,0.02836611734469692
68565,0.0028316195,0.0042247176,0.06789917538067226
68566,0.00057623925,0.0054509044,0.09072254800472965
68567,0.0016906871,-0.0053647757,-0.01805478751559288
68568,2.7956213e-07,-0.0093643665,-0.10951198525251067
68569,-1.1998355e-05,2.1159649e-05,0.09236935660452351
68570,1.0146861e-06,-0.003029108,-0.0012465883768385448
68571,0.0045236563,0.008433878,0.09234709756932188
68572,0.004313232,0.03079629,0.24311557793817692
68573,-1.3865968e-05,4.5478344e-05,0.13669837443184582
68574,0.0077116503,0.013375044,0.12325610329988304
68575,0.011983794,0.025190651,0.17703984446681317
68576,0.0380193,0.044861972,0.21904903302714188
68577,0.061693966,0.06527203,0.2609308857713408
68578,0.03317364,0.0550884,0.25212393690095247
68579,-4.408697e-06,1.4126301e-05,0.04841651500293324
68580,0.0008957996,0.0020962954,0.04589505957291146
68581,-0.00013251639,0.0,-0.11331586729442199
68582,-1.485682e-05,0.0,0.002994999119938749
68583,-8.978387e-06,4.7028065e-05,0.1265158970694998
68584,0.0050905757,0.019549727,0.1771726334868255
68585,0.008682253,0.03414792,0.24780021508105368
68586,0.0035273049,0.02453661,0.2238721405847037
68587,-2.1018524e-05,3.9339066e-05,0.13021296848724895
68588,0.005403798,0.003933668,0.06628631799487147
68589,0.0043971753,0.011479974,0.11435929977851264
68590,0.001261494,0.015527666,0.16827709193702403
68591,0.001779518,0.010619104,0.1402278625496527
68592,0.00075537106,0.0110731125,0.13597779138413013
68593,-1.5451155e-06,0.0,0.049427824381864466
68594,0.00080196204,-0.006458044,-0.06477504865774757
68595,0.0019208008,-0.0070056915,-0.05613228489997152
68596,-1.3528847e-05,-0.007966518,-0.06702474719349916
68597,0.0021729483,-0.005560279,-0.0354182399774145
68598,-5.7297882e-05,1.3709068e-05,0.034621970471731864
68599,-2.097623e-05,0.0,0.037170722397892465
68600,-3.955557e-05,2.5093555e-05,0.09167339226233102
68601,-1.1995797e-05,0.0,-0.07733960252504424
68602,-1.2793084e-05,2.503395e-05,0.12841847212743318
68603,0.0027857437,0.009531796,0.12029258218483468
68604,0.0037665183,0.0029079318,0.05627924070052817
68605,0.0042233877,0.0093256235,0.09817381579865418
68606,0.0012238835,0.0010424256,0.03594668784469041
68607,0.0023251984,-0.003956437,-0.009998605418892689
68608,0.0097972965,0.017115772,0.141097155778841
68609,0.0033203377,0.0068486333,0.08382555761966143
68610,0.0022485072,0.0037078857,0.06153144222798523
68611,0.0053217625,0.012589991,0.11772143668546212
68612,0.005348306,0.020513594,0.17028286615422467
68613,0.0041535115,0.0015450716,0.048819395727880015
68614,-5.7416455e-05,0.0,0.0657600979466795
68615,-1.627147e-06,6.020069e-06,0.023783374839137096
68616,0.0016620769,-0.003786683,0.0007976781867958407
68617,-3.7705267e-05,0.0,-0.055560842368461226
68618,0.0037767703,-0.008244634,-0.02297416149522025
68619,0.0069233193,0.0013207197,0.05047596813548558
68620,0.004604659,0.0058336854,0.07708390586937602
68621,-8.586838e-05,1.3828278e-05,0.040490776321809946
68622,-4.5135977e-05,0.0,-0.029904850766127266
68623,-3.234085e-05,0.0,-0.06181292557960315
68624,0.00018783551,-0.011098623,-0.12201266360798622
68625,-1.1958619e-05,-1.5735626e-05,-0.06721374809981404
68626,0.0015420531,0.0012857914,0.036275735857278446
68627,-2.654125e-05,1.1920929e-07,0.01177679900498227
68628,0.003982148,0.0063687563,0.08175176587212853
68629,0.0033310268,0.030608654,0.27033592085320995
68630,0.061073225,0.09804678,0.336711329217066
68631,0.06677482,0.100596726,0.33558823645391117
68632,0.013404868,0.042409897,0.24569807570869848
68633,-1.9667486e-05,2.3007393e-05,0.060381952753400955
68634,0.00853795,0.013899267,0.12152878023791705
68635,0.00021060448,0.00016951561,0.02042283942291782
