,best_alphas,score
66642,31622778.0,0.0006067753
66643,31622778.0,0.0001475215
66644,31622778.0,-0.00019872189
66645,31622778.0,-6.866455e-05
66646,31622778.0,0.00021362305
66647,31622778.0,0.00025987625
66648,9.999987e+19,0.0
66649,31622778.0,-3.8027763e-05
66650,31622778.0,5.8829784e-05
66651,31622778.0,0.0010885596
66652,31622778.0,0.0020582676
66653,31622778.0,0.0012833476
66654,31622778.0,0.00095522404
66655,31622778.0,0.0009661913
66656,31622778.0,0.0008814335
66657,31622778.0,0.00080382824
66658,31622778.0,6.365776e-05
66659,31622778.0,0.0003465414
66660,31622778.0,0.00015318394
66661,31622778.0,-7.069111e-05
66662,31622778.0,-8.571148e-05
66663,31622778.0,-0.00018703938
66664,31622778.0,6.741285e-05
66665,9.999987e+19,0.0
66666,31622778.0,0.00012564659
66667,31622778.0,-0.00028300285
66668,9.999987e+19,0.0
66669,9.999987e+19,0.0
66670,31622778.0,-0.00016057491
66671,9.999987e+19,0.0
66672,31622778.0,0.0005518198
66673,31622778.0,0.00018113852
66674,31622778.0,0.00066518784
66675,31622778.0,0.00022250414
66676,31622778.0,0.00026905537
66677,31622778.0,7.379055e-05
66678,31622778.0,0.0007892847
66679,31622778.0,5.64456e-05
66680,31622778.0,0.000119149685
66681,31622778.0,-0.00024414062
66682,31622778.0,0.00034844875
66683,31622778.0,0.00018233061
66684,31622778.0,3.6895275e-05
66685,31622778.0,0.0006701946
66686,31622778.0,1.41859055e-05
66687,31622778.0,0.0004995465
66688,31622778.0,0.00017285347
66689,31622778.0,0.00095903873
66690,31622778.0,0.0015867352
66691,31622778.0,0.0011233687
66692,31622778.0,-1.001358e-05
66693,31622778.0,0.00027257204
66694,31622778.0,0.0003989339
66695,31622778.0,9.852648e-05
66696,9.999987e+19,0.0
66697,31622778.0,-0.00010681152
66698,9.999987e+19,0.0
66699,31622778.0,-0.00027310848
66700,9.999987e+19,0.0
66701,31622778.0,-0.00036597252
66702,31622778.0,-0.0007740259
66703,31622778.0,-0.0012726784
66704,31622778.0,0.001645565
66705,31622778.0,0.0015303493
66706,31622778.0,-9.1671944e-05
66707,31622778.0,-0.0011249781
66708,31622778.0,-0.00056123734
66709,31622778.0,0.00040900707
66710,31622778.0,0.00051760674
66711,31622778.0,0.00065892935
66712,31622778.0,0.00092083216
66713,31622778.0,5.7458878e-05
66714,9.999987e+19,0.0
66715,31622778.0,4.8577785e-05
66716,9.999987e+19,0.0
66717,9.999987e+19,0.0
66718,31622778.0,-0.0001039505
66719,31622778.0,0.00048840046
66720,31622778.0,0.00012344122
66721,31622778.0,0.00047290325
66722,9.999987e+19,0.0
66723,9.999987e+19,0.0
66724,9.999987e+19,0.0
66725,31622778.0,0.0006901622
66726,31622778.0,0.0010246038
66727,9.999987e+19,0.0
66728,9.999987e+19,0.0
66729,9.999987e+19,0.0
66730,31622778.0,0.00044059753
66731,31622778.0,0.0009214282
66732,31622778.0,0.00032055378
66733,31622778.0,0.00067317486
66734,31622778.0,0.0004031062
66735,31622778.0,0.00048071146
66736,31622778.0,-0.00014901161
66737,31622778.0,5.3465366e-05
66738,31622778.0,0.0004336238
66739,9.999987e+19,0.0
66740,31622778.0,0.0006592274
66741,31622778.0,0.0014987588
66742,31622778.0,0.001204133
66743,31622778.0,0.0012821555
66744,31622778.0,0.00015759468
66745,31622778.0,0.0004953742
66746,31622778.0,0.00058978796
66747,31622778.0,0.0006944537
66748,9.999987e+19,0.0
66749,9.999987e+19,0.0
66750,31622778.0,-5.90086e-05
66751,9.999987e+19,0.0
66752,9.999987e+19,0.0
66753,31622778.0,-0.0003157854
66754,31622778.0,0.00045657158
66755,31622778.0,0.0013420582
66756,31622778.0,0.0008869171
66757,31622778.0,0.0005337596
66758,31622778.0,0.0001860261
66759,31622778.0,0.00035965443
66760,31622778.0,0.0018298626
66761,31622778.0,0.0009263754
66762,9.999987e+19,0.0
66763,31622778.0,-0.00019681454
66764,9.999987e+19,0.0
66765,9.999987e+19,0.0
66766,9.999987e+19,0.0
66767,31622778.0,0.00025987625
66768,9.999987e+19,0.0
66769,31622778.0,-8.273125e-05
66770,31622778.0,0.0002952218
66771,31622778.0,-0.00037896633
66772,31622778.0,0.0004991293
66773,31622778.0,-0.00012421608
66774,9.999987e+19,0.0
66775,31622778.0,0.0016661286
66776,31622778.0,0.0009804368
66777,9.999987e+19,0.0
66778,31622778.0,-0.00031375885
66779,31622778.0,0.000718534
66780,31622778.0,0.00038975477
66781,31622778.0,0.00036859512
66782,31622778.0,3.2126904e-05
66783,31622778.0,0.00079244375
66784,31622778.0,0.0004259348
66785,9.999987e+19,0.0
66786,31622778.0,0.0007688999
66787,31622778.0,0.0004982352
66788,31622778.0,0.00072431564
66789,31622778.0,0.0011488795
66790,31622778.0,0.0015265942
66791,31622778.0,0.0027089715
66792,31622778.0,0.00038409233
66793,31622778.0,0.0003322959
66794,31622778.0,0.00046473742
66795,31622778.0,0.0010409951
66796,31622778.0,0.0013003945
66797,9.999987e+19,0.0
66798,9.999987e+19,0.0
66799,31622778.0,2.3841858e-05
66800,9.999987e+19,0.0
66801,9.999987e+19,0.0
66802,31622778.0,0.00014787912
66803,31622778.0,-6.2823296e-05
66804,31622778.0,-7.712841e-05
66805,31622778.0,0.00014412403
66806,31622778.0,0.00038546324
66807,31622778.0,0.00084608793
66808,31622778.0,0.0008431077
66809,31622778.0,0.001101017
66810,31622778.0,2.4437904e-05
66811,31622778.0,-7.4505806e-05
66812,31622778.0,9.11355e-05
66813,9.999987e+19,0.0
66814,9.999987e+19,0.0
66815,31622778.0,0.00015836954
66816,31622778.0,-0.00045096874
66817,31622778.0,-0.00019621849
66818,31622778.0,2.336502e-05
66819,31622778.0,-0.0006904602
66820,31622778.0,-0.0006263256
66821,31622778.0,0.000461936
66822,9.999987e+19,0.0
66823,31622778.0,0.0008546114
66824,31622778.0,0.0013860464
66825,31622778.0,-0.00023651123
66826,31622778.0,-6.580353e-05
66827,31622778.0,0.0005235672
66828,31622778.0,0.0011402369
66829,31622778.0,0.0011869669
66830,31622778.0,0.00053298473
66831,31622778.0,0.00068336725
66832,31622778.0,0.00068354607
66833,31622778.0,-5.4597855e-05
66834,31622778.0,0.000111699104
66835,31622778.0,0.0008636713
66836,31622778.0,0.00051242113
66837,31622778.0,0.0012681484
66838,31622778.0,0.0036486387
66839,31622778.0,0.0016753674
66840,31622778.0,0.0025818348
66841,31622778.0,0.001460433
66842,31622778.0,0.00061392784
66843,31622778.0,0.0015438199
66844,31622778.0,-0.00024580956
66845,9.999987e+19,0.0
66846,9.999987e+19,0.0
66847,9.999987e+19,0.0
66848,9.999987e+19,0.0
66849,9.999987e+19,0.0
66850,31622778.0,-0.00056648254
66851,31622778.0,-0.00022673607
66852,9.999987e+19,0.0
66853,31622778.0,-0.0001232624
66854,31622778.0,0.00026845932
66855,31622778.0,0.000597775
66856,31622778.0,0.0010952353
66857,9.999987e+19,0.0
66858,31622778.0,0.00019156933
66859,31622778.0,6.1154366e-05
66860,9.999987e+19,0.0
66861,31622778.0,0.00027364492
66862,31622778.0,-0.0002207756
66863,31622778.0,4.172325e-07
66864,31622778.0,-0.00018453598
66865,31622778.0,-0.00016605854
66866,31622778.0,-0.00038409233
66867,31622778.0,-0.00038731098
66868,31622778.0,0.00055140257
66869,9.999987e+19,0.0
66870,31622778.0,0.00045615435
66871,31622778.0,0.0007092953
66872,9.999987e+19,0.0
66873,31622778.0,-2.69413e-05
66874,31622778.0,0.0005995631
66875,31622778.0,0.00020623207
66876,31622778.0,0.0004144907
66877,31622778.0,0.00047051907
66878,9.999987e+19,0.0
66879,31622778.0,-0.00035619736
66880,31622778.0,-0.00036525726
66881,31622778.0,0.000177145
66882,31622778.0,0.00012588501
66883,31622778.0,0.0010001063
66884,31622778.0,0.0005091429
66885,31622778.0,0.0038790107
66886,31622778.0,0.0016623139
66887,31622778.0,0.0019220114
66888,31622778.0,0.0015522242
66889,31622778.0,0.0010228157
66890,9.999987e+19,0.0
66891,9.999987e+19,0.0
66892,9.999987e+19,0.0
66893,9.999987e+19,0.0
66894,31622778.0,0.00037157536
66895,31622778.0,0.000101327896
66896,31622778.0,-0.00027656555
66897,31622778.0,-0.00029289722
66898,31622778.0,-8.702278e-05
66899,31622778.0,0.0002555251
66900,31622778.0,0.0004569888
66901,31622778.0,0.00086665154
66902,31622778.0,0.0007585287
66903,31622778.0,0.0004003048
66904,31622778.0,-3.4213066e-05
66905,9.999987e+19,0.0
66906,9.999987e+19,0.0
66907,31622778.0,0.0005261898
66908,31622778.0,-0.00036025047
66909,31622778.0,0.000114262104
66910,9.999987e+19,0.0
66911,31622778.0,-0.0022970438
66912,31622778.0,4.3988228e-05
66913,31622778.0,0.00058305264
66914,9.999987e+19,0.0
66915,31622778.0,0.00071036816
66916,31622778.0,-9.059906e-05
66917,31622778.0,-1.5616417e-05
66918,31622778.0,-0.00021719933
66919,9.999987e+19,0.0
66920,31622778.0,0.00016635656
66921,31622778.0,0.0003272891
66922,31622778.0,0.00038135052
66923,31622778.0,0.0005069375
66924,31622778.0,0.00014179945
66925,9.999987e+19,0.0
66926,31622778.0,0.00012248755
66927,31622778.0,0.0002168417
66928,31622778.0,0.0022916198
66929,31622778.0,0.0029851198
66930,31622778.0,0.0020873547
66931,31622778.0,1.0788441e-05
66932,31622778.0,0.0026723742
66933,9.999987e+19,0.0
66934,9.999987e+19,0.0
66935,9.999987e+19,0.0
66936,31622778.0,0.00022357702
66937,9.999987e+19,0.0
66938,9.999987e+19,0.0
66939,9.999987e+19,0.0
66940,9.999987e+19,0.0
66941,9.999987e+19,0.0
66942,31622778.0,0.00067716837
66943,31622778.0,-0.00015509129
66944,31622778.0,0.00065535307
66945,9.999987e+19,0.0
66946,31622778.0,0.00027763844
66947,31622778.0,0.0003925562
66948,31622778.0,0.0005031228
66949,31622778.0,0.00066298246
66950,31622778.0,0.00082200766
66951,31622778.0,0.00026351213
66952,31622778.0,0.001409173
66953,31622778.0,0.0006466508
66954,31622778.0,6.484985e-05
66955,31622778.0,-0.0022463799
66956,31622778.0,-0.00033450127
66957,31622778.0,-0.00044322014
66958,31622778.0,0.00020825863
66959,31622778.0,0.0003979206
66960,31622778.0,-0.00012528896
66961,31622778.0,0.0010790825
66962,31622778.0,0.00045639277
66963,31622778.0,0.00036269426
66964,31622778.0,0.0008788109
66965,31622778.0,0.001196444
66966,31622778.0,0.00035387278
66967,31622778.0,0.00062191486
66968,31622778.0,0.00042009354
66969,31622778.0,0.0007942319
66970,31622778.0,0.0012087226
66971,31622778.0,0.0024809241
66972,31622778.0,0.0045625567
66973,31622778.0,0.0032474995
66974,9.999987e+19,0.0
66975,31622778.0,0.0006518364
66976,31622778.0,2.2232533e-05
66977,9.999987e+19,0.0
66978,31622778.0,0.00027126074
66979,31622778.0,9.572506e-05
66980,31622778.0,-0.0003259182
66981,9.999987e+19,0.0
66982,9.999987e+19,0.0
66983,31622778.0,3.6120415e-05
66984,9.999987e+19,0.0
66985,9.999987e+19,0.0
66986,9.999987e+19,0.0
66987,31622778.0,0.00023943186
66988,31622778.0,0.00011718273
66989,31622778.0,-0.00012886524
66990,31622778.0,0.00018280745
66991,31622778.0,0.00049984455
66992,31622778.0,0.0008991957
66993,31622778.0,0.00094407797
66994,31622778.0,0.0006958246
66995,31622778.0,3.71933e-05
66996,31622778.0,-0.00023472309
66997,9.999987e+19,0.0
66998,9.999987e+19,0.0
66999,9.999987e+19,0.0
67000,31622778.0,0.00040370226
67001,9.999987e+19,0.0
67002,31622778.0,0.00068974495
67003,9.999987e+19,0.0
67004,9.999987e+19,0.0
67005,31622778.0,0.00044620037
67006,31622778.0,0.0008121133
67007,31622778.0,4.1365623e-05
67008,31622778.0,0.0002655983
67009,31622778.0,0.00038784742
67010,31622778.0,0.0010024905
67011,31622778.0,0.00085908175
67012,31622778.0,0.00064074993
67013,31622778.0,0.00079762936
67014,31622778.0,0.0017211437
67015,31622778.0,-7.724762e-05
67016,9.999987e+19,0.0
67017,9.999987e+19,0.0
67018,9.999987e+19,0.0
67019,9.999987e+19,0.0
67020,9.999987e+19,0.0
67021,9.999987e+19,0.0
67022,31622778.0,-4.1365623e-05
67023,9.999987e+19,0.0
67024,31622778.0,-0.00028288364
67025,9.999987e+19,0.0
67026,31622778.0,0.00017982721
67027,9.999987e+19,0.0
67028,31622778.0,0.0010675192
67029,9.999987e+19,0.0
67030,31622778.0,0.00036990643
67031,31622778.0,0.00013673306
67032,31622778.0,-0.00020980835
67033,31622778.0,0.0003656149
67034,31622778.0,-0.0004452467
67035,31622778.0,0.0004389882
67036,31622778.0,0.0006611943
67037,31622778.0,0.00089126825
67038,9.999987e+19,0.0
67039,9.999987e+19,0.0
67040,9.999987e+19,0.0
67041,9.999987e+19,0.0
67042,31622778.0,0.00082856417
67043,31622778.0,0.0001538992
67044,31622778.0,0.0034210682
67045,31622778.0,0.0034146905
67046,31622778.0,0.0012897253
67047,31622778.0,0.001185
67048,9.999987e+19,0.0
67049,31622778.0,5.3346157e-05
67050,9.999987e+19,0.0
67051,9.999987e+19,0.0
67052,9.999987e+19,0.0
67053,31622778.0,0.00037407875
67054,9.999987e+19,0.0
67055,31622778.0,-0.00024199486
67056,31622778.0,3.4034252e-05
67057,9.999987e+19,0.0
67058,31622778.0,0.00010031462
67059,9.999987e+19,0.0
67060,9.999987e+19,0.0
67061,31622778.0,0.00032252073
67062,9.999987e+19,0.0
67063,9.999987e+19,0.0
67064,31622778.0,0.00012266636
67065,31622778.0,0.00025749207
67066,31622778.0,-0.00022506714
67067,9.999987e+19,0.0
67068,31622778.0,-0.0006825924
67069,31622778.0,0.0016291738
67070,31622778.0,0.0007709265
67071,31622778.0,0.0008263588
67072,31622778.0,0.00020343065
67073,31622778.0,0.0005608797
67074,9.999987e+19,0.0
67075,31622778.0,0.00025004148
67076,31622778.0,0.0002540946
67077,31622778.0,0.0006583333
67078,31622778.0,0.0012075305
67079,31622778.0,0.0006632209
67080,9.999987e+19,0.0
67081,9.999987e+19,0.0
67082,31622778.0,-6.7830086e-05
67083,31622778.0,0.00015455484
67084,31622778.0,0.00021272898
67085,31622778.0,-7.772446e-05
67086,31622778.0,0.00019943714
67087,31622778.0,0.0004492998
67088,31622778.0,0.00021290779
67089,9.999987e+19,0.0
67090,9.999987e+19,0.0
67091,31622778.0,0.00026667118
67092,31622778.0,-0.00039041042
67093,31622778.0,-0.00017261505
67094,9.999987e+19,0.0
67095,31622778.0,-7.665157e-05
67096,31622778.0,0.00031775236
67097,9.999987e+19,0.0
67098,31622778.0,-0.0002219677
67099,31622778.0,-5.054474e-05
67100,31622778.0,-0.00020945072
67101,9.999987e+19,0.0
67102,31622778.0,-7.7843666e-05
67103,9.999987e+19,0.0
67104,31622778.0,2.8312206e-05
67105,31622778.0,0.00021022558
67106,31622778.0,0.0006225109
67107,31622778.0,-4.7326088e-05
67108,31622778.0,0.00033128262
67109,31622778.0,0.00031405687
67110,31622778.0,-0.00017595291
67111,9.999987e+19,0.0
67112,9.999987e+19,0.0
67113,9.999987e+19,0.0
67114,31622778.0,-9.3221664e-05
67115,9.999987e+19,0.0
67116,31622778.0,-0.00014817715
67117,31622778.0,-0.00039291382
67118,31622778.0,0.0002143979
67119,9.999987e+19,0.0
67120,31622778.0,0.00030618906
67121,31622778.0,0.00040388107
67122,9.999987e+19,0.0
67123,31622778.0,9.936094e-05
67124,9.999987e+19,0.0
67125,31622778.0,0.00025492907
67126,31622778.0,0.00027567148
67127,31622778.0,0.00031143427
67128,9.999987e+19,0.0
67129,31622778.0,3.5703182e-05
67130,31622778.0,-0.00068843365
67131,9.999987e+19,0.0
67132,9.999987e+19,0.0
67133,9.999987e+19,0.0
67134,31622778.0,0.00042194128
67135,31622778.0,0.00051152706
67136,9.999987e+19,0.0
67137,9.999987e+19,0.0
67138,31622778.0,0.00011968613
67139,31622778.0,0.00018930435
67140,31622778.0,0.00020128489
67141,9.999987e+19,0.0
67142,9.999987e+19,0.0
67143,31622778.0,-7.3194504e-05
67144,31622778.0,0.00019705296
67145,9.999987e+19,0.0
67146,31622778.0,0.00017595291
67147,9.999987e+19,0.0
67148,31622778.0,0.00034075975
67149,31622778.0,0.0009839535
67150,31622778.0,0.0006247163
67151,9.999987e+19,0.0
67152,9.999987e+19,0.0
67153,31622778.0,1.7881393e-06
67154,31622778.0,-0.00019228458
67155,31622778.0,0.00011187792
67156,31622778.0,0.0006209016
67157,31622778.0,0.000230968
67158,9.999987e+19,0.0
67159,9.999987e+19,0.0
67160,31622778.0,0.00048565865
67161,31622778.0,1.937151e-05
67162,9.999987e+19,-1.1920929e-07
67163,31622778.0,-0.0013502836
67164,9.999987e+19,0.0
67165,31622778.0,-0.00031650066
67166,31622778.0,-0.0004837513
67167,31622778.0,0.0005183816
67168,31622778.0,0.0013270378
67169,9.999987e+19,0.0
67170,31622778.0,9.2327595e-05
67171,31622778.0,0.0010100007
67172,31622778.0,0.00014418364
67173,31622778.0,-0.00040364265
67174,9.999987e+19,0.0
67175,9.999987e+19,0.0
67176,9.999987e+19,0.0
67177,31622778.0,0.0013851523
67178,31622778.0,-0.0001232624
67179,9.999987e+19,0.0
67180,31622778.0,-0.00016713142
67181,9.999987e+19,0.0
67182,9.999987e+19,0.0
67183,9.999987e+19,0.0
67184,31622778.0,-0.00015592575
67185,9.999987e+19,0.0
67186,9.999987e+19,0.0
67187,31622778.0,-0.00010275841
67188,9.999987e+19,0.0
67189,31622778.0,0.0013417602
67190,9.999987e+19,0.0
67191,9.999987e+19,0.0
67192,31622778.0,0.0011720061
67193,31622778.0,0.00083476305
67194,31622778.0,-8.332729e-05
67195,31622778.0,0.0016806722
67196,31622778.0,0.0021523833
67197,31622778.0,0.0010793805
67198,31622778.0,0.0007959604
67199,31622778.0,0.00034087896
67200,31622778.0,-0.00040960312
67201,31622778.0,0.0009073615
67202,9.999987e+19,0.0
67203,31622778.0,0.00056159496
67204,31622778.0,-6.735325e-05
67205,9.999987e+19,0.0
67206,31622778.0,-6.651878e-05
67207,9.999987e+19,0.0
67208,9.999987e+19,0.0
67209,31622778.0,-0.00034880638
67210,31622778.0,-0.0014390945
67211,31622778.0,-0.00035011768
67212,9.999987e+19,0.0
67213,9.999987e+19,0.0
67214,31622778.0,-0.0002951622
67215,9.999987e+19,0.0
67216,31622778.0,0.00021839142
67217,31622778.0,4.4882298e-05
67218,9.999987e+19,0.0
67219,31622778.0,0.00021779537
67220,31622778.0,0.0010097027
67221,31622778.0,0.0009649992
67222,31622778.0,0.00018709898
67223,31622778.0,0.001689434
67224,31622778.0,0.002080381
67225,31622778.0,0.001901865
67226,31622778.0,0.0017552376
67227,31622778.0,0.0007120967
67228,31622778.0,0.0003849864
67229,9.999987e+19,0.0
67230,31622778.0,0.0007007122
67231,31622778.0,0.00063979626
67232,9.999987e+19,0.0
67233,31622778.0,0.0006632209
67234,31622778.0,3.3318996e-05
67235,9.999987e+19,0.0
67236,9.999987e+19,0.0
67237,31622778.0,-0.00045740604
67238,9.999987e+19,0.0
67239,9.999987e+19,0.0
67240,31622778.0,0.00025320053
67241,31622778.0,-0.0004234314
67242,31622778.0,-5.7816505e-05
67243,31622778.0,0.00014060736
67244,31622778.0,-0.00038218498
67245,9.999987e+19,0.0
67246,9.999987e+19,0.0
67247,9.999987e+19,0.0
67248,9.999987e+19,0.0
67249,31622778.0,-0.0012251139
67250,31622778.0,-0.00044083595
67251,9.999987e+19,0.0
67252,31622778.0,9.1552734e-05
67253,31622778.0,0.0019682646
67254,31622778.0,-0.00016105175
67255,31622778.0,-7.8201294e-05
67256,31622778.0,0.00058335066
67257,31622778.0,0.0021573901
67258,31622778.0,0.0006610155
67259,31622778.0,0.00088739395
67260,31622778.0,0.00033646822
67261,31622778.0,0.00063061714
67262,31622778.0,0.0016966462
67263,31622778.0,8.0764294e-05
67264,31622778.0,0.00020503998
67265,31622778.0,0.00048828125
67266,9.999987e+19,0.0
67267,9.999987e+19,0.0
67268,31622778.0,0.00073331594
67269,31622778.0,-0.00040256977
67270,31622778.0,6.210804e-05
67271,31622778.0,0.0004402399
67272,9.999987e+19,0.0
67273,31622778.0,-0.0005289316
67274,31622778.0,2.682209e-05
67275,31622778.0,0.00020492077
67276,31622778.0,-0.0001270771
67277,31622778.0,-0.00036358833
67278,31622778.0,0.000741899
67279,31622778.0,-0.00014805794
67280,31622778.0,-0.00066792965
67281,31622778.0,0.0003928542
67282,31622778.0,0.0012285113
67283,31622778.0,-0.0002412796
67284,31622778.0,0.0016799569
67285,31622778.0,0.0010449886
67286,31622778.0,0.00010120869
67287,31622778.0,0.0015739202
67288,31622778.0,0.0006251335
67289,31622778.0,0.00036001205
67290,31622778.0,0.0005764365
67291,31622778.0,0.0009551048
67292,31622778.0,0.00091183186
67293,31622778.0,0.0024824739
67294,31622778.0,0.0014336109
67295,31622778.0,0.00030714273
67296,9.999987e+19,0.0
67297,9.999987e+19,0.0
67298,31622778.0,0.0005681515
67299,31622778.0,0.00049346685
67300,31622778.0,0.0015568137
67301,31622778.0,-0.00010097027
67302,31622778.0,-0.00014400482
67303,31622778.0,0.00064754486
67304,31622778.0,0.00014263391
67305,31622778.0,4.5776367e-05
67306,31622778.0,-0.00047290325
67307,9.999987e+19,0.0
67308,31622778.0,-0.0002938509
67309,9.999987e+19,0.0
67310,9.999987e+19,0.0
67311,9.999987e+19,0.0
67312,31622778.0,0.00015884638
67313,31622778.0,-0.0001629591
67314,31622778.0,-0.0002951622
67315,31622778.0,0.001229763
67316,31622778.0,0.0019212365
67317,31622778.0,-0.00016725063
67318,31622778.0,0.0024190545
67319,31622778.0,0.0017377138
67320,31622778.0,0.00026357174
67321,31622778.0,0.00014787912
67322,31622778.0,0.0013252497
67323,9.999987e+19,0.0
67324,31622778.0,0.00016254187
67325,31622778.0,0.0018823147
67326,31622778.0,0.0009853244
67327,31622778.0,0.0014306307
67328,31622778.0,0.0011193752
67329,31622778.0,0.00033187866
67330,9.999987e+19,0.0
67331,9.999987e+19,0.0
67332,9.999987e+19,0.0
67333,31622778.0,0.00026488304
67334,31622778.0,0.0009239316
67335,31622778.0,-4.4226646e-05
67336,31622778.0,0.00035750866
67337,31622778.0,0.00041365623
67338,31622778.0,0.00050741434
67339,31622778.0,-0.0005207062
67340,9.999987e+19,0.0
67341,31622778.0,-0.0009338856
67342,31622778.0,-0.00039553642
67343,31622778.0,0.0012430549
67344,31622778.0,-0.0003105402
67345,9.999987e+19,0.0
67346,31622778.0,4.929304e-05
67347,31622778.0,0.0017963648
67348,31622778.0,0.00010210276
67349,9.999987e+19,0.0
67350,31622778.0,0.00060898066
67351,31622778.0,0.0013198256
67352,31622778.0,7.659197e-05
67353,31622778.0,-0.00029718876
67354,31622778.0,0.00015676022
67355,31622778.0,0.00010877848
67356,31622778.0,0.0020433068
67357,31622778.0,0.0033259392
67358,9.999987e+19,0.0
67359,31622778.0,0.00026327372
67360,31622778.0,0.0012266636
67361,31622778.0,0.0016191006
67362,31622778.0,0.00054073334
67363,9.999987e+19,0.0
67364,31622778.0,0.00014710426
67365,31622778.0,0.0005646944
67366,9.999987e+19,0.0
67367,9.999987e+19,0.0
67368,31622778.0,0.00061804056
67369,31622778.0,0.0023741722
67370,31622778.0,0.0012308955
67371,31622778.0,-0.00064623356
67372,31622778.0,0.0007106662
67373,31622778.0,0.00018072128
67374,31622778.0,0.00022935867
67375,9.999987e+19,0.0
67376,31622778.0,0.00077462196
67377,31622778.0,0.0018381476
67378,31622778.0,0.0023463368
67379,31622778.0,-0.00017499924
67380,31622778.0,0.00074505806
67381,31622778.0,0.000264287
67382,9.999987e+19,0.0
67383,31622778.0,0.00016307831
67384,31622778.0,0.0003145337
67385,31622778.0,0.001233995
67386,31622778.0,1.4364719e-05
67387,9.999987e+19,0.0
67388,31622778.0,0.00026535988
67389,31622778.0,0.0013522506
67390,9.999987e+19,0.0
67391,31622778.0,0.00037300587
67392,31622778.0,-0.00044739246
67393,31622778.0,0.0012128353
67394,31622778.0,0.0044735074
67395,31622778.0,0.0005931258
67396,31622778.0,0.0007351041
67397,31622778.0,0.0010606647
67398,31622778.0,0.0018222928
67399,31622778.0,0.0005517006
67400,31622778.0,0.0012962222
67401,31622778.0,0.0004310608
67402,31622778.0,-4.506111e-05
67403,31622778.0,0.0005943775
67404,31622778.0,0.00014001131
67405,31622778.0,0.00031137466
67406,31622778.0,0.000829339
67407,31622778.0,0.00464648
67408,31622778.0,0.0026498437
67409,31622778.0,-0.00025188923
67410,31622778.0,0.000615716
67411,31622778.0,0.0007765293
67412,31622778.0,0.00036919117
67413,31622778.0,0.00035762787
67414,31622778.0,0.00040113926
67415,31622778.0,6.902218e-05
67416,31622778.0,0.0012519956
67417,31622778.0,-0.00012350082
67418,9.999987e+19,0.0
67419,9.999987e+19,0.0
67420,9.999987e+19,0.0
67421,9.999987e+19,0.0
67422,31622778.0,0.00010251999
67423,9.999987e+19,0.0
67424,31622778.0,0.00064355135
67425,31622778.0,0.00024533272
67426,31622778.0,0.00014352798
67427,31622778.0,0.0002580881
67428,31622778.0,0.0005707741
67429,31622778.0,0.00076556206
67430,31622778.0,0.001192987
67431,31622778.0,0.00012469292
67432,31622778.0,0.0024954677
67433,31622778.0,0.0040148497
67434,31622778.0,6.681681e-05
67435,31622778.0,0.0010862947
67436,31622778.0,0.00069731474
67437,31622778.0,0.0013794899
67438,31622778.0,0.00061416626
67439,31622778.0,0.00072193146
67440,31622778.0,0.0005610585
67441,31622778.0,-4.2796135e-05
67442,31622778.0,0.0014309287
67443,31622778.0,0.00026351213
67444,31622778.0,-1.4543533e-05
67445,31622778.0,0.0007183552
67446,31622778.0,0.0040739775
67447,31622778.0,0.003310144
67448,31622778.0,0.00011450052
67449,31622778.0,0.00059092045
67450,31622778.0,0.00036770105
67451,31622778.0,0.00026869774
67452,31622778.0,0.0012107491
67453,31622778.0,0.0010098815
67454,9.999987e+19,0.0
67455,31622778.0,3.552437e-05
67456,31622778.0,-0.00014460087
67457,31622778.0,-2.3841858e-06
67458,31622778.0,-0.00024747849
67459,9.999987e+19,0.0
67460,9.999987e+19,0.0
67461,9.999987e+19,0.0
67462,9.999987e+19,0.0
67463,31622778.0,0.00014692545
67464,31622778.0,-0.00010704994
67465,31622778.0,0.00017654896
67466,31622778.0,0.0004402399
67467,31622778.0,0.0013347864
67468,31622778.0,0.0007112622
67469,31622778.0,0.00056797266
67470,31622778.0,0.0026923418
67471,31622778.0,0.0020867586
67472,31622778.0,0.0004143715
67473,31622778.0,0.00214988
67474,31622778.0,0.0022608042
67475,31622778.0,-9.119511e-05
67476,31622778.0,0.00021588802
67477,9.999987e+19,0.0
67478,9.999987e+19,0.0
67479,9.999987e+19,0.0
67480,31622778.0,0.0015147328
67481,31622778.0,0.0009021759
67482,31622778.0,0.00023055077
67483,31622778.0,0.00071567297
67484,31622778.0,-0.00025069714
67485,9.999987e+19,0.0
67486,31622778.0,4.0888786e-05
67487,31622778.0,0.0031083822
67488,31622778.0,0.0037741065
67489,31622778.0,-0.00024175644
67490,31622778.0,0.00027269125
67491,31622778.0,0.00073319674
67492,31622778.0,0.001034975
67493,31622778.0,0.0009148121
67494,31622778.0,0.0018807054
67495,31622778.0,0.001434505
67496,31622778.0,0.0010707378
67497,31622778.0,0.0015481114
67498,31622778.0,0.0015469193
67499,31622778.0,0.00059980154
67500,31622778.0,0.00042623281
67501,31622778.0,-0.0009996891
67502,9.999987e+19,0.0
67503,31622778.0,0.00015109777
67504,31622778.0,0.00039583445
67505,31622778.0,-0.00058555603
67506,31622778.0,-2.682209e-05
67507,31622778.0,0.00047135353
67508,31622778.0,0.0012769699
67509,31622778.0,0.0010142326
67510,31622778.0,0.0012638569
67511,31622778.0,0.0007933378
