,cv_score,r2_score,correlation_score
71610,-0.00036089678,0.0069363117,0.11743936429191298
71611,-0.0004257142,-8.34465e-06,-0.028886037145793162
71612,0.00011443835,0.0038155913,0.07276976698940538
71613,0.0024255647,0.0040867925,0.06503117470973906
71614,0.011312296,-0.018836975,-0.03362706682210006
71615,0.005940538,0.0058584213,0.07655964197331999
71616,-0.0005805995,-0.0023049116,-0.005541386064347555
71617,-0.0011841316,3.3974648e-06,0.01664705385321572
71618,-0.0008571102,0.0,0.01957614643361466
71619,0.00037458082,0.0005879402,0.02935947631529905
71620,0.0025543107,0.0023396611,0.049834999516359293
71621,0.015492576,0.051416874,0.26067002226568536
71622,0.02734546,0.03452307,0.19462593829628358
71623,0.043224122,0.0796116,0.3130403698871159
71624,0.08134144,0.153301,0.45331567107164994
71625,0.053459127,0.061834276,0.2639192807096487
71626,-0.001231271,8.666515e-05,0.246507205383722
71627,0.0016247008,-0.0050011873,-0.01174148492374585
71628,-0.0017107361,0.0,-0.017189274316240743
71629,-0.00055103557,0.00043445826,0.02893098575502293
71630,-0.0034373587,0.005395353,0.08414274342771895
71631,0.03463976,0.073345184,0.30268823376579984
71632,0.026254922,0.057072043,0.31018473552248527
71633,0.013223221,0.030531287,0.22964270477084253
71634,0.0046544843,0.005112827,0.07164699982843117
71635,0.00034248174,0.0035255551,0.06062995330678128
71636,0.004445101,0.021943629,0.18747593980665542
71637,-0.00048208763,0.0,0.14003279363186769
71638,0.0025089476,-0.011285663,-0.07785227059237547
71639,-0.00011155862,-0.0063695908,-0.055577038430885344
71640,0.000996142,-0.007609844,-0.034181460419342585
71641,0.00012261214,-0.008857489,-0.0697759640303124
71642,0.0017900917,0.00079119205,0.034728254920899704
71643,0.0028553102,0.004194081,0.06508259322959507
71644,-0.0013482285,0.0,0.06335060065387808
71645,-1.6524973e-05,0.010356486,0.15993733669621407
71646,-0.0004433532,2.2470951e-05,0.08566089601081156
71647,-0.0018063816,0.0,0.09448994585061253
71648,-0.0013028416,0.0,0.06223333968300306
71649,-0.00086227915,0.0027247667,0.0549963784601692
71650,-0.0010052555,0.0,0.0814401978211291
71651,0.00076203485,-0.0013809204,0.0069753086519423035
71652,0.0004884893,0.0019302964,0.04522948325476754
71653,0.0028183633,0.003661573,0.06072249656241677
71654,0.0037233366,0.010036111,0.10383363549563623
71655,0.0026085114,0.012552321,0.13349566818408798
71656,0.0032283915,0.0135778785,0.13469157967601522
71657,0.0009130492,0.005013287,0.07199816016649102
71658,0.0013757283,0.0044157505,0.06660387242984911
71659,-0.00022057233,0.0,-0.01810485062021037
71660,-0.0003531833,3.5762787e-06,0.01624358646457277
71661,-0.0018296142,-8.225441e-06,-0.0240591928623144
71662,0.00046347518,-0.00041520596,0.019310842013838196
71663,0.003473005,0.0070406795,0.08560125059129745
71664,0.0041529154,-0.0064201355,-0.01625247832211579
71665,0.0022834435,-0.0074265003,-0.03472845205225394
71666,0.012370906,0.005670607,0.08114760099553234
71667,0.016379211,0.008994222,0.09935141341256444
71668,0.004977538,0.0064843297,0.08061691555440505
71669,-0.0017435345,0.0,0.06507691182282382
71670,0.0004401181,0.0058036447,0.07974407717805096
71671,0.0016974343,0.0070583224,0.08901997866073925
71672,0.0032301717,0.015777946,0.17250554361437392
71673,0.008743137,0.021542192,0.1669450389429079
71674,0.017152812,0.023543179,0.16315539525047362
71675,0.039601002,0.05883348,0.2591496735989342
71676,0.0773207,0.12840557,0.39584746196876014
71677,0.031031432,0.061725676,0.2841592079432778
71678,0.002513581,-0.004839301,0.0005486907453923251
71679,-0.0014130863,0.0,0.04330840408104475
71680,-0.0020781232,0.0,0.04849135397315047
71681,-0.000463381,-0.012782693,-0.07456625761971314
71682,-0.0011713173,-0.012665153,-0.06973419327402702
71683,0.0058631236,0.018363416,0.16039344644344017
71684,0.028819542,0.0555045,0.2937844964559848
71685,0.01642301,0.041055262,0.2525448370618915
71686,0.008637367,0.024604797,0.18962510792208775
71687,0.007682885,0.041974247,0.3139893849043947
71688,0.0032340977,0.026525736,0.25209230621825407
71689,0.0015860015,0.00096559525,0.037016760563116875
71690,-0.001036936,3.5762787e-06,0.014035942988827751
71691,0.0019408001,0.00557673,0.07483980888976548
71692,0.0059434427,0.018446684,0.15377644442694585
71693,0.0025223666,0.02133429,0.18469911735679148
71694,0.0007690841,0.011985302,0.1424017072004263
71695,0.0018052195,0.0025048256,0.05033978793849158
71696,0.0011327638,0.0016074181,0.04031873711733333
71697,0.00044827204,0.0025427938,0.05300918591971947
71698,-0.0008676423,1.1920929e-07,0.08273980382150095
71699,-0.0013051622,0.0,0.1851383878765913
71700,0.0004951729,0.012024105,0.1504268339160877
71701,-0.0010058898,1.2993813e-05,0.04725706802247665
71702,-0.0003802524,0.005924344,0.08534409450597094
71703,-0.00047940275,-0.0069196224,-0.051599242297008366
71704,-0.00044726866,0.0,0.051274013709086234
71705,0.0032319203,0.005217731,0.07277039202657402
71706,-0.0005454043,3.993511e-06,0.014664217459220636
71707,0.00062432827,0.0013952851,0.03735359125604299
71708,0.00088177266,0.00036936998,0.029590101377337807
71709,0.0014020457,0.0045627356,0.06859610547091563
71710,0.00015670997,0.0028871298,0.05376060136010353
71711,0.001514019,-0.010276914,-0.06291057549807995
71712,-0.00014614918,-0.009740591,-0.10059786733430424
71713,-0.00047430725,0.0,-0.05146718578900224
71714,0.0013418808,-0.0022499561,0.006930917294616143
71715,0.00024780174,0.00570333,0.08859938481054548
71716,0.0013085458,-0.00096428394,0.01623607231997413
71717,-0.0008042607,0.0,0.04359547130576189
71718,0.012228233,0.0003824234,0.05622816149337757
71719,0.015893055,0.015243053,0.1235667558327108
71720,-0.00031253358,-0.000233531,0.01479078246360206
71721,0.016539302,0.024780035,0.1725203521823496
71722,0.021925746,0.021349132,0.1489853270848043
71723,0.009650236,0.018669367,0.1521695454303866
71724,0.008083584,0.008513987,0.09427697983628493
71725,0.015409388,0.016690195,0.13289735893228632
71726,0.011101856,0.017400026,0.14908765010592803
71727,0.04838997,0.07056451,0.287254303008083
71728,0.05773091,0.07999754,0.30373539730328525
71729,-0.00082160096,0.011478484,0.1359396813287622
71730,-0.0013656118,2.592802e-05,0.11228964730615755
71731,-0.00053810934,-0.0036245584,-0.018449738188634004
71732,-0.0007096642,0.0,0.10275706323725976
71733,-0.0022904263,-0.0148637295,-0.12200622571159211
71734,-0.0009796169,-0.022175789,-0.15801980129081555
71735,0.0029479398,0.018896163,0.17191517082688035
71736,0.009396046,0.02239877,0.16807567033996598
71737,0.0072352025,0.020629287,0.16054874596318475
71738,0.015066876,0.03911215,0.2288668579272689
71739,0.012783287,0.045307577,0.27984440467617316
71740,0.010108457,0.041077733,0.2809979120934331
71741,0.008617506,0.020366967,0.1579786453452659
71742,0.00826349,0.035292685,0.24105097977965523
71743,0.013711777,0.045629084,0.26305970575686544
71744,0.0062086717,0.02029264,0.1611236530569899
71745,0.00412442,0.029519677,0.2383050398144016
71746,0.003612162,0.009818554,0.1083969837514333
71747,0.0024459534,-0.009319186,-0.0359957241729585
71748,0.0020988479,0.001892209,0.04373448184307116
71749,-0.00016192852,0.0023712516,0.05306584324921141
71750,4.2769727e-05,0.001880765,0.043669484215693645
71751,0.00067128084,-0.0012675524,0.01313220719831268
71752,-0.0022875732,-0.009179354,-0.07732098314645591
71753,-0.0028873477,0.0,-0.01976287144582244
71754,0.00056047185,0.0025993586,0.0514605350505313
71755,0.00032007435,-0.001413703,0.006357337721599454
71756,-2.5112016e-05,0.0048900247,0.07880759135916479
71757,0.0072073713,0.017773926,0.14503528427391002
71758,-0.00025373558,-0.007823467,-0.0670118626687204
71759,-0.0012354035,-3.182888e-05,-0.11366505944530146
71760,0.0004922364,-0.0032696724,-0.02517480761033104
71761,0.00043286226,-0.00750041,-0.05134450462764129
71762,-0.0005046354,-0.00044345856,0.01726913277160319
71763,-0.0002300455,0.0,-0.1386177854087852
71764,0.00024249694,-0.012508869,-0.12788358219859633
71765,-0.00023464888,0.0,0.005741564482889754
71766,-0.0005390837,0.0,-0.013216631431920756
71767,-0.00015658794,-0.00062429905,0.007451584419453634
71768,-0.0001454975,-0.00040781498,0.016298047033777165
71769,-0.00035854516,0.0,-0.04487215925668038
71770,0.009118019,0.0017325282,0.056245877029086386
71771,0.011076536,0.01184541,0.10954206839325441
71772,-0.0011245158,-0.0026681423,-0.03321431329499736
71773,0.04138389,0.0719074,0.30377938013797096
71774,0.031963307,0.04944086,0.23535494354062086
71775,0.002806522,0.01243341,0.127340333522488
71776,-2.7488255e-05,0.006231904,0.09339838406404245
71777,0.0044433926,0.007077217,0.0857993242486956
71778,0.0020518317,0.001060009,0.03476031814125055
71779,0.036325473,0.0819388,0.329463916708226
71780,0.03180127,0.048526347,0.2446144228361575
71781,0.005315468,0.0029132366,0.05598037202823331
71782,-0.0013309736,4.6491623e-06,0.02004181113734295
71783,-0.0028778976,0.00082975626,0.03108077825412057
71784,-0.00092729984,0.009932041,0.1311150145718357
71785,-0.00040832695,0.0,-0.0002304644141050443
71786,-0.0053700637,0.0,-0.06155320821375572
71787,0.009629903,-0.0037738085,0.03618061602727294
71788,0.009715201,0.03382057,0.21634926118395917
71789,-0.00031458793,0.014536381,0.15253526603299325
71790,0.0023099198,-0.0060714483,-0.004666754664919247
71791,0.0012832219,0.005343616,0.07388408571930792
71792,0.0041320296,0.0073409677,0.09053231206455348
71793,0.0019380146,0.0035256147,0.05952516973858222
71794,0.0095486855,0.012471676,0.11542014299089451
71795,0.0050882236,0.014627099,0.1458296259153288
71796,0.0010624741,0.004715681,0.07669593881858908
71797,0.002580223,0.000104904175,0.026351679742622352
71798,0.00024544934,0.0042110085,0.06942657130487734
71799,0.0015473539,-0.0052349567,-0.03671349224053694
71800,0.0009665742,0.0018932223,0.043621898999270804
71801,-0.00014229474,-0.0033903122,-0.01470171401942259
71802,-0.0005625043,0.0,-0.056643070014630016
71803,-0.0020294937,0.0,-0.14152492276022466
71804,-0.0019155535,0.0,-0.07174061366959769
71805,-0.000177235,-0.0073159933,-0.06427370176786881
71806,-0.00046599438,0.0,0.009010839512530022
71807,-0.00076672825,1.4305115e-05,0.0392615627539695
71808,-0.0006174617,0.0,0.04292977852271824
71809,0.0034411165,0.009676158,0.11078277908196475
71810,-0.00052153796,0.0,-0.009244892721728664
71811,-0.0004613592,0.0,-0.05447625503583657
71812,0.0003513827,-0.0039556026,-0.024059507994969156
71813,-0.00068883755,-0.0028555393,-0.005722115718569288
71814,0.0014275962,-0.0015101433,0.018747171466103038
71815,-0.00014553327,0.0023516417,0.05027168574513884
71816,0.0007250442,0.0013670325,0.03781297872076131
71817,0.00036930383,0.006309688,0.09162016010590784
71818,-0.0009627773,0.0,0.07069098962627399
71819,-0.0007961148,0.0,-0.09262136538685474
71820,0.00039996445,0.0025658607,0.05403248078344846
71821,0.0033985192,0.0098692775,0.1227198703113464
71822,0.008378762,-0.0043025017,0.00884662831164244
71823,0.0051730606,-0.0017430782,0.015198584731202102
71824,0.006029858,0.006552756,0.08128845936479939
71825,0.02254646,0.05784762,0.2772682332635108
71826,0.005797336,0.014795303,0.12620706605130644
71827,2.0974296e-05,-0.0002117157,0.016844063562563266
71828,-8.511403e-05,0.006386876,0.09131225604661442
71829,0.0024826142,0.013484955,0.14526722247830243
71830,-0.0011411144,0.0,0.12408869075475412
71831,0.004330108,0.01803875,0.16505794595388024
71832,-0.00062710705,0.006843686,0.09082240896266672
71833,0.0004129662,-0.005836129,-0.061340313637291775
71834,-0.00074204936,0.0,0.019868373779366923
71835,-0.00038173058,-0.017663598,-0.1513516876833754
71836,-0.0010262841,0.0,-0.043997649843737385
71837,-0.0009767518,-0.0070507526,-0.045466772934619676
71838,0.0019082004,0.0040925145,0.06399291564484677
71839,-0.00054484466,0.0138552785,0.17074076813842
71840,0.00036926012,0.0010623932,0.03572877113002517
71841,0.0028239184,-0.026573896,-0.11102201513045708
71842,-0.003038785,0.0,-0.01493439522057206
71843,1.0074821e-07,-0.0044841766,-0.02558745672492741
71844,0.0013752594,0.0020266771,0.04502909968434132
71845,0.00062105793,0.005164206,0.08761348379340103
71846,-0.00023100711,0.0,0.10378651944377656
71847,-0.000724923,0.0,0.07265537565873666
71848,-0.0014478656,-1.1920929e-07,0.044323297068790055
71849,-0.0014305783,0.0,0.015749908100514826
71850,-0.00018275913,0.0,0.17857177707170152
71851,-0.00047685832,0.0,-0.009857154965963361
71852,-0.000399008,0.00012761354,0.019862437103713892
71853,-0.00043171042,2.270937e-05,0.10241428769260003
71854,0.0010391051,-0.0050741434,-0.02357655831208962
71855,-0.0021384908,0.0,0.0020048401221854184
71856,-0.0004812306,0.0050937533,0.08217318536367439
71857,-0.000796975,0.0,0.020034879650043417
71858,-0.00049155887,0.0,0.07408564979510547
71859,-0.00057348143,0.0,0.08239650426986132
71860,0.0009043151,-0.0052838326,-0.03928505357563262
71861,-0.00038153192,-0.008485675,-0.09742068822428078
71862,-0.001301896,0.0,0.037711721198764196
71863,-0.00029657938,0.001217246,0.0349616674371928
71864,0.0012362732,0.0029137135,0.055445105865115314
71865,0.0012389635,0.0043085217,0.06566683839073166
71866,-0.00058335,0.0,-0.051459221900910915
71867,-0.00115171,0.0,0.0583526213199084
71868,-0.0002632359,-2.861023e-06,-0.009879663056908461
71869,-0.000529833,0.0,0.0017609012611031827
71870,-8.141457e-05,0.008320034,0.12033003024953638
71871,-0.00040434537,0.0,0.03139472977459097
71872,0.004667057,0.0020928383,0.04812247573124026
71873,0.0051043923,0.0018785,0.04829939744150241
71874,0.0010989322,-0.0039850473,-0.032500411425569406
71875,0.0032620286,-0.0015274286,0.017235436269476646
71876,0.001395505,0.0044856668,0.06700511405744877
71877,0.00017576756,-0.0014183521,0.010268071371624036
71878,0.0008529558,0.00046384335,0.029511099752472614
71879,0.0035000138,0.0019048452,0.05103535647616055
71880,0.004074682,0.013261139,0.13073129429911348
71881,0.010648443,0.019931436,0.15374337559913118
71882,0.0003192717,0.0013810992,0.03929322770448167
71883,-0.0016862975,0.0010771155,0.033773984963567656
71884,0.0013202761,0.0029798746,0.05466335744095968
71885,-0.0011341041,-0.0020546913,-0.002356530335238998
71886,-0.0025461097,1.3053417e-05,0.0380020014298654
71887,-0.0045079454,0.0015595555,0.039686137960728965
71888,-0.0015555209,-0.008892536,-0.10708130045163951
71889,-0.0011673985,-2.4080276e-05,-0.11147699835984233
71890,0.000382091,-0.008117318,-0.03749475347991944
71891,-0.00032398241,0.0,0.09423061384925864
71892,-0.0010085324,1.9550323e-05,0.05512588313073909
71893,-0.0011957671,0.014038384,0.1552623222093189
71894,-0.00024349151,0.004765868,0.07745382736125134
71895,-0.00047462512,1.1920929e-07,-0.03181985214656801
71896,0.001633276,-0.004956007,-0.022214788149299725
71897,0.00084183353,-0.00017392635,0.018243423135474047
71898,-0.00035382638,-1.1920929e-07,-0.03058835557653824
71899,-0.00024866598,0.0,0.13079677801522904
71900,-0.00039115478,0.0,0.009461482973232623
71901,-0.002045875,0.0,-0.005127235149007159
71902,-0.00019237855,-0.00016868114,0.018083435595030128
71903,-0.00061784446,0.0023260713,0.048811436703785877
71904,-0.0010856442,0.0,-0.04754047095709335
71905,-0.0002942548,-0.008274317,-0.0662395939293022
71906,-0.0010377679,0.0,-0.047584368305376996
71907,-0.00047204227,0.0,0.062692633825064
71908,0.004102931,0.0012106299,0.046763065424336496
71909,0.0016386483,0.010494411,0.12139073975225201
71910,-0.00063044566,0.0,0.059052921593087615
71911,0.0030613279,0.0018703341,0.04652482071461006
71912,-0.00015916285,-0.006145358,-0.051691569689844744
71913,-0.0014409177,0.0,0.00557554685406958
71914,-0.00043738223,0.0,0.0032180573979966286
71915,-0.0008769419,-0.00081574917,0.010627758607319345
71916,-0.001739325,8.881092e-06,0.0309436058860017
71917,-0.00092199375,0.0,0.009188969784613518
71918,0.00086515886,0.0021013021,0.04613065055759421
71919,-0.0007075601,0.0,0.0476081391635848
71920,-0.00027223956,0.0,0.12559233724360022
71921,-0.00087492005,0.0,0.050005901750373435
71922,-0.0014064052,1.013279e-06,0.003812628439585914
71923,-0.0003930602,0.0,-0.06043932933508321
71924,4.1434585e-05,0.0047910213,0.08655796023597552
71925,0.0012784296,0.010424614,0.12882263133923458
71926,-0.0012972174,1.7166138e-05,0.09902291959336752
71927,-0.0006664024,0.0023027062,0.048047194046054315
71928,-0.00046975948,0.0,0.0032143847663423813
71929,-0.0014402336,-0.009344697,-0.06460652532152222
71930,0.004518578,-0.023074985,-0.08854885912904319
71931,0.004029482,0.00050115585,0.040523773637210256
71932,0.014914705,0.03465748,0.2113869173221995
71933,0.016261285,0.03568709,0.2215931575442758
71934,0.0036775563,0.009294629,0.10840992702262021
71935,-0.0013541175,0.0,-0.0078012029576269935
71936,-0.0019087745,0.0,0.027383667787847368
71937,0.0014757965,0.00057536364,0.0344442140597129
71938,-0.0038161105,-0.0060195923,-0.03756807959531834
71939,-0.0024646826,0.005526483,0.0884162336788056
71940,-0.0010602341,0.0001193881,0.016377182618917418
71941,-0.0025316495,1.0192394e-05,0.037909249361953154
71942,-0.0012712829,0.0,-0.002791793144467121
71943,0.00035012703,0.006996751,0.11259105586098399
71944,0.0033574793,0.014123678,0.1380824168865336
71945,0.0025749498,0.012886941,0.11996526504015129
71946,-0.0031132174,0.0,0.06888439237693916
71947,-0.001733674,0.0,-0.0875067403826569
71948,-0.00084430235,-0.0018610954,0.0028071417868370265
71949,0.0020791665,0.003708601,0.06105602674528297
71950,7.780931e-05,0.0023612976,0.04993731330315022
71951,0.0003895694,0.0009315014,0.03173854455679031
71952,-0.00080913433,0.0,0.04534328409725718
71953,-0.00049534976,0.0,-0.056868843916842576
71954,-0.0004104171,0.0,0.02135189052468489
71955,-0.00065900024,0.0,0.0020757438049239236
71956,-0.0018100685,0.0025286674,0.054499289850519675
71957,0.00010710698,-0.0012809038,0.013830455069443514
71958,0.00077725394,-0.0024631023,0.003171547325510591
71959,-8.018274e-05,-0.0007944107,0.024275098236737586
71960,-0.0007274766,-4.172325e-06,-0.010776139595013022
71961,-0.0008316808,0.0,0.014576750263049987
71962,1.2736933e-05,-0.0031249523,-0.009864460067489736
71963,-0.00020342924,-0.0106681585,-0.1144314918466133
71964,-5.2752675e-05,-0.011207938,-0.13398011032476648
71965,-0.0016350375,-0.0034531355,-0.020500106711650635
71966,-0.0005754266,0.0,-0.07547940333200344
71967,-0.001182337,0.0,0.02366694019993496
71968,-0.00076517597,0.0,-0.07841373161159107
71969,-0.000833467,0.0,-0.03201940425544769
71970,0.00028658452,0.00395751,0.06512684654944807
71971,-0.00093062513,-5.364418e-06,-0.017684238937749733
71972,-0.0007123576,0.009509444,0.15728140802911836
71973,-0.000786072,-2.3841858e-07,-0.0008396327785950857
71974,-0.0005280945,0.0,0.00899752162138721
71975,-0.0003080481,0.0,-0.03348329142046138
71976,-0.0011758837,0.0,0.002013353345251844
71977,-0.0009776386,0.0,-0.02054297637775105
71978,-0.0016306379,1.6510487e-05,0.03613435493570088
71979,-0.0005325383,0.0038481355,0.06204662555256076
71980,-0.0003123349,-0.015609622,-0.11307300085683014
71981,0.0006692662,-0.020742297,-0.15413169633937746
71982,-0.00091325236,-1.8954277e-05,-0.056745322409394436
71983,0.001014532,0.014431179,0.14484208342993687
71984,0.004507344,0.01206249,0.1222023274134464
71985,-0.00013779658,0.007220626,0.11994165131144596
71986,-0.0011382718,-1.50203705e-05,-0.04998464326337562
71987,0.00055567164,-0.0035259724,-0.01365411637849138
71988,-0.00228845,0.0,0.10605801632382943
71989,-0.001972495,0.007896543,0.1093043275934202
71990,-0.004539676,0.0,0.008352487303712504
71991,-0.00059221126,0.0,-0.09955684468949948
71992,-0.001773903,0.0,-0.07181117870826294
71993,-0.00036479492,-0.010662556,-0.09114623094280594
71994,-0.0021888448,0.0,0.07738935113374716
71995,0.0010512645,-0.0048099756,-0.017212125946268995
71996,0.0018490885,0.015936494,0.14994566719950073
71997,0.004463098,0.0018857121,0.05235268892298999
71998,-0.0010571856,-2.5749207e-05,-0.07478695106264259
71999,-0.0015935056,0.0,0.0763477270777187
72000,-0.0008646547,-2.7179718e-05,-0.09582026831813066
72001,-0.00040291806,-0.0025197268,-0.011893335378271242
72002,-0.00050749513,-1.1920929e-07,-0.013272964391079937
72003,-0.0009087517,0.0,0.010791228489567357
72004,-0.0004956066,-1.6212463e-05,-0.06252402286730138
72005,-0.0006322999,1.5079975e-05,0.09247130566519605
72006,-0.0002009179,-0.0045639277,-0.04097973113998994
72007,2.980373e-05,0.0012943745,0.037122124225392086
72008,-0.00041737416,-0.0066839457,-0.07773956053597175
72009,0.00084100704,-0.0076032877,-0.01933196720318628
72010,-0.0010028421,4.4107437e-06,0.01425763684087692
72011,-0.0017341116,1.7821789e-05,0.07506179341705775
72012,-0.0021078296,0.0034952164,0.06072366280152052
72013,-0.0019549674,0.002993703,0.05845130417264525
72014,6.289622e-05,-0.0020742416,-0.0023846946809532657
72015,0.0005424315,-0.0016222,0.01028461214061674
72016,-0.0010220506,2.7358532e-05,0.09753397013218648
72017,0.00014898521,0.010784328,0.11962594999340057
72018,0.0035650507,0.01686573,0.14416858548802494
72019,-0.00041252965,4.529953e-05,0.14879528944840678
72020,-0.00075965916,1.7881393e-07,0.0011147932472156863
72021,-0.0002801471,5.9604645e-08,0.08229750426952159
72022,-0.0011647124,2.0802021e-05,0.060345474222842095
72023,-0.0008016699,0.0,0.07390244515027895
72024,-0.00086832384,0.0,-0.01429101024222329
72025,-0.0009084754,-1.1920929e-07,-0.003629086771922385
72026,-0.0007473502,0.0,-0.020041413358680652
72027,-0.00020495051,3.6358833e-06,0.018459803163181583
72028,-0.00036762812,0.004178405,0.07672520623338007
72029,-0.0017952475,0.0,0.1107587781773963
72030,-0.0033471237,0.0,-0.05190046207833764
72031,-0.00069093565,0.00059235096,0.03403046830129612
72032,-0.000697365,-0.0038444996,-0.041574613006622595
72033,-0.0010205064,0.0,-0.025627737957768366
72034,-0.0013569706,0.0,-0.02298844541789699
72035,-0.0006645665,-0.0013200045,0.013877020346318273
72036,-1.9997937e-05,-0.0039088726,-0.011510864522057247
72037,-0.0015823628,0.002202034,0.047284109599445324
72038,-0.0013756301,0.0060795546,0.08392028920367672
72039,-0.00245199,1.1563301e-05,0.036083999391067954
72040,-0.00053678546,3.4868717e-05,0.10998150543631463
72041,-0.0009711776,0.0,0.24480293727057473
72042,-0.0057610963,0.0,-0.022301690286775807
72043,-0.00017213552,0.0,0.033883802643612855
72044,-0.00039058863,0.0,0.08426791386304244
72045,-0.0013323678,0.0,-0.011246868814443657
72046,0.0017205809,-0.011430502,-0.07543489854198161
72047,-0.0014932348,0.0,-0.08840869583087378
72048,-0.0008532974,0.0,-0.06437180230038383
72049,-0.0011357366,-3.2186508e-06,-0.013689570531583314
72050,-0.0009993532,-5.00679e-06,-0.020655109493936178
72051,-0.00065857905,0.0,-0.1160373933804734
72052,-0.00039738612,3.3974648e-06,0.012620175533464926
72053,-0.0006593922,3.015995e-05,0.07289639108537121
72054,-0.00063624245,0.002562821,0.05120700219019011
72055,-0.00051790336,-0.0008331537,0.0037246683032190107
72056,-0.00063254696,-0.0015920401,-0.0012211674918175045
72057,0.001645479,-0.0053527355,-0.007554367643523488
72058,0.00074023544,-0.004543066,-0.026892898582122078
72059,-0.00014402263,-1.5497208e-06,-0.006396281188798093
72060,-0.00060536404,0.0,-0.004020281097652621
72061,-0.0015078087,3.33786e-06,0.008580023245798343
72062,-1.0397616e-05,-0.00044596195,0.016240195585444768
72063,-0.0014223681,0.005538821,0.09727119317527812
72064,-0.00051445025,-0.0073091984,-0.06753224317310412
72065,-0.0035711513,0.003104329,0.056765293934135035
72066,-0.0017018431,0.0,0.045529297896008146
72067,-0.0009077681,0.0,0.018024464522478564
72068,-0.0014440913,2.0086765e-05,0.07854507920409039
72069,0.0020810936,0.003859222,0.06250975247085033
72070,0.0013041033,0.00371176,0.061053751966188785
72071,-0.00013421569,2.7358532e-05,0.08140215857463592
72072,-0.00054530636,0.0,0.055276157718610906
72073,-2.6979627e-05,-0.005161166,-0.03340696522627244
72074,-0.00031586824,0.0,0.030161306655663748
72075,-0.00024332,2.5987625e-05,0.10752899852430725
72076,-0.00042126514,0.0,-0.02728680641065615
72077,-0.0010984692,0.0,0.09421601109657146
72078,-0.0012740989,-3.695488e-06,-0.016473732951707818
72079,-0.00022850372,0.0,0.06619320707142316
72080,-0.0003769298,-2.2292137e-05,-0.09406769414432443
72081,-0.00093378563,0.0,0.04879405493413177
72082,-0.00085286953,-0.0075383186,-0.0815072576727502
72083,0.0006060853,-0.01097548,-0.06141800434039199
72084,6.243131e-05,-0.011944056,-0.13232319898948125
72085,-0.00035747484,-3.33786e-06,-0.00858326308041172
72086,-0.0007637719,-1.6331673e-05,-0.06722153084750898
72087,-0.0015590959,1.1920929e-07,-0.018488104894817607
72088,0.00016696991,0.0037184358,0.061905912862539596
72089,-0.0022690091,0.0,0.015802347964716922
72090,-0.000106937274,-0.012518048,-0.05395626101073843
72091,-0.001182631,0.0,0.008886608949393847
72092,-0.00083523133,0.0,-0.08768740446087733
72093,0.00065057416,0.004579723,0.0686986045246235
72094,-0.0011142684,0.0,0.13183257086759423
72095,0.0010130579,-0.019235373,-0.12676040726578397
72096,-0.00028571815,0.0,0.053389001086951555
72097,-0.00218294,0.0,-0.04271301584996756
72098,-0.0033753586,0.0,0.059103056117595504
72099,-0.0022711216,1.4543533e-05,0.05433433042172624
72100,-0.00043587148,-0.006610632,-0.049089643463516026
72101,-0.00066210685,0.004209578,0.06993126669925295
72102,0.0008795951,-0.003362298,-0.009749489901569755
72103,-0.0011641886,0.00087428093,0.030357663264314178
72104,-0.0009094431,0.0,-0.1165389084602745
72105,-0.00017216461,-0.015006661,-0.13702273830300496
72106,-0.0005334271,0.0,0.10340219906222296
72107,-0.0009153082,0.0,0.004615013500885912
72108,-0.0006534443,-0.0054649115,-0.03870921553469095
72109,0.0021519596,0.010881901,0.11546077323656281
72110,0.0055047367,0.001362145,0.05312971944473132
72111,-0.0006751968,0.0,0.028451698559090594
72112,-0.0009452297,0.0,-0.008949333507124077
72113,-0.0008400738,4.4107437e-06,0.018686223175393122
72114,-0.00065515697,2.9802322e-06,0.02353525080722398
72115,-0.0006829852,0.0,-0.03253433313946193
72116,-0.00068629126,0.0,0.004501281842672144
72117,-0.0013967706,0.0,0.06637642160945453
72118,-0.0005102892,6.5505505e-05,0.2306354363081039
72119,-0.0009384367,0.0,0.1702972249419981
72120,0.0006219401,0.013713002,0.14334357659518104
72121,-0.001239462,0.0,-0.13240706811862363
72122,-0.0009858316,-0.0029318333,-0.02263496028240462
72123,-5.8204514e-05,-0.0046789646,-0.03790699349793935
72124,0.00037654382,-0.003429532,-0.037219336282707086
72125,-0.00070544344,0.0023255944,0.04867556873889253
72126,-0.0014248993,0.011414468,0.15773317922227414
72127,-0.0002452757,0.00032573938,0.025785947621857288
72128,-0.0009432216,-5.9604645e-06,-0.02219303243536295
72129,-0.00027065535,0.003134966,0.06380635785813389
72130,-0.0005962113,-1.335144e-05,-0.0514325520602654
72131,-0.0019609868,9.596348e-06,0.036958293118055006
72132,0.00028276583,-0.002244234,0.004705564703996679
72133,-0.0009089742,0.0,-0.01356487334083413
72134,-0.000758548,0.0,0.0005962156000715863
72135,-0.00010713596,0.0019441247,0.044191933084579686
72136,-0.00161948,1.3709068e-05,0.04218641209585569
72137,0.004294544,-0.023831844,-0.14539068963593454
72138,-0.00055292784,0.0,0.07966208365930245
72139,-0.0010072025,0.0,-0.05248186420816417
72140,-0.0009402976,-0.007613182,-0.035571877073366176
72141,-0.00055353437,3.2782555e-06,0.011919157834753266
72142,-0.0018406974,0.0003632307,0.026572491158118328
72143,0.0037975127,0.0038346052,0.0645058530309359
