,cv_score,r2_score,correlation_score
70145,1.134535e-06,3.0636787e-05,0.10085067800583135
70146,-0.00015127199,0.0,-0.025822162692275667
70147,0.0005687787,-0.000233531,0.023364518461164215
70148,6.1651384e-08,2.2232533e-05,0.057323648651291526
70149,-0.00015604036,0.0,-0.01045273015844913
70150,0.002140732,-0.014420867,-0.10513164565135569
70151,0.0014726236,-0.013894916,-0.13144519429236684
70152,0.00082698604,-0.0062390566,-0.0400672938945977
70153,-7.188116e-05,-2.8967857e-05,-0.06507365604190472
70154,0.00038027903,-0.00081443787,0.009591205914917187
70155,0.00080895564,0.005078256,0.08223409538857056
70156,-2.4016066e-05,0.0,0.02401054816484174
70157,-7.6470074e-05,1.1920929e-07,0.10806162758820553
70158,-0.00016313586,-5.6028366e-06,-0.01703530305516424
70159,3.4407492e-08,0.0,0.008019201730836915
70160,-2.765195e-05,0.0,-0.013182249953749028
70161,0.001693727,0.0016819239,0.041110287189186766
70162,-1.5492602e-05,0.0,-0.09367943312685782
70163,-0.00021129387,0.0,0.08645073278212433
70164,-0.000198243,-1.4424324e-05,-0.04331707476184199
70165,0.00022652886,0.004142463,0.0721034865374073
70166,0.0016724183,0.0034026504,0.05886132663444735
70167,-1.0459208e-05,-0.0014228821,0.00837445549189892
70168,0.0003376915,0.008898795,0.13856305136100885
70169,-1.6072787e-06,1.8894672e-05,0.04736730128964476
70170,0.0010504439,-0.004120469,0.0015601375476760235
70171,-1.4004405e-05,0.0,-0.0016592003623691566
70172,-3.3495762e-05,1.2099743e-05,0.03666867884366376
70173,0.002197118,0.02357018,0.2119830350833469
70174,1.5468813e-05,0.0012888312,0.035903536327449026
70175,-5.512969e-05,0.0,-0.07454958130433023
70176,-0.0001398279,0.0,-0.18775383077740931
70177,0.00039118668,0.0043329,0.07537026918541048
70178,0.0018253936,0.018483281,0.20634209610223975
70179,0.0010043695,0.0029457808,0.05617229753950224
70180,-2.0141764e-05,0.0,-0.07916173057607928
70181,-6.969138e-06,0.0,-0.026689218384559128
70182,-4.678504e-05,0.0,-0.05050662851770999
70183,-5.513225e-05,2.1636486e-05,0.06774778952711252
70184,-0.00010090862,3.9339066e-06,0.01627966386773694
70185,-2.9499693e-05,0.0,0.00026650714863674617
70186,0.00021648548,-0.004104376,-0.012817353834022271
70187,-3.498524e-05,-1.1920929e-07,-0.03999791640005389
70188,-1.306697e-06,0.0,-0.03924676642771257
70189,6.690762e-05,0.009083509,0.1536974694002881
70190,0.00053694984,-0.0041195154,-0.03618375779956918
70191,0.00016117237,0.0014566183,0.04152500442659584
70192,-7.50558e-06,0.0,0.0045012101015565326
70193,-3.700988e-05,0.0,-0.03610374810108452
70194,-1.31109755e-05,8.881092e-06,0.033807766336569685
70195,-3.4804507e-05,0.0,-0.044817212834534256
70196,-1.4259062e-06,0.0,-0.07042929025947166
70197,0.0024457588,0.0033696294,0.058125228955685705
70198,0.0005853488,-0.00898242,-0.0777131002887486
70199,0.00018999122,-0.0048457384,-0.05773004564011324
70200,0.0013836934,-0.00013947487,0.017546373429185202
70201,-1.0071139e-05,-1.5377998e-05,-0.08057688706884097
70202,-2.4417436e-06,-4.7922134e-05,-0.12274725725076274
70203,-1.7879347e-05,3.6358833e-06,0.007892787452969919
70204,-2.3573223e-07,0.0,-0.053933706708902136
70205,0.0011944189,0.0072288513,0.09959534974649949
70206,0.0010941341,-0.014398932,-0.08296375877020759
70207,0.0016075983,-0.0011639595,0.014041334916027865
70208,-1.5137533e-05,8.392334e-05,0.1749558286624266
70209,-0.000103707476,0.0,-0.06038741722099449
70210,0.0004504635,-0.0029183626,-0.006364589045156433
70211,-2.4016066e-05,0.0,-0.00947847573065665
70212,0.003588499,0.014697254,0.1254530497024914
70213,0.00058475276,-0.009446979,-0.0697757135225633
70214,0.0011098101,-0.0039174557,-0.0067405466188498
70215,-0.00012301939,0.0,-0.0018269218720729733
70216,-6.836192e-05,0.0,-0.1186752973161959
70217,-6.194278e-06,0.0,-0.033907814930793895
70218,-7.922813e-06,0.0,-0.0019145408145103788
70219,4.840038e-05,0.00464499,0.09304987687062316
70220,0.0024720146,0.0031223893,0.05601379141581198
70221,-2.330081e-05,0.0,0.07640306413823664
70222,-1.8117125e-05,-1.1920929e-07,-0.0747801948887505
70223,0.00058972975,-0.01189208,-0.09364050352677132
70224,0.002565892,-5.1259995e-05,0.03308078403134618
70225,0.0008697524,0.00472337,0.07043065324887106
70226,-0.000118072196,0.0,0.02897126534446945
70227,-0.00020426052,0.0,0.01843754129397131
70228,-0.00024008291,0.0,-0.009383821741860685
70229,0.00092592975,-0.0017619133,-0.012436273635379936
70230,0.000433953,-0.0020350218,-0.010124311540813695
70231,-2.3124556e-05,-3.8146973e-06,-0.009557176841433215
70232,0.0031928434,0.00063610077,0.03980736084686426
70233,-0.00038462417,0.0,-0.09357011819346799
70234,3.4591162e-06,-5.7578087e-05,-0.10441278923733271
70235,-6.313487e-06,0.0,-0.06412024468752513
70236,0.0003746166,-0.008238792,-0.05483529568994421
70237,0.00053849956,0.006886542,0.0992960109004795
70238,-3.1049414e-05,0.0,-0.06777151799649103
70239,-3.7504874e-06,0.0,0.14776157543828333
70240,-2.997909e-05,6.2584877e-06,0.018534878730424375
70241,0.004868807,-0.008908987,-0.008513489326488195
70242,-1.7757578e-05,0.0,-0.09702767764125327
70243,0.004435034,0.012958109,0.12343888238215242
70244,0.0065754964,0.0351879,0.2298054683092857
70245,3.0131556e-05,0.018213868,0.20489832166087615
70246,0.0051492765,0.035885513,0.2778622362339563
70247,0.0053011193,0.016715586,0.15394078501906905
70248,0.000109465334,-0.0010578632,-0.010219223804723222
70249,0.00052157184,-0.008862376,-0.08277888090428775
70250,0.00030329963,0.006950736,0.14455755087046224
70251,-0.00010734336,0.0,0.15459444517592513
70252,0.0014909222,-0.008859158,-0.036089084384906364
70253,2.404653e-07,1.3709068e-06,0.006480184332295133
70254,0.0016382351,0.017304122,0.1984619646942031
70255,-0.0001720144,0.0,0.06366008645261416
70256,0.004941763,-0.006685853,-0.01164988238705014
70257,-4.422396e-05,0.0,-0.04491951255068085
70258,0.0014876141,0.013656318,0.15812049408882245
70259,-2.57446e-05,0.0,-0.11222036719202047
70260,0.0003260686,0.0019181371,0.0487687522431036
70261,-1.5254184e-05,0.0,-0.022857079423161578
70262,9.071967e-05,0.0043905377,0.0833348615763442
70263,0.0034631803,0.040828764,0.32849708603089983
70264,0.0072611584,0.017399788,0.145138764808374
70265,0.0038501634,0.012584388,0.1294486831550312
70266,0.0039176955,0.01875174,0.17502880388916964
70267,0.002593638,0.014379442,0.1322720565772535
70268,0.0061610653,0.024944365,0.1815070800571486
70269,0.003993453,0.017262459,0.16795414784856427
70270,0.0005300357,0.012102187,0.16329030654523077
70271,0.00065276166,0.008057356,0.10264602007295565
70272,-4.088418e-05,0.0,-0.07948767767970392
70273,-0.00020759838,0.0,-0.13949795034100299
70274,0.00018862031,0.005649507,0.07937504207389412
70275,-6.1372316e-06,4.3451786e-05,0.1403873837195518
70276,-1.1558696e-05,0.0,-0.03728177705738762
70277,-1.9786696e-05,7.677078e-05,0.16432209412359686
70278,0.0005365624,-0.0017026663,-0.006542226351806555
70279,-2.3381341e-07,0.0,0.008084287543541846
70280,-1.751916e-05,0.0,-0.02563827187252967
70281,0.00060877344,0.008779526,0.12358712415481378
70282,-0.0002673248,-4.673004e-05,-0.11474328933510386
70283,-0.00019263761,0.0,-0.031008143996101176
70284,-5.838569e-06,0.0,-0.09547351278944696
70285,0.002368541,-0.001873374,0.004247500183053826
70286,0.0020277216,0.00089877844,0.041011727569709354
70287,-2.3381341e-07,0.0,-0.011684962667719246
70288,-1.7044242e-05,0.0,-0.018947938565364947
70289,-0.00014406237,5.9604645e-07,0.0024101413029112605
70290,0.008820476,0.02030909,0.1541220033771292
70291,0.003598304,0.0008262396,0.03706582774649066
70292,0.0024122312,0.0063648224,0.0897899072555852
70293,0.0012500002,0.0041756034,0.06555145376068003
70294,-0.00013303552,7.516146e-05,0.14950072095628764
70295,0.0034079566,-0.010265589,-0.04172630541447364
70296,0.003192307,0.00031620264,0.03198297177272338
70297,0.0048113777,0.0043604374,0.06603819923034698
70298,0.0005316152,0.004659772,0.06936012003007425
70299,2.7598358e-05,-0.003935814,-0.020580589225735465
70300,0.0002256944,0.004509151,0.08516140017203057
70301,0.0021803095,0.008013904,0.10825989675591928
70302,0.0078440625,0.0032667518,0.06235916286018983
70303,-0.00014984403,5.2332878e-05,0.11103977116265211
70304,-0.00013708608,0.0,0.16679059182568706
70305,0.002440752,0.0016619563,0.04507669781655119
70306,-5.9063597e-05,0.0,0.08447094793066597
70307,-6.830232e-05,0.0,0.0436017649521394
70308,-0.00013821857,0.0,0.06130761608409119
70309,0.00025135418,0.0136345625,0.2371249042147598
70310,0.00011405489,0.016221046,0.17152945395144453
70311,-2.0201369e-05,0.0,0.021966967587512983
70312,0.0010117604,0.00021648407,0.02713498239050713
70313,0.002419026,0.001957953,0.04623494419689575
70314,-2.4733881e-05,2.0802021e-05,0.046351596231814125
70315,0.0018187775,0.005134523,0.07320085429393151
70316,0.0041049137,-0.0039328337,0.0016397393489031714
70317,0.007763238,0.012762666,0.1150785462349293
70318,0.0050916984,0.002100706,0.047859390394800146
70319,0.01090345,0.029228926,0.1835959038365654
70320,0.01402113,0.02643478,0.17531832222264782
70321,0.0017258539,-0.009985685,-0.08225457606642274
70322,0.0014783754,0.014546335,0.1484160736208295
70323,0.003452958,0.000105917454,0.02804687483345138
70324,0.000970514,0.010431945,0.16343243749340203
70325,0.007274927,0.021059334,0.18795990046604738
70326,0.0014531626,0.0045130253,0.06871348828328747
70327,-2.6221438e-05,0.0,0.049611774106897086
70328,0.0022601797,0.00745517,0.0980757291465271
70329,0.0042995526,0.017599523,0.1480982298167245
70330,0.008541109,0.01764381,0.13316999646220945
70331,0.003203602,0.0060523152,0.07945312040611355
70332,0.00519696,0.026946306,0.21618233200445985
70333,-0.0001892427,1.180172e-05,0.04770916259090332
70334,0.0025315,-0.0011703968,0.0120388800644536
70335,0.003017874,-0.0027252436,0.012542529859627432
70336,0.002233894,-0.0016034842,0.00802066999009115
70337,0.002870263,0.02057302,0.1841240054931896
70338,0.004695834,-0.00084364414,0.02368771932419306
70339,0.00031277677,-0.0058264732,-0.07017227777136566
70340,-0.00015288386,-1.7285347e-05,-0.05887655734034382
70341,-0.00019061106,0.0,-0.10748114060277139
70342,0.002791108,-0.00909102,-0.030362138289426237
70343,0.001393707,-0.0052735806,-0.03312704021456255
70344,0.00067448756,-0.005985856,-0.04061013095316507
70345,0.0029004528,-0.0054672956,-0.027830535980727492
70346,0.0058036163,0.0037758946,0.061457588505005385
70347,0.0020536198,-0.0040569305,0.017322665883010752
70348,0.01243961,0.0034033656,0.06898785997642974
70349,0.011751296,0.02967012,0.2090122918468659
70350,0.01078126,0.02731204,0.185995597711524
70351,0.0027102246,0.0070721507,0.0915255106696876
70352,0.0051389053,0.0137399435,0.130237140019529
70353,0.007071258,0.010599613,0.114095575343225
70354,0.0031684055,0.022475958,0.2819744427621065
70355,0.0075964346,0.029182792,0.2506656996766456
70356,0.0019997372,0.007288158,0.09541013459766676
70357,0.00013357542,0.013059497,0.1648712114826349
70358,0.008757623,0.02362001,0.2022077652603574
70359,0.004440935,0.018007398,0.1981814052774878
70360,0.004414649,0.026883543,0.21976245419883525
70361,0.0010186746,-0.0054045916,-0.05767014728994657
70362,0.010796668,-0.0077284575,0.021689803257169106
70363,0.0015104725,0.019982874,0.16581278571082106
70364,0.014240893,0.028569281,0.18415649129641817
70365,0.011027785,0.025883913,0.18315723331777312
70366,0.004394145,-0.007840991,-0.018461257647599587
70367,-9.76278e-05,0.0,0.08537864902819663
70368,-1.7697974e-05,0.0,0.10904769823845907
70369,-1.9011835e-05,1.1086464e-05,0.03568437379172013
70370,-5.9659644e-05,0.0,-0.020495553082860902
70371,2.5352442e-06,1.4603138e-05,0.03048012694463603
70372,0.0002693548,-0.002895236,-0.01948408717305942
70373,0.0009937002,0.0059034824,0.0877982372621464
70374,-6.7112145e-05,5.9604645e-08,0.0721267906828415
70375,-0.00023895042,0.0,0.10315491833142752
70376,0.0028670444,-0.001024127,0.030925511758085215
70377,0.003494264,0.0038599372,0.06222880968881688
70378,0.008026721,-0.011372685,-0.02513088722350982
70379,0.01501012,0.011581421,0.1076275658803136
70380,0.012322517,0.027828336,0.1863041821819955
70381,0.0064569726,0.027958453,0.19905929278881002
70382,0.00079623004,0.01109606,0.12349950928352442
70383,0.0001576557,-0.0051585436,-0.06271164119189256
70384,0.0031709387,0.01207906,0.12104188886334098
70385,0.0015150025,0.013164103,0.184230556998839
70386,0.002368243,0.014224291,0.16711402079805032
70387,0.007247986,0.016084611,0.13682600197687067
70388,0.0008121147,0.004906118,0.07027807170168475
70389,0.0072439327,0.009909213,0.10147077612596991
70390,0.010693701,0.024374843,0.1859709550517007
70391,0.0051053776,0.0023044348,0.04866543480564352
70392,0.0018289699,0.013249695,0.15835101734654558
70393,0.0092063565,0.018446267,0.1425797810989877
70394,0.027994545,0.06138903,0.277549260054328
70395,0.014318408,0.013672292,0.11708647690888759
70396,0.005559267,0.009737074,0.10251011938196934
70397,0.018779429,0.042113483,0.23751781202824176
70398,0.003915043,0.011051714,0.11679983893947894
70399,0.009586038,0.013629794,0.1182225218321891
70400,0.0063146367,0.035354435,0.24788134413283555
70401,-8.952157e-05,0.0,-0.0018450276997895737
70402,-1.2393161e-05,0.0,-0.04390442904033378
70403,0.0023328378,-0.024049282,-0.13755676089065286
70404,0.0007134392,-0.0036543608,0.0025234146379610033
70405,0.004041703,0.006598413,0.0828490988390332
70406,0.00012144587,0.0038716793,0.07065950167108984
70407,0.0013081147,-0.0015048981,0.005147821194312225
70408,-4.16772e-06,0.0,-0.044267528610129815
70409,-8.177297e-05,0.0,-0.055819994687343194
70410,0.0025991811,-0.0011843443,0.01591997447718504
70411,0.00638804,-0.0018694401,0.024909049144549663
70412,0.013749035,-0.008216262,0.015030510862132043
70413,0.013187977,0.029696584,0.19297835224846668
70414,0.006781222,0.0053016543,0.07319257282503454
70415,0.0012419834,-0.0027834177,-0.011676681829359745
70416,0.0028801276,0.009546101,0.11287400782332992
70417,0.0068764403,0.0153310895,0.13454635994534456
70418,0.0057221367,0.017971396,0.1515484698845967
70419,0.010098847,0.0119197965,0.1091924235266603
70420,0.010896387,0.057101488,0.3242140601579757
70421,3.5783255e-06,7.969141e-05,0.14353858878339923
70422,0.0054391637,0.011385858,0.10896694101701976
70423,0.00566432,0.0089790225,0.10226280969838582
70424,0.0042445376,-0.0015441179,0.016427332886503984
70425,0.007431568,0.006621182,0.08252610417631435
70426,0.008011999,0.0140324235,0.1187403045673427
70427,0.023017975,0.029922068,0.17751183865358758
70428,0.0134028215,0.012080848,0.10991329112637449
70429,0.004719497,0.004073322,0.06711603639300505
70430,0.0020637228,0.006092727,0.07809408400990779
70431,0.0023306324,0.02181089,0.17148528849829175
70432,0.005620511,0.024094999,0.20217682625099367
70433,0.012955846,0.032987535,0.19984165747857918
70434,0.0045872047,0.03495556,0.2677550646958527
70435,-3.5936995e-05,0.0,0.11349124902611363
70436,0.0016976311,0.003601253,0.060256298347935194
70437,-0.00025278062,0.0,0.015182387629141593
70438,-1.37044635e-05,0.0,-0.020539382341775717
70439,0.009435954,0.01839912,0.14820947062275144
70440,0.006433369,0.02404219,0.19092870057573363
70441,0.002678038,0.010178447,0.11916088551706337
70442,-0.00025641458,0.0,0.027762068839534887
70443,0.0021049692,0.0015294552,0.04144606718316517
70444,0.0032885089,0.0030919313,0.05564563885332294
70445,0.0075025274,0.0019401312,0.05225142079674884
70446,0.009034606,0.021868706,0.17215676482780343
70447,0.011689695,0.03135228,0.2088480749921935
70448,0.007427217,0.011924505,0.11262908195389361
70449,-6.305967e-05,-8.821487e-06,-0.02270012333610204
70450,0.008405866,0.014021218,0.12084154907390689
70451,0.0034791841,0.014698148,0.13715991410665243
70452,0.0015340163,0.002973795,0.056791361050182
70453,0.0073393895,0.027385175,0.18032734608302972
70454,0.0062327697,0.01861453,0.16987518215031416
70455,0.002506168,0.030108273,0.2607822916590332
70456,0.0093783755,0.007025063,0.08415821609077874
70457,0.008880826,-0.0071644783,0.006661645107713182
70458,-6.5360433e-07,-9.536743e-06,-0.034245261838327185
70459,0.0053632273,-0.0036344528,-0.0036009930718712874
70460,-0.00011378322,9.083748e-05,0.14506100401226846
70461,0.026747676,0.015211463,0.12546963402235536
70462,0.02324921,0.023801506,0.15551902865119263
70463,-1.4836952e-05,0.0,-0.10671998235198857
70464,0.00023028396,-0.0016742945,0.014682256603757717
70465,0.009998621,0.028511941,0.18093072368535154
70466,0.0007292642,0.018186033,0.18370659655567406
70467,0.003953816,0.0062655807,0.08153244058138567
70468,0.009160789,0.02051264,0.15802961624207565
70469,0.011049898,0.05013591,0.29418476747718403
70470,0.0038831844,-0.017756939,-0.07584629185465289
70471,-0.000100369616,0.0,-0.10492833859096325
70472,6.2290994e-08,0.0,0.008302580644214108
70473,-1.127883e-06,0.0,0.023966286939381957
70474,-1.763837e-05,0.0,-0.06768199154815444
70475,0.001091273,-0.0064122677,-0.05280797353500151
70476,0.0035508885,0.01175791,0.1453970024902325
70477,0.0058601215,0.017645538,0.145969365550322
70478,0.0046020164,0.013778329,0.1284884479567198
70479,0.002815993,0.008781314,0.10609654258407106
70480,0.0023117973,-0.0066426992,-0.047029463210837126
70481,0.00088495156,-0.0037337542,-0.009686372054326974
70482,0.0032370402,0.008639038,0.09919240526055213
70483,0.0034381463,0.0037659407,0.06145332056339045
70484,0.005756171,0.012030423,0.11605382678150301
70485,0.0026045754,0.00011879206,0.02777164100270605
70486,0.0025682761,0.0068373084,0.0921086647460155
70487,0.0027094795,0.014252067,0.14494545182121008
70488,-0.00030457514,0.0,0.10650326991012313
70489,0.0064664795,-0.013746738,-0.03831910323068521
70490,0.00034609577,0.0049268007,0.09168733241358148
70491,0.011659535,0.059728324,0.33984454547991266
70492,0.00452608,0.021748245,0.1819704413161599
70493,0.0043992116,0.002681911,0.05247282506852496
70494,0.0016637458,-0.006046653,-0.050190512056061766
70495,-0.00019323366,0.0,-0.10176023440849627
70496,-5.898813e-06,3.749132e-05,0.10839536041382167
70497,-4.410539e-05,5.6147575e-05,0.09145832783692492
70498,0.018723639,0.0069809556,0.09305586687578667
70499,0.017866673,0.012073517,0.1112328651777321
70500,-2.8069182e-05,0.0,0.034386814059384485
70501,0.0028960719,0.0030965805,0.05738185814327636
70502,0.005420895,0.013951957,0.13003479921455366
70503,0.007219495,0.019202888,0.1607733450174151
70504,0.0059500947,0.0029178858,0.05854184731266851
70505,0.011244984,0.041129827,0.2550565043011841
70506,0.01724008,0.048668027,0.2602755447603288
70507,0.0111570675,0.010118365,0.10062407003630615
70508,0.0047577335,-0.0027571917,0.019099025102904416
70509,0.003209652,-0.031788826,-0.1719733672700982
70510,0.00041782996,0.0010966659,0.033520502736015666
70511,-0.00020736187,0.0,-0.02918142889854393
70512,-2.9775458e-06,0.0,0.060834057885527426
70513,-2.8596157e-06,-0.0012199879,-0.008971087339027344
70514,0.00045713922,0.0048255324,0.09472011288744865
70515,0.00399539,0.013246596,0.13272285025734842
70516,0.0053502335,0.009065032,0.09627807994314112
70517,0.002452375,0.0063741803,0.08297010440551895
70518,0.0032575442,-0.005419612,-0.018498648267088542
70519,0.0023427024,0.0009074807,0.0348193503153976
70520,0.0022196784,0.005888343,0.08092941165736951
70521,0.004329802,0.0007697344,0.041317511979415404
70522,0.001280041,-0.0047267675,-0.038225069381337275
70523,-2.1989508e-05,0.0,-0.014764281878729564
70524,0.00021699212,0.01146704,0.14343669138423495
70525,0.0013891472,0.0008132458,0.032766908761723494
70526,0.00061532995,-0.00028073788,0.021048806554275625
70527,0.0015691533,0.0004917979,0.028003856512596827
70528,0.0020446791,0.019778132,0.22085267525660693
70529,0.00810829,0.04212725,0.27494415072025336
70530,0.006284596,0.00535959,0.07661497552798002
70531,0.003983678,-0.006886959,-0.034957158776006546
70532,0.0023486628,0.009144545,0.1148414818543377
70533,0.001276107,0.014710128,0.1785130655259362
70534,-9.114906e-06,0.0,-0.03787617449715179
70535,0.001160027,0.002966106,0.054916842887708726
70536,0.0059099807,0.00770247,0.08778090292163583
70537,0.0059798374,0.0064122677,0.08020049247960696
70538,0.00033176085,-0.0016821623,-0.012979880128731608
70539,0.004773648,-0.0053403378,-0.004894277052089785
70540,0.0073793842,0.013691366,0.12471965100897633
70541,0.006171645,0.014962673,0.1424164101243252
70542,0.0020445301,0.002993703,0.055314759613051934
70543,0.01537955,0.034446776,0.2002647672844728
70544,0.013127657,0.051398516,0.29713194776909085
70545,0.0074388697,-0.018406391,-0.05769177266748458
70546,0.0076986267,-0.007856131,-0.003141680375652264
70547,0.0005072965,-0.021089673,-0.1646777050941166
70548,-7.388929e-06,4.4703484e-06,0.016741580654013974
70549,-1.263158e-05,0.0,0.0012457927166676396
70550,-2.6042624e-05,0.0,-0.034952272091267125
70551,0.00032833358,0.0073758364,0.12202674240831367
70552,0.0015236749,0.009424388,0.1472943692939849
70553,0.008642675,0.014057398,0.12205836626538162
70554,0.007192166,0.016131938,0.13765117214203276
70555,0.0032683625,0.003088355,0.05559861163949682
70556,0.00036925217,0.00062066317,0.026139597160201814
70557,0.0035553887,0.002543807,0.05144442850538563
70558,0.0016540601,0.0056378245,0.08361984011828826
70559,-0.00018149473,0.002588153,0.059653768494007824
70560,0.0027376427,-0.003658533,-0.01775220678448561
70561,0.00037023565,-0.0068998337,-0.05761712703916816
70562,0.0029029264,0.006588459,0.08150925325957888
70563,0.005976291,0.01899165,0.14867593319363262
70564,0.00035888096,-0.008931756,-0.0762036104901204
70565,0.0071357503,0.003467381,0.059693473650626286
70566,0.0051269843,0.020959198,0.18643657523235835
70567,0.008781644,0.02657926,0.18534577677412667
70568,0.005131574,0.0017528534,0.05445989133642423
70569,0.004925491,-0.009390235,-0.03357014538288309
70570,0.004657538,0.007840395,0.09631452260983901
70571,-7.164018e-05,0.0,-0.031373086422924745
70572,0.0001577153,0.0029717684,0.05613099614052819
70573,0.0017191484,0.0004194975,0.0332537430891006
70574,0.0016060187,0.0096367,0.10448438623794583
70575,0.0020853593,0.0009569526,0.03280907018027291
70576,0.0015898659,0.0006175041,0.029886653698436804
70577,-7.539527e-05,0.0,-0.0197577910712822
70578,0.00070628664,-0.0009319782,0.01182170088291853
70579,0.0050402298,-0.008560538,-0.020499513602610025
70580,0.0030478253,0.0024328232,0.05112897022420159
70581,0.009118976,0.04149115,0.2528729800288972
70582,0.009806665,0.049183905,0.28239111000273465
70583,0.010711046,0.033633173,0.21964912876585843
70584,0.0053728237,0.0014175177,0.04618356331337953
70585,-1.6803904e-05,0.0,-0.08340385912850784
70586,-8.439557e-05,0.0,0.10949299385905993
70587,0.00016200684,0.0032336712,0.06180253716869115
70588,-1.962348e-06,0.0,0.07440880202192925
70589,-6.194278e-06,0.0,0.11785780182832721
70590,0.00035122177,0.0029249191,0.05420092939779323
70591,0.0012311353,-0.0028620958,-0.0018111215709983618
70592,0.0032635941,0.017074943,0.167277932935332
70593,0.009692403,0.027365565,0.18528908921481746
70594,0.0060104146,0.014667869,0.13445805936277602
70595,0.001744987,0.00250113,0.051673957588485905
70596,0.0003273501,0.0027123094,0.054056552585231274
70597,0.0036936118,-0.00952816,-0.03862550595272214
70598,8.410356e-05,0.0061199665,0.0951323746850336
70599,0.00093478104,0.017108202,0.2656611166273614
70600,0.0016837432,0.00062167645,0.026998933055158013
70601,0.00078082224,-0.005965352,-0.08630059136124309
70602,0.0053131,-0.009738088,-0.02768818778087176
70603,0.0068430915,-0.009903789,-0.008660034202388115
70604,0.0013147905,-0.0037862062,-0.015104018660819016
70605,0.0018842234,0.0047653317,0.07502011481421922
70606,0.005704732,0.0044267178,0.06738948001650961
70607,0.010383578,0.03064692,0.19264278285317976
70608,0.0061738207,-0.004424691,0.013781153446726063
70609,0.0014784052,-0.0016833544,0.006041232151562532
70610,0.0008498444,-0.009224653,-0.09099350696761854
70611,-0.0002682163,0.0,0.12973135891665957
70612,-1.6746859e-05,-9.417534e-06,-0.026964631199887172
70613,0.0005159988,0.003635466,0.06104150144420834
70614,0.0044597103,0.035168946,0.257070829878689
70615,0.0037129535,-0.00049078465,0.03626938281039829
70616,0.0032776608,-0.00024998188,0.033704141015512584
70617,0.000449033,0.00042527914,0.026758287682009288
70618,0.0001242473,-0.0040414333,-0.04603186169204855
70619,0.003421904,0.007854223,0.09560253271220187
70620,0.0036183014,0.007457316,0.09165446461985753
70621,0.0052067353,-0.03090775,-0.15420929185431506
70622,-3.3358133e-06,1.0728836e-06,0.003156260613687512
70623,0.0019847467,0.013480544,0.13272216958236313
70624,0.0061387434,0.009028375,0.09680136810885445
70625,0.00068316003,-0.0094281435,-0.05106576798956211
70626,3.0006996e-07,9.894371e-06,0.05074054451095343
70627,0.0013890876,-0.012971044,-0.06766458713670737
70628,-1.7420876e-07,0.0,-0.04036996279844283
70629,0.0013851537,0.0054961443,0.08934041162575677
70630,0.003156872,-0.00068438053,0.031416567750712575
70631,0.004174353,0.0054656863,0.07399852751722469
70632,0.0049693002,0.014317095,0.13618471828572173
70633,0.006068112,0.020180285,0.17018357439605336
70634,0.005231024,0.022690892,0.198202585378465
70635,0.0052305176,0.023988247,0.19018950220022648
70636,0.0009316816,0.004084289,0.0641310184376341
70637,0.0039472594,0.003674984,0.06081663991829653
70638,-3.2483124e-05,0.010879517,0.13954781444662703
70639,0.000282438,0.018756926,0.24229372343842484
70640,0.0010492518,-0.0026254654,-0.018276792725882837
70641,0.0044852807,0.014019728,0.1369019506450813
70642,0.008181484,-0.004287243,0.01858058864187591
70643,0.0037992015,0.012770772,0.12999057652004273
70644,0.00090024015,0.002429366,0.05157875730823744
70645,0.0021015122,0.0019857287,0.04512944909196476
70646,0.008764179,0.011357963,0.10692389448412355
70647,0.012353273,0.03175348,0.19414704103843342
70648,0.0065434887,-9.441376e-05,0.04897486116408764
70649,0.00055742403,0.0050109625,0.09096503022441801
70650,0.000903578,0.0075877905,0.12821287362184594
70651,-6.5519057e-06,0.0,0.04571323223131345
70652,0.0004618778,0.0029386282,0.05773531168903362
70653,-0.0001289824,6.300211e-05,0.12960355066439747
70654,0.00435269,0.011994541,0.11226277441638303
70655,0.006260456,0.007450998,0.0863588714599453
70656,0.0041795387,0.008731723,0.09542758268611132
70657,0.0011513843,-0.008772969,-0.055706664551033645
70658,0.0016289367,-0.0027176142,-0.018798792263535823
70659,0.0051184013,-0.008011699,-0.01645472334287873
70660,0.004820557,0.0123227835,0.12223057915277818
70661,0.005836369,-0.005286813,0.002589912907041347
70662,0.0068813874,0.0115453005,0.10960267239425374
70663,0.010590406,0.024452806,0.17977746251899557
70664,0.0096702,0.012732685,0.11453415002783963
70665,0.002836795,0.011346877,0.11924160557109542
70666,0.0005919649,-0.0033683777,-0.025096527332277147
70667,-0.00014984403,-7.867813e-06,-0.030979213129395125
70668,0.0006057336,-0.0012723207,-0.0016628333049624952
70669,-6.359355e-05,0.0,-0.020097166371961905
70670,-2.5197153e-08,0.0,0.03218758429466188
70671,0.003050597,-0.004485965,-0.0018234288270903005
70672,0.0023965552,0.005948007,0.07941072132449978
70673,0.010038884,0.039672375,0.2618384691484605
70674,0.01003495,0.024554193,0.17250696573221877
70675,0.006492497,-0.0014060736,0.034492369377960914
70676,0.0055225505,0.0038747191,0.06675787855890412
70677,0.0042258217,0.004486561,0.06710852610490117
70678,0.0012100949,-0.001909852,0.008219224178417422
70679,0.00047511002,0.013512135,0.15603123026196655
70680,0.001948209,0.009684503,0.14071434148432818
70681,0.00019651793,-0.0031516552,-0.042045527959550986
70682,0.001079829,0.01066339,0.12546088214652057
