,best_alphas,score
71170,1000000700.0,-8.821487e-06
71171,1000000700.0,-1.3113022e-05
71172,1000000700.0,-1.0371208e-05
71173,1000000700.0,1.6093254e-06
71174,1000000700.0,-9.536743e-07
71175,1000000700.0,4.5359135e-05
71176,1000000700.0,4.4107437e-05
71177,1000000700.0,-9.179115e-06
71178,1000000700.0,1.3113022e-06
71179,1000000700.0,4.529953e-05
71180,1000000700.0,8.6545944e-05
71181,1000000700.0,2.771616e-05
71182,1000000700.0,1.013279e-06
71183,1000000700.0,3.8146973e-06
71184,9.9999994e+29,0.0
71185,1000000700.0,5.3048134e-06
71186,1000000700.0,-8.821487e-06
71187,1000000700.0,1.7523766e-05
71188,1000000700.0,8.761883e-06
71189,1000000700.0,2.1219254e-05
71190,1000000700.0,5.1259995e-05
71191,1000000700.0,8.0406666e-05
71192,1000000700.0,3.4689903e-05
71193,1000000700.0,3.093481e-05
71194,1000000700.0,1.0669231e-05
71195,1000000700.0,5.9604645e-06
71196,1000000700.0,1.0848045e-05
71197,1000000700.0,4.5895576e-05
71198,1000000700.0,4.8696995e-05
71199,1000000700.0,2.6106834e-05
71200,9.9999994e+29,0.0
71201,1000000700.0,1.3589859e-05
71202,1000000700.0,1.4543533e-05
71203,1000000700.0,4.0590763e-05
71204,1000000700.0,9.226799e-05
71205,1000000700.0,9.596348e-06
71206,1000000700.0,6.7949295e-06
71207,1000000700.0,-4.053116e-06
71208,1000000700.0,6.67572e-06
71209,1000000700.0,5.9604645e-06
71210,1000000700.0,-1.4305115e-06
71211,1000000700.0,1.1742115e-05
71212,1000000700.0,1.9669533e-05
71213,1000000700.0,-2.9802322e-06
71214,1000000700.0,-1.3113022e-05
71215,1000000700.0,-2.0742416e-05
71216,9.9999994e+29,0.0
71217,1000000700.0,5.9604645e-06
71218,1000000700.0,-2.861023e-05
71219,9.9999994e+29,0.0
71220,1000000700.0,8.404255e-06
71221,1000000700.0,-7.1525574e-07
71222,9.9999994e+29,0.0
71223,9.9999994e+29,0.0
71224,1000000700.0,7.390976e-06
71225,1000000700.0,1.1920929e-06
71226,9.9999994e+29,0.0
71227,1000000700.0,-4.529953e-06
71228,1000000700.0,7.748604e-07
71229,9.9999994e+29,0.0
71230,1000000700.0,2.8312206e-05
71231,1000000700.0,8.755922e-05
71232,1000000700.0,2.0563602e-05
71233,1000000700.0,0.0
71234,1000000700.0,3.8146973e-06
71235,1000000700.0,-1.7881393e-06
71236,1000000700.0,2.4318695e-05
71237,1000000700.0,2.0325184e-05
71238,1000000700.0,8.881092e-06
71239,1000000700.0,4.285574e-05
71240,1000000700.0,5.108118e-05
71241,1000000700.0,-4.172325e-06
71242,1000000700.0,1.8954277e-05
71243,1000000700.0,4.6253204e-05
71244,1000000700.0,2.4855137e-05
71245,1000000700.0,1.41859055e-05
71246,1000000700.0,-5.9604645e-07
71247,1000000700.0,1.3589859e-05
71248,1000000700.0,6.443262e-05
71249,1000000700.0,7.0631504e-05
71250,1000000700.0,1.3291836e-05
71251,1000000700.0,1.7881393e-07
71252,9.9999994e+29,0.0
71253,1000000700.0,2.8014183e-06
71254,1000000700.0,5.465746e-05
71255,1000000700.0,5.7518482e-05
71256,9.9999994e+29,0.0
71257,1000000700.0,-1.0728836e-06
71258,1000000700.0,8.761883e-06
71259,1000000700.0,-7.1525574e-06
71260,1000000700.0,-1.1920929e-06
71261,1000000700.0,2.0563602e-05
71262,1000000700.0,2.2113323e-05
71263,1000000700.0,-1.1086464e-05
71264,1000000700.0,-2.6226044e-06
71265,1000000700.0,-9.536743e-07
71266,9.9999994e+29,0.0
71267,1000000700.0,-1.9788742e-05
71268,9.9999994e+29,0.0
71269,1000000700.0,-9.775162e-06
71270,1000000700.0,2.1159649e-05
71271,1000000700.0,3.0994415e-06
71272,9.9999994e+29,0.0
71273,1000000700.0,3.993511e-06
71274,1000000700.0,1.6570091e-05
71275,1000000700.0,1.7166138e-05
71276,1000000700.0,1.9669533e-06
71277,9.9999994e+29,0.0
71278,1000000700.0,-6.4373016e-06
71279,1000000700.0,-1.0728836e-06
71280,1000000700.0,1.9133091e-05
71281,1000000700.0,8.028746e-05
71282,1000000700.0,0.00013202429
71283,1000000700.0,4.5776367e-05
71284,9.9999994e+29,0.0
71285,1000000700.0,-7.2717667e-06
71286,1000000700.0,-4.6491623e-06
71287,1000000700.0,4.887581e-06
71288,1000000700.0,-1.7881393e-06
71289,1000000700.0,8.559227e-05
71290,1000000700.0,6.121397e-05
71291,1000000700.0,2.336502e-05
71292,9.9999994e+29,0.0
71293,1000000700.0,8.165836e-06
71294,1000000700.0,1.31726265e-05
71295,1000000700.0,2.1338463e-05
71296,9.9999994e+29,0.0
71297,1000000700.0,7.390976e-06
71298,9.9999994e+29,0.0
71299,1000000700.0,4.607439e-05
71300,1000000700.0,3.129244e-05
71301,1000000700.0,7.748604e-07
71302,1000000700.0,1.1146069e-05
71303,1000000700.0,-3.0994415e-06
71304,9.9999994e+29,0.0
71305,1000000700.0,-2.9802322e-06
71306,9.9999994e+29,0.0
71307,1000000700.0,-2.3841858e-07
71308,1000000700.0,7.987022e-06
71309,1000000700.0,2.2828579e-05
71310,1000000700.0,4.708767e-06
71311,1000000700.0,1.7940998e-05
71312,1000000700.0,4.2557716e-05
71313,1000000700.0,2.6345253e-05
71314,1000000700.0,-2.7179718e-05
71315,1000000700.0,3.85046e-05
71316,1000000700.0,2.4855137e-05
71317,1000000700.0,-4.6491623e-06
71318,1000000700.0,-8.106232e-06
71319,1000000700.0,8.940697e-07
71320,9.9999994e+29,0.0
71321,9.9999994e+29,0.0
71322,1000000700.0,4.607439e-05
71323,1000000700.0,2.2113323e-05
71324,9.9999994e+29,0.0
71325,1000000700.0,0.0
71326,1000000700.0,1.0371208e-05
71327,1000000700.0,-3.33786e-06
71328,1000000700.0,-8.225441e-06
71329,9.9999994e+29,0.0
71330,1000000700.0,4.2259693e-05
71331,1000000700.0,2.3722649e-05
71332,1000000700.0,3.749132e-05
71333,1000000700.0,0.0001026988
71334,1000000700.0,9.4771385e-05
71335,1000000700.0,8.165836e-06
71336,9.9999994e+29,0.0
71337,9.9999994e+29,0.0
71338,9.9999994e+29,0.0
71339,1000000700.0,2.014637e-05
71340,1000000700.0,8.773804e-05
71341,1000000700.0,9.3340874e-05
71342,1000000700.0,3.8683414e-05
71343,1000000700.0,5.26309e-05
71344,1000000700.0,2.104044e-05
71345,1000000700.0,1.7940998e-05
71346,9.9999994e+29,0.0
71347,1000000700.0,1.7881393e-06
71348,1000000700.0,1.4960766e-05
71349,9.9999994e+29,0.0
71350,9.9999994e+29,0.0
71351,1000000700.0,7.8082085e-06
71352,1000000700.0,3.6478043e-05
71353,1000000700.0,2.503395e-06
71354,9.9999994e+29,0.0
71355,1000000700.0,7.1525574e-06
71356,1000000700.0,-5.364418e-06
71357,9.9999994e+29,0.0
71358,1000000700.0,-3.33786e-06
71359,1000000700.0,1.1146069e-05
71360,1000000700.0,1.9729137e-05
71361,1000000700.0,6.7949295e-06
71362,1000000700.0,-3.4570694e-06
71363,1000000700.0,-5.2452087e-06
71364,1000000700.0,-1.5497208e-06
71365,1000000700.0,3.5762787e-06
71366,1000000700.0,6.181002e-05
71367,1000000700.0,7.241964e-05
71368,1000000700.0,-1.7881393e-06
71369,9.9999994e+29,0.0
71370,9.9999994e+29,0.0
71371,1000000700.0,3.671646e-05
71372,1000000700.0,5.364418e-06
71373,1000000700.0,2.0742416e-05
71374,1000000700.0,1.9431114e-05
71375,1000000700.0,3.516674e-06
71376,9.9999994e+29,0.0
71377,1000000700.0,1.1920929e-07
71378,1000000700.0,-7.033348e-06
71379,1000000700.0,-3.4570694e-06
71380,1000000700.0,-5.722046e-06
71381,1000000700.0,1.3589859e-05
71382,1000000700.0,5.596876e-05
71383,1000000700.0,2.6404858e-05
71384,1000000700.0,-1.1920929e-05
71385,1000000700.0,-7.6293945e-06
71386,1000000700.0,1.7523766e-05
71387,1000000700.0,2.9802322e-06
71388,1000000700.0,3.516674e-06
71389,9.9999994e+29,0.0
71390,9.9999994e+29,0.0
71391,1000000700.0,8.583069e-06
71392,1000000700.0,1.0550022e-05
71393,1000000700.0,7.0929527e-06
71394,1000000700.0,1.4483929e-05
71395,1000000700.0,7.021427e-05
71396,1000000700.0,6.7293644e-05
71397,1000000700.0,6.1035156e-05
71398,1000000700.0,0.00010573864
71399,1000000700.0,6.842613e-05
71400,1000000700.0,-9.298325e-06
71401,1000000700.0,1.257658e-05
71402,9.9999994e+29,0.0
71403,9.9999994e+29,0.0
71404,1000000700.0,-2.1457672e-06
71405,1000000700.0,7.748604e-07
71406,9.9999994e+29,0.0
71407,1000000700.0,3.1888485e-05
71408,1000000700.0,2.0563602e-05
71409,9.9999994e+29,0.0
71410,1000000700.0,-1.04904175e-05
71411,1000000700.0,2.3066998e-05
71412,1000000700.0,3.6895275e-05
71413,1000000700.0,1.3768673e-05
71414,9.9999994e+29,0.0
71415,9.9999994e+29,0.0
71416,1000000700.0,1.21593475e-05
71417,1000000700.0,8.666515e-05
71418,1000000700.0,0.00010752678
71419,1000000700.0,0.000116467476
71420,1000000700.0,9.953976e-06
71421,9.9999994e+29,0.0
71422,1000000700.0,8.761883e-06
71423,1000000700.0,9.4652176e-05
71424,1000000700.0,8.0406666e-05
71425,1000000700.0,2.670288e-05
71426,1000000700.0,1.0550022e-05
71427,1000000700.0,2.8908253e-05
71428,1000000700.0,2.5808811e-05
71429,1000000700.0,3.8146973e-06
71430,1000000700.0,7.390976e-06
71431,9.9999994e+29,0.0
71432,9.9999994e+29,0.0
71433,1000000700.0,3.3318996e-05
71434,1000000700.0,2.3841858e-06
71435,1000000700.0,-1.3113022e-06
71436,9.9999994e+29,0.0
71437,1000000700.0,-2.9802322e-06
71438,1000000700.0,1.7881393e-06
71439,1000000700.0,1.7881393e-06
71440,9.9999994e+29,0.0
71441,9.9999994e+29,0.0
71442,9.9999994e+29,0.0
71443,1000000700.0,8.404255e-06
71444,1000000700.0,2.8014183e-06
71445,1000000700.0,1.6450882e-05
71446,1000000700.0,0.00010174513
71447,1000000700.0,0.00014579296
71448,1000000700.0,7.677078e-05
71449,1000000700.0,6.759167e-05
71450,1000000700.0,-1.1920929e-06
71451,1000000700.0,-1.2636185e-05
71452,1000000700.0,1.1086464e-05
71453,1000000700.0,-1.5497208e-06
71454,1000000700.0,-8.106232e-06
71455,1000000700.0,-4.172325e-06
71456,1000000700.0,1.1920929e-06
71457,9.9999994e+29,0.0
71458,1000000700.0,1.9967556e-05
71459,1000000700.0,1.0371208e-05
71460,9.9999994e+29,0.0
71461,1000000700.0,-3.0994415e-06
71462,1000000700.0,2.5510788e-05
71463,1000000700.0,1.9073486e-05
71464,1000000700.0,1.6093254e-06
71465,1000000700.0,1.23381615e-05
71466,1000000700.0,1.6570091e-05
71467,1000000700.0,3.272295e-05
71468,1000000700.0,2.783537e-05
71469,1000000700.0,-8.225441e-06
71470,1000000700.0,6.502867e-05
71471,1000000700.0,2.515316e-05
71472,1000000700.0,-5.2452087e-06
71473,9.9999994e+29,0.0
71474,1000000700.0,-1.5616417e-05
71475,1000000700.0,6.425381e-05
71476,1000000700.0,2.9623508e-05
71477,1000000700.0,5.364418e-06
71478,1000000700.0,1.2278557e-05
71479,9.9999994e+29,0.0
71480,1000000700.0,1.2457371e-05
71481,1000000700.0,3.5107136e-05
71482,1000000700.0,1.335144e-05
71483,1000000700.0,-6.4373016e-06
71484,1000000700.0,1.1920929e-06
71485,1000000700.0,-5.9604645e-06
71486,1000000700.0,-1.7166138e-05
71487,1000000700.0,1.0669231e-05
71488,9.9999994e+29,0.0
71489,9.9999994e+29,0.0
71490,1000000700.0,8.761883e-06
71491,1000000700.0,1.6272068e-05
71492,1000000700.0,3.0636787e-05
71493,1000000700.0,3.8325787e-05
71494,1000000700.0,5.5253506e-05
71495,1000000700.0,6.9737434e-06
71496,1000000700.0,2.6345253e-05
71497,1000000700.0,0.00016981363
71498,1000000700.0,0.00011396408
71499,1000000700.0,1.0550022e-05
71500,1000000700.0,-3.5762787e-07
71501,1000000700.0,4.1127205e-06
71502,1000000700.0,-2.3841858e-06
71503,9.9999994e+29,0.0
71504,1000000700.0,4.172325e-07
71505,1000000700.0,-3.2186508e-06
71506,1000000700.0,-3.1471252e-05
71507,1000000700.0,-2.527237e-05
71508,1000000700.0,-7.748604e-06
71509,1000000700.0,3.3020973e-05
71510,1000000700.0,2.270937e-05
71511,1000000700.0,2.1755695e-05
71512,1000000700.0,-2.0503998e-05
71513,9.9999994e+29,0.0
71514,1000000700.0,1.9729137e-05
71515,1000000700.0,1.2993813e-05
71516,1000000700.0,1.5377998e-05
71517,1000000700.0,5.811453e-05
71518,1000000700.0,0.00014358759
71519,1000000700.0,9.196997e-05
71520,1000000700.0,6.979704e-05
71521,1000000700.0,1.5974045e-05
71522,1000000700.0,-6.198883e-06
71523,1000000700.0,-1.1920929e-05
71524,1000000700.0,1.4543533e-05
71525,9.9999994e+29,0.0
71526,1000000700.0,4.4703484e-06
71527,1000000700.0,4.118681e-05
71528,1000000700.0,-9.536743e-07
71529,1000000700.0,1.7881393e-05
71530,1000000700.0,6.431341e-05
71531,1000000700.0,4.929304e-05
71532,9.9999994e+29,0.0
71533,9.9999994e+29,0.0
71534,1000000700.0,-6.198883e-06
71535,9.9999994e+29,0.0
71536,9.9999994e+29,0.0
71537,1000000700.0,-5.00679e-06
71538,1000000700.0,-1.692772e-05
71539,1000000700.0,8.761883e-06
71540,1000000700.0,-1.4305115e-06
71541,1000000700.0,-4.4107437e-06
71542,1000000700.0,1.21593475e-05
71543,1000000700.0,1.4543533e-05
71544,1000000700.0,1.7881393e-05
71545,1000000700.0,7.009506e-05
71546,1000000700.0,0.000105917454
71547,1000000700.0,2.6524067e-05
71548,1000000700.0,-4.529953e-06
71549,1000000700.0,4.9471855e-05
71550,1000000700.0,9.5546246e-05
71551,1000000700.0,2.7537346e-05
71552,1000000700.0,2.8014183e-06
71553,1000000700.0,6.377697e-06
71554,1000000700.0,3.159046e-05
71555,1000000700.0,7.56979e-06
71556,1000000700.0,-4.529953e-06
71557,1000000700.0,-1.5497208e-06
71558,1000000700.0,3.993511e-06
71559,9.9999994e+29,0.0
71560,1000000700.0,4.5895576e-06
71561,1000000700.0,-1.5497208e-06
71562,1000000700.0,1.8239021e-05
71563,1000000700.0,2.783537e-05
71564,1000000700.0,-3.5762787e-07
71565,1000000700.0,3.3974648e-06
71566,9.9999994e+29,0.0
71567,1000000700.0,1.4781952e-05
71568,1000000700.0,1.2457371e-05
71569,1000000700.0,0.00013124943
71570,1000000700.0,0.0002734661
71571,1000000700.0,0.00024396181
71572,1000000700.0,0.00027483702
71573,1000000700.0,7.6293945e-05
71574,1000000700.0,2.3663044e-05
71575,1000000700.0,7.1525574e-07
71576,9.9999994e+29,0.0
71577,9.9999994e+29,0.0
71578,1000000700.0,1.66893e-06
71579,1000000700.0,4.8160553e-05
71580,1000000700.0,2.670288e-05
71581,1000000700.0,1.5437603e-05
71582,1000000700.0,-1.0728836e-05
71583,1000000700.0,9.953976e-06
71584,1000000700.0,4.6253204e-05
71585,1000000700.0,3.4332275e-05
71586,1000000700.0,1.0788441e-05
71587,1000000700.0,1.3709068e-06
71588,1000000700.0,-5.00679e-06
71589,9.9999994e+29,0.0
71590,1000000700.0,3.8146973e-06
71591,1000000700.0,6.2584877e-06
71592,1000000700.0,-1.13248825e-05
71593,1000000700.0,-6.7949295e-06
71594,9.9999994e+29,0.0
71595,9.9999994e+29,0.0
71596,9.9999994e+29,0.0
71597,9.9999994e+29,0.0
71598,1000000700.0,1.6629696e-05
71599,1000000700.0,1.4364719e-05
71600,1000000700.0,2.6106834e-05
71601,1000000700.0,2.1517277e-05
71602,1000000700.0,4.9471855e-05
71603,1000000700.0,5.3584576e-05
71604,1000000700.0,3.3140182e-05
71605,1000000700.0,3.9696693e-05
71606,1000000700.0,4.339218e-05
71607,1000000700.0,1.3887882e-05
71608,1000000700.0,-1.2516975e-05
71609,1000000700.0,1.0550022e-05
71610,9.9999994e+29,0.0
71611,1000000700.0,-3.5762787e-06
71612,1000000700.0,5.6028366e-06
71613,1000000700.0,9.596348e-06
71614,1000000700.0,-7.1525574e-06
71615,1000000700.0,3.272295e-05
71616,1000000700.0,-3.5762787e-07
71617,1000000700.0,1.013279e-06
71618,9.9999994e+29,0.0
71619,1000000700.0,3.3974648e-06
71620,1000000700.0,1.41859055e-05
71621,1000000700.0,9.614229e-05
71622,1000000700.0,9.894371e-05
71623,1000000700.0,0.00021260977
71624,1000000700.0,0.0004928708
71625,1000000700.0,0.00021600723
71626,1000000700.0,3.4809113e-05
71627,1000000700.0,-7.1525574e-07
71628,9.9999994e+29,0.0
71629,1000000700.0,3.2186508e-06
71630,1000000700.0,6.198883e-06
71631,1000000700.0,9.435415e-05
71632,1000000700.0,0.000110685825
71633,1000000700.0,4.10676e-05
71634,1000000700.0,1.0371208e-05
71635,1000000700.0,1.3589859e-05
71636,1000000700.0,4.9054623e-05
71637,9.9999994e+29,0.0
71638,1000000700.0,-1.5616417e-05
71639,1000000700.0,-1.0728836e-05
71640,1000000700.0,-5.841255e-06
71641,1000000700.0,-9.894371e-06
71642,1000000700.0,4.172325e-06
71643,1000000700.0,9.357929e-06
71644,9.9999994e+29,0.0
71645,9.9999994e+29,0.0
71646,1000000700.0,6.7949295e-06
71647,9.9999994e+29,0.0
71648,9.9999994e+29,0.0
71649,1000000700.0,5.185604e-06
71650,9.9999994e+29,0.0
71651,1000000700.0,4.172325e-07
71652,1000000700.0,6.7949295e-06
71653,1000000700.0,2.092123e-05
71654,1000000700.0,5.3048134e-05
71655,1000000700.0,4.1902065e-05
71656,1000000700.0,3.862381e-05
71657,1000000700.0,1.7940998e-05
71658,1000000700.0,1.5079975e-05
71659,9.9999994e+29,0.0
71660,1000000700.0,2.6226044e-06
71661,1000000700.0,-2.026558e-06
71662,1000000700.0,4.4107437e-06
71663,1000000700.0,1.4364719e-05
71664,1000000700.0,-7.390976e-06
71665,1000000700.0,-6.7949295e-06
71666,1000000700.0,4.5895576e-05
71667,1000000700.0,5.9247017e-05
71668,1000000700.0,1.9967556e-05
71669,1000000700.0,4.7683716e-06
71670,1000000700.0,1.0371208e-05
71671,1000000700.0,1.0192394e-05
71672,1000000700.0,2.9206276e-05
71673,1000000700.0,4.428625e-05
71674,1000000700.0,4.607439e-05
71675,1000000700.0,0.00015121698
71676,1000000700.0,0.00040119886
71677,1000000700.0,0.0001783371
71678,1000000700.0,8.702278e-06
71679,9.9999994e+29,0.0
71680,9.9999994e+29,0.0
71681,1000000700.0,-1.2755394e-05
71682,1000000700.0,-1.1205673e-05
71683,1000000700.0,3.4034252e-05
71684,1000000700.0,0.000111579895
71685,1000000700.0,7.867813e-05
71686,1000000700.0,5.4061413e-05
71687,1000000700.0,8.2850456e-05
71688,1000000700.0,5.0485134e-05
71689,1000000700.0,7.987022e-06
71690,1000000700.0,2.9802322e-06
71691,1000000700.0,2.592802e-05
71692,1000000700.0,4.249811e-05
71693,1000000700.0,3.939867e-05
71694,1000000700.0,2.2351742e-05
71695,1000000700.0,1.1384487e-05
71696,1000000700.0,-1.5497208e-06
71697,1000000700.0,6.377697e-06
71698,9.9999994e+29,0.0
71699,1000000700.0,1.7940998e-05
71700,1000000700.0,2.2113323e-05
71701,1000000700.0,5.4836273e-06
71702,1000000700.0,1.3589859e-05
71703,1000000700.0,-1.3709068e-05
71704,9.9999994e+29,0.0
71705,1000000700.0,1.7464161e-05
71706,1000000700.0,9.596348e-06
71707,1000000700.0,3.874302e-06
71708,1000000700.0,5.00679e-06
71709,1000000700.0,1.3768673e-05
71710,1000000700.0,9.000301e-06
71711,1000000700.0,-1.1205673e-05
71712,9.9999994e+29,0.0
71713,9.9999994e+29,0.0
71714,1000000700.0,2.503395e-06
71715,1000000700.0,1.1980534e-05
71716,1000000700.0,2.0861626e-06
71717,9.9999994e+29,0.0
71718,1000000700.0,3.0338764e-05
71719,1000000700.0,7.247925e-05
71720,1000000700.0,-3.5762787e-07
71721,1000000700.0,5.1677227e-05
71722,1000000700.0,4.440546e-05
71723,1000000700.0,4.2676926e-05
71724,1000000700.0,2.0563602e-05
71725,1000000700.0,3.8325787e-05
71726,1000000700.0,3.248453e-05
71727,1000000700.0,0.00019270182
71728,1000000700.0,0.00024574995
71729,1000000700.0,2.425909e-05
71730,1000000700.0,1.0967255e-05
71731,1000000700.0,-3.9339066e-06
71732,9.9999994e+29,0.0
71733,1000000700.0,-1.5497208e-05
71734,1000000700.0,-3.9458275e-05
71735,1000000700.0,3.129244e-05
71736,1000000700.0,6.663799e-05
71737,1000000700.0,5.8054924e-05
71738,1000000700.0,0.00011301041
71739,1000000700.0,0.000109910965
71740,1000000700.0,8.3982944e-05
71741,1000000700.0,4.839897e-05
71742,1000000700.0,6.3836575e-05
71743,1000000700.0,9.435415e-05
71744,1000000700.0,4.8995018e-05
71745,1000000700.0,6.425381e-05
71746,1000000700.0,2.7000904e-05
71747,1000000700.0,-1.0967255e-05
71748,1000000700.0,6.556511e-06
71749,1000000700.0,3.993511e-06
71750,1000000700.0,5.185604e-06
71751,1000000700.0,1.3709068e-06
71752,1000000700.0,-9.775162e-06
71753,9.9999994e+29,0.0
71754,1000000700.0,7.4505806e-06
71755,1000000700.0,2.6226044e-06
71756,1000000700.0,6.198883e-06
71757,1000000700.0,5.096197e-05
71758,1000000700.0,-2.7418137e-06
71759,1000000700.0,-9.179115e-06
71760,1000000700.0,-2.9802322e-06
71761,1000000700.0,-8.34465e-06
71762,1000000700.0,7.1525574e-07
71763,9.9999994e+29,0.0
71764,1000000700.0,-1.3709068e-05
71765,9.9999994e+29,0.0
71766,1000000700.0,-8.34465e-07
71767,1000000700.0,1.013279e-06
71768,1000000700.0,1.66893e-06
71769,9.9999994e+29,0.0
71770,1000000700.0,2.9325485e-05
71771,1000000700.0,4.684925e-05
71772,9.9999994e+29,0.0
71773,1000000700.0,0.00015598536
71774,1000000700.0,9.614229e-05
71775,1000000700.0,2.270937e-05
71776,1000000700.0,1.0669231e-05
71777,1000000700.0,1.0848045e-05
71778,1000000700.0,1.1265278e-05
71779,1000000700.0,0.00021111965
71780,1000000700.0,0.00013750792
71781,1000000700.0,1.5974045e-05
71782,1000000700.0,1.6093254e-06
71783,1000000700.0,6.854534e-06
71784,1000000700.0,2.2351742e-05
71785,9.9999994e+29,0.0
71786,9.9999994e+29,0.0
71787,1000000700.0,-2.7418137e-06
71788,1000000700.0,7.4505806e-05
71789,1000000700.0,2.9742718e-05
71790,1000000700.0,-4.529953e-06
71791,1000000700.0,1.8537045e-05
71792,1000000700.0,1.4781952e-05
71793,1000000700.0,1.0371208e-05
71794,1000000700.0,3.6895275e-05
71795,1000000700.0,3.4987926e-05
71796,1000000700.0,1.0848045e-05
71797,1000000700.0,6.198883e-06
71798,1000000700.0,9.953976e-06
71799,1000000700.0,-2.1457672e-06
71800,1000000700.0,5.90086e-06
71801,1000000700.0,-2.7418137e-06
71802,9.9999994e+29,0.0
71803,9.9999994e+29,0.0
71804,9.9999994e+29,0.0
71805,1000000700.0,-5.9604645e-06
71806,9.9999994e+29,0.0
71807,1000000700.0,1.013279e-06
71808,9.9999994e+29,0.0
71809,1000000700.0,2.5749207e-05
71810,1000000700.0,-1.1920929e-07
71811,9.9999994e+29,0.0
71812,1000000700.0,-2.9802322e-06
71813,1000000700.0,-4.172325e-06
71814,1000000700.0,2.9802322e-06
71815,1000000700.0,4.5895576e-06
71816,1000000700.0,6.0796738e-06
71817,1000000700.0,1.0967255e-05
71818,9.9999994e+29,0.0
71819,1000000700.0,-8.225441e-06
71820,1000000700.0,3.0994415e-06
71821,1000000700.0,1.7523766e-05
71822,1000000700.0,8.583069e-06
71823,1000000700.0,3.3974648e-06
71824,1000000700.0,9.775162e-06
71825,1000000700.0,0.00011700392
71826,1000000700.0,4.386902e-05
71827,1000000700.0,1.9669533e-06
71828,1000000700.0,1.0251999e-05
71829,1000000700.0,2.6643276e-05
71830,9.9999994e+29,0.0
71831,1000000700.0,3.6001205e-05
71832,1000000700.0,1.835823e-05
71833,1000000700.0,-6.198883e-06
71834,9.9999994e+29,0.0
71835,1000000700.0,-2.014637e-05
71836,1000000700.0,-3.2186508e-06
71837,1000000700.0,-4.172325e-06
71838,1000000700.0,1.835823e-05
71839,1000000700.0,3.361702e-05
71840,1000000700.0,1.0788441e-05
71841,1000000700.0,-3.2305717e-05
71842,9.9999994e+29,0.0
71843,1000000700.0,-1.5497208e-06
71844,1000000700.0,5.4836273e-06
71845,1000000700.0,8.285046e-06
71846,9.9999994e+29,0.0
71847,9.9999994e+29,0.0
71848,9.9999994e+29,0.0
71849,9.9999994e+29,0.0
71850,1000000700.0,1.7523766e-05
71851,9.9999994e+29,0.0
71852,1000000700.0,2.6226044e-06
71853,1000000700.0,9.179115e-06
71854,1000000700.0,-1.9073486e-06
71855,9.9999994e+29,0.0
71856,1000000700.0,5.00679e-06
71857,9.9999994e+29,0.0
71858,9.9999994e+29,0.0
71859,1000000700.0,5.6028366e-06
71860,1000000700.0,-2.503395e-06
71861,1000000700.0,-1.13248825e-05
71862,9.9999994e+29,0.0
71863,1000000700.0,2.2649765e-06
71864,1000000700.0,4.7683716e-06
71865,1000000700.0,1.5676022e-05
71866,9.9999994e+29,0.0
71867,1000000700.0,4.7683716e-06
71868,1000000700.0,-1.4305115e-06
71869,9.9999994e+29,0.0
71870,1000000700.0,1.0848045e-05
71871,1000000700.0,2.2053719e-06
71872,1000000700.0,1.1742115e-05
71873,1000000700.0,1.2636185e-05
71874,1000000700.0,-3.2186508e-06
71875,1000000700.0,3.5762787e-06
71876,1000000700.0,1.0788441e-05
71877,1000000700.0,-2.026558e-06
71878,1000000700.0,6.7949295e-06
71879,1000000700.0,1.5377998e-05
71880,1000000700.0,2.9802322e-05
71881,1000000700.0,3.528595e-05
71882,1000000700.0,4.5895576e-06
71883,1000000700.0,5.6028366e-06
71884,1000000700.0,9.775162e-06
71885,1000000700.0,4.172325e-07
71886,1000000700.0,5.364418e-06
71887,1000000700.0,1.9073486e-06
71888,1000000700.0,-1.0728836e-05
71889,1000000700.0,-9.179115e-06
71890,1000000700.0,-1.0728836e-05
71891,9.9999994e+29,0.0
71892,1000000700.0,8.881092e-06
71893,1000000700.0,2.2113323e-05
71894,1000000700.0,8.702278e-06
71895,9.9999994e+29,0.0
71896,1000000700.0,-4.7683716e-06
71897,1000000700.0,1.7881393e-06
71898,9.9999994e+29,0.0
71899,9.9999994e+29,0.0
71900,9.9999994e+29,0.0
71901,9.9999994e+29,0.0
71902,9.9999994e+29,0.0
71903,9.9999994e+29,0.0
71904,1000000700.0,-2.7418137e-06
71905,1000000700.0,-7.1525574e-06
71906,9.9999994e+29,0.0
71907,9.9999994e+29,0.0
71908,1000000700.0,1.3589859e-05
71909,1000000700.0,2.1636486e-05
71910,9.9999994e+29,0.0
71911,1000000700.0,1.41859055e-05
71912,1000000700.0,-5.841255e-06
71913,9.9999994e+29,0.0
71914,9.9999994e+29,0.0
71915,1000000700.0,2.503395e-06
71916,1000000700.0,5.185604e-06
71917,1000000700.0,4.172325e-07
71918,1000000700.0,6.9737434e-06
71919,9.9999994e+29,0.0
71920,9.9999994e+29,0.0
71921,9.9999994e+29,0.0
71922,1000000700.0,1.0728836e-06
71923,9.9999994e+29,0.0
71924,1000000700.0,9.4771385e-06
71925,1000000700.0,1.5974045e-05
71926,1000000700.0,6.377697e-06
71927,1000000700.0,7.8082085e-06
71928,9.9999994e+29,0.0
71929,1000000700.0,-1.2278557e-05
71930,1000000700.0,-2.5391579e-05
71931,1000000700.0,9.953976e-06
71932,1000000700.0,5.763769e-05
71933,1000000700.0,8.33869e-05
